bpla:bpln_1g00010	ko:K02313
bpla:bpln_1g34310	ko:K02422
bpla:bpln_1g34320	ko:K02408
bpla:bpln_1g34330	ko:K02409
bpla:bpln_1g34340	ko:K02410
bpla:bpln_1g34350	ko:K02411
bpla:bpln_1g34360	ko:K02412
bpla:bpln_1g34370	ko:K02413
bpla:bpln_1g34380	ko:K02414
bpla:bpln_1g34400	ko:K09456
bpla:bpln_1g34410	ko:K00154
bpla:bpln_1g34440	ko:K08224
bpla:bpln_1g34470	ko:K19265
bpla:bpln_1g34510	ko:K00789
bpla:bpln_1g34520	ko:K02517
bpla:bpln_1g34530	ko:K01778
bpla:bpln_1g34540	ko:K09921
bpla:bpln_1g34550	ko:K03733
bpla:bpln_1g34560	ko:K06969
bpla:bpln_1g34580	ko:K06204
bpla:bpln_1g34590	ko:K01419
bpla:bpln_1g34600	ko:K03667
bpla:bpln_1g34610	ko:K15012
bpla:bpln_1g34620	ko:K15011
bpla:bpln_1g34630	ko:K00930
bpla:bpln_1g34650	ko:K05501
bpla:bpln_1g34660	ko:K00641
bpla:bpln_1g34680	ko:K08218
bpla:bpln_1g34710	ko:K13979
bpla:bpln_1g34720	ko:K01142
bpla:bpln_1g34740	ko:K02434
bpla:bpln_1g34750	ko:K02433
bpla:bpln_1g34760	ko:K02435
bpla:bpln_1g34770	ko:K03569
bpla:bpln_1g34780	ko:K03570
bpla:bpln_1g34790	ko:K03571
bpla:bpln_1g34800	ko:K05515
bpla:bpln_1g34810	ko:K05837
bpla:bpln_1g34820	ko:K07126
bpla:bpln_1g34830	ko:K01737
bpla:bpln_1g34840	ko:K10026
bpla:bpln_1g34850	ko:K06920
bpla:bpln_1g34860	ko:K13599
bpla:bpln_1g34870	ko:K13598
bpla:bpln_1g34890	ko:K03500
bpla:bpln_1g34900	ko:K03799
bpla:bpln_1g34920	ko:K00604
bpla:bpln_1g34930	ko:K01462
bpla:bpln_1g34940	ko:K04096
bpla:bpln_1g34960	ko:K03169
bpla:bpln_1g34980	ko:K00058
bpla:bpln_1g35090	ko:K01919
bpla:bpln_1g35100	ko:K01247
bpla:bpln_1g35110	ko:K10778
bpla:bpln_1g35180	ko:K03650
bpla:bpln_1g35210	ko:K03217
bpla:bpln_1g35220	ko:K08998
bpla:bpln_1g35230	ko:K03536
bpla:bpln_1g35240	ko:K02914
bpla:bpln_1gr01	ko:K01977
bpla:bpln_1gr02	ko:K01980
bpla:bpln_1gr03	ko:K01985
bpla:bpln_1gr04	ko:K01977
bpla:bpln_1gr05	ko:K01980
bpla:bpln_1gr06	ko:K01985
bpla:bpln_1gr07	ko:K01985
bpla:bpln_1gr08	ko:K01980
bpla:bpln_1gr09	ko:K01977
bpla:bpln_1gt01	ko:K14219
bpla:bpln_1gt02	ko:K14218
bpla:bpln_1gt03	ko:K14227
bpla:bpln_1gt04	ko:K14218
bpla:bpln_1gt05	ko:K14236
bpla:bpln_1gt06	ko:K14225
bpla:bpln_1gt07	ko:K14234
bpla:bpln_1gt08	ko:K14235
bpla:bpln_1gt09	ko:K14234
bpla:bpln_1gt10	ko:K14227
bpla:bpln_1gt11	ko:K14218
bpla:bpln_1gt12	ko:K14232
bpla:bpln_1gt13	ko:K14229
bpla:bpln_1gt14	ko:K14225
bpla:bpln_1gt15	ko:K14233
bpla:bpln_1gt16	ko:K14233
bpla:bpln_1gt17	ko:K14219
bpla:bpln_1gt18	ko:K14219
bpla:bpln_1gt19	ko:K14234
bpla:bpln_1gt20	ko:K14220
bpla:bpln_1gt21	ko:K14220
bpla:bpln_1gt22	ko:K14225
bpla:bpln_1gt23	ko:K14225
bpla:bpln_1gt24	ko:K14222
bpla:bpln_1gt25	ko:K14232
bpla:bpln_1gt26	ko:K14219
bpla:bpln_1gt27	ko:K14237
bpla:bpln_1gt28	ko:K14232
bpla:bpln_1gt29	ko:K14228
bpla:bpln_1gt30	ko:K14228
bpla:bpln_1gt31	ko:K14228
bpla:bpln_1gt32	ko:K14230
bpla:bpln_1gt33	ko:K14226
bpla:bpln_1gt34	ko:K14221
bpla:bpln_1gt35	ko:K14237
bpla:bpln_1gt36	ko:K14228
bpla:bpln_1gt37	ko:K14221
bpla:bpln_1gt38	ko:K14224
bpla:bpln_1gt39	ko:K14218
bpla:bpln_1gt40	ko:K14218
bpla:bpln_1gt41	ko:K14233
bpla:bpln_1gt42	ko:K14230
bpla:bpln_1gt43	ko:K14237
bpla:bpln_1gt44	ko:K14233
bpla:bpln_1gt45	ko:K14218
bpla:bpln_1gt46	ko:K14227
bpla:bpln_1gt47	ko:K14228
bpla:bpln_1gt48	ko:K14219
bpla:bpln_1gt49	ko:K14228
bpla:bpln_1gt50	ko:K14230
bpla:bpln_1gt51	ko:K14223
bpla:bpln_1gt52	ko:K14231
bpla:bpln_1gt53	ko:K14229
bpla:bpln_1p0010	ko:K03496
bpla:bpln_1p0020	ko:K03497
bpla:bpln_1p0080	ko:K21449
bpla:bpln_1p0170	ko:K12056
bpla:bpln_1p0180	ko:K12072
bpla:bpln_1p0190	ko:K12057
bpla:bpln_1p0210	ko:K12058
bpla:bpln_1p0230	ko:K12059
bpla:bpln_1p0240	ko:K12060
bpla:bpln_1p0260	ko:K12061
bpla:bpln_1p0270	ko:K12062
bpla:bpln_1p0280	ko:K28223
bpla:bpln_1p0290	ko:K12063
bpla:bpln_1p0300	ko:K12064
bpla:bpln_1p0310	ko:K03981
bpla:bpln_1p0360	ko:K12065
bpla:bpln_1p0370	ko:K12066
bpla:bpln_1p0380	ko:K12067
bpla:bpln_1p0390	ko:K12068
bpla:bpln_1p0400	ko:K12069
bpla:bpln_1p0460	ko:K14393
bpla:bpln_1p0470	ko:K01501
bpla:bpln_1p0480	ko:K19666
bpla:bpln_1p0520	ko:K03607
bpla:bpln_1p0600	ko:K03497
bpla:bpln_1p0620	ko:K07319
bpla:bpln_1p0810	ko:K07486
bpla:bpln_1p0850	ko:K01118
bpla:bpln_1p0870	ko:K14160
bpla:bpln_1p0880	ko:K14161
bpla:bpln_1p0890	ko:K14162
bpla:bpln_1p0970	ko:K18576
bpla:bpln_1p0990	ko:K00355
bpla:bpln_1p1020	ko:K03406
bpla:bpln_1p1030	ko:K07689
bpla:bpln_1p1090	ko:K07217
bpla:bpln_1p1150	ko:K07484
bpla:bpln_1p1160	ko:K07484
bpla:bpln_1p1170	ko:K07483
bpla:bpln_1p1220	ko:K07497
bpla:bpln_1p1250	ko:K13021
bpla:bpln_1p1270	ko:K13953
bpla:bpln_1p1360	ko:K21607
bpla:bpln_1p1370	ko:K18068
bpla:bpln_1p1390	ko:K01796
bpla:bpln_1p1440	ko:K07498
bpla:bpln_1p1470	ko:K07726
bpla:bpln_1pt01	ko:K14219
bpla:bpln_2g00010	ko:K03496
bpla:bpln_2g00020	ko:K03497
bpla:bpln_2g00080	ko:K00639
bpla:bpln_2g00090	ko:K00060
bpla:bpln_2g00130	ko:K09958
bpla:bpln_2g00140	ko:K07246
bpla:bpln_2g00150	ko:K16135
bpla:bpln_2g00180	ko:K01706
bpla:bpln_2g00190	ko:K01707
bpla:bpln_2g00210	ko:K07001
bpla:bpln_2g00220	ko:K00019
bpla:bpln_2g00230	ko:K01574
bpla:bpln_2g00240	ko:K19302
bpla:bpln_2g00290	ko:K04068
bpla:bpln_2g00330	ko:K07085
bpla:bpln_2g00350	ko:K07006
bpla:bpln_2g00360	ko:K00799
bpla:bpln_2g00370	ko:K16345
bpla:bpln_2g00390	ko:K00156
bpla:bpln_2g00400	ko:K03543
bpla:bpln_2g00410	ko:K03446
bpla:bpln_2g00420	ko:K18904
bpla:bpln_2g00440	ko:K07507
bpla:bpln_2g00490	ko:K01613
bpla:bpln_2g00530	ko:K21929
bpla:bpln_2g00610	ko:K16137
bpla:bpln_2g00620	ko:K04063
bpla:bpln_2g00640	ko:K19333
bpla:bpln_2g00700	ko:K06895
bpla:bpln_2g00710	ko:K05596
bpla:bpln_2g00720	ko:K01420
bpla:bpln_2g00750	ko:K00640
bpla:bpln_2g00770	ko:K01495
bpla:bpln_2g00790	ko:K00481
bpla:bpln_2g00800	ko:K01031
bpla:bpln_2g00810	ko:K01032
bpla:bpln_2g00820	ko:K01857
bpla:bpln_2g00830	ko:K01055
bpla:bpln_2g00840	ko:K01607
bpla:bpln_2g00910	ko:K01953
bpla:bpln_2g00920	ko:K01897
bpla:bpln_2g00990	ko:K01950
bpla:bpln_2g01000	ko:K07116
bpla:bpln_2g01060	ko:K08162
bpla:bpln_2g01080	ko:K00612
bpla:bpln_2g01090	ko:K01607
bpla:bpln_2g01100	ko:K03829
bpla:bpln_2g01130	ko:K28762
bpla:bpln_2g01180	ko:K21607
bpla:bpln_2g01260	ko:K01652
bpla:bpln_2g01270	ko:K06989
bpla:bpln_2g01300	ko:K05874
bpla:bpln_2g01320	ko:K07154
bpla:bpln_2g01330	ko:K01082
bpla:bpln_2g01360	ko:K02433
bpla:bpln_2g01370	ko:K07124
bpla:bpln_2g01380	ko:K14189
bpla:bpln_2g01390	ko:K15555
bpla:bpln_2g01400	ko:K15554
bpla:bpln_2g01410	ko:K15553
bpla:bpln_2g01430	ko:K07812
bpla:bpln_2g01440	ko:K03533
bpla:bpln_2g01500	ko:K11904
bpla:bpln_2g01510	ko:K08191
bpla:bpln_2g01520	ko:K00040
bpla:bpln_2g01540	ko:K08323
bpla:bpln_2g01550	ko:K08322
bpla:bpln_2g01570	ko:K03671
bpla:bpln_2g01580	ko:K02529
bpla:bpln_2g01610	ko:K17865
bpla:bpln_2g01620	ko:K01026
bpla:bpln_2g01660	ko:K03290
bpla:bpln_2g01770	ko:K01451
bpla:bpln_2g01820	ko:K01607
bpla:bpln_2g01840	ko:K22278
bpla:bpln_2g01920	ko:K03782
bpla:bpln_2g01950	ko:K06893
bpla:bpln_2g02050	ko:K08151
bpla:bpln_2g02120	ko:K01953
bpla:bpln_2g02130	ko:K07497
bpla:bpln_2g02140	ko:K07497
bpla:bpln_2g02170	ko:K10680
bpla:bpln_2g02210	ko:K03781
bpla:bpln_2g02250	ko:K02624
bpla:bpln_2g02280	ko:K07486
bpla:bpln_2g02300	ko:K01785
bpla:bpln_2g02310	ko:K02336
bpla:bpln_2g02370	ko:K05591
bpla:bpln_2g02400	ko:K02030
bpla:bpln_2g02420	ko:K28525
bpla:bpln_2g02430	ko:K02028
bpla:bpln_2g02430	ko:K02029
bpla:bpln_2g02490	ko:K03566
bpla:bpln_2g02500	ko:K00275
bpla:bpln_2g02530	ko:K18380
bpla:bpln_2g02560	ko:K03220
bpla:bpln_2g02570	ko:K07726
bpla:bpln_2g02580	ko:K18379
bpla:bpln_2g02590	ko:K03227
bpla:bpln_2g02600	ko:K03226
bpla:bpln_2g02610	ko:K03225
bpla:bpln_2g02620	ko:K18381
bpla:bpln_2g02630	ko:K03230
bpla:bpln_2g02640	ko:K03229
bpla:bpln_2g02650	ko:K18373
bpla:bpln_2g02660	ko:K18374
bpla:bpln_2g02670	ko:K03222
bpla:bpln_2g02690	ko:K03223
bpla:bpln_2g02700	ko:K03224
bpla:bpln_2g02720	ko:K03228
bpla:bpln_2g02740	ko:K03219
bpla:bpln_2g02810	ko:K00077
bpla:bpln_2g02820	ko:K00166
bpla:bpln_2g02830	ko:K00167
bpla:bpln_2g02840	ko:K09699
bpla:bpln_2g02850	ko:K00382
bpla:bpln_2g02890	ko:K15650
bpla:bpln_2g02920	ko:K00826
bpla:bpln_2g02940	ko:K04073
bpla:bpln_2g02950	ko:K01666
bpla:bpln_2g02960	ko:K26933
bpla:bpln_2g02990	ko:K28525
bpla:bpln_2g03000	ko:K00020
bpla:bpln_2g03020	ko:K21062
bpla:bpln_2g03050	ko:K06045
bpla:bpln_2g03100	ko:K03446
bpla:bpln_2g03130	ko:K00799
bpla:bpln_2g03170	ko:K00067
bpla:bpln_2g03200	ko:K12132
bpla:bpln_2g03230	ko:K11901
bpla:bpln_2g03240	ko:K11900
bpla:bpln_2g03250	ko:K11903
bpla:bpln_2g03260	ko:K11898
bpla:bpln_2g03270	ko:K11897
bpla:bpln_2g03280	ko:K11896
bpla:bpln_2g03290	ko:K11895
bpla:bpln_2g03300	ko:K11907
bpla:bpln_2g03320	ko:K11904
bpla:bpln_2g03340	ko:K11894
bpla:bpln_2g03350	ko:K11893
bpla:bpln_2g03360	ko:K11892
bpla:bpln_2g03370	ko:K11891
bpla:bpln_2g03420	ko:K11902
bpla:bpln_2g03430	ko:K03088
bpla:bpln_2g03450	ko:K03781
bpla:bpln_2g03600	ko:K21645
bpla:bpln_2g03610	ko:K00831
bpla:bpln_2g03640	ko:K01779
bpla:bpln_2g03650	ko:K06991
bpla:bpln_2g03660	ko:K00003
bpla:bpln_2g03670	ko:K22895
bpla:bpln_2g03700	ko:K03535
bpla:bpln_2g03750	ko:K02297
bpla:bpln_2g03760	ko:K02298
bpla:bpln_2g03770	ko:K02299
bpla:bpln_2g03780	ko:K02300
bpla:bpln_2g03790	ko:K03576
bpla:bpln_2g03820	ko:K00549
bpla:bpln_2g03830	ko:K16048
bpla:bpln_2g03860	ko:K01501
bpla:bpln_2g03890	ko:K07123
bpla:bpln_2g03900	ko:K16150
bpla:bpln_2g03920	ko:K07222
bpla:bpln_2g03940	ko:K01847
bpla:bpln_2g03960	ko:K00381
bpla:bpln_2g03980	ko:K03566
bpla:bpln_2g03990	ko:K01999
bpla:bpln_2g04010	ko:K06016
bpla:bpln_2g04030	ko:K09883
bpla:bpln_2g04040	ko:K09882
bpla:bpln_2g04050	ko:K06999
bpla:bpln_2g04060	ko:K00059
bpla:bpln_2g04140	ko:K07302
bpla:bpln_2g04150	ko:K07303
bpla:bpln_2g04160	ko:K06150
bpla:bpln_2g04170	ko:K07402
bpla:bpln_2g04200	ko:K03585
bpla:bpln_2g04210	ko:K18138
bpla:bpln_2g04220	ko:K18139
bpla:bpln_2g04230	ko:K00600
bpla:bpln_2g04260	ko:K05275
bpla:bpln_2g04270	ko:K00826
bpla:bpln_2g04290	ko:K03322
bpla:bpln_2g04310	ko:K01697
bpla:bpln_2g04330	ko:K00612
bpla:bpln_2g04380	ko:K06147
bpla:bpln_2g04430	ko:K13061
bpla:bpln_2g04450	ko:K06147
bpla:bpln_2g04500	ko:K02624
bpla:bpln_2g04510	ko:K07823
bpla:bpln_2g04520	ko:K03776
bpla:bpln_2g04530	ko:K00135
bpla:bpln_2g04540	ko:K00823
bpla:bpln_2g04550	ko:K00375
bpla:bpln_2g04580	ko:K08482
bpla:bpln_2g04590	ko:K18828
bpla:bpln_2g04610	ko:K01008
bpla:bpln_2g04620	ko:K23240
bpla:bpln_2g04670	ko:K13609
bpla:bpln_2g04680	ko:K18900
bpla:bpln_2g04700	ko:K18901
bpla:bpln_2g04710	ko:K18902
bpla:bpln_2g04720	ko:K18903
bpla:bpln_2g04730	ko:K07154
bpla:bpln_2g04740	ko:K15773
bpla:bpln_2g04790	ko:K03711
bpla:bpln_2g04800	ko:K02483
bpla:bpln_2g04810	ko:K02484
bpla:bpln_2g04830	ko:K07665
bpla:bpln_2g04840	ko:K07644
bpla:bpln_2g04850	ko:K18139
bpla:bpln_2g04860	ko:K03585
bpla:bpln_2g04870	ko:K18138
bpla:bpln_2g04900	ko:K16090
bpla:bpln_2g04930	ko:K21195
bpla:bpln_2g04990	ko:K07165
bpla:bpln_2g05000	ko:K02014
bpla:bpln_2g05010	ko:K21949
bpla:bpln_2g05020	ko:K21721
bpla:bpln_2g05030	ko:K23375
bpla:bpln_2g05040	ko:K23361
bpla:bpln_2g05050	ko:K23372
bpla:bpln_2g05060	ko:K23374
bpla:bpln_2g05070	ko:K23376
bpla:bpln_2g05080	ko:K23373
bpla:bpln_2g05100	ko:K07027
bpla:bpln_2g05140	ko:K02483
bpla:bpln_2g05150	ko:K02484
bpla:bpln_2g05160	ko:K03535
bpla:bpln_2g05170	ko:K13877
bpla:bpln_2g05180	ko:K01867
bpla:bpln_2g05190	ko:K01707
bpla:bpln_2g05200	ko:K01708
bpla:bpln_2g05230	ko:K15977
bpla:bpln_2g05240	ko:K03762
bpla:bpln_2g05250	ko:K01999
bpla:bpln_2g05260	ko:K12658
bpla:bpln_2g05270	ko:K21061
bpla:bpln_2g05280	ko:K22550
bpla:bpln_2g05290	ko:K22549
bpla:bpln_2g05320	ko:K26400
bpla:bpln_2g05330	ko:K03786
bpla:bpln_2g05340	ko:K25901
bpla:bpln_2g05350	ko:K08194
bpla:bpln_2g05360	ko:K03430
bpla:bpln_2g05370	ko:K11081
bpla:bpln_2g05380	ko:K11084
bpla:bpln_2g05390	ko:K11083
bpla:bpln_2g05400	ko:K11082
bpla:bpln_2g05410	ko:K19670
bpla:bpln_2g05450	ko:K09990
bpla:bpln_2g05460	ko:K03306
bpla:bpln_2g05500	ko:K12255
bpla:bpln_2g05520	ko:K03719
bpla:bpln_2g05540	ko:K08677
bpla:bpln_2g05560	ko:K08177
bpla:bpln_2g05570	ko:K22602
bpla:bpln_2g05590	ko:K23514
bpla:bpln_2g05600	ko:K07165
bpla:bpln_2g05610	ko:K05800
bpla:bpln_2g05620	ko:K02014
bpla:bpln_2g05630	ko:K03832
bpla:bpln_2g05640	ko:K03561
bpla:bpln_2g05650	ko:K03559
bpla:bpln_2g05660	ko:K02471
bpla:bpln_2g05680	ko:K03592
bpla:bpln_2g05690	ko:K03568
bpla:bpln_2g05740	ko:K01953
bpla:bpln_2g05760	ko:K06147
bpla:bpln_2g05770	ko:K13888
bpla:bpln_2g05780	ko:K05685
bpla:bpln_2g05790	ko:K18139
bpla:bpln_2g05840	ko:K04078
bpla:bpln_2g05850	ko:K04077
bpla:bpln_2g05880	ko:K05835
bpla:bpln_2g05890	ko:K01916
bpla:bpln_2g05920	ko:K02444
bpla:bpln_2g05950	ko:K26061
bpla:bpln_2g05960	ko:K10680
bpla:bpln_2g05970	ko:K08369
bpla:bpln_2g06060	ko:K16137
bpla:bpln_2g06090	ko:K03446
bpla:bpln_2g06100	ko:K03543
bpla:bpln_2g06150	ko:K10255
bpla:bpln_2g06170	ko:K00507
bpla:bpln_2g06180	ko:K00507
bpla:bpln_2g06230	ko:K21449
bpla:bpln_2g06280	ko:K00299
bpla:bpln_2g06290	ko:K02000
bpla:bpln_2g06300	ko:K02001
bpla:bpln_2g06310	ko:K21826
bpla:bpln_2g06320	ko:K02002
bpla:bpln_2g06330	ko:K00476
bpla:bpln_2g06350	ko:K05601
bpla:bpln_2g06370	ko:K22025
bpla:bpln_2g06380	ko:K22131
bpla:bpln_2g06400	ko:K22130
bpla:bpln_2g06410	ko:K21948
bpla:bpln_2g06420	ko:K08319
bpla:bpln_2g06440	ko:K24217
bpla:bpln_2g06570	ko:K07659
bpla:bpln_2g06580	ko:K07638
bpla:bpln_2g06590	ko:K07274
bpla:bpln_2g06600	ko:K07659
bpla:bpln_2g06620	ko:K07799
bpla:bpln_2g06630	ko:K07788
bpla:bpln_2g06640	ko:K07789
bpla:bpln_2g06740	ko:K15735
bpla:bpln_2g06750	ko:K01866
bpla:bpln_2g06760	ko:K03834
bpla:bpln_2g06780	ko:K20265
bpla:bpln_2g06820	ko:K16011
bpla:bpln_2g06840	ko:K01991
bpla:bpln_2g06850	ko:K25307
bpla:bpln_2g06860	ko:K16692
bpla:bpln_2g06920	ko:K00012
bpla:bpln_2g06930	ko:K00963
bpla:bpln_2g06940	ko:K02403
bpla:bpln_2g06980	ko:K03543
bpla:bpln_2g06990	ko:K03446
bpla:bpln_2g07010	ko:K16137
bpla:bpln_2g07020	ko:K00681
bpla:bpln_2g07040	ko:K01777
bpla:bpln_2g07050	ko:K01999
bpla:bpln_2g07070	ko:K01752
bpla:bpln_2g07080	ko:K00303
bpla:bpln_2g07090	ko:K00304
bpla:bpln_2g07100	ko:K00302
bpla:bpln_2g07110	ko:K00305
bpla:bpln_2g07120	ko:K01633
bpla:bpln_2g07150	ko:K03594
bpla:bpln_2g07180	ko:K00799
bpla:bpln_2g07210	ko:K16137
bpla:bpln_2g07230	ko:K10680
bpla:bpln_2g07250	ko:K11927
bpla:bpln_2g07270	ko:K08324
bpla:bpln_2g07280	ko:K07486
bpla:bpln_2g07290	ko:K10680
bpla:bpln_2g07310	ko:K13637
bpla:bpln_2g07320	ko:K01686
bpla:bpln_2g07410	ko:K07497
bpla:bpln_2g07440	ko:K11004
bpla:bpln_2g07450	ko:K11003
bpla:bpln_2g07460	ko:K12340
bpla:bpln_2g07490	ko:K01114
bpla:bpln_2g07500	ko:K07506
bpla:bpln_2g07520	ko:K12262
bpla:bpln_2g07530	ko:K03415
bpla:bpln_2g07540	ko:K03406
bpla:bpln_2g07570	ko:K00433
bpla:bpln_2g07600	ko:K15977
bpla:bpln_2g07690	ko:K05874
bpla:bpln_2g07700	ko:K07267
bpla:bpln_2g07720	ko:K16301
bpla:bpln_2g07730	ko:K02012
bpla:bpln_2g07740	ko:K02011
bpla:bpln_2g07750	ko:K02010
bpla:bpln_2g07760	ko:K07248
bpla:bpln_2g07770	ko:K12660
bpla:bpln_2g07780	ko:K12661
bpla:bpln_2g07790	ko:K26580
bpla:bpln_2g07800	ko:K18337
bpla:bpln_2g07820	ko:K03534
bpla:bpln_2g07840	ko:K10562
bpla:bpln_2g07850	ko:K10560
bpla:bpln_2g07860	ko:K10561
bpla:bpln_2g07870	ko:K10559
bpla:bpln_2g07950	ko:K04771
bpla:bpln_2g07960	ko:K00526
bpla:bpln_2g08030	ko:K16137
bpla:bpln_2g08080	ko:K13953
bpla:bpln_2g08100	ko:K02017
bpla:bpln_2g08100	ko:K02018
bpla:bpln_2g08110	ko:K02020
bpla:bpln_2g08120	ko:K02019
bpla:bpln_2g08140	ko:K15790
bpla:bpln_2g08150	ko:K02019
bpla:bpln_2g08230	ko:K22589
bpla:bpln_2g08250	ko:K07404
bpla:bpln_2g08260	ko:K28762
bpla:bpln_2g08270	ko:K01992
bpla:bpln_2g08280	ko:K01990
bpla:bpln_2g08300	ko:K00108
bpla:bpln_2g08310	ko:K00130
bpla:bpln_2g08320	ko:K02167
bpla:bpln_2g08330	ko:K18100
bpla:bpln_2g08340	ko:K18101
bpla:bpln_2g08350	ko:K03446
bpla:bpln_2g08360	ko:K12990
bpla:bpln_2g08380	ko:K03543
bpla:bpln_2g08390	ko:K01183
bpla:bpln_2g08400	ko:K01666
bpla:bpln_2g08410	ko:K06137
bpla:bpln_2g08420	ko:K00826
bpla:bpln_2g08430	ko:K16515
bpla:bpln_2g08470	ko:K00148
bpla:bpln_2g08500	ko:K21826
bpla:bpln_2g08510	ko:K01273
bpla:bpln_2g08530	ko:K21833
bpla:bpln_2g08540	ko:K21834
bpla:bpln_2g08550	ko:K25960
bpla:bpln_2g08560	ko:K25961
bpla:bpln_2g08570	ko:K00479
bpla:bpln_2g08580	ko:K21832
bpla:bpln_2g08590	ko:K02002
bpla:bpln_2g08610	ko:K01358
bpla:bpln_2g08630	ko:K01433
bpla:bpln_2g08650	ko:K01133
bpla:bpln_2g08660	ko:K02002
bpla:bpln_2g08670	ko:K08720
bpla:bpln_2g08680	ko:K17736
bpla:bpln_2g08700	ko:K02002
bpla:bpln_2g08710	ko:K27837
bpla:bpln_2g08720	ko:K17735
bpla:bpln_2g08730	ko:K27492
bpla:bpln_2g08790	ko:K26064
bpla:bpln_2g08810	ko:K21405
bpla:bpln_2g08840	ko:K06901
bpla:bpln_2g08890	ko:K01895
bpla:bpln_2g08900	ko:K00140
bpla:bpln_2g08910	ko:K00020
bpla:bpln_2g08940	ko:K20330
bpla:bpln_2g08950	ko:K01470
bpla:bpln_2g08960	ko:K07486
bpla:bpln_2g08970	ko:K03566
bpla:bpln_2g09000	ko:K01183
bpla:bpln_2g09020	ko:K00163
bpla:bpln_2g09030	ko:K03719
bpla:bpln_2g09040	ko:K17950
bpla:bpln_2g09050	ko:K05366
bpla:bpln_2g09060	ko:K02106
bpla:bpln_2g09080	ko:K06044
bpla:bpln_2g09090	ko:K00705
bpla:bpln_2g09100	ko:K01236
bpla:bpln_2g09110	ko:K01214
bpla:bpln_2g09120	ko:K00700
bpla:bpln_2g09130	ko:K05343
bpla:bpln_2g09140	ko:K16147
bpla:bpln_2g09160	ko:K00674
bpla:bpln_2g09210	ko:K07497
bpla:bpln_2g09320	ko:K03769
bpla:bpln_2g09350	ko:K07483
bpla:bpln_2g09400	ko:K07485
bpla:bpln_2g09410	ko:K06145
bpla:bpln_2g09420	ko:K22186
bpla:bpln_2g09440	ko:K18336
bpla:bpln_2g09450	ko:K18335
bpla:bpln_2g09490	ko:K00567
bpla:bpln_2g09500	ko:K17838
bpla:bpln_2g09510	ko:K07304
bpla:bpln_2g09530	ko:K07305
bpla:bpln_2g09560	ko:K01246
bpla:bpln_2g09590	ko:K13874
bpla:bpln_2g09600	ko:K07141
bpla:bpln_2g09610	ko:K19736
bpla:bpln_2g09670	ko:K03724
bpla:bpln_2g09690	ko:K18540
bpla:bpln_2g09700	ko:K14052
bpla:bpln_2g09730	ko:K00681
bpla:bpln_2g09740	ko:K01714
bpla:bpln_2g09770	ko:K03704
bpla:bpln_2g09780	ko:K02518
bpla:bpln_2g09810	ko:K22468
bpla:bpln_2g09820	ko:K01754
bpla:bpln_2g09860	ko:K03457
bpla:bpln_2g09880	ko:K02014
bpla:bpln_2g09920	ko:K02014
bpla:bpln_2g09930	ko:K09022
bpla:bpln_2g09940	ko:K07156
bpla:bpln_2g09950	ko:K09796
bpla:bpln_2g09960	ko:K07152
bpla:bpln_2g09990	ko:K02028
bpla:bpln_2g10000	ko:K02029
bpla:bpln_2g10010	ko:K02029
bpla:bpln_2g10020	ko:K02030
bpla:bpln_2g10030	ko:K06152
bpla:bpln_2g10040	ko:K06151
bpla:bpln_2g10050	ko:K06150
bpla:bpln_2g10110	ko:K19577
bpla:bpln_2g10130	ko:K03762
bpla:bpln_2g10140	ko:K01501
bpla:bpln_2g10160	ko:K21023
bpla:bpln_2g10170	ko:K02014
bpla:bpln_2g10180	ko:K02013
bpla:bpln_2g10190	ko:K02016
bpla:bpln_2g10200	ko:K02015
bpla:bpln_2g10210	ko:K12410
bpla:bpln_2g10220	ko:K26735
bpla:bpln_2g10230	ko:K01682
bpla:bpln_2g10250	ko:K09954
bpla:bpln_2g10280	ko:K03587
bpla:bpln_2g10300	ko:K00609
bpla:bpln_2g10310	ko:K16348
bpla:bpln_2g10330	ko:K00029
bpla:bpln_2g10340	ko:K16135
bpla:bpln_2g10350	ko:K22209
bpla:bpln_2g10400	ko:K09667
bpla:bpln_2g10450	ko:K01497
bpla:bpln_2g10460	ko:K03406
bpla:bpln_2g10490	ko:K03651
bpla:bpln_2g10560	ko:K22579
bpla:bpln_2g10570	ko:K01494
bpla:bpln_2g10580	ko:K01494
bpla:bpln_2g10650	ko:K01581
bpla:bpln_2g10660	ko:K03297
bpla:bpln_2g10670	ko:K11963
bpla:bpln_2g10680	ko:K11962
bpla:bpln_2g10690	ko:K11961
bpla:bpln_2g10700	ko:K11960
bpla:bpln_2g10710	ko:K11959
bpla:bpln_2g10730	ko:K01941
bpla:bpln_2g10740	ko:K01457
bpla:bpln_2g10760	ko:K00145
bpla:bpln_2g10770	ko:K13061
bpla:bpln_2g10790	ko:K19666
bpla:bpln_2g10800	ko:K07507
bpla:bpln_2g10830	ko:K18313
bpla:bpln_2g10840	ko:K01640
bpla:bpln_2g10860	ko:K07098
bpla:bpln_2g10870	ko:K09019
bpla:bpln_2g10890	ko:K03805
bpla:bpln_2g10910	ko:K01426
bpla:bpln_2g10930	ko:K00675
bpla:bpln_2g10940	ko:K03566
bpla:bpln_2g10960	ko:K03719
bpla:bpln_2g10970	ko:K05834
bpla:bpln_2g10980	ko:K01821
bpla:bpln_2g11000	ko:K08717
bpla:bpln_2g11030	ko:K07044
bpla:bpln_2g11060	ko:K18900
bpla:bpln_2g11120	ko:K26399
