sheh:ABIS04_00005	ko:K02313
sheh:ABIS04_17690	ko:K26318
sheh:ABIS04_17695	ko:K03319
sheh:ABIS04_17715	ko:K14205
sheh:ABIS04_17730	ko:K12266
sheh:ABIS04_17735	ko:K05916
sheh:ABIS04_17745	ko:K07323
sheh:ABIS04_17750	ko:K02067
sheh:ABIS04_17755	ko:K02066
sheh:ABIS04_17760	ko:K02065
sheh:ABIS04_17765	ko:K04749
sheh:ABIS04_17775	ko:K04754
sheh:ABIS04_17785	ko:K03111
sheh:ABIS04_17795	ko:K03701
sheh:ABIS04_17805	ko:K05592
sheh:ABIS04_17820	ko:K01923
sheh:ABIS04_17825	ko:K16088
sheh:ABIS04_17835	ko:K03406
sheh:ABIS04_17845	ko:K03592
sheh:ABIS04_17850	ko:K09889
sheh:ABIS04_17865	ko:K03566
sheh:ABIS04_17870	ko:K03304
sheh:ABIS04_17880	ko:K03585
sheh:ABIS04_17885	ko:K18138
sheh:ABIS04_17895	ko:K01992
sheh:ABIS04_17900	ko:K01992
sheh:ABIS04_17905	ko:K01993
sheh:ABIS04_17910	ko:K12340
sheh:ABIS04_17915	ko:K03568
sheh:ABIS04_17920	ko:K11206
sheh:ABIS04_17930	ko:K08301
sheh:ABIS04_17935	ko:K06287
sheh:ABIS04_17940	ko:K03571
sheh:ABIS04_17945	ko:K03570
sheh:ABIS04_17950	ko:K03569
sheh:ABIS04_17955	ko:K12287
sheh:ABIS04_17960	ko:K12286
sheh:ABIS04_17965	ko:K12285
sheh:ABIS04_17970	ko:K10927
sheh:ABIS04_17975	ko:K10926
sheh:ABIS04_17980	ko:K10924
sheh:ABIS04_17985	ko:K10925
sheh:ABIS04_17995	ko:K12278
sheh:ABIS04_18000	ko:K12276
sheh:ABIS04_18005	ko:K12284
sheh:ABIS04_18010	ko:K12283
sheh:ABIS04_18015	ko:K12282
sheh:ABIS04_18020	ko:K12281
sheh:ABIS04_18025	ko:K12280
sheh:ABIS04_18030	ko:K12279
sheh:ABIS04_18035	ko:K12279
sheh:ABIS04_18040	ko:K18765
sheh:ABIS04_18045	ko:K00029
sheh:ABIS04_18050	ko:K02909
sheh:ABIS04_18065	ko:K04066
sheh:ABIS04_18070	ko:K01887
sheh:ABIS04_18080	ko:K01419
sheh:ABIS04_18085	ko:K03667
sheh:ABIS04_18105	ko:K01682
sheh:ABIS04_18110	ko:K24204
sheh:ABIS04_18115	ko:K07001
sheh:ABIS04_18125	ko:K00382
sheh:ABIS04_18130	ko:K00627
sheh:ABIS04_18135	ko:K00163
sheh:ABIS04_18140	ko:K05799
sheh:ABIS04_18145	ko:K03807
sheh:ABIS04_18150	ko:K03806
sheh:ABIS04_18155	ko:K00767
sheh:ABIS04_18160	ko:K02650
sheh:ABIS04_18165	ko:K02652
sheh:ABIS04_18170	ko:K02653
sheh:ABIS04_18175	ko:K02654
sheh:ABIS04_18180	ko:K00859
sheh:ABIS04_18185	ko:K18778
sheh:ABIS04_18190	ko:K09862
sheh:ABIS04_18195	ko:K03574
sheh:ABIS04_18200	ko:K01985
sheh:ABIS04_18205	ko:K01980
sheh:ABIS04_18210	ko:K14218
sheh:ABIS04_18215	ko:K14227
sheh:ABIS04_18220	ko:K01977
sheh:ABIS04_18230	ko:K01776
sheh:ABIS04_18235	ko:K00557
sheh:ABIS04_18240	ko:K22105
sheh:ABIS04_18245	ko:K00507
sheh:ABIS04_18250	ko:K01008
sheh:ABIS04_18255	ko:K06917
sheh:ABIS04_18260	ko:K01082
sheh:ABIS04_18265	ko:K08312
sheh:ABIS04_18290	ko:K20881
sheh:ABIS04_18295	ko:K02463
sheh:ABIS04_18300	ko:K02462
sheh:ABIS04_18305	ko:K02461
sheh:ABIS04_18310	ko:K02460
sheh:ABIS04_18315	ko:K02459
sheh:ABIS04_18320	ko:K02458
sheh:ABIS04_18325	ko:K02457
sheh:ABIS04_18330	ko:K02456
sheh:ABIS04_18335	ko:K02455
sheh:ABIS04_18340	ko:K02454
sheh:ABIS04_18345	ko:K02453
sheh:ABIS04_18350	ko:K02452
sheh:ABIS04_18355	ko:K04762
sheh:ABIS04_18360	ko:K04083
sheh:ABIS04_18365	ko:K01610
sheh:ABIS04_18380	ko:K07461
sheh:ABIS04_18385	ko:K03750
sheh:ABIS04_18390	ko:K21029
sheh:ABIS04_18405	ko:K06177
sheh:ABIS04_18415	ko:K02483
sheh:ABIS04_18425	ko:K02017
sheh:ABIS04_18430	ko:K02018
sheh:ABIS04_18435	ko:K02020
sheh:ABIS04_18440	ko:K03635
sheh:ABIS04_18445	ko:K03636
sheh:ABIS04_18450	ko:K03637
sheh:ABIS04_18455	ko:K03639
sheh:ABIS04_18460	ko:K00311
sheh:ABIS04_18465	ko:K03406
sheh:ABIS04_18470	ko:K02879
sheh:ABIS04_18475	ko:K03040
sheh:ABIS04_18480	ko:K02986
sheh:ABIS04_18485	ko:K02948
sheh:ABIS04_18490	ko:K02952
sheh:ABIS04_18495	ko:K02919
sheh:ABIS04_18500	ko:K03076
sheh:ABIS04_18505	ko:K02876
sheh:ABIS04_18510	ko:K02907
sheh:ABIS04_18515	ko:K02988
sheh:ABIS04_18520	ko:K02881
sheh:ABIS04_18525	ko:K02933
sheh:ABIS04_18530	ko:K02994
sheh:ABIS04_18535	ko:K02954
sheh:ABIS04_18540	ko:K02931
sheh:ABIS04_18545	ko:K02895
sheh:ABIS04_18550	ko:K02874
sheh:ABIS04_18555	ko:K02961
sheh:ABIS04_18560	ko:K02904
sheh:ABIS04_18565	ko:K02878
sheh:ABIS04_18570	ko:K02982
sheh:ABIS04_18575	ko:K02890
sheh:ABIS04_18580	ko:K02965
sheh:ABIS04_18585	ko:K02886
sheh:ABIS04_18590	ko:K02892
sheh:ABIS04_18595	ko:K02926
sheh:ABIS04_18600	ko:K02906
sheh:ABIS04_18605	ko:K02946
sheh:ABIS04_18615	ko:K02355
sheh:ABIS04_18620	ko:K02992
sheh:ABIS04_18625	ko:K02950
sheh:ABIS04_18630	ko:K03046
sheh:ABIS04_18635	ko:K03043
sheh:ABIS04_18640	ko:K02935
sheh:ABIS04_18645	ko:K02864
sheh:ABIS04_18650	ko:K02863
sheh:ABIS04_18655	ko:K02867
sheh:ABIS04_18660	ko:K02601
sheh:ABIS04_18665	ko:K03073
sheh:ABIS04_18670	ko:K02358
sheh:ABIS04_18675	ko:K14234
sheh:ABIS04_18680	ko:K14225
sheh:ABIS04_18685	ko:K14236
sheh:ABIS04_18690	ko:K14234
sheh:ABIS04_18695	ko:K00867
sheh:ABIS04_18700	ko:K03524
sheh:ABIS04_18705	ko:K00075
sheh:ABIS04_18715	ko:K18298
sheh:ABIS04_18720	ko:K18299
sheh:ABIS04_18725	ko:K13695
sheh:ABIS04_18730	ko:K16137
sheh:ABIS04_18740	ko:K04065
sheh:ABIS04_18800	ko:K25223
sheh:ABIS04_18805	ko:K25224
sheh:ABIS04_18810	ko:K23988
sheh:ABIS04_18820	ko:K00852
sheh:ABIS04_18825	ko:K01250
sheh:ABIS04_18830	ko:K06940
sheh:ABIS04_18835	ko:K13771
sheh:ABIS04_18840	ko:K09798
sheh:ABIS04_18845	ko:K22719
sheh:ABIS04_18850	ko:K15633
sheh:ABIS04_18860	ko:K03071
sheh:ABIS04_18865	ko:K00057
sheh:ABIS04_18875	ko:K02014
sheh:ABIS04_18885	ko:K02014
sheh:ABIS04_18915	ko:K07791
sheh:ABIS04_18925	ko:K28069
sheh:ABIS04_18930	ko:K28484
sheh:ABIS04_18935	ko:K28483
sheh:ABIS04_18955	ko:K02483
sheh:ABIS04_18960	ko:K02484
sheh:ABIS04_18980	ko:K12146
sheh:ABIS04_18995	ko:K25135
sheh:ABIS04_19000	ko:K02552
sheh:ABIS04_19005	ko:K09125
sheh:ABIS04_19010	ko:K02482
sheh:ABIS04_19020	ko:K05772
sheh:ABIS04_19025	ko:K05773
sheh:ABIS04_19030	ko:K06857
sheh:ABIS04_19035	ko:K03752
sheh:ABIS04_19040	ko:K03750
sheh:ABIS04_19045	ko:K03639
sheh:ABIS04_19055	ko:K10563
sheh:ABIS04_19065	ko:K00954
sheh:ABIS04_19070	ko:K07270
sheh:ABIS04_19080	ko:K03274
sheh:ABIS04_19105	ko:K12982
sheh:ABIS04_19110	ko:K11211
sheh:ABIS04_19115	ko:K02527
sheh:ABIS04_19125	ko:K00639
sheh:ABIS04_19130	ko:K00060
sheh:ABIS04_19135	ko:K02439
sheh:ABIS04_19140	ko:K02441
sheh:ABIS04_19150	ko:K02335
sheh:ABIS04_19155	ko:K03978
sheh:ABIS04_19170	ko:K09894
sheh:ABIS04_19185	ko:K16053
sheh:ABIS04_19190	ko:K01468
sheh:ABIS04_19195	ko:K01560
sheh:ABIS04_19215	ko:K09794
sheh:ABIS04_19230	ko:K09880
sheh:ABIS04_19240	ko:K07107
sheh:ABIS04_19245	ko:K06975
sheh:ABIS04_19250	ko:K07107
sheh:ABIS04_19260	ko:K01897
sheh:ABIS04_19270	ko:K01990
sheh:ABIS04_19285	ko:K09697
sheh:ABIS04_19290	ko:K09696
sheh:ABIS04_19300	ko:K03831
sheh:ABIS04_19305	ko:K10924
sheh:ABIS04_19320	ko:K15984
sheh:ABIS04_19325	ko:K07115
sheh:ABIS04_19340	ko:K03744
sheh:ABIS04_19345	ko:K18138
sheh:ABIS04_19350	ko:K03585
sheh:ABIS04_19360	ko:K19736
sheh:ABIS04_19375	ko:K02858
sheh:ABIS04_19385	ko:K06889
sheh:ABIS04_19390	ko:K07727
sheh:ABIS04_19405	ko:K01607
sheh:ABIS04_19415	ko:K01414
sheh:ABIS04_19430	ko:K00383
sheh:ABIS04_19445	ko:K07484
sheh:ABIS04_19450	ko:K01985
sheh:ABIS04_19455	ko:K01980
sheh:ABIS04_19460	ko:K01977
sheh:ABIS04_19475	ko:K01661
sheh:ABIS04_19485	ko:K03406
sheh:ABIS04_19490	ko:K06969
sheh:ABIS04_19500	ko:K00820
sheh:ABIS04_19510	ko:K04042
sheh:ABIS04_19515	ko:K02114
sheh:ABIS04_19520	ko:K02112
sheh:ABIS04_19525	ko:K02115
sheh:ABIS04_19530	ko:K02111
sheh:ABIS04_19535	ko:K02113
sheh:ABIS04_19540	ko:K02109
sheh:ABIS04_19545	ko:K02110
sheh:ABIS04_19550	ko:K02108
sheh:ABIS04_19555	ko:K02116
sheh:ABIS04_19560	ko:K03497
sheh:ABIS04_19565	ko:K03496
sheh:ABIS04_19570	ko:K03501
sheh:ABIS04_19575	ko:K03495
sheh:ABIS04_19580	ko:K06205
sheh:ABIS04_19585	ko:K01070
sheh:ABIS04_19590	ko:K00121
sheh:ABIS04_19600	ko:K02342
sheh:ABIS04_19605	ko:K03650
sheh:ABIS04_19610	ko:K03217
sheh:ABIS04_19615	ko:K08998
sheh:ABIS04_19620	ko:K03536
sheh:ABIS04_19625	ko:K02914
