amyq:ACFWHB_00005	ko:K02313
amyq:ACFWHB_15595	ko:K02492
amyq:ACFWHB_15600	ko:K02494
amyq:ACFWHB_15605	ko:K00919
amyq:ACFWHB_15610	ko:K14223
amyq:ACFWHB_15615	ko:K00948
amyq:ACFWHB_15620	ko:K01081
amyq:ACFWHB_15625	ko:K01056
amyq:ACFWHB_15630	ko:K06942
amyq:ACFWHB_15635	ko:K14230
amyq:ACFWHB_15640	ko:K14223
amyq:ACFWHB_15645	ko:K14223
amyq:ACFWHB_15650	ko:K14230
amyq:ACFWHB_15655	ko:K14223
amyq:ACFWHB_15660	ko:K14223
amyq:ACFWHB_15665	ko:K14230
amyq:ACFWHB_15670	ko:K14228
amyq:ACFWHB_15680	ko:K09900
amyq:ACFWHB_15695	ko:K01226
amyq:ACFWHB_15725	ko:K06447
amyq:ACFWHB_15730	ko:K00673
amyq:ACFWHB_15735	ko:K00821
amyq:ACFWHB_15740	ko:K01664
amyq:ACFWHB_15750	ko:K01867
amyq:ACFWHB_15755	ko:K01091
amyq:ACFWHB_15760	ko:K01783
amyq:ACFWHB_15765	ko:K06223
amyq:ACFWHB_15770	ko:K03112
amyq:ACFWHB_15775	ko:K01735
amyq:ACFWHB_15780	ko:K00891
amyq:ACFWHB_15785	ko:K02666
amyq:ACFWHB_15790	ko:K02665
amyq:ACFWHB_15795	ko:K02664
amyq:ACFWHB_15800	ko:K02663
amyq:ACFWHB_15805	ko:K02662
amyq:ACFWHB_15810	ko:K05366
amyq:ACFWHB_15815	ko:K04761
amyq:ACFWHB_15820	ko:K07396
amyq:ACFWHB_15845	ko:K15540
amyq:ACFWHB_15850	ko:K07347
amyq:ACFWHB_15855	ko:K15540
amyq:ACFWHB_15860	ko:K07345
amyq:ACFWHB_15870	ko:K26937
amyq:ACFWHB_15875	ko:K22051
amyq:ACFWHB_15880	ko:K01126
amyq:ACFWHB_15885	ko:K03406
amyq:ACFWHB_15890	ko:K00244
amyq:ACFWHB_15895	ko:K00245
amyq:ACFWHB_15900	ko:K00246
amyq:ACFWHB_15905	ko:K00247
amyq:ACFWHB_15910	ko:K09927
amyq:ACFWHB_15945	ko:K07666
amyq:ACFWHB_15950	ko:K07645
amyq:ACFWHB_15960	ko:K00364
amyq:ACFWHB_15970	ko:K02356
amyq:ACFWHB_15975	ko:K08984
amyq:ACFWHB_15985	ko:K00018
amyq:ACFWHB_16000	ko:K07078
amyq:ACFWHB_16005	ko:K19270
amyq:ACFWHB_16025	ko:K03184
amyq:ACFWHB_16030	ko:K06168
amyq:ACFWHB_16035	ko:K06217
amyq:ACFWHB_16040	ko:K07042
amyq:ACFWHB_16045	ko:K06189
amyq:ACFWHB_16050	ko:K03820
amyq:ACFWHB_16060	ko:K01869
amyq:ACFWHB_16065	ko:K03643
amyq:ACFWHB_16070	ko:K02340
amyq:ACFWHB_16075	ko:K00969
amyq:ACFWHB_16080	ko:K09710
amyq:ACFWHB_16085	ko:K00783
amyq:ACFWHB_16090	ko:K05515
amyq:ACFWHB_16095	ko:K05837
amyq:ACFWHB_16105	ko:K08305
amyq:ACFWHB_16110	ko:K03642
amyq:ACFWHB_16115	ko:K07258
amyq:ACFWHB_16120	ko:K09158
amyq:ACFWHB_16125	ko:K03801
amyq:ACFWHB_16130	ko:K03644
amyq:ACFWHB_16140	ko:K00350
amyq:ACFWHB_16150	ko:K03824
amyq:ACFWHB_16160	ko:K07462
amyq:ACFWHB_16165	ko:K03981
amyq:ACFWHB_16170	ko:K03282
amyq:ACFWHB_16175	ko:K04763
amyq:ACFWHB_16180	ko:K03840
amyq:ACFWHB_16190	ko:K03568
amyq:ACFWHB_16195	ko:K03592
amyq:ACFWHB_16200	ko:K06996
amyq:ACFWHB_16210	ko:K08303
amyq:ACFWHB_16225	ko:K06039
amyq:ACFWHB_16235	ko:K00962
amyq:ACFWHB_16240	ko:K02956
amyq:ACFWHB_16245	ko:K03177
amyq:ACFWHB_16250	ko:K02834
amyq:ACFWHB_16255	ko:K02519
amyq:ACFWHB_16260	ko:K02600
amyq:ACFWHB_16265	ko:K09748
amyq:ACFWHB_16270	ko:K14230
amyq:ACFWHB_16275	ko:K14228
amyq:ACFWHB_16280	ko:K03075
amyq:ACFWHB_16285	ko:K01803
amyq:ACFWHB_16290	ko:K03431
amyq:ACFWHB_16295	ko:K00796
amyq:ACFWHB_16300	ko:K03798
amyq:ACFWHB_16305	ko:K02427
amyq:ACFWHB_16310	ko:K07574
amyq:ACFWHB_16320	ko:K03624
amyq:ACFWHB_16335	ko:K18480
amyq:ACFWHB_16340	ko:K02067
amyq:ACFWHB_16345	ko:K02065
amyq:ACFWHB_16350	ko:K02066
amyq:ACFWHB_16360	ko:K02557
amyq:ACFWHB_16365	ko:K02556
amyq:ACFWHB_16370	ko:K03602
amyq:ACFWHB_16375	ko:K00795
amyq:ACFWHB_16380	ko:K01662
amyq:ACFWHB_16385	ko:K02034
amyq:ACFWHB_16390	ko:K02033
amyq:ACFWHB_16395	ko:K02035
amyq:ACFWHB_16400	ko:K02031
amyq:ACFWHB_16400	ko:K02032
amyq:ACFWHB_16405	ko:K01095
amyq:ACFWHB_16410	ko:K00946
amyq:ACFWHB_16415	ko:K03625
amyq:ACFWHB_16420	ko:K00794
amyq:ACFWHB_16425	ko:K14652
amyq:ACFWHB_16430	ko:K00793
amyq:ACFWHB_16435	ko:K11752
amyq:ACFWHB_16440	ko:K07738
amyq:ACFWHB_16450	ko:K00600
amyq:ACFWHB_16460	ko:K07647
amyq:ACFWHB_16465	ko:K11930
amyq:ACFWHB_16470	ko:K07772
amyq:ACFWHB_16475	ko:K03532
amyq:ACFWHB_16480	ko:K07811
amyq:ACFWHB_16485	ko:K03533
amyq:ACFWHB_16500	ko:K01895
amyq:ACFWHB_16505	ko:K03786
amyq:ACFWHB_16510	ko:K02160
amyq:ACFWHB_16515	ko:K01961
amyq:ACFWHB_16525	ko:K14392
amyq:ACFWHB_16530	ko:K02804
amyq:ACFWHB_16545	ko:K02687
amyq:ACFWHB_16550	ko:K00661
amyq:ACFWHB_16560	ko:K00219
amyq:ACFWHB_16565	ko:K04773
amyq:ACFWHB_16580	ko:K00134
amyq:ACFWHB_16585	ko:K09916
amyq:ACFWHB_16590	ko:K01424
amyq:ACFWHB_16595	ko:K03312
amyq:ACFWHB_16600	ko:K03406
amyq:ACFWHB_16605	ko:K02836
amyq:ACFWHB_16610	ko:K04567
amyq:ACFWHB_16620	ko:K00380
amyq:ACFWHB_16625	ko:K00381
amyq:ACFWHB_16630	ko:K00390
amyq:ACFWHB_16635	ko:K02002
amyq:ACFWHB_16640	ko:K02001
amyq:ACFWHB_16645	ko:K02000
amyq:ACFWHB_16650	ko:K00287
amyq:ACFWHB_16670	ko:K03831
amyq:ACFWHB_16680	ko:K01173
amyq:ACFWHB_16685	ko:K00428
amyq:ACFWHB_16690	ko:K01674
amyq:ACFWHB_16695	ko:K16329
amyq:ACFWHB_16700	ko:K16328
amyq:ACFWHB_16705	ko:K00363
amyq:ACFWHB_16710	ko:K00361
amyq:ACFWHB_16715	ko:K15578
amyq:ACFWHB_16720	ko:K15577
amyq:ACFWHB_16725	ko:K15576
amyq:ACFWHB_16730	ko:K07183
amyq:ACFWHB_16735	ko:K02303
amyq:ACFWHB_16740	ko:K00372
amyq:ACFWHB_16750	ko:K02030
amyq:ACFWHB_16755	ko:K06149
amyq:ACFWHB_16765	ko:K00147
amyq:ACFWHB_16770	ko:K00931
amyq:ACFWHB_16775	ko:K11926
amyq:ACFWHB_16780	ko:K11750
amyq:ACFWHB_16785	ko:K00769
amyq:ACFWHB_16790	ko:K01270
amyq:ACFWHB_16795	ko:K02032
amyq:ACFWHB_16800	ko:K02031
amyq:ACFWHB_16805	ko:K13893
amyq:ACFWHB_16810	ko:K13895
amyq:ACFWHB_16815	ko:K13894
amyq:ACFWHB_16820	ko:K02014
amyq:ACFWHB_16830	ko:K03561
amyq:ACFWHB_16835	ko:K03561
amyq:ACFWHB_16840	ko:K03559
amyq:ACFWHB_16845	ko:K03832
amyq:ACFWHB_16855	ko:K21606
amyq:ACFWHB_16860	ko:K07004
amyq:ACFWHB_16865	ko:K14218
amyq:ACFWHB_16870	ko:K14218
amyq:ACFWHB_16875	ko:K14218
amyq:ACFWHB_16880	ko:K14218
amyq:ACFWHB_16885	ko:K14218
amyq:ACFWHB_16890	ko:K01885
amyq:ACFWHB_16895	ko:K03406
amyq:ACFWHB_16900	ko:K07269
amyq:ACFWHB_16905	ko:K03704
amyq:ACFWHB_16910	ko:K14225
amyq:ACFWHB_16915	ko:K14225
amyq:ACFWHB_16920	ko:K14225
amyq:ACFWHB_16925	ko:K14225
amyq:ACFWHB_16930	ko:K14225
amyq:ACFWHB_16935	ko:K14225
amyq:ACFWHB_16940	ko:K14225
amyq:ACFWHB_16945	ko:K13288
amyq:ACFWHB_16950	ko:K06949
amyq:ACFWHB_16955	ko:K01613
amyq:ACFWHB_16985	ko:K09893
amyq:ACFWHB_16990	ko:K14231
amyq:ACFWHB_16995	ko:K14220
amyq:ACFWHB_17030	ko:K01991
amyq:ACFWHB_17060	ko:K21028
amyq:ACFWHB_17065	ko:K01425
amyq:ACFWHB_17070	ko:K09923
amyq:ACFWHB_17075	ko:K03439
amyq:ACFWHB_17080	ko:K09612
amyq:ACFWHB_17085	ko:K05825
amyq:ACFWHB_17090	ko:K26148
amyq:ACFWHB_17095	ko:K07071
amyq:ACFWHB_17100	ko:K02004
amyq:ACFWHB_17105	ko:K02003
amyq:ACFWHB_17110	ko:K10804
amyq:ACFWHB_17115	ko:K03415
amyq:ACFWHB_17120	ko:K14062
amyq:ACFWHB_17125	ko:K04767
amyq:ACFWHB_17130	ko:K06158
amyq:ACFWHB_17140	ko:K07115
amyq:ACFWHB_17160	ko:K00558
amyq:ACFWHB_17185	ko:K00355
amyq:ACFWHB_17195	ko:K11928
amyq:ACFWHB_17200	ko:K19236
amyq:ACFWHB_17205	ko:K16053
amyq:ACFWHB_17210	ko:K00925
amyq:ACFWHB_17215	ko:K19334
amyq:ACFWHB_17225	ko:K03790
amyq:ACFWHB_17230	ko:K03817
amyq:ACFWHB_17235	ko:K08604
amyq:ACFWHB_17240	ko:K02623
amyq:ACFWHB_17245	ko:K08162
amyq:ACFWHB_17255	ko:K07085
amyq:ACFWHB_17260	ko:K11068
amyq:ACFWHB_17265	ko:K24264
amyq:ACFWHB_17270	ko:K06190
amyq:ACFWHB_17275	ko:K09780
amyq:ACFWHB_17280	ko:K01082
amyq:ACFWHB_17285	ko:K02237
amyq:ACFWHB_17290	ko:K00963
amyq:ACFWHB_17295	ko:K03305
amyq:ACFWHB_17300	ko:K02485
amyq:ACFWHB_17305	ko:K02317
amyq:ACFWHB_17310	ko:K10762
amyq:ACFWHB_17320	ko:K01992
amyq:ACFWHB_17325	ko:K01992
amyq:ACFWHB_17330	ko:K01993
amyq:ACFWHB_17335	ko:K12340
amyq:ACFWHB_17340	ko:K05540
amyq:ACFWHB_17345	ko:K03557
amyq:ACFWHB_17355	ko:K01985
amyq:ACFWHB_17360	ko:K01980
amyq:ACFWHB_17365	ko:K14224
amyq:ACFWHB_17370	ko:K01977
amyq:ACFWHB_17385	ko:K01166
amyq:ACFWHB_17400	ko:K07093
amyq:ACFWHB_17445	ko:K11927
amyq:ACFWHB_17475	ko:K07001
amyq:ACFWHB_17480	ko:K01426
amyq:ACFWHB_17485	ko:K10536
amyq:ACFWHB_17505	ko:K10680
amyq:ACFWHB_17510	ko:K03828
amyq:ACFWHB_17515	ko:K03648
amyq:ACFWHB_17520	ko:K02837
amyq:ACFWHB_17540	ko:K03924
amyq:ACFWHB_17550	ko:K03789
amyq:ACFWHB_17560	ko:K01897
amyq:ACFWHB_17570	ko:K25316
amyq:ACFWHB_17595	ko:K03308
amyq:ACFWHB_17600	ko:K03308
amyq:ACFWHB_17615	ko:K28853
amyq:ACFWHB_17630	ko:K03719
amyq:ACFWHB_17645	ko:K23775
amyq:ACFWHB_17660	ko:K07240
amyq:ACFWHB_17665	ko:K07305
amyq:ACFWHB_17670	ko:K01214
amyq:ACFWHB_17675	ko:K00700
amyq:ACFWHB_17680	ko:K00705
amyq:ACFWHB_17685	ko:K00134
amyq:ACFWHB_17690	ko:K01792
amyq:ACFWHB_17695	ko:K03517
amyq:ACFWHB_17700	ko:K14237
amyq:ACFWHB_17705	ko:K14229
amyq:ACFWHB_17710	ko:K14237
amyq:ACFWHB_17715	ko:K14229
amyq:ACFWHB_17720	ko:K14237
amyq:ACFWHB_17725	ko:K14229
amyq:ACFWHB_17730	ko:K14237
amyq:ACFWHB_17735	ko:K14229
amyq:ACFWHB_17740	ko:K14237
amyq:ACFWHB_17745	ko:K14229
amyq:ACFWHB_17750	ko:K14237
amyq:ACFWHB_17755	ko:K14229
amyq:ACFWHB_17760	ko:K14237
amyq:ACFWHB_17765	ko:K14229
amyq:ACFWHB_17775	ko:K03640
amyq:ACFWHB_17780	ko:K03641
amyq:ACFWHB_17785	ko:K03646
amyq:ACFWHB_17790	ko:K03560
amyq:ACFWHB_17795	ko:K03562
amyq:ACFWHB_17800	ko:K07107
amyq:ACFWHB_17810	ko:K00424
amyq:ACFWHB_17815	ko:K00426
amyq:ACFWHB_17820	ko:K00425
amyq:ACFWHB_17825	ko:K03551
amyq:ACFWHB_17830	ko:K03550
amyq:ACFWHB_17840	ko:K01881
amyq:ACFWHB_17845	ko:K02342
amyq:ACFWHB_17865	ko:K09796
amyq:ACFWHB_17880	ko:K00638
amyq:ACFWHB_17890	ko:K15580
amyq:ACFWHB_17900	ko:K03776
amyq:ACFWHB_17915	ko:K11065
amyq:ACFWHB_17920	ko:K01534
amyq:ACFWHB_17925	ko:K01200
amyq:ACFWHB_17945	ko:K00832
amyq:ACFWHB_17970	ko:K26606
amyq:ACFWHB_17975	ko:K26605
amyq:ACFWHB_17990	ko:K03406
amyq:ACFWHB_17995	ko:K21712
amyq:ACFWHB_18000	ko:K13635
amyq:ACFWHB_18005	ko:K02045
amyq:ACFWHB_18010	ko:K02047
amyq:ACFWHB_18015	ko:K02046
amyq:ACFWHB_18025	ko:K23163
amyq:ACFWHB_18030	ko:K14221
amyq:ACFWHB_18035	ko:K01985
amyq:ACFWHB_18040	ko:K01980
amyq:ACFWHB_18045	ko:K14224
amyq:ACFWHB_18050	ko:K01977
amyq:ACFWHB_18055	ko:K03580
amyq:ACFWHB_18060	ko:K06177
amyq:ACFWHB_18080	ko:K04077
amyq:ACFWHB_18085	ko:K04078
amyq:ACFWHB_18090	ko:K26937
amyq:ACFWHB_18095	ko:K07113
amyq:ACFWHB_18100	ko:K01744
amyq:ACFWHB_18105	ko:K07791
amyq:ACFWHB_18110	ko:K01919
amyq:ACFWHB_18115	ko:K07263
amyq:ACFWHB_18125	ko:K00344
amyq:ACFWHB_18155	ko:K00528
amyq:ACFWHB_18160	ko:K02939
amyq:ACFWHB_18165	ko:K02963
amyq:ACFWHB_18170	ko:K02990
amyq:ACFWHB_18175	ko:K03322
amyq:ACFWHB_18180	ko:K01872
amyq:ACFWHB_18190	ko:K02348
amyq:ACFWHB_18200	ko:K03218
amyq:ACFWHB_18205	ko:K12573
amyq:ACFWHB_18210	ko:K13590
amyq:ACFWHB_18215	ko:K07173
amyq:ACFWHB_18225	ko:K04751
amyq:ACFWHB_18230	ko:K01950
amyq:ACFWHB_18235	ko:K08084
amyq:ACFWHB_18245	ko:K02674
amyq:ACFWHB_18250	ko:K02673
amyq:ACFWHB_18255	ko:K02672
amyq:ACFWHB_18260	ko:K02671
amyq:ACFWHB_18265	ko:K02655
amyq:ACFWHB_18270	ko:K03527
amyq:ACFWHB_18275	ko:K03774
amyq:ACFWHB_18280	ko:K03101
amyq:ACFWHB_18285	ko:K01870
amyq:ACFWHB_18290	ko:K11753
amyq:ACFWHB_18295	ko:K03980
amyq:ACFWHB_18300	ko:K02968
amyq:ACFWHB_18305	ko:K22042
amyq:ACFWHB_18310	ko:K03717
amyq:ACFWHB_18320	ko:K03313
amyq:ACFWHB_18325	ko:K00560
amyq:ACFWHB_18330	ko:K13292
amyq:ACFWHB_18335	ko:K08484
amyq:ACFWHB_18340	ko:K08311
amyq:ACFWHB_18345	ko:K03573
amyq:ACFWHB_18355	ko:K02884
amyq:ACFWHB_18360	ko:K00554
amyq:ACFWHB_18365	ko:K02860
amyq:ACFWHB_18370	ko:K02959
amyq:ACFWHB_18375	ko:K03106
amyq:ACFWHB_18385	ko:K03699
amyq:ACFWHB_18390	ko:K13771
amyq:ACFWHB_18395	ko:K05916
amyq:ACFWHB_18400	ko:K21217
amyq:ACFWHB_18405	ko:K00024
amyq:ACFWHB_18410	ko:K09998
amyq:ACFWHB_18415	ko:K09999
amyq:ACFWHB_18420	ko:K09997
amyq:ACFWHB_18425	ko:K10000
amyq:ACFWHB_18430	ko:K03402
amyq:ACFWHB_18435	ko:K07223
amyq:ACFWHB_18440	ko:K02010
amyq:ACFWHB_18445	ko:K02011
amyq:ACFWHB_18450	ko:K02012
amyq:ACFWHB_18455	ko:K04752
amyq:ACFWHB_18460	ko:K15034
amyq:ACFWHB_18465	ko:K00567
amyq:ACFWHB_18470	ko:K03317
amyq:ACFWHB_18480	ko:K00432
amyq:ACFWHB_18490	ko:K00865
amyq:ACFWHB_18495	ko:K03299
amyq:ACFWHB_18500	ko:K02647
amyq:ACFWHB_18505	ko:K09910
amyq:ACFWHB_18515	ko:K07052
amyq:ACFWHB_18525	ko:K09131
amyq:ACFWHB_18530	ko:K02221
amyq:ACFWHB_18535	ko:K00286
amyq:ACFWHB_18540	ko:K06997
amyq:ACFWHB_18545	ko:K02669
amyq:ACFWHB_18550	ko:K02670
amyq:ACFWHB_18555	ko:K09861
amyq:ACFWHB_18560	ko:K05590
amyq:ACFWHB_18565	ko:K15460
amyq:ACFWHB_18570	ko:K03311
amyq:ACFWHB_18580	ko:K03409
amyq:ACFWHB_18585	ko:K09823
amyq:ACFWHB_18590	ko:K05539
amyq:ACFWHB_18605	ko:K05787
amyq:ACFWHB_18610	ko:K07740
amyq:ACFWHB_18620	ko:K04485
amyq:ACFWHB_18635	ko:K01079
amyq:ACFWHB_18640	ko:K07186
amyq:ACFWHB_18655	ko:K03784
amyq:ACFWHB_18660	ko:K01839
amyq:ACFWHB_18665	ko:K00758
amyq:ACFWHB_18670	ko:K01619
amyq:ACFWHB_18680	ko:K03317
amyq:ACFWHB_18685	ko:K03424
amyq:ACFWHB_18700	ko:K03215
amyq:ACFWHB_18705	ko:K03320
amyq:ACFWHB_18715	ko:K14228
amyq:ACFWHB_18725	ko:K11720
amyq:ACFWHB_18730	ko:K07091
amyq:ACFWHB_18735	ko:K01255
amyq:ACFWHB_18740	ko:K02339
amyq:ACFWHB_18745	ko:K01873
amyq:ACFWHB_18750	ko:K03699
amyq:ACFWHB_18760	ko:K07262
amyq:ACFWHB_18765	ko:K14219
amyq:ACFWHB_18770	ko:K14219
amyq:ACFWHB_18775	ko:K14219
amyq:ACFWHB_18780	ko:K14219
amyq:ACFWHB_18785	ko:K14219
amyq:ACFWHB_18790	ko:K14233
amyq:ACFWHB_18795	ko:K03563
amyq:ACFWHB_18800	ko:K00928
amyq:ACFWHB_18805	ko:K01872
amyq:ACFWHB_18810	ko:K03565
amyq:ACFWHB_18815	ko:K03553
amyq:ACFWHB_18820	ko:K03743
amyq:ACFWHB_18830	ko:K03555
amyq:ACFWHB_18850	ko:K09891
amyq:ACFWHB_18860	ko:K07497
amyq:ACFWHB_18865	ko:K19304
amyq:ACFWHB_18875	ko:K07080
amyq:ACFWHB_18885	ko:K09815
amyq:ACFWHB_18890	ko:K09817
amyq:ACFWHB_18895	ko:K09816
amyq:ACFWHB_18915	ko:K05786
amyq:ACFWHB_18920	ko:K07461
amyq:ACFWHB_18935	ko:K03969
amyq:ACFWHB_18940	ko:K00655
amyq:ACFWHB_18950	ko:K08344
amyq:ACFWHB_18990	ko:K04062
amyq:ACFWHB_19025	ko:K02621
amyq:ACFWHB_19030	ko:K02622
amyq:ACFWHB_19060	ko:K07000
amyq:ACFWHB_19065	ko:K03651
amyq:ACFWHB_19070	ko:K09920
amyq:ACFWHB_19075	ko:K01515
amyq:ACFWHB_19080	ko:K12340
amyq:ACFWHB_19085	ko:K03272
amyq:ACFWHB_19090	ko:K02517
amyq:ACFWHB_19095	ko:K01119
amyq:ACFWHB_19100	ko:K06895
amyq:ACFWHB_19105	ko:K15852
amyq:ACFWHB_19110	ko:K22954
amyq:ACFWHB_19115	ko:K05596
amyq:ACFWHB_19120	ko:K01147
amyq:ACFWHB_19125	ko:K02800
amyq:ACFWHB_19130	ko:K00009
amyq:ACFWHB_19135	ko:K02562
amyq:ACFWHB_19155	ko:K16074
amyq:ACFWHB_19160	ko:K09768
amyq:ACFWHB_19170	ko:K11535
amyq:ACFWHB_19175	ko:K05591
amyq:ACFWHB_19210	ko:K06200
amyq:ACFWHB_19215	ko:K02548
amyq:ACFWHB_19220	ko:K02552
amyq:ACFWHB_19225	ko:K02551
amyq:ACFWHB_19230	ko:K08680
amyq:ACFWHB_19235	ko:K01661
amyq:ACFWHB_19240	ko:K02549
amyq:ACFWHB_19245	ko:K01911
amyq:ACFWHB_19255	ko:K03748
amyq:ACFWHB_19270	ko:K01046
amyq:ACFWHB_19285	ko:K07107
amyq:ACFWHB_19290	ko:K11925
amyq:ACFWHB_19300	ko:K01740
amyq:ACFWHB_19305	ko:K00799
amyq:ACFWHB_19310	ko:K08325
amyq:ACFWHB_19325	ko:K16066
amyq:ACFWHB_19345	ko:K07507
amyq:ACFWHB_19375	ko:K00651
amyq:ACFWHB_19390	ko:K07038
amyq:ACFWHB_19395	ko:K09749
amyq:ACFWHB_19405	ko:K07010
amyq:ACFWHB_19420	ko:K20862
amyq:ACFWHB_19425	ko:K03733
amyq:ACFWHB_19430	ko:K09921
amyq:ACFWHB_19435	ko:K01778
amyq:ACFWHB_19440	ko:K01586
amyq:ACFWHB_19450	ko:K06202
amyq:ACFWHB_19455	ko:K06999
amyq:ACFWHB_19460	ko:K05851
amyq:ACFWHB_19465	ko:K01749
amyq:ACFWHB_19470	ko:K01719
amyq:ACFWHB_19475	ko:K02496
amyq:ACFWHB_19480	ko:K02498
amyq:ACFWHB_19485	ko:K07497
amyq:ACFWHB_19490	ko:K03592
amyq:ACFWHB_19495	ko:K09889
amyq:ACFWHB_19505	ko:K09802
amyq:ACFWHB_19510	ko:K01985
amyq:ACFWHB_19515	ko:K01980
amyq:ACFWHB_19520	ko:K14224
amyq:ACFWHB_19525	ko:K01977
amyq:ACFWHB_19530	ko:K07234
amyq:ACFWHB_19535	ko:K23779
amyq:ACFWHB_19540	ko:K05782
amyq:ACFWHB_19550	ko:K00297
amyq:ACFWHB_19560	ko:K10117
amyq:ACFWHB_19565	ko:K03406
amyq:ACFWHB_19570	ko:K07275
amyq:ACFWHB_19580	ko:K03701
amyq:ACFWHB_19585	ko:K20918
amyq:ACFWHB_19590	ko:K03111
amyq:ACFWHB_19595	ko:K02030
amyq:ACFWHB_19610	ko:K03704
amyq:ACFWHB_19615	ko:K16089
amyq:ACFWHB_19625	ko:K02483
amyq:ACFWHB_19635	ko:K03406
amyq:ACFWHB_19650	ko:K04752
amyq:ACFWHB_19655	ko:K03320
amyq:ACFWHB_19665	ko:K01759
amyq:ACFWHB_19680	ko:K03581
amyq:ACFWHB_19685	ko:K03582
amyq:ACFWHB_19690	ko:K03583
amyq:ACFWHB_19695	ko:K15977
amyq:ACFWHB_19700	ko:K06911
amyq:ACFWHB_19725	ko:K02055
amyq:ACFWHB_19735	ko:K02054
amyq:ACFWHB_19740	ko:K02053
amyq:ACFWHB_19745	ko:K02052
amyq:ACFWHB_19750	ko:K28842
amyq:ACFWHB_19760	ko:K08983
amyq:ACFWHB_19775	ko:K13652
amyq:ACFWHB_19780	ko:K03825
amyq:ACFWHB_19785	ko:K03781
amyq:ACFWHB_19820	ko:K10536
amyq:ACFWHB_19825	ko:K11073
amyq:ACFWHB_19830	ko:K10536
amyq:ACFWHB_19835	ko:K03566
amyq:ACFWHB_19840	ko:K05880
amyq:ACFWHB_19845	ko:K05881
amyq:ACFWHB_19850	ko:K05879
amyq:ACFWHB_19855	ko:K05878
amyq:ACFWHB_19860	ko:K06901
amyq:ACFWHB_19865	ko:K11312
amyq:ACFWHB_19870	ko:K14221
amyq:ACFWHB_19875	ko:K01985
amyq:ACFWHB_19880	ko:K01980
amyq:ACFWHB_19885	ko:K14224
amyq:ACFWHB_19890	ko:K01977
amyq:ACFWHB_19895	ko:K03273
amyq:ACFWHB_19900	ko:K02358
amyq:ACFWHB_19905	ko:K02355
amyq:ACFWHB_19910	ko:K02992
amyq:ACFWHB_19915	ko:K02950
amyq:ACFWHB_19920	ko:K07237
amyq:ACFWHB_19925	ko:K07236
amyq:ACFWHB_19930	ko:K07235
amyq:ACFWHB_19935	ko:K09022
amyq:ACFWHB_19945	ko:K03046
amyq:ACFWHB_19950	ko:K03043
amyq:ACFWHB_19955	ko:K02935
amyq:ACFWHB_19960	ko:K02864
amyq:ACFWHB_19965	ko:K02863
amyq:ACFWHB_19970	ko:K02867
amyq:ACFWHB_19975	ko:K02601
amyq:ACFWHB_19980	ko:K03073
amyq:ACFWHB_19985	ko:K14235
amyq:ACFWHB_19990	ko:K02358
amyq:ACFWHB_19995	ko:K14225
amyq:ACFWHB_20000	ko:K14236
amyq:ACFWHB_20005	ko:K00867
amyq:ACFWHB_20010	ko:K03524
amyq:ACFWHB_20015	ko:K00075
amyq:ACFWHB_20020	ko:K03499
amyq:ACFWHB_20025	ko:K03498
amyq:ACFWHB_20030	ko:K03169
amyq:ACFWHB_20035	ko:K03532
amyq:ACFWHB_20040	ko:K07812
amyq:ACFWHB_20055	ko:K02483
amyq:ACFWHB_20070	ko:K17247
amyq:ACFWHB_20075	ko:K07147
amyq:ACFWHB_20085	ko:K07715
amyq:ACFWHB_20095	ko:K07711
amyq:ACFWHB_20105	ko:K00950
amyq:ACFWHB_20110	ko:K13938
amyq:ACFWHB_20125	ko:K02030
amyq:ACFWHB_20130	ko:K03718
amyq:ACFWHB_20135	ko:K01914
amyq:ACFWHB_20140	ko:K19713
amyq:ACFWHB_20150	ko:K06897
amyq:ACFWHB_20155	ko:K03695
amyq:ACFWHB_20160	ko:K05810
amyq:ACFWHB_20165	ko:K06180
amyq:ACFWHB_20170	ko:K05807
amyq:ACFWHB_20175	ko:K18367
amyq:ACFWHB_20180	ko:K06956
amyq:ACFWHB_20190	ko:K00325
amyq:ACFWHB_20195	ko:K00324
amyq:ACFWHB_20200	ko:K08325
amyq:ACFWHB_20210	ko:K03098
amyq:ACFWHB_20215	ko:K03406
amyq:ACFWHB_20220	ko:K14235
amyq:ACFWHB_20230	ko:K00609
amyq:ACFWHB_20235	ko:K00610
amyq:ACFWHB_20250	ko:K00611
amyq:ACFWHB_20255	ko:K00926
amyq:ACFWHB_20260	ko:K01478
amyq:ACFWHB_20275	ko:K03406
amyq:ACFWHB_20280	ko:K10541
amyq:ACFWHB_20285	ko:K10542
amyq:ACFWHB_20290	ko:K10540
amyq:ACFWHB_20295	ko:K01190
amyq:ACFWHB_20300	ko:K02529
amyq:ACFWHB_20305	ko:K01784
amyq:ACFWHB_20310	ko:K00965
amyq:ACFWHB_20315	ko:K00849
amyq:ACFWHB_20320	ko:K01785
amyq:ACFWHB_20325	ko:K19265
amyq:ACFWHB_20330	ko:K06153
amyq:ACFWHB_20335	ko:K07167
amyq:ACFWHB_20340	ko:K03088
amyq:ACFWHB_20345	ko:K07157
amyq:ACFWHB_20350	ko:K01887
amyq:ACFWHB_20355	ko:K03591
amyq:ACFWHB_20360	ko:K01419
amyq:ACFWHB_20365	ko:K03667
amyq:ACFWHB_20385	ko:K25183
