kob:HF650_00005	ko:K02313
kob:HF650_20015	ko:K00927
kob:HF650_20020	ko:K03472
kob:HF650_20030	ko:K00615
kob:HF650_20035	ko:K07387
kob:HF650_20040	ko:K01585
kob:HF650_20055	ko:K00789
kob:HF650_20060	ko:K08137
kob:HF650_20065	ko:K02742
kob:HF650_20070	ko:K01150
kob:HF650_20075	ko:K09761
kob:HF650_20080	ko:K01920
kob:HF650_20085	ko:K07735
kob:HF650_20090	ko:K07447
kob:HF650_20105	ko:K02669
kob:HF650_20110	ko:K06997
kob:HF650_20115	ko:K02221
kob:HF650_20120	ko:K09131
kob:HF650_20125	ko:K01519
kob:HF650_20145	ko:K09923
kob:HF650_20150	ko:K03439
kob:HF650_20155	ko:K03575
kob:HF650_20165	ko:K08306
kob:HF650_20170	ko:K03289
kob:HF650_20175	ko:K05966
kob:HF650_20180	ko:K05964
kob:HF650_20185	ko:K01643
kob:HF650_20190	ko:K01644
kob:HF650_20195	ko:K01646
kob:HF650_20200	ko:K01910
kob:HF650_20215	ko:K07700
kob:HF650_20220	ko:K07702
kob:HF650_20225	ko:K01581
kob:HF650_20230	ko:K07150
kob:HF650_20235	ko:K14231
kob:HF650_20305	ko:K05375
kob:HF650_20315	ko:K02362
kob:HF650_20330	ko:K22319
kob:HF650_20340	ko:K22579
kob:HF650_20345	ko:K00021
kob:HF650_20355	ko:K16210
kob:HF650_20360	ko:K03366
kob:HF650_20365	ko:K01652
kob:HF650_20370	ko:K01575
kob:HF650_20395	ko:K01051
kob:HF650_20405	ko:K02014
kob:HF650_20415	ko:K11209
kob:HF650_20420	ko:K02430
kob:HF650_20425	ko:K03406
kob:HF650_20430	ko:K19265
kob:HF650_20460	ko:K03559
kob:HF650_20465	ko:K03561
kob:HF650_20470	ko:K01760
kob:HF650_20485	ko:K08325
kob:HF650_20490	ko:K06221
kob:HF650_20500	ko:K04753
kob:HF650_20505	ko:K00655
kob:HF650_20510	ko:K02621
kob:HF650_20520	ko:K07666
kob:HF650_20525	ko:K07645
kob:HF650_20530	ko:K03923
kob:HF650_20540	ko:K18581
kob:HF650_20545	ko:K02532
kob:HF650_20560	ko:K18923
kob:HF650_20565	ko:K06218
kob:HF650_20570	ko:K02622
kob:HF650_20575	ko:K07000
kob:HF650_20580	ko:K03651
kob:HF650_20585	ko:K09920
kob:HF650_20590	ko:K01515
kob:HF650_20595	ko:K12340
kob:HF650_20610	ko:K11690
kob:HF650_20615	ko:K11689
kob:HF650_20620	ko:K11688
kob:HF650_20630	ko:K15777
kob:HF650_20635	ko:K07238
kob:HF650_20640	ko:K02858
kob:HF650_20645	ko:K09806
kob:HF650_20650	ko:K03272
kob:HF650_20655	ko:K00982
kob:HF650_20660	ko:K18446
kob:HF650_20665	ko:K07184
kob:HF650_20670	ko:K00974
kob:HF650_20675	ko:K06153
kob:HF650_20680	ko:K01633
kob:HF650_20685	ko:K08591
kob:HF650_20690	ko:K25706
kob:HF650_20695	ko:K02970
kob:HF650_20700	ko:K02316
kob:HF650_20705	ko:K03086
kob:HF650_20710	ko:K03649
kob:HF650_20715	ko:K14230
kob:HF650_20805	ko:K07229
kob:HF650_20815	ko:K05875
kob:HF650_20820	ko:K03776
kob:HF650_20825	ko:K09251
kob:HF650_20830	ko:K00219
kob:HF650_20835	ko:K11391
kob:HF650_20840	ko:K07043
kob:HF650_20855	ko:K07862
kob:HF650_20860	ko:K01685
kob:HF650_20865	ko:K01812
kob:HF650_20870	ko:K08191
kob:HF650_20875	ko:K19775
kob:HF650_20885	ko:K25864
kob:HF650_20910	ko:K15977
kob:HF650_20915	ko:K07393
kob:HF650_20940	ko:K01951
kob:HF650_20945	ko:K01978
kob:HF650_20950	ko:K00865
kob:HF650_20955	ko:K00042
kob:HF650_20960	ko:K01630
kob:HF650_20965	ko:K12299
kob:HF650_20970	ko:K01708
kob:HF650_20980	ko:K07056
kob:HF650_20985	ko:K07121
kob:HF650_20990	ko:K07460
kob:HF650_20995	ko:K12961
kob:HF650_21000	ko:K28369
kob:HF650_21005	ko:K07089
kob:HF650_21015	ko:K05520
kob:HF650_21020	ko:K09979
kob:HF650_21025	ko:K07461
kob:HF650_21030	ko:K03824
kob:HF650_21035	ko:K24843
kob:HF650_21040	ko:K24844
kob:HF650_21045	ko:K24845
kob:HF650_21055	ko:K03835
kob:HF650_21060	ko:K05592
kob:HF650_21070	ko:K05803
kob:HF650_21075	ko:K00962
kob:HF650_21080	ko:K02956
kob:HF650_21085	ko:K03177
kob:HF650_21090	ko:K02834
kob:HF650_21095	ko:K02519
kob:HF650_21100	ko:K02600
kob:HF650_21105	ko:K09748
kob:HF650_21110	ko:K14230
kob:HF650_21115	ko:K01940
kob:HF650_21125	ko:K14228
kob:HF650_21130	ko:K03075
kob:HF650_21135	ko:K03431
kob:HF650_21140	ko:K00796
kob:HF650_21145	ko:K03798
kob:HF650_21150	ko:K02427
kob:HF650_21155	ko:K07574
kob:HF650_21160	ko:K03624
kob:HF650_21165	ko:K07259
kob:HF650_21170	ko:K03979
kob:HF650_21180	ko:K02899
kob:HF650_21185	ko:K02888
kob:HF650_21190	ko:K02523
kob:HF650_21195	ko:K07724
kob:HF650_21200	ko:K00790
kob:HF650_21210	ko:K07122
kob:HF650_21215	ko:K07323
kob:HF650_21220	ko:K02067
kob:HF650_21225	ko:K02066
kob:HF650_21230	ko:K02065
kob:HF650_21235	ko:K07301
kob:HF650_21240	ko:K06041
kob:HF650_21245	ko:K03270
kob:HF650_21250	ko:K11719
kob:HF650_21255	ko:K09774
kob:HF650_21260	ko:K06861
kob:HF650_21265	ko:K03092
kob:HF650_21270	ko:K05808
kob:HF650_21275	ko:K02806
kob:HF650_21280	ko:K06958
kob:HF650_21285	ko:K08485
kob:HF650_21290	ko:K03814
kob:HF650_21300	ko:K07648
kob:HF650_21305	ko:K07139
kob:HF650_21310	ko:K00265
kob:HF650_21315	ko:K00266
kob:HF650_21320	ko:K03600
kob:HF650_21325	ko:K03599
kob:HF650_21330	ko:K02996
kob:HF650_21335	ko:K02871
kob:HF650_21340	ko:K06916
kob:HF650_21345	ko:K09908
kob:HF650_21350	ko:K04772
kob:HF650_21355	ko:K04691
kob:HF650_21360	ko:K00024
kob:HF650_21365	ko:K03402
kob:HF650_21380	ko:K12684
kob:HF650_21385	ko:K03623
kob:HF650_21390	ko:K00135
kob:HF650_21395	ko:K03468
kob:HF650_21400	ko:K15548
kob:HF650_21405	ko:K21695
kob:HF650_21410	ko:K21698
kob:HF650_21415	ko:K03568
kob:HF650_21425	ko:K08301
kob:HF650_21430	ko:K06287
kob:HF650_21435	ko:K03571
kob:HF650_21440	ko:K03570
kob:HF650_21445	ko:K03569
kob:HF650_21450	ko:K18765
kob:HF650_21455	ko:K07147
kob:HF650_21460	ko:K17247
kob:HF650_21465	ko:K03786
kob:HF650_21470	ko:K02160
kob:HF650_21475	ko:K01961
kob:HF650_21485	ko:K14392
kob:HF650_21490	ko:K02687
kob:HF650_21495	ko:K01674
kob:HF650_21500	ko:K05540
kob:HF650_21505	ko:K03557
kob:HF650_21515	ko:K21023
kob:HF650_21525	ko:K09969
kob:HF650_21530	ko:K09970
kob:HF650_21535	ko:K09971
kob:HF650_21540	ko:K09972
kob:HF650_21545	ko:K01985
kob:HF650_21550	ko:K14234
kob:HF650_21555	ko:K01985
kob:HF650_21560	ko:K01980
kob:HF650_21565	ko:K14224
kob:HF650_21570	ko:K01977
kob:HF650_21585	ko:K00014
kob:HF650_21590	ko:K07566
kob:HF650_21595	ko:K07479
kob:HF650_21600	ko:K03747
kob:HF650_21605	ko:K04096
kob:HF650_21610	ko:K01462
kob:HF650_21615	ko:K00604
kob:HF650_21620	ko:K03500
kob:HF650_21625	ko:K03499
kob:HF650_21630	ko:K03282
kob:HF650_21635	ko:K09890
kob:HF650_21640	ko:K13638
kob:HF650_21650	ko:K02879
kob:HF650_21655	ko:K03040
kob:HF650_21660	ko:K02986
kob:HF650_21665	ko:K02948
kob:HF650_21670	ko:K02952
kob:HF650_21675	ko:K02919
kob:HF650_21680	ko:K03076
kob:HF650_21685	ko:K02876
kob:HF650_21690	ko:K02907
kob:HF650_21695	ko:K02988
kob:HF650_21700	ko:K02881
kob:HF650_21705	ko:K02933
kob:HF650_21710	ko:K02994
kob:HF650_21715	ko:K02954
kob:HF650_21720	ko:K02931
kob:HF650_21725	ko:K02895
kob:HF650_21730	ko:K02874
kob:HF650_21735	ko:K02961
kob:HF650_21740	ko:K02904
kob:HF650_21745	ko:K02878
kob:HF650_21750	ko:K02982
kob:HF650_21755	ko:K02890
kob:HF650_21760	ko:K02965
kob:HF650_21765	ko:K02886
kob:HF650_21770	ko:K02892
kob:HF650_21775	ko:K02926
kob:HF650_21780	ko:K02906
kob:HF650_21785	ko:K02946
kob:HF650_21790	ko:K02506
kob:HF650_21795	ko:K03594
kob:HF650_21800	ko:K02192
kob:HF650_21805	ko:K02358
kob:HF650_21810	ko:K02355
kob:HF650_21815	ko:K02992
kob:HF650_21820	ko:K02950
kob:HF650_21825	ko:K07237
kob:HF650_21830	ko:K07236
kob:HF650_21835	ko:K07235
kob:HF650_21845	ko:K03772
kob:HF650_21850	ko:K03745
kob:HF650_21855	ko:K03775
kob:HF650_21860	ko:K07070
kob:HF650_21865	ko:K11747
kob:HF650_21870	ko:K11748
kob:HF650_21875	ko:K06158
kob:HF650_21880	ko:K03462
kob:HF650_21885	ko:K00948
kob:HF650_21895	ko:K07019
kob:HF650_21900	ko:K09898
kob:HF650_21905	ko:K28462
kob:HF650_21910	ko:K07397
kob:HF650_21915	ko:K10914
kob:HF650_21925	ko:K00821
kob:HF650_21930	ko:K01664
kob:HF650_21935	ko:K04095
kob:HF650_21945	ko:K03767
kob:HF650_21950	ko:K01485
kob:HF650_21955	ko:K00362
kob:HF650_21960	ko:K00363
kob:HF650_21965	ko:K02302
kob:HF650_21970	ko:K01867
kob:HF650_21975	ko:K01091
kob:HF650_21980	ko:K01783
kob:HF650_21985	ko:K06223
kob:HF650_21990	ko:K03112
kob:HF650_21995	ko:K01735
kob:HF650_22000	ko:K00891
kob:HF650_22005	ko:K02507
kob:HF650_22010	ko:K12291
kob:HF650_22015	ko:K12290
kob:HF650_22020	ko:K12289
kob:HF650_22025	ko:K12288
kob:HF650_22030	ko:K05366
kob:HF650_22035	ko:K08312
kob:HF650_22045	ko:K20881
kob:HF650_22050	ko:K04762
kob:HF650_22055	ko:K04083
kob:HF650_22060	ko:K01610
kob:HF650_22065	ko:K07490
kob:HF650_22070	ko:K04759
kob:HF650_22075	ko:K04758
kob:HF650_22080	ko:K06959
kob:HF650_22085	ko:K04760
kob:HF650_22090	ko:K07659
kob:HF650_22095	ko:K07638
kob:HF650_22100	ko:K02170
kob:HF650_22110	ko:K07400
kob:HF650_22115	ko:K06155
kob:HF650_22125	ko:K00705
kob:HF650_22130	ko:K00688
kob:HF650_22135	ko:K03556
kob:HF650_22140	ko:K02444
kob:HF650_22145	ko:K02441
kob:HF650_22150	ko:K02439
kob:HF650_22155	ko:K00111
kob:HF650_22160	ko:K06156
kob:HF650_22165	ko:K00851
kob:HF650_22170	ko:K06145
kob:HF650_22175	ko:K06911
kob:HF650_22190	ko:K03825
kob:HF650_22195	ko:K00681
kob:HF650_22205	ko:K01126
kob:HF650_22210	ko:K05816
kob:HF650_22215	ko:K05815
kob:HF650_22220	ko:K05814
kob:HF650_22225	ko:K05813
kob:HF650_22230	ko:K18921
kob:HF650_22235	ko:K01996
kob:HF650_22240	ko:K01995
kob:HF650_22245	ko:K01998
kob:HF650_22250	ko:K01997
kob:HF650_22260	ko:K01999
kob:HF650_22265	ko:K00823
kob:HF650_22270	ko:K03089
kob:HF650_22275	ko:K09811
kob:HF650_22280	ko:K09812
kob:HF650_22285	ko:K03110
kob:HF650_22290	ko:K08316
kob:HF650_22295	ko:K08993
kob:HF650_22305	ko:K01534
kob:HF650_22310	ko:K04085
kob:HF650_22315	ko:K09125
kob:HF650_22320	ko:K27311
kob:HF650_22335	ko:K12963
kob:HF650_22340	ko:K12962
kob:HF650_22345	ko:K07264
kob:HF650_22350	ko:K13014
kob:HF650_22355	ko:K10011
kob:HF650_22360	ko:K10012
kob:HF650_22365	ko:K07806
kob:HF650_22370	ko:K13727
kob:HF650_22380	ko:K15584
kob:HF650_22385	ko:K15585
kob:HF650_22390	ko:K15586
kob:HF650_22395	ko:K15587
kob:HF650_22400	ko:K10824
kob:HF650_22405	ko:K07722
kob:HF650_22420	ko:K03406
kob:HF650_22635	ko:K03111
kob:HF650_22640	ko:K03701
kob:HF650_22655	ko:K03788
kob:HF650_22660	ko:K00832
kob:HF650_22665	ko:K06211
kob:HF650_22670	ko:K03811
kob:HF650_22675	ko:K01775
kob:HF650_22680	ko:K02314
kob:HF650_22685	ko:K00344
kob:HF650_22690	ko:K05539
kob:HF650_22705	ko:K09823
kob:HF650_22715	ko:K26937
kob:HF650_22720	ko:K01356
kob:HF650_22725	ko:K00901
kob:HF650_22730	ko:K00631
kob:HF650_22735	ko:K03179
kob:HF650_22740	ko:K03181
kob:HF650_22745	ko:K05775
kob:HF650_22750	ko:K02024
kob:HF650_22755	ko:K10111
kob:HF650_22760	ko:K10108
kob:HF650_22765	ko:K10109
kob:HF650_22770	ko:K10110
kob:HF650_22775	ko:K13256
kob:HF650_22810	ko:K01810
kob:HF650_22815	ko:K00928
kob:HF650_22820	ko:K07074
kob:HF650_22825	ko:K14415
kob:HF650_22835	ko:K14414
kob:HF650_22840	ko:K03453
kob:HF650_22850	ko:K06182
kob:HF650_22865	ko:K03324
kob:HF650_22880	ko:K00548
kob:HF650_22885	ko:K13641
kob:HF650_22895	ko:K00906
kob:HF650_22900	ko:K01637
kob:HF650_22905	ko:K01638
kob:HF650_22910	ko:K00651
kob:HF650_22920	ko:K01985
kob:HF650_22925	ko:K01980
kob:HF650_22930	ko:K14224
kob:HF650_22935	ko:K01977
kob:HF650_22940	ko:K00602
kob:HF650_22945	ko:K01945
kob:HF650_22955	ko:K05787
kob:HF650_22960	ko:K09891
kob:HF650_22965	ko:K05982
kob:HF650_22970	ko:K01599
kob:HF650_22975	ko:K03426
kob:HF650_22980	ko:K07740
kob:HF650_22985	ko:K03147
kob:HF650_22990	ko:K00788
kob:HF650_22995	ko:K03148
kob:HF650_23000	ko:K03154
kob:HF650_23005	ko:K03149
kob:HF650_23010	ko:K03150
kob:HF650_23015	ko:K02760
kob:HF650_23020	ko:K02759
kob:HF650_23035	ko:K03046
kob:HF650_23040	ko:K03043
kob:HF650_23045	ko:K02935
kob:HF650_23050	ko:K02864
kob:HF650_23055	ko:K02863
kob:HF650_23060	ko:K02867
kob:HF650_23065	ko:K02601
kob:HF650_23070	ko:K03073
kob:HF650_23075	ko:K02358
kob:HF650_23080	ko:K14234
kob:HF650_23085	ko:K14225
kob:HF650_23090	ko:K14236
kob:HF650_23095	ko:K14234
kob:HF650_23100	ko:K00867
kob:HF650_23105	ko:K03524
kob:HF650_23110	ko:K00075
kob:HF650_23115	ko:K01985
kob:HF650_23120	ko:K01980
kob:HF650_23125	ko:K14218
kob:HF650_23130	ko:K14227
kob:HF650_23135	ko:K01977
kob:HF650_23140	ko:K00230
kob:HF650_23145	ko:K03498
kob:HF650_23155	ko:K01271
kob:HF650_23160	ko:K01825
kob:HF650_23165	ko:K00632
kob:HF650_23170	ko:K05368
kob:HF650_23175	ko:K03182
kob:HF650_23180	ko:K05785
kob:HF650_23185	ko:K03424
kob:HF650_23190	ko:K03118
kob:HF650_23195	ko:K03117
kob:HF650_23200	ko:K03116
kob:HF650_23205	ko:K03688
kob:HF650_23210	ko:K03690
kob:HF650_23215	ko:K03183
kob:HF650_23220	ko:K09760
kob:HF650_23225	ko:K00757
kob:HF650_23230	ko:K01061
kob:HF650_23235	ko:K02010
kob:HF650_23240	ko:K02011
kob:HF650_23245	ko:K02012
kob:HF650_23250	ko:K00549
kob:HF650_23255	ko:K03576
kob:HF650_23265	ko:K28854
kob:HF650_23270	ko:K01048
kob:HF650_23275	ko:K05834
kob:HF650_23285	ko:K05835
kob:HF650_23290	ko:K03654
kob:HF650_23295	ko:K01058
kob:HF650_23300	ko:K01073
kob:HF650_23305	ko:K05786
kob:HF650_23320	ko:K03284
kob:HF650_23325	ko:K03657
kob:HF650_23330	ko:K20862
kob:HF650_23335	ko:K03733
kob:HF650_23340	ko:K09921
kob:HF650_23345	ko:K01778
kob:HF650_23355	ko:K06202
kob:HF650_23360	ko:K05851
kob:HF650_23365	ko:K01749
kob:HF650_23370	ko:K01719
kob:HF650_23375	ko:K02496
kob:HF650_23380	ko:K02498
kob:HF650_23385	ko:K14232
kob:HF650_23390	ko:K14228
kob:HF650_23395	ko:K14226
kob:HF650_23400	ko:K14219
kob:HF650_23405	ko:K03293
kob:HF650_23410	ko:K02852
kob:HF650_23415	ko:K02853
kob:HF650_23420	ko:K12582
kob:HF650_23425	ko:K16693
kob:HF650_23430	ko:K02805
kob:HF650_23435	ko:K16704
kob:HF650_23440	ko:K02472
kob:HF650_23445	ko:K01791
kob:HF650_23450	ko:K05790
kob:HF650_23455	ko:K02851
kob:HF650_23460	ko:K03628
kob:HF650_23470	ko:K03671
kob:HF650_23475	ko:K03732
kob:HF650_23480	ko:K01524
kob:HF650_23495	ko:K00059
kob:HF650_23505	ko:K09458
kob:HF650_23510	ko:K03656
kob:HF650_23515	ko:K03769
kob:HF650_23520	ko:K00053
kob:HF650_23525	ko:K02521
kob:HF650_23530	ko:K01754
kob:HF650_23535	ko:K01687
kob:HF650_23540	ko:K00826
kob:HF650_23545	ko:K11258
kob:HF650_23550	ko:K01652
kob:HF650_23560	ko:K07391
kob:HF650_23565	ko:K09897
kob:HF650_23570	ko:K23773
kob:HF650_23575	ko:K14235
kob:HF650_23580	ko:K14221
kob:HF650_23585	ko:K01985
kob:HF650_23590	ko:K01980
kob:HF650_23595	ko:K14218
kob:HF650_23600	ko:K14227
kob:HF650_23605	ko:K01977
kob:HF650_23610	ko:K01776
kob:HF650_23615	ko:K16092
kob:HF650_23620	ko:K00557
kob:HF650_23630	ko:K22105
kob:HF650_23635	ko:K00322
kob:HF650_23640	ko:K04761
kob:HF650_23645	ko:K01755
kob:HF650_23650	ko:K00930
kob:HF650_23655	ko:K00145
kob:HF650_23660	ko:K01438
kob:HF650_23665	ko:K01595
kob:HF650_23670	ko:K19353
kob:HF650_23680	ko:K08314
kob:HF650_23685	ko:K00297
kob:HF650_23690	ko:K12525
kob:HF650_23695	ko:K01739
kob:HF650_23700	ko:K03764
kob:HF650_23705	ko:K02909
kob:HF650_23710	ko:K04066
kob:HF650_23715	ko:K05499
kob:HF650_23720	ko:K03591
kob:HF650_23725	ko:K01419
kob:HF650_23730	ko:K03667
kob:HF650_23735	ko:K02548
kob:HF650_23740	ko:K02553
kob:HF650_23745	ko:K09892
kob:HF650_23750	ko:K02440
kob:HF650_23755	ko:K00864
kob:HF650_23760	ko:K02446
kob:HF650_23765	ko:K00528
kob:HF650_23780	ko:K01803
kob:HF650_23790	ko:K01521
kob:HF650_23795	ko:K23163
kob:HF650_23800	ko:K00850
kob:HF650_23805	ko:K13283
kob:HF650_23820	ko:K06006
kob:HF650_23825	ko:K07662
kob:HF650_23830	ko:K07640
kob:HF650_23840	ko:K22397
kob:HF650_23845	ko:K04564
kob:HF650_23850	ko:K02856
kob:HF650_23855	ko:K02854
kob:HF650_23860	ko:K02855
kob:HF650_23865	ko:K00848
kob:HF650_23870	ko:K01813
kob:HF650_23875	ko:K01629
kob:HF650_23880	ko:K10559
kob:HF650_23885	ko:K10562
kob:HF650_23890	ko:K10560
kob:HF650_23895	ko:K10561
kob:HF650_23900	ko:K13954
kob:HF650_23905	ko:K03534
kob:HF650_23915	ko:K26605
kob:HF650_23920	ko:K26606
kob:HF650_23930	ko:K02379
kob:HF650_23935	ko:K00123
kob:HF650_23940	ko:K00124
kob:HF650_23945	ko:K00127
kob:HF650_23950	ko:K02380
kob:HF650_23965	ko:K07560
kob:HF650_23970	ko:K07058
kob:HF650_23975	ko:K20866
kob:HF650_23980	ko:K06207
kob:HF650_23985	ko:K01915
kob:HF650_23990	ko:K07708
kob:HF650_23995	ko:K07712
kob:HF650_24005	ko:K02495
kob:HF650_24010	ko:K09894
kob:HF650_24015	ko:K03978
kob:HF650_24020	ko:K02335
kob:HF650_24035	ko:K03673
kob:HF650_24045	ko:K09896
kob:HF650_24050	ko:K03752
kob:HF650_24055	ko:K03753
kob:HF650_24060	ko:K01985
kob:HF650_24065	ko:K01980
kob:HF650_24070	ko:K14224
kob:HF650_24075	ko:K01977
kob:HF650_24090	ko:K02529
kob:HF650_24095	ko:K00852
kob:HF650_24100	ko:K10439
kob:HF650_24105	ko:K10440
kob:HF650_24110	ko:K10441
kob:HF650_24115	ko:K06726
kob:HF650_24120	ko:K03549
kob:HF650_24125	ko:K03924
kob:HF650_24135	ko:K01914
kob:HF650_24140	ko:K03718
kob:HF650_24145	ko:K06205
kob:HF650_24150	ko:K03495
kob:HF650_24155	ko:K03501
kob:HF650_24160	ko:K02116
kob:HF650_24165	ko:K02108
kob:HF650_24170	ko:K02110
kob:HF650_24175	ko:K02109
kob:HF650_24180	ko:K02113
kob:HF650_24185	ko:K02111
kob:HF650_24190	ko:K02115
kob:HF650_24195	ko:K02112
kob:HF650_24200	ko:K02114
kob:HF650_24205	ko:K22994
kob:HF650_24210	ko:K04042
kob:HF650_24215	ko:K00820
kob:HF650_24220	ko:K11904
kob:HF650_24235	ko:K02040
kob:HF650_24240	ko:K02037
kob:HF650_24245	ko:K02038
kob:HF650_24250	ko:K02036
kob:HF650_24255	ko:K02039
kob:HF650_24265	ko:K09925
kob:HF650_24275	ko:K06901
kob:HF650_24285	ko:K03650
kob:HF650_24290	ko:K03217
kob:HF650_24295	ko:K08998
kob:HF650_24300	ko:K03536
kob:HF650_24305	ko:K02914
kob:HF650_24350	ko:K02532
kob:HF650_24355	ko:K22110
kob:HF650_24370	ko:K18829
kob:HF650_24375	ko:K18828
kob:HF650_24400	ko:K07497
kob:HF650_24405	ko:K11904
kob:HF650_24460	ko:K03496
kob:HF650_24525	ko:K05839
kob:HF650_24590	ko:K03406
kob:HF650_24640	ko:K16088
kob:HF650_24680	ko:K03406
kob:HF650_24720	ko:K12056
kob:HF650_24725	ko:K12072
kob:HF650_24760	ko:K12057
kob:HF650_24765	ko:K12058
kob:HF650_24770	ko:K12059
kob:HF650_24775	ko:K12060
kob:HF650_24800	ko:K12061
kob:HF650_24805	ko:K28223
kob:HF650_24810	ko:K12063
kob:HF650_24820	ko:K12064
kob:HF650_24840	ko:K12065
kob:HF650_24845	ko:K12066
kob:HF650_24850	ko:K12067
kob:HF650_24855	ko:K12068
kob:HF650_24910	ko:K03497
kob:HF650_24990	ko:K13636
kob:HF650_25015	ko:K05602
kob:HF650_25030	ko:K18640
kob:HF650_25035	ko:K03503
kob:HF650_25040	ko:K03502
kob:HF650_25045	ko:K03497
kob:HF650_25050	ko:K03496
