hyn:F9K07_00005	ko:K02313
hyn:F9K07_22375	ko:K03749
hyn:F9K07_22380	ko:K11754
hyn:F9K07_22390	ko:K09913
hyn:F9K07_22395	ko:K01940
hyn:F9K07_22400	ko:K07486
hyn:F9K07_22405	ko:K08083
hyn:F9K07_22410	ko:K08082
hyn:F9K07_22415	ko:K01755
hyn:F9K07_22425	ko:K06894
hyn:F9K07_22430	ko:K05367
hyn:F9K07_22435	ko:K29125
hyn:F9K07_22470	ko:K09810
hyn:F9K07_22475	ko:K09808
hyn:F9K07_22485	ko:K07462
hyn:F9K07_22490	ko:K00075
hyn:F9K07_22495	ko:K09767
hyn:F9K07_22500	ko:K06985
hyn:F9K07_22510	ko:K08591
hyn:F9K07_22540	ko:K02836
hyn:F9K07_22545	ko:K01256
hyn:F9K07_22550	ko:K03841
hyn:F9K07_22555	ko:K14234
hyn:F9K07_22560	ko:K13796
hyn:F9K07_22575	ko:K20034
hyn:F9K07_22585	ko:K01704
hyn:F9K07_22590	ko:K01703
hyn:F9K07_22600	ko:K00059
hyn:F9K07_22635	ko:K26064
hyn:F9K07_22645	ko:K17224
hyn:F9K07_22650	ko:K17223
hyn:F9K07_22655	ko:K17222
hyn:F9K07_22660	ko:K17227
hyn:F9K07_22665	ko:K17226
hyn:F9K07_22670	ko:K08738
hyn:F9K07_22675	ko:K22622
hyn:F9K07_22680	ko:K17225
hyn:F9K07_22685	ko:K12266
hyn:F9K07_22690	ko:K05916
hyn:F9K07_22695	ko:K11937
hyn:F9K07_22700	ko:K11936
hyn:F9K07_22705	ko:K11931
hyn:F9K07_22710	ko:K11935
hyn:F9K07_22720	ko:K17230
hyn:F9K07_22725	ko:K17229
hyn:F9K07_22780	ko:K22622
hyn:F9K07_22785	ko:K17225
hyn:F9K07_22790	ko:K24012
hyn:F9K07_22795	ko:K00249
hyn:F9K07_22805	ko:K28232
hyn:F9K07_22820	ko:K03556
hyn:F9K07_22835	ko:K03863
hyn:F9K07_22840	ko:K16165
hyn:F9K07_22845	ko:K00059
hyn:F9K07_22855	ko:K10220
hyn:F9K07_22870	ko:K18068
hyn:F9K07_22880	ko:K19065
hyn:F9K07_22890	ko:K03457
hyn:F9K07_22895	ko:K00941
hyn:F9K07_22900	ko:K03153
hyn:F9K07_22905	ko:K03154
hyn:F9K07_22910	ko:K03149
hyn:F9K07_22915	ko:K00788
hyn:F9K07_22930	ko:K02182
hyn:F9K07_22935	ko:K01053
hyn:F9K07_22940	ko:K01720
hyn:F9K07_23000	ko:K01895
hyn:F9K07_23010	ko:K11688
hyn:F9K07_23030	ko:K03745
hyn:F9K07_23050	ko:K08994
hyn:F9K07_23090	ko:K10844
hyn:F9K07_23100	ko:K03699
hyn:F9K07_23105	ko:K01525
hyn:F9K07_23110	ko:K11927
hyn:F9K07_23115	ko:K07054
hyn:F9K07_23120	ko:K01494
hyn:F9K07_23130	ko:K00425
hyn:F9K07_23135	ko:K00426
hyn:F9K07_23150	ko:K01487
hyn:F9K07_23155	ko:K07335
hyn:F9K07_23170	ko:K21053
hyn:F9K07_23180	ko:K07335
hyn:F9K07_23185	ko:K23536
hyn:F9K07_23190	ko:K23535
hyn:F9K07_23195	ko:K23537
hyn:F9K07_23205	ko:K13481
hyn:F9K07_23210	ko:K13482
hyn:F9K07_23255	ko:K02688
hyn:F9K07_23265	ko:K07080
hyn:F9K07_23300	ko:K02379
hyn:F9K07_23310	ko:K10441
hyn:F9K07_23315	ko:K10440
hyn:F9K07_23320	ko:K10439
hyn:F9K07_23340	ko:K00102
hyn:F9K07_23350	ko:K01133
hyn:F9K07_23365	ko:K03294
hyn:F9K07_23390	ko:K07486
hyn:F9K07_23400	ko:K03424
hyn:F9K07_23405	ko:K03668
hyn:F9K07_23415	ko:K02346
hyn:F9K07_23435	ko:K01750
hyn:F9K07_23440	ko:K01620
hyn:F9K07_23465	ko:K03088
hyn:F9K07_23475	ko:K06879
hyn:F9K07_23480	ko:K00472
hyn:F9K07_23485	ko:K09861
hyn:F9K07_23495	ko:K05712
hyn:F9K07_23505	ko:K01873
hyn:F9K07_23515	ko:K04085
hyn:F9K07_23525	ko:K12339
hyn:F9K07_23530	ko:K14228
hyn:F9K07_23535	ko:K27837
hyn:F9K07_23545	ko:K07486
hyn:F9K07_23565	ko:K00523
hyn:F9K07_23575	ko:K04771
hyn:F9K07_23580	ko:K02484
hyn:F9K07_23585	ko:K02483
hyn:F9K07_23590	ko:K07152
hyn:F9K07_23595	ko:K02257
hyn:F9K07_23600	ko:K02259
hyn:F9K07_23610	ko:K14998
hyn:F9K07_23620	ko:K02276
hyn:F9K07_23630	ko:K02258
hyn:F9K07_23635	ko:K02274
hyn:F9K07_23640	ko:K02275
hyn:F9K07_23645	ko:K02169
hyn:F9K07_23655	ko:K03216
hyn:F9K07_23665	ko:K28224
hyn:F9K07_23670	ko:K03496
hyn:F9K07_23700	ko:K22479
hyn:F9K07_23705	ko:K09989
hyn:F9K07_23710	ko:K07278
hyn:F9K07_23715	ko:K09800
hyn:F9K07_23735	ko:K01118
hyn:F9K07_23745	ko:K14219
hyn:F9K07_23755	ko:K25132
hyn:F9K07_23760	ko:K25133
hyn:F9K07_23765	ko:K10834
hyn:F9K07_23770	ko:K23722
hyn:F9K07_23775	ko:K08151
hyn:F9K07_23780	ko:K02361
hyn:F9K07_23785	ko:K01252
hyn:F9K07_23790	ko:K00216
hyn:F9K07_23795	ko:K02363
hyn:F9K07_23805	ko:K02364
hyn:F9K07_23825	ko:K04750
hyn:F9K07_23830	ko:K03832
hyn:F9K07_23835	ko:K02011
hyn:F9K07_23840	ko:K02010
hyn:F9K07_23850	ko:K09796
hyn:F9K07_23860	ko:K00799
hyn:F9K07_23865	ko:K02014
hyn:F9K07_23870	ko:K17760
hyn:F9K07_23880	ko:K00655
hyn:F9K07_23885	ko:K01465
hyn:F9K07_23890	ko:K00817
hyn:F9K07_23895	ko:K00609
hyn:F9K07_23900	ko:K02825
hyn:F9K07_23905	ko:K07447
hyn:F9K07_23910	ko:K07735
hyn:F9K07_23915	ko:K01669
hyn:F9K07_23920	ko:K06596
hyn:F9K07_23925	ko:K02660
hyn:F9K07_23930	ko:K02659
hyn:F9K07_23935	ko:K02658
hyn:F9K07_23940	ko:K02657
hyn:F9K07_23950	ko:K00941
hyn:F9K07_23955	ko:K01845
hyn:F9K07_23960	ko:K00602
hyn:F9K07_23965	ko:K03557
hyn:F9K07_23970	ko:K05540
hyn:F9K07_23985	ko:K06182
hyn:F9K07_23990	ko:K06942
hyn:F9K07_24015	ko:K01779
hyn:F9K07_24025	ko:K03566
hyn:F9K07_24030	ko:K07140
hyn:F9K07_24040	ko:K03981
hyn:F9K07_24050	ko:K01912
hyn:F9K07_24055	ko:K02614
hyn:F9K07_24060	ko:K15866
hyn:F9K07_24065	ko:K01692
hyn:F9K07_24070	ko:K14230
hyn:F9K07_24090	ko:K06168
hyn:F9K07_24095	ko:K07711
hyn:F9K07_24105	ko:K07715
hyn:F9K07_24110	ko:K03670
hyn:F9K07_24115	ko:K03669
hyn:F9K07_24140	ko:K15268
hyn:F9K07_24145	ko:K01784
hyn:F9K07_24150	ko:K03453
hyn:F9K07_24190	ko:K10221
hyn:F9K07_24195	ko:K07006
hyn:F9K07_24200	ko:K03106
hyn:F9K07_24210	ko:K06950
hyn:F9K07_24215	ko:K02668
hyn:F9K07_24220	ko:K02667
hyn:F9K07_24225	ko:K03806
hyn:F9K07_24230	ko:K00525
hyn:F9K07_24235	ko:K00526
hyn:F9K07_24245	ko:K00856
hyn:F9K07_24255	ko:K02687
hyn:F9K07_24260	ko:K01961
hyn:F9K07_24265	ko:K02160
hyn:F9K07_24285	ko:K00060
hyn:F9K07_24300	ko:K02558
hyn:F9K07_24310	ko:K01626
hyn:F9K07_24315	ko:K03568
hyn:F9K07_24325	ko:K01474
hyn:F9K07_24330	ko:K01473
hyn:F9K07_24345	ko:K24954
hyn:F9K07_24370	ko:K05837
hyn:F9K07_24375	ko:K07000
hyn:F9K07_24420	ko:K01607
hyn:F9K07_24440	ko:K01147
hyn:F9K07_24445	ko:K03832
hyn:F9K07_24450	ko:K03814
hyn:F9K07_24460	ko:K00981
hyn:F9K07_24465	ko:K01159
hyn:F9K07_24475	ko:K02535
hyn:F9K07_24480	ko:K03531
hyn:F9K07_24485	ko:K03590
hyn:F9K07_24490	ko:K03589
hyn:F9K07_24495	ko:K01921
hyn:F9K07_24500	ko:K01924
hyn:F9K07_24505	ko:K02563
hyn:F9K07_24510	ko:K03588
hyn:F9K07_24515	ko:K01925
hyn:F9K07_24520	ko:K01000
hyn:F9K07_24525	ko:K01929
hyn:F9K07_24530	ko:K01928
hyn:F9K07_24535	ko:K03587
hyn:F9K07_24540	ko:K03586
hyn:F9K07_24545	ko:K03438
hyn:F9K07_24550	ko:K03925
hyn:F9K07_24555	ko:K03667
hyn:F9K07_24560	ko:K01419
hyn:F9K07_24570	ko:K06204
hyn:F9K07_24580	ko:K09004
hyn:F9K07_24585	ko:K03733
hyn:F9K07_24590	ko:K09921
hyn:F9K07_24595	ko:K01778
hyn:F9K07_24610	ko:K01644
hyn:F9K07_24615	ko:K18289
hyn:F9K07_24620	ko:K00249
hyn:F9K07_24625	ko:K09709
hyn:F9K07_24635	ko:K01978
hyn:F9K07_24650	ko:K10218
hyn:F9K07_24655	ko:K01703
hyn:F9K07_24660	ko:K01704
hyn:F9K07_24665	ko:K26937
hyn:F9K07_24670	ko:K09965
hyn:F9K07_24675	ko:K07137
hyn:F9K07_24685	ko:K15866
hyn:F9K07_24690	ko:K00059
hyn:F9K07_24700	ko:K01644
hyn:F9K07_24720	ko:K00626
hyn:F9K07_24735	ko:K13641
hyn:F9K07_24745	ko:K03799
hyn:F9K07_24750	ko:K01915
hyn:F9K07_24760	ko:K01465
hyn:F9K07_24770	ko:K10004
hyn:F9K07_24775	ko:K10002
hyn:F9K07_24780	ko:K10003
hyn:F9K07_24785	ko:K10001
hyn:F9K07_24795	ko:K21645
hyn:F9K07_24800	ko:K03593
hyn:F9K07_24805	ko:K01874
hyn:F9K07_24820	ko:K03321
hyn:F9K07_24825	ko:K00121
hyn:F9K07_24840	ko:K05896
hyn:F9K07_24845	ko:K00278
hyn:F9K07_24850	ko:K03342
hyn:F9K07_24855	ko:K03517
hyn:F9K07_24860	ko:K00767
hyn:F9K07_24865	ko:K00606
hyn:F9K07_24880	ko:K01918
hyn:F9K07_24885	ko:K00057
hyn:F9K07_24890	ko:K03071
hyn:F9K07_24895	ko:K03676
hyn:F9K07_24905	ko:K01834
hyn:F9K07_24910	ko:K03797
hyn:F9K07_24915	ko:K21029
hyn:F9K07_24935	ko:K04750
hyn:F9K07_24945	ko:K00794
hyn:F9K07_24965	ko:K01495
hyn:F9K07_24975	ko:K07577
hyn:F9K07_24980	ko:K06131
hyn:F9K07_24990	ko:K08310
hyn:F9K07_25010	ko:K01876
hyn:F9K07_25025	ko:K03688
hyn:F9K07_25030	ko:K03690
hyn:F9K07_25040	ko:K03183
hyn:F9K07_25055	ko:K05813
hyn:F9K07_25060	ko:K05814
hyn:F9K07_25065	ko:K05815
hyn:F9K07_25070	ko:K05816
hyn:F9K07_25075	ko:K01126
hyn:F9K07_25085	ko:K02492
hyn:F9K07_25090	ko:K02835
hyn:F9K07_25095	ko:K02493
hyn:F9K07_25100	ko:K07390
hyn:F9K07_25115	ko:K01881
hyn:F9K07_25120	ko:K08311
hyn:F9K07_25130	ko:K00931
hyn:F9K07_25135	ko:K03979
hyn:F9K07_25140	ko:K02899
hyn:F9K07_25145	ko:K02888
hyn:F9K07_25150	ko:K02523
hyn:F9K07_25155	ko:K14232
hyn:F9K07_25160	ko:K02652
hyn:F9K07_25165	ko:K02653
hyn:F9K07_25170	ko:K02654
hyn:F9K07_25175	ko:K00859
hyn:F9K07_25180	ko:K18778
hyn:F9K07_25185	ko:K09862
hyn:F9K07_25190	ko:K03574
hyn:F9K07_25195	ko:K06923
hyn:F9K07_25200	ko:K00620
hyn:F9K07_25205	ko:K03070
hyn:F9K07_25220	ko:K14234
hyn:F9K07_25225	ko:K03600
hyn:F9K07_25230	ko:K03599
hyn:F9K07_25235	ko:K00413
hyn:F9K07_25240	ko:K00412
hyn:F9K07_25245	ko:K00411
hyn:F9K07_25250	ko:K03282
hyn:F9K07_25255	ko:K00097
hyn:F9K07_25265	ko:K04772
hyn:F9K07_25270	ko:K03118
hyn:F9K07_25275	ko:K03117
hyn:F9K07_25280	ko:K03116
hyn:F9K07_25285	ko:K02503
hyn:F9K07_25295	ko:K01523
hyn:F9K07_25300	ko:K01496
hyn:F9K07_25310	ko:K02500
hyn:F9K07_25315	ko:K01814
hyn:F9K07_25320	ko:K02501
hyn:F9K07_25325	ko:K01693
hyn:F9K07_25330	ko:K00817
hyn:F9K07_25335	ko:K00013
hyn:F9K07_25340	ko:K00765
hyn:F9K07_25345	ko:K00790
hyn:F9K07_25355	ko:K01992
hyn:F9K07_25360	ko:K01990
hyn:F9K07_25365	ko:K07122
hyn:F9K07_25370	ko:K07323
hyn:F9K07_25375	ko:K04754
hyn:F9K07_25380	ko:K02067
hyn:F9K07_25385	ko:K02066
hyn:F9K07_25390	ko:K02065
hyn:F9K07_25395	ko:K00266
hyn:F9K07_25400	ko:K00265
hyn:F9K07_25405	ko:K07491
hyn:F9K07_25415	ko:K01129
hyn:F9K07_25420	ko:K01735
hyn:F9K07_25425	ko:K00891
hyn:F9K07_25430	ko:K02666
hyn:F9K07_25435	ko:K02665
hyn:F9K07_25440	ko:K02664
hyn:F9K07_25445	ko:K02663
hyn:F9K07_25450	ko:K02662
hyn:F9K07_25455	ko:K05366
hyn:F9K07_25460	ko:K06202
hyn:F9K07_25470	ko:K01586
hyn:F9K07_25475	ko:K17247
hyn:F9K07_25480	ko:K07147
hyn:F9K07_25490	ko:K07399
hyn:F9K07_25500	ko:K03978
hyn:F9K07_25505	ko:K02517
hyn:F9K07_25510	ko:K02517
hyn:F9K07_25515	ko:K00789
hyn:F9K07_25525	ko:K00046
hyn:F9K07_25530	ko:K19784
hyn:F9K07_25540	ko:K04078
hyn:F9K07_25545	ko:K04077
hyn:F9K07_25550	ko:K00616
hyn:F9K07_25555	ko:K19337
hyn:F9K07_25565	ko:K02032
hyn:F9K07_25570	ko:K02031
hyn:F9K07_25575	ko:K02034
hyn:F9K07_25580	ko:K02035
hyn:F9K07_25590	ko:K02033
hyn:F9K07_25595	ko:K02035
hyn:F9K07_25605	ko:K02237
hyn:F9K07_25625	ko:K06134
hyn:F9K07_25630	ko:K07397
hyn:F9K07_25635	ko:K01754
hyn:F9K07_25640	ko:K00768
hyn:F9K07_25650	ko:K02456
hyn:F9K07_25655	ko:K02457
hyn:F9K07_25660	ko:K02458
hyn:F9K07_25665	ko:K02459
hyn:F9K07_25670	ko:K02460
hyn:F9K07_25675	ko:K02461
hyn:F9K07_25680	ko:K02462
hyn:F9K07_25685	ko:K02463
hyn:F9K07_25690	ko:K02453
hyn:F9K07_25695	ko:K02454
hyn:F9K07_25700	ko:K02455
hyn:F9K07_25705	ko:K01081
hyn:F9K07_25725	ko:K02471
hyn:F9K07_25730	ko:K07486
hyn:F9K07_25770	ko:K11003
hyn:F9K07_25775	ko:K11004
hyn:F9K07_25785	ko:K06920
hyn:F9K07_25795	ko:K02397
hyn:F9K07_25800	ko:K02396
hyn:F9K07_25805	ko:K02395
hyn:F9K07_25810	ko:K02394
hyn:F9K07_25815	ko:K02393
hyn:F9K07_25820	ko:K02392
hyn:F9K07_25825	ko:K02391
hyn:F9K07_25830	ko:K02390
hyn:F9K07_25835	ko:K02389
hyn:F9K07_25840	ko:K02388
hyn:F9K07_25845	ko:K02387
hyn:F9K07_25855	ko:K02398
hyn:F9K07_25880	ko:K02405
hyn:F9K07_25890	ko:K02404
hyn:F9K07_25895	ko:K02400
hyn:F9K07_25900	ko:K02401
hyn:F9K07_25905	ko:K03414
hyn:F9K07_25910	ko:K03413
hyn:F9K07_25915	ko:K02557
hyn:F9K07_25920	ko:K02556
hyn:F9K07_25925	ko:K02402
hyn:F9K07_25930	ko:K02403
hyn:F9K07_25935	ko:K02406
hyn:F9K07_25940	ko:K02407
hyn:F9K07_25945	ko:K02406
hyn:F9K07_25950	ko:K02406
hyn:F9K07_25955	ko:K02406
hyn:F9K07_25960	ko:K02422
hyn:F9K07_25965	ko:K02423
hyn:F9K07_25970	ko:K02408
hyn:F9K07_25975	ko:K02409
hyn:F9K07_25980	ko:K02410
hyn:F9K07_25985	ko:K02411
hyn:F9K07_25990	ko:K02412
hyn:F9K07_25995	ko:K02413
hyn:F9K07_26000	ko:K02414
hyn:F9K07_26010	ko:K02415
hyn:F9K07_26015	ko:K02416
hyn:F9K07_26020	ko:K02417
hyn:F9K07_26025	ko:K02418
hyn:F9K07_26030	ko:K02419
hyn:F9K07_26035	ko:K02420
hyn:F9K07_26040	ko:K02421
hyn:F9K07_26045	ko:K03406
hyn:F9K07_26050	ko:K00666
hyn:F9K07_26065	ko:K00626
hyn:F9K07_26140	ko:K01040
hyn:F9K07_26145	ko:K01039
hyn:F9K07_26150	ko:K01796
hyn:F9K07_26200	ko:K02616
hyn:F9K07_26205	ko:K25775
hyn:F9K07_26230	ko:K07090
hyn:F9K07_26235	ko:K03676
hyn:F9K07_26255	ko:K07689
hyn:F9K07_26270	ko:K03413
hyn:F9K07_26275	ko:K03407
hyn:F9K07_26280	ko:K00575
hyn:F9K07_26285	ko:K03411
hyn:F9K07_26290	ko:K03412
hyn:F9K07_26370	ko:K21645
hyn:F9K07_26380	ko:K03183
hyn:F9K07_26400	ko:K02051
hyn:F9K07_26415	ko:K05818
hyn:F9K07_26455	ko:K17737
hyn:F9K07_26460	ko:K00042
hyn:F9K07_26465	ko:K02510
hyn:F9K07_26470	ko:K01706
hyn:F9K07_26480	ko:K06145
hyn:F9K07_26485	ko:K01708
hyn:F9K07_26495	ko:K06131
hyn:F9K07_26510	ko:K00537
hyn:F9K07_26515	ko:K02624
hyn:F9K07_26520	ko:K00457
hyn:F9K07_26535	ko:K02110
hyn:F9K07_26545	ko:K23775
hyn:F9K07_26550	ko:K04063
hyn:F9K07_26565	ko:K07483
hyn:F9K07_26570	ko:K07497
hyn:F9K07_26585	ko:K07497
hyn:F9K07_26595	ko:K01985
hyn:F9K07_26600	ko:K01980
hyn:F9K07_26605	ko:K14218
hyn:F9K07_26610	ko:K14227
hyn:F9K07_26615	ko:K01977
hyn:F9K07_26620	ko:K01985
hyn:F9K07_26625	ko:K01980
hyn:F9K07_26630	ko:K14218
hyn:F9K07_26635	ko:K14227
hyn:F9K07_26640	ko:K01977
hyn:F9K07_26645	ko:K15738
hyn:F9K07_26670	ko:K05825
hyn:F9K07_26675	ko:K00799
hyn:F9K07_26695	ko:K01754
hyn:F9K07_26700	ko:K02483
hyn:F9K07_26710	ko:K07794
hyn:F9K07_26715	ko:K07793
hyn:F9K07_26730	ko:K01470
hyn:F9K07_26735	ko:K00574
hyn:F9K07_26745	ko:K01599
hyn:F9K07_26750	ko:K04066
hyn:F9K07_26775	ko:K13936
hyn:F9K07_26780	ko:K03656
hyn:F9K07_26800	ko:K14231
hyn:F9K07_26805	ko:K13599
hyn:F9K07_26810	ko:K13598
hyn:F9K07_26820	ko:K03500
hyn:F9K07_26825	ko:K03799
hyn:F9K07_26830	ko:K03744
hyn:F9K07_26835	ko:K03046
hyn:F9K07_26840	ko:K03043
hyn:F9K07_26845	ko:K02935
hyn:F9K07_26850	ko:K02864
hyn:F9K07_26855	ko:K02863
hyn:F9K07_26860	ko:K02867
hyn:F9K07_26865	ko:K02601
hyn:F9K07_26870	ko:K03073
hyn:F9K07_26875	ko:K14235
hyn:F9K07_26880	ko:K02358
hyn:F9K07_26885	ko:K14234
hyn:F9K07_26890	ko:K14225
hyn:F9K07_26895	ko:K14236
hyn:F9K07_26900	ko:K03648
hyn:F9K07_26905	ko:K01609
hyn:F9K07_26910	ko:K00766
hyn:F9K07_26920	ko:K01620
hyn:F9K07_26925	ko:K01658
hyn:F9K07_26930	ko:K01657
hyn:F9K07_26935	ko:K01091
hyn:F9K07_26945	ko:K02182
hyn:F9K07_26950	ko:K01647
hyn:F9K07_26965	ko:K10007
hyn:F9K07_26970	ko:K10006
hyn:F9K07_26975	ko:K10005
hyn:F9K07_26985	ko:K02639
hyn:F9K07_26995	ko:K01783
hyn:F9K07_27000	ko:K06195
hyn:F9K07_27010	ko:K00946
hyn:F9K07_27025	ko:K03743
hyn:F9K07_27035	ko:K00799
hyn:F9K07_27040	ko:K07303
hyn:F9K07_27045	ko:K07302
hyn:F9K07_27055	ko:K07039
hyn:F9K07_27085	ko:K25137
hyn:F9K07_27090	ko:K03092
hyn:F9K07_27095	ko:K06861
hyn:F9K07_27100	ko:K09774
hyn:F9K07_27105	ko:K03673
hyn:F9K07_27115	ko:K01887
hyn:F9K07_27120	ko:K05596
hyn:F9K07_27125	ko:K06895
hyn:F9K07_27130	ko:K00468
hyn:F9K07_27135	ko:K01506
hyn:F9K07_27155	ko:K07168
hyn:F9K07_27165	ko:K05838
hyn:F9K07_27170	ko:K01588
hyn:F9K07_27175	ko:K01589
hyn:F9K07_27180	ko:K07566
hyn:F9K07_27190	ko:K07259
hyn:F9K07_27195	ko:K14742
hyn:F9K07_27200	ko:K03789
hyn:F9K07_27205	ko:K21929
hyn:F9K07_27220	ko:K01591
hyn:F9K07_27225	ko:K11209
hyn:F9K07_27230	ko:K00799
hyn:F9K07_27250	ko:K03701
hyn:F9K07_27260	ko:K03111
hyn:F9K07_27280	ko:K20975
hyn:F9K07_27290	ko:K03607
hyn:F9K07_27305	ko:K06991
hyn:F9K07_27315	ko:K02012
hyn:F9K07_27320	ko:K02011
hyn:F9K07_27325	ko:K02010
hyn:F9K07_27350	ko:K13641
hyn:F9K07_27355	ko:K12661
hyn:F9K07_27360	ko:K16171
hyn:F9K07_27385	ko:K00822
hyn:F9K07_27390	ko:K01433
hyn:F9K07_27395	ko:K03566
hyn:F9K07_27400	ko:K13993
hyn:F9K07_27405	ko:K00104
hyn:F9K07_27440	ko:K06997
hyn:F9K07_27445	ko:K02669
hyn:F9K07_27450	ko:K02670
hyn:F9K07_27460	ko:K28369
hyn:F9K07_27465	ko:K03271
hyn:F9K07_27470	ko:K07460
hyn:F9K07_27475	ko:K07056
hyn:F9K07_27490	ko:K00449
hyn:F9K07_27495	ko:K07038
hyn:F9K07_27500	ko:K06132
hyn:F9K07_27510	ko:K03722
hyn:F9K07_27515	ko:K11688
hyn:F9K07_27520	ko:K06975
hyn:F9K07_27525	ko:K06975
hyn:F9K07_27530	ko:K05595
hyn:F9K07_27535	ko:K05020
hyn:F9K07_27540	ko:K03321
hyn:F9K07_27550	ko:K18068
hyn:F9K07_27555	ko:K04102
hyn:F9K07_27565	ko:K18067
hyn:F9K07_27570	ko:K18069
hyn:F9K07_27580	ko:K07216
hyn:F9K07_27590	ko:K01638
hyn:F9K07_27595	ko:K07154
hyn:F9K07_27610	ko:K01640
hyn:F9K07_27625	ko:K19784
hyn:F9K07_27640	ko:K02078
hyn:F9K07_27645	ko:K09458
hyn:F9K07_27650	ko:K02078
hyn:F9K07_27695	ko:K00647
hyn:F9K07_27710	ko:K00059
hyn:F9K07_27715	ko:K01714
hyn:F9K07_27720	ko:K01684
hyn:F9K07_27745	ko:K01857
hyn:F9K07_27750	ko:K18289
hyn:F9K07_27755	ko:K09709
hyn:F9K07_27765	ko:K01058
hyn:F9K07_27770	ko:K26731
hyn:F9K07_27795	ko:K03929
hyn:F9K07_27810	ko:K05564
hyn:F9K07_27815	ko:K05563
hyn:F9K07_27820	ko:K05562
hyn:F9K07_27825	ko:K05561
hyn:F9K07_27830	ko:K05560
hyn:F9K07_27835	ko:K05559
hyn:F9K07_27845	ko:K07552
hyn:F9K07_27855	ko:K19416
hyn:F9K07_27890	ko:K03786
hyn:F9K07_27895	ko:K11688
hyn:F9K07_27900	ko:K11689
hyn:F9K07_27905	ko:K11690
hyn:F9K07_27965	ko:K10220
hyn:F9K07_27970	ko:K16844
hyn:F9K07_27975	ko:K16846
hyn:F9K07_27980	ko:K16845
hyn:F9K07_27985	ko:K03710
hyn:F9K07_28000	ko:K03446
hyn:F9K07_28010	ko:K15553
hyn:F9K07_28015	ko:K15555
hyn:F9K07_28020	ko:K15554
hyn:F9K07_28040	ko:K01920
hyn:F9K07_28045	ko:K05782
hyn:F9K07_28085	ko:K15125
hyn:F9K07_28095	ko:K03549
hyn:F9K07_28100	ko:K01919
hyn:F9K07_28115	ko:K00147
hyn:F9K07_28135	ko:K03782
hyn:F9K07_28140	ko:K05805
hyn:F9K07_28150	ko:K00141
hyn:F9K07_28155	ko:K01996
hyn:F9K07_28160	ko:K01995
hyn:F9K07_28165	ko:K01998
hyn:F9K07_28170	ko:K01997
hyn:F9K07_28175	ko:K01999
hyn:F9K07_28185	ko:K02340
hyn:F9K07_28190	ko:K03643
hyn:F9K07_28195	ko:K01869
hyn:F9K07_28200	ko:K03560
hyn:F9K07_28205	ko:K03561
hyn:F9K07_28210	ko:K00215
hyn:F9K07_28215	ko:K06186
hyn:F9K07_28220	ko:K03711
hyn:F9K07_28225	ko:K06023
hyn:F9K07_28230	ko:K02806
hyn:F9K07_28235	ko:K05808
hyn:F9K07_28240	ko:K07001
hyn:F9K07_28245	ko:K03284
hyn:F9K07_28250	ko:K01243
hyn:F9K07_28255	ko:K01897
hyn:F9K07_28260	ko:K00325
hyn:F9K07_28265	ko:K00324
hyn:F9K07_28270	ko:K01579
hyn:F9K07_28275	ko:K00324
hyn:F9K07_28295	ko:K00566
hyn:F9K07_28300	ko:K15034
hyn:F9K07_28330	ko:K00450
hyn:F9K07_28335	ko:K09790
hyn:F9K07_28340	ko:K00927
hyn:F9K07_28345	ko:K03760
hyn:F9K07_28350	ko:K02484
hyn:F9K07_28355	ko:K02483
hyn:F9K07_28365	ko:K26606
hyn:F9K07_28370	ko:K26605
hyn:F9K07_28375	ko:K00604
hyn:F9K07_28385	ko:K01462
hyn:F9K07_28395	ko:K04096
hyn:F9K07_28405	ko:K03074
hyn:F9K07_28410	ko:K03072
hyn:F9K07_28415	ko:K03210
hyn:F9K07_28420	ko:K04090
hyn:F9K07_28425	ko:K03719
hyn:F9K07_28465	ko:K02377
hyn:F9K07_28470	ko:K01711
hyn:F9K07_28510	ko:K03818
hyn:F9K07_28530	ko:K03208
hyn:F9K07_28535	ko:K01991
hyn:F9K07_28540	ko:K16554
hyn:F9K07_28550	ko:K01104
hyn:F9K07_28555	ko:K11688
hyn:F9K07_28565	ko:K04095
hyn:F9K07_28570	ko:K01304
hyn:F9K07_28580	ko:K13993
hyn:F9K07_28585	ko:K13993
hyn:F9K07_28600	ko:K00380
hyn:F9K07_28605	ko:K03734
hyn:F9K07_28610	ko:K01537
hyn:F9K07_28675	ko:K02351
hyn:F9K07_28695	ko:K02275
hyn:F9K07_28700	ko:K15408
hyn:F9K07_28750	ko:K10112
hyn:F9K07_28755	ko:K02026
hyn:F9K07_28760	ko:K02025
hyn:F9K07_28765	ko:K02027
hyn:F9K07_28805	ko:K01733
hyn:F9K07_28820	ko:K08304
hyn:F9K07_28825	ko:K11712
hyn:F9K07_28830	ko:K11711
hyn:F9K07_28835	ko:K11206
hyn:F9K07_28845	ko:K00982
hyn:F9K07_28850	ko:K28165
hyn:F9K07_28860	ko:K00432
hyn:F9K07_28865	ko:K06954
hyn:F9K07_28875	ko:K01756
hyn:F9K07_28880	ko:K06938
hyn:F9K07_28890	ko:K08972
hyn:F9K07_28895	ko:K01423
hyn:F9K07_28900	ko:K03637
hyn:F9K07_28915	ko:K02650
hyn:F9K07_28930	ko:K20074
hyn:F9K07_28935	ko:K01902
hyn:F9K07_28940	ko:K01903
