hsi:BOX17_00005	ko:K00425
hsi:BOX17_16135	ko:K05846
hsi:BOX17_16140	ko:K05845
hsi:BOX17_16145	ko:K12251
hsi:BOX17_16165	ko:K07032
hsi:BOX17_16170	ko:K00140
hsi:BOX17_16215	ko:K01151
hsi:BOX17_16225	ko:K11688
hsi:BOX17_16230	ko:K11689
hsi:BOX17_16235	ko:K11690
hsi:BOX17_16250	ko:K06182
hsi:BOX17_16255	ko:K09858
hsi:BOX17_16265	ko:K03579
hsi:BOX17_16270	ko:K09017
hsi:BOX17_16275	ko:K13481
hsi:BOX17_16280	ko:K13482
hsi:BOX17_16285	ko:K07402
hsi:BOX17_16290	ko:K01487
hsi:BOX17_16300	ko:K21053
hsi:BOX17_16305	ko:K16012
hsi:BOX17_16310	ko:K16013
hsi:BOX17_16315	ko:K00426
