hyda:ABSY19_00010	ko:K19416
hyda:ABSY19_19970	ko:K01996
hyda:ABSY19_19975	ko:K04567
hyda:ABSY19_19985	ko:K03089
hyda:ABSY19_20000	ko:K01785
hyda:ABSY19_20005	ko:K01707
hyda:ABSY19_20015	ko:K11690
hyda:ABSY19_20020	ko:K11689
hyda:ABSY19_20035	ko:K18981
hyda:ABSY19_20055	ko:K21430
hyda:ABSY19_20065	ko:K18911
hyda:ABSY19_20070	ko:K00003
hyda:ABSY19_20075	ko:K01008
hyda:ABSY19_20085	ko:K01560
hyda:ABSY19_20105	ko:K06153
hyda:ABSY19_20110	ko:K03110
hyda:ABSY19_20115	ko:K07263
hyda:ABSY19_20120	ko:K07263
hyda:ABSY19_20125	ko:K08316
hyda:ABSY19_20130	ko:K00954
hyda:ABSY19_20140	ko:K01056
hyda:ABSY19_20145	ko:K02897
hyda:ABSY19_20150	ko:K00948
hyda:ABSY19_20155	ko:K14223
hyda:ABSY19_20160	ko:K00919
hyda:ABSY19_20165	ko:K02494
hyda:ABSY19_20175	ko:K10563
hyda:ABSY19_20185	ko:K03575
hyda:ABSY19_20190	ko:K06958
hyda:ABSY19_20195	ko:K03631
hyda:ABSY19_20200	ko:K00858
hyda:ABSY19_20205	ko:K03705
hyda:ABSY19_20210	ko:K14230
hyda:ABSY19_20215	ko:K14219
hyda:ABSY19_20235	ko:K00558
hyda:ABSY19_20350	ko:K06919
hyda:ABSY19_20355	ko:K06919
hyda:ABSY19_20475	ko:K01448
hyda:ABSY19_20575	ko:K18640
hyda:ABSY19_20630	ko:K07482
hyda:ABSY19_20635	ko:K07497
hyda:ABSY19_20640	ko:K07483
hyda:ABSY19_20650	ko:K07497
hyda:ABSY19_20720	ko:K07484
hyda:ABSY19_20725	ko:K07484
hyda:ABSY19_20795	ko:K16137
hyda:ABSY19_20810	ko:K00799
hyda:ABSY19_20820	ko:K22108
hyda:ABSY19_20845	ko:K07161
hyda:ABSY19_20855	ko:K00249
hyda:ABSY19_20860	ko:K00249
hyda:ABSY19_20865	ko:K13777
hyda:ABSY19_20870	ko:K13778
hyda:ABSY19_20875	ko:K01782
hyda:ABSY19_20880	ko:K00626
hyda:ABSY19_20885	ko:K00255
hyda:ABSY19_20890	ko:K22108
hyda:ABSY19_20895	ko:K03521
hyda:ABSY19_20900	ko:K03522
hyda:ABSY19_20905	ko:K01897
hyda:ABSY19_20920	ko:K01907
hyda:ABSY19_20925	ko:K07536
hyda:ABSY19_20930	ko:K00249
hyda:ABSY19_20935	ko:K18289
hyda:ABSY19_20945	ko:K01644
hyda:ABSY19_20950	ko:K01647
hyda:ABSY19_20955	ko:K01012
hyda:ABSY19_20960	ko:K01579
hyda:ABSY19_20985	ko:K28519
hyda:ABSY19_20990	ko:K01895
hyda:ABSY19_21010	ko:K07497
hyda:ABSY19_21020	ko:K00249
hyda:ABSY19_21040	ko:K01673
hyda:ABSY19_21055	ko:K01968
hyda:ABSY19_21065	ko:K00249
hyda:ABSY19_21075	ko:K01969
hyda:ABSY19_21080	ko:K28556
hyda:ABSY19_21090	ko:K00059
hyda:ABSY19_21120	ko:K00253
hyda:ABSY19_21145	ko:K01995
hyda:ABSY19_21150	ko:K01897
hyda:ABSY19_21155	ko:K01997
hyda:ABSY19_21160	ko:K01998
hyda:ABSY19_21165	ko:K01999
hyda:ABSY19_21175	ko:K01796
hyda:ABSY19_21195	ko:K01969
hyda:ABSY19_21205	ko:K11263
hyda:ABSY19_21210	ko:K01999
hyda:ABSY19_21215	ko:K01999
hyda:ABSY19_21220	ko:K01998
hyda:ABSY19_21225	ko:K01997
hyda:ABSY19_21230	ko:K01897
hyda:ABSY19_21235	ko:K01995
hyda:ABSY19_21240	ko:K01996
hyda:ABSY19_21250	ko:K00311
hyda:ABSY19_21255	ko:K18290
hyda:ABSY19_21265	ko:K07536
hyda:ABSY19_21270	ko:K07535
hyda:ABSY19_21275	ko:K01999
hyda:ABSY19_21280	ko:K01999
hyda:ABSY19_21285	ko:K01996
hyda:ABSY19_21290	ko:K01998
hyda:ABSY19_21295	ko:K01997
hyda:ABSY19_21300	ko:K01897
hyda:ABSY19_21305	ko:K01995
hyda:ABSY19_21315	ko:K00249
hyda:ABSY19_21355	ko:K00249
hyda:ABSY19_21360	ko:K00219
hyda:ABSY19_21375	ko:K01969
hyda:ABSY19_21380	ko:K01968
hyda:ABSY19_21400	ko:K01969
hyda:ABSY19_21405	ko:K13766
hyda:ABSY19_21410	ko:K01968
hyda:ABSY19_21415	ko:K00249
hyda:ABSY19_21435	ko:K13774
hyda:ABSY19_21455	ko:K00059
hyda:ABSY19_21475	ko:K00249
hyda:ABSY19_21510	ko:K21607
hyda:ABSY19_21525	ko:K18068
hyda:ABSY19_21535	ko:K01996
hyda:ABSY19_21540	ko:K01995
hyda:ABSY19_21545	ko:K01998
hyda:ABSY19_21550	ko:K01997
hyda:ABSY19_21555	ko:K01999
hyda:ABSY19_21560	ko:K03862
hyda:ABSY19_21575	ko:K11688
hyda:ABSY19_21585	ko:K18076
hyda:ABSY19_21590	ko:K11688
hyda:ABSY19_21595	ko:K00135
hyda:ABSY19_21605	ko:K00529
hyda:ABSY19_21610	ko:K04755
hyda:ABSY19_21615	ko:K22553
hyda:ABSY19_21620	ko:K00523
hyda:ABSY19_21625	ko:K16320
hyda:ABSY19_21630	ko:K16319
hyda:ABSY19_21635	ko:K02624
hyda:ABSY19_21650	ko:K04760
hyda:ABSY19_21655	ko:K01139
hyda:ABSY19_21660	ko:K03060
hyda:ABSY19_21665	ko:K00942
hyda:ABSY19_21680	ko:K20074
hyda:ABSY19_21685	ko:K00989
hyda:ABSY19_21690	ko:K01519
hyda:ABSY19_21700	ko:K07644
hyda:ABSY19_21705	ko:K07665
hyda:ABSY19_21715	ko:K14233
hyda:ABSY19_21720	ko:K03189
hyda:ABSY19_21725	ko:K03188
hyda:ABSY19_21730	ko:K03187
hyda:ABSY19_21735	ko:K01428
hyda:ABSY19_21740	ko:K01429
hyda:ABSY19_21745	ko:K03192
hyda:ABSY19_21750	ko:K01430
hyda:ABSY19_21765	ko:K02480
hyda:ABSY19_21775	ko:K06200
hyda:ABSY19_21785	ko:K11959
hyda:ABSY19_21790	ko:K11960
hyda:ABSY19_21795	ko:K11961
hyda:ABSY19_21800	ko:K11962
hyda:ABSY19_21805	ko:K11963
hyda:ABSY19_21820	ko:K00180
hyda:ABSY19_21825	ko:K00179
hyda:ABSY19_21830	ko:K05913
hyda:ABSY19_21845	ko:K01996
hyda:ABSY19_21850	ko:K01995
hyda:ABSY19_21855	ko:K01998
hyda:ABSY19_21860	ko:K01997
hyda:ABSY19_21865	ko:K01999
hyda:ABSY19_21890	ko:K03190
hyda:ABSY19_21915	ko:K02050
hyda:ABSY19_21920	ko:K02049
hyda:ABSY19_21925	ko:K02051
hyda:ABSY19_21930	ko:K24206
hyda:ABSY19_21935	ko:K00029
hyda:ABSY19_21945	ko:K06016
hyda:ABSY19_21950	ko:K16842
hyda:ABSY19_21960	ko:K07127
hyda:ABSY19_21970	ko:K07402
hyda:ABSY19_21980	ko:K00121
hyda:ABSY19_21985	ko:K01070
hyda:ABSY19_21990	ko:K01091
hyda:ABSY19_22000	ko:K04773
hyda:ABSY19_22005	ko:K01784
hyda:ABSY19_22010	ko:K16011
hyda:ABSY19_22015	ko:K00963
hyda:ABSY19_22020	ko:K07056
hyda:ABSY19_22025	ko:K25422
hyda:ABSY19_22030	ko:K07040
hyda:ABSY19_22035	ko:K02911
hyda:ABSY19_22040	ko:K03621
hyda:ABSY19_22045	ko:K00648
hyda:ABSY19_22050	ko:K00645
hyda:ABSY19_22055	ko:K00059
hyda:ABSY19_22060	ko:K02078
hyda:ABSY19_22065	ko:K09458
hyda:ABSY19_22075	ko:K03088
hyda:ABSY19_22080	ko:K03597
hyda:ABSY19_22085	ko:K03598
hyda:ABSY19_22090	ko:K04771
hyda:ABSY19_22095	ko:K03596
hyda:ABSY19_22100	ko:K03100
hyda:ABSY19_22110	ko:K03685
hyda:ABSY19_22115	ko:K03595
hyda:ABSY19_22120	ko:K03584
hyda:ABSY19_22125	ko:K03474
hyda:ABSY19_22130	ko:K00997
hyda:ABSY19_22135	ko:K01207
hyda:ABSY19_22140	ko:K07157
hyda:ABSY19_22145	ko:K07157
hyda:ABSY19_22150	ko:K01963
hyda:ABSY19_22155	ko:K01695
hyda:ABSY19_22160	ko:K01696
hyda:ABSY19_22165	ko:K01817
hyda:ABSY19_22170	ko:K06173
hyda:ABSY19_22175	ko:K08086
hyda:ABSY19_22180	ko:K00133
hyda:ABSY19_22185	ko:K00052
hyda:ABSY19_22190	ko:K01704
hyda:ABSY19_22200	ko:K01703
hyda:ABSY19_22210	ko:K01647
hyda:ABSY19_22215	ko:K09159
hyda:ABSY19_22220	ko:K00240
hyda:ABSY19_22225	ko:K00239
hyda:ABSY19_22230	ko:K00242
hyda:ABSY19_22235	ko:K00241
hyda:ABSY19_22240	ko:K03710
hyda:ABSY19_22245	ko:K00024
hyda:ABSY19_22250	ko:K01644
hyda:ABSY19_22255	ko:K01682
hyda:ABSY19_22265	ko:K22042
hyda:ABSY19_22290	ko:K27802
hyda:ABSY19_22300	ko:K03924
hyda:ABSY19_22310	ko:K07114
hyda:ABSY19_22320	ko:K02823
hyda:ABSY19_22325	ko:K17828
hyda:ABSY19_22330	ko:K06016
hyda:ABSY19_22335	ko:K01465
hyda:ABSY19_22340	ko:K01744
hyda:ABSY19_22350	ko:K00762
hyda:ABSY19_22385	ko:K00549
hyda:ABSY19_22390	ko:K03576
hyda:ABSY19_22395	ko:K03324
hyda:ABSY19_22405	ko:K19670
hyda:ABSY19_22410	ko:K03566
hyda:ABSY19_22415	ko:K07090
hyda:ABSY19_22430	ko:K15866
hyda:ABSY19_22435	ko:K01996
hyda:ABSY19_22450	ko:K01998
hyda:ABSY19_22455	ko:K01997
hyda:ABSY19_22460	ko:K01897
hyda:ABSY19_22465	ko:K01995
hyda:ABSY19_22470	ko:K01796
hyda:ABSY19_22475	ko:K00249
hyda:ABSY19_22480	ko:K00059
hyda:ABSY19_22520	ko:K00453
hyda:ABSY19_22525	ko:K01556
hyda:ABSY19_22530	ko:K07130
hyda:ABSY19_22535	ko:K06940
hyda:ABSY19_22540	ko:K06969
hyda:ABSY19_22550	ko:K00611
hyda:ABSY19_22555	ko:K00821
hyda:ABSY19_22565	ko:K02968
hyda:ABSY19_22570	ko:K03980
hyda:ABSY19_22595	ko:K15553
hyda:ABSY19_22600	ko:K15554
hyda:ABSY19_22605	ko:K15554
hyda:ABSY19_22610	ko:K15555
hyda:ABSY19_22615	ko:K01933
hyda:ABSY19_22625	ko:K10763
hyda:ABSY19_22630	ko:K28842
hyda:ABSY19_22635	ko:K00970
hyda:ABSY19_22640	ko:K00950
hyda:ABSY19_22655	ko:K00275
hyda:ABSY19_22660	ko:K07232
hyda:ABSY19_22670	ko:K01759
hyda:ABSY19_22690	ko:K00034
hyda:ABSY19_22700	ko:K03088
hyda:ABSY19_22720	ko:K02484
hyda:ABSY19_22725	ko:K02483
hyda:ABSY19_22740	ko:K06147
hyda:ABSY19_22745	ko:K03802
hyda:ABSY19_22750	ko:K03802
hyda:ABSY19_22760	ko:K11927
hyda:ABSY19_22765	ko:K06020
hyda:ABSY19_22770	ko:K09941
hyda:ABSY19_22790	ko:K03776
hyda:ABSY19_22810	ko:K22348
hyda:ABSY19_22825	ko:K01126
hyda:ABSY19_22830	ko:K09972
hyda:ABSY19_22835	ko:K09971
hyda:ABSY19_22840	ko:K09970
hyda:ABSY19_22845	ko:K09969
hyda:ABSY19_22860	ko:K00666
hyda:ABSY19_22865	ko:K18900
hyda:ABSY19_22875	ko:K18901
hyda:ABSY19_22880	ko:K18902
hyda:ABSY19_22885	ko:K18903
hyda:ABSY19_22895	ko:K19745
hyda:ABSY19_22905	ko:K07216
hyda:ABSY19_22915	ko:K08351
hyda:ABSY19_22925	ko:K01011
hyda:ABSY19_22960	ko:K00626
hyda:ABSY19_22965	ko:K00135
hyda:ABSY19_22990	ko:K16216
hyda:ABSY19_22995	ko:K06177
hyda:ABSY19_23000	ko:K05541
hyda:ABSY19_23005	ko:K01919
hyda:ABSY19_23015	ko:K00355
hyda:ABSY19_23030	ko:K14540
hyda:ABSY19_23085	ko:K05812
hyda:ABSY19_23090	ko:K01304
hyda:ABSY19_23105	ko:K07448
hyda:ABSY19_23110	ko:K03569
hyda:ABSY19_23115	ko:K08972
hyda:ABSY19_23145	ko:K01479
hyda:ABSY19_23150	ko:K01468
hyda:ABSY19_23155	ko:K01745
hyda:ABSY19_23160	ko:K01712
hyda:ABSY19_23165	ko:K05836
hyda:ABSY19_23200	ko:K07395
hyda:ABSY19_23205	ko:K03555
hyda:ABSY19_23210	ko:K14059
hyda:ABSY19_23245	ko:K03497
hyda:ABSY19_23255	ko:K03824
hyda:ABSY19_23290	ko:K03496
hyda:ABSY19_23320	ko:K01998
hyda:ABSY19_23325	ko:K01997
hyda:ABSY19_23330	ko:K01996
hyda:ABSY19_23335	ko:K01995
hyda:ABSY19_23340	ko:K01999
hyda:ABSY19_23355	ko:K00632
hyda:ABSY19_23365	ko:K01796
hyda:ABSY19_23370	ko:K00249
hyda:ABSY19_23400	ko:K00059
hyda:ABSY19_23415	ko:K01647
hyda:ABSY19_23420	ko:K24012
hyda:ABSY19_23430	ko:K28519
hyda:ABSY19_23435	ko:K20035
hyda:ABSY19_23440	ko:K03521
hyda:ABSY19_23445	ko:K03522
hyda:ABSY19_23470	ko:K20527
hyda:ABSY19_23475	ko:K20528
hyda:ABSY19_23480	ko:K20529
hyda:ABSY19_23485	ko:K20530
hyda:ABSY19_23490	ko:K20266
hyda:ABSY19_23495	ko:K07344
hyda:ABSY19_23500	ko:K20531
hyda:ABSY19_23505	ko:K20532
hyda:ABSY19_23510	ko:K20533
hyda:ABSY19_23520	ko:K00558
hyda:ABSY19_23535	ko:K07458
hyda:ABSY19_23555	ko:K02355
hyda:ABSY19_23600	ko:K00799
hyda:ABSY19_23625	ko:K07045
hyda:ABSY19_23675	ko:K29125
hyda:ABSY19_23680	ko:K08995
hyda:ABSY19_23685	ko:K19743
hyda:ABSY19_23690	ko:K16165
hyda:ABSY19_23730	ko:K06140
hyda:ABSY19_23790	ko:K07507
hyda:ABSY19_23805	ko:K07058
hyda:ABSY19_23820	ko:K03092
hyda:ABSY19_23835	ko:K01092
hyda:ABSY19_23840	ko:K02533
hyda:ABSY19_23845	ko:K00640
hyda:ABSY19_23850	ko:K03775
hyda:ABSY19_23855	ko:K03831
hyda:ABSY19_23860	ko:K09889
hyda:ABSY19_23865	ko:K03592
hyda:ABSY19_23870	ko:K09117
hyda:ABSY19_23875	ko:K02970
hyda:ABSY19_23890	ko:K02303
hyda:ABSY19_23900	ko:K00372
hyda:ABSY19_23910	ko:K26139
hyda:ABSY19_23915	ko:K15578
hyda:ABSY19_23920	ko:K15577
hyda:ABSY19_23925	ko:K15576
hyda:ABSY19_23935	ko:K25706
hyda:ABSY19_23940	ko:K01999
hyda:ABSY19_23950	ko:K02956
hyda:ABSY19_23955	ko:K00962
hyda:ABSY19_23965	ko:K01803
hyda:ABSY19_23970	ko:K03075
hyda:ABSY19_23975	ko:K14228
hyda:ABSY19_23980	ko:K00330
hyda:ABSY19_23985	ko:K00331
hyda:ABSY19_23990	ko:K00332
hyda:ABSY19_23995	ko:K00333
hyda:ABSY19_24000	ko:K00334
hyda:ABSY19_24005	ko:K00335
hyda:ABSY19_24010	ko:K00336
hyda:ABSY19_24015	ko:K00337
hyda:ABSY19_24020	ko:K00338
hyda:ABSY19_24025	ko:K00339
hyda:ABSY19_24030	ko:K00340
hyda:ABSY19_24035	ko:K00341
hyda:ABSY19_24040	ko:K00342
hyda:ABSY19_24045	ko:K00343
hyda:ABSY19_24055	ko:K01515
hyda:ABSY19_24065	ko:K00261
hyda:ABSY19_24070	ko:K06147
hyda:ABSY19_24095	ko:K28981
hyda:ABSY19_24100	ko:K02004
hyda:ABSY19_24165	ko:K21607
hyda:ABSY19_24185	ko:K03519
hyda:ABSY19_24190	ko:K03518
hyda:ABSY19_24255	ko:K09983
hyda:ABSY19_24280	ko:K00059
hyda:ABSY19_24310	ko:K06989
hyda:ABSY19_24315	ko:K01652
hyda:ABSY19_24340	ko:K02050
hyda:ABSY19_24345	ko:K02051
hyda:ABSY19_24350	ko:K02049
hyda:ABSY19_24365	ko:K18139
hyda:ABSY19_24370	ko:K03543
hyda:ABSY19_24375	ko:K03446
hyda:ABSY19_24400	ko:K00799
hyda:ABSY19_24415	ko:K07238
hyda:ABSY19_24440	ko:K03686
hyda:ABSY19_24445	ko:K04043
hyda:ABSY19_24450	ko:K03687
hyda:ABSY19_24470	ko:K01996
hyda:ABSY19_24475	ko:K01995
hyda:ABSY19_24475	ko:K01998
hyda:ABSY19_24480	ko:K01997
hyda:ABSY19_24485	ko:K01999
hyda:ABSY19_24490	ko:K01075
hyda:ABSY19_24500	ko:K00626
hyda:ABSY19_24505	ko:K12508
hyda:ABSY19_24510	ko:K20036
hyda:ABSY19_24515	ko:K07045
hyda:ABSY19_24520	ko:K00666
hyda:ABSY19_24530	ko:K11688
hyda:ABSY19_24540	ko:K11475
hyda:ABSY19_24545	ko:K11688
hyda:ABSY19_24550	ko:K11689
hyda:ABSY19_24555	ko:K11690
hyda:ABSY19_24565	ko:K13936
hyda:ABSY19_24570	ko:K19338
hyda:ABSY19_24575	ko:K02020
hyda:ABSY19_24580	ko:K10220
hyda:ABSY19_24585	ko:K10218
hyda:ABSY19_24590	ko:K10221
hyda:ABSY19_24595	ko:K04100
hyda:ABSY19_24600	ko:K04101
hyda:ABSY19_24605	ko:K10219
hyda:ABSY19_24635	ko:K05303
hyda:ABSY19_24660	ko:K00626
hyda:ABSY19_24680	ko:K07127
hyda:ABSY19_24690	ko:K13485
hyda:ABSY19_24710	ko:K02483
hyda:ABSY19_24720	ko:K06934
hyda:ABSY19_24725	ko:K03086
hyda:ABSY19_24730	ko:K02316
hyda:ABSY19_24735	ko:K00681
hyda:ABSY19_24745	ko:K22468
hyda:ABSY19_24750	ko:K02012
hyda:ABSY19_24755	ko:K07001
hyda:ABSY19_24770	ko:K07107
hyda:ABSY19_24780	ko:K03772
hyda:ABSY19_24790	ko:K00090
hyda:ABSY19_24795	ko:K09760
hyda:ABSY19_24805	ko:K03577
hyda:ABSY19_24810	ko:K03585
hyda:ABSY19_24815	ko:K18138
hyda:ABSY19_24820	ko:K18139
hyda:ABSY19_24830	ko:K24180
hyda:ABSY19_24835	ko:K02356
hyda:ABSY19_24850	ko:K03703
hyda:ABSY19_24855	ko:K00995
hyda:ABSY19_24865	ko:K16135
hyda:ABSY19_24870	ko:K01561
hyda:ABSY19_24875	ko:K07246
hyda:ABSY19_24880	ko:K03530
hyda:ABSY19_24885	ko:K14237
hyda:ABSY19_24890	ko:K03770
hyda:ABSY19_24895	ko:K14226
hyda:ABSY19_24960	ko:K00459
hyda:ABSY19_24970	ko:K02051
hyda:ABSY19_25000	ko:K01104
hyda:ABSY19_25010	ko:K07290
hyda:ABSY19_25015	ko:K02066
hyda:ABSY19_25020	ko:K02065
hyda:ABSY19_25025	ko:K02067
hyda:ABSY19_25030	ko:K09857
hyda:ABSY19_25035	ko:K03406
hyda:ABSY19_25040	ko:K00344
hyda:ABSY19_25045	ko:K03787
hyda:ABSY19_25050	ko:K00573
hyda:ABSY19_25055	ko:K06194
hyda:ABSY19_25060	ko:K07501
hyda:ABSY19_25065	ko:K03215
hyda:ABSY19_25075	ko:K19416
hyda:ABSY19_25080	ko:K11477
hyda:ABSY19_25090	ko:K03559
hyda:ABSY19_25095	ko:K03561
hyda:ABSY19_25100	ko:K03832
hyda:ABSY19_25105	ko:K16422
hyda:ABSY19_25120	ko:K09815
hyda:ABSY19_25125	ko:K09817
hyda:ABSY19_25130	ko:K09816
hyda:ABSY19_25140	ko:K07664
hyda:ABSY19_25145	ko:K07642
hyda:ABSY19_25150	ko:K13888
hyda:ABSY19_25155	ko:K05685
hyda:ABSY19_25160	ko:K18139
hyda:ABSY19_25165	ko:K09939
hyda:ABSY19_25180	ko:K03734
hyda:ABSY19_25185	ko:K00380
hyda:ABSY19_25190	ko:K07336
hyda:ABSY19_25195	ko:K16090
hyda:ABSY19_25200	ko:K16089
hyda:ABSY19_25205	ko:K24119
hyda:ABSY19_25210	ko:K03387
hyda:ABSY19_25215	ko:K14393
hyda:ABSY19_25230	ko:K09773
hyda:ABSY19_25235	ko:K01007
hyda:ABSY19_25245	ko:K14393
hyda:ABSY19_25260	ko:K02990
hyda:ABSY19_25265	ko:K02686
hyda:ABSY19_25270	ko:K02963
hyda:ABSY19_25275	ko:K02939
hyda:ABSY19_25280	ko:K02314
hyda:ABSY19_25285	ko:K07175
hyda:ABSY19_25290	ko:K03564
hyda:ABSY19_25300	ko:K14260
hyda:ABSY19_25305	ko:K00003
hyda:ABSY19_25310	ko:K01733
hyda:ABSY19_25315	ko:K03753
hyda:ABSY19_25320	ko:K03750
hyda:ABSY19_25325	ko:K03636
hyda:ABSY19_25330	ko:K03635
hyda:ABSY19_25335	ko:K22476
hyda:ABSY19_25340	ko:K03695
hyda:ABSY19_25345	ko:K00154
hyda:ABSY19_25375	ko:K01534
hyda:ABSY19_25410	ko:K18910
hyda:ABSY19_25415	ko:K07793
hyda:ABSY19_25435	ko:K01652
hyda:ABSY19_25445	ko:K10914
hyda:ABSY19_25470	ko:K07090
hyda:ABSY19_25480	ko:K09888
hyda:ABSY19_25490	ko:K16092
hyda:ABSY19_25495	ko:K02224
hyda:ABSY19_25500	ko:K02016
hyda:ABSY19_25505	ko:K02231
hyda:ABSY19_25510	ko:K25034
hyda:ABSY19_25515	ko:K25027
hyda:ABSY19_25520	ko:K25028
hyda:ABSY19_25525	ko:K19221
hyda:ABSY19_25530	ko:K25034
hyda:ABSY19_25535	ko:K02234
hyda:ABSY19_25540	ko:K02230
hyda:ABSY19_25545	ko:K03405
hyda:ABSY19_25550	ko:K13580
hyda:ABSY19_25570	ko:K01012
hyda:ABSY19_25575	ko:K00833
hyda:ABSY19_25580	ko:K01935
hyda:ABSY19_25585	ko:K00652
hyda:ABSY19_25590	ko:K02227
hyda:ABSY19_25595	ko:K00817
hyda:ABSY19_25600	ko:K02232
hyda:ABSY19_25605	ko:K00768
hyda:ABSY19_25610	ko:K02233
hyda:ABSY19_25615	ko:K02226
hyda:ABSY19_25625	ko:K10773
hyda:ABSY19_25630	ko:K03566
hyda:ABSY19_25640	ko:K05825
hyda:ABSY19_25650	ko:K07075
hyda:ABSY19_25655	ko:K14160
hyda:ABSY19_25660	ko:K14161
hyda:ABSY19_25665	ko:K14162
hyda:ABSY19_25670	ko:K05834
hyda:ABSY19_25695	ko:K03885
hyda:ABSY19_25725	ko:K03365
hyda:ABSY19_25735	ko:K03776
hyda:ABSY19_25750	ko:K18302
hyda:ABSY19_25755	ko:K18303
hyda:ABSY19_25765	ko:K00285
hyda:ABSY19_25775	ko:K07080
hyda:ABSY19_25790	ko:K14228
hyda:ABSY19_25795	ko:K03545
hyda:ABSY19_25800	ko:K01358
hyda:ABSY19_25805	ko:K03544
hyda:ABSY19_25810	ko:K01338
hyda:ABSY19_25815	ko:K14225
hyda:ABSY19_25820	ko:K14222
hyda:ABSY19_25860	ko:K02409
hyda:ABSY19_25865	ko:K02410
hyda:ABSY19_25870	ko:K02411
hyda:ABSY19_25875	ko:K02412
hyda:ABSY19_25885	ko:K02407
hyda:ABSY19_25890	ko:K02422
hyda:ABSY19_25900	ko:K02414
hyda:ABSY19_25905	ko:K02415
hyda:ABSY19_25910	ko:K02405
hyda:ABSY19_25920	ko:K02557
hyda:ABSY19_25925	ko:K02398
hyda:ABSY19_25935	ko:K02395
hyda:ABSY19_25940	ko:K02386
hyda:ABSY19_25945	ko:K02387
hyda:ABSY19_25950	ko:K02388
hyda:ABSY19_25955	ko:K02389
hyda:ABSY19_25960	ko:K02390
hyda:ABSY19_25965	ko:K02391
hyda:ABSY19_25970	ko:K02392
hyda:ABSY19_25975	ko:K02393
hyda:ABSY19_25980	ko:K02394
hyda:ABSY19_25985	ko:K02395
hyda:ABSY19_25990	ko:K02396
hyda:ABSY19_25995	ko:K02397
hyda:ABSY19_26015	ko:K02406
hyda:ABSY19_26025	ko:K02400
hyda:ABSY19_26030	ko:K02401
hyda:ABSY19_26035	ko:K02421
hyda:ABSY19_26040	ko:K02420
hyda:ABSY19_26045	ko:K02419
hyda:ABSY19_26050	ko:K02417
hyda:ABSY19_26055	ko:K02416
hyda:ABSY19_26060	ko:K02408
hyda:ABSY19_26070	ko:K03406
hyda:ABSY19_26080	ko:K20533
hyda:ABSY19_26085	ko:K20532
hyda:ABSY19_26090	ko:K20531
hyda:ABSY19_26095	ko:K07344
hyda:ABSY19_26105	ko:K20266
hyda:ABSY19_26110	ko:K20530
hyda:ABSY19_26115	ko:K20529
hyda:ABSY19_26120	ko:K20528
hyda:ABSY19_26125	ko:K20527
hyda:ABSY19_26185	ko:K01999
hyda:ABSY19_26190	ko:K01997
hyda:ABSY19_26195	ko:K01998
hyda:ABSY19_26200	ko:K01995
hyda:ABSY19_26205	ko:K01996
hyda:ABSY19_26230	ko:K01908
hyda:ABSY19_26255	ko:K03496
hyda:ABSY19_26290	ko:K03824
hyda:ABSY19_26300	ko:K03497
hyda:ABSY19_26370	ko:K06902
hyda:ABSY19_26375	ko:K01776
hyda:ABSY19_26380	ko:K01676
hyda:ABSY19_26385	ko:K01679
hyda:ABSY19_26390	ko:K03312
hyda:ABSY19_26395	ko:K02002
hyda:ABSY19_26400	ko:K02001
hyda:ABSY19_26405	ko:K02000
hyda:ABSY19_26415	ko:K01895
hyda:ABSY19_26425	ko:K08738
hyda:ABSY19_26435	ko:K01687
hyda:ABSY19_26445	ko:K13292
hyda:ABSY19_26450	ko:K27080
hyda:ABSY19_26455	ko:K12513
hyda:ABSY19_26460	ko:K12513
hyda:ABSY19_26480	ko:K12511
hyda:ABSY19_26485	ko:K12510
hyda:ABSY19_26490	ko:K02283
hyda:ABSY19_26495	ko:K02282
hyda:ABSY19_26500	ko:K02280
hyda:ABSY19_26505	ko:K02279
hyda:ABSY19_26510	ko:K02278
hyda:ABSY19_26515	ko:K02651
hyda:ABSY19_26525	ko:K01578
hyda:ABSY19_26540	ko:K18661
hyda:ABSY19_26550	ko:K01533
hyda:ABSY19_26560	ko:K00404
hyda:ABSY19_26565	ko:K00405
hyda:ABSY19_26570	ko:K00407
hyda:ABSY19_26575	ko:K00406
hyda:ABSY19_26595	ko:K01420
hyda:ABSY19_26600	ko:K02495
hyda:ABSY19_26605	ko:K09792
hyda:ABSY19_26615	ko:K01637
hyda:ABSY19_26665	ko:K01868
hyda:ABSY19_26670	ko:K02520
hyda:ABSY19_26675	ko:K02916
hyda:ABSY19_26680	ko:K02887
hyda:ABSY19_26685	ko:K01889
hyda:ABSY19_26690	ko:K01890
hyda:ABSY19_26695	ko:K04764
hyda:ABSY19_26705	ko:K14232
hyda:ABSY19_26740	ko:K00254
hyda:ABSY19_26745	ko:K01807
hyda:ABSY19_26755	ko:K01414
hyda:ABSY19_26760	ko:K07574
hyda:ABSY19_26765	ko:K02427
hyda:ABSY19_26770	ko:K03798
hyda:ABSY19_26775	ko:K00796
hyda:ABSY19_26780	ko:K03431
hyda:ABSY19_26800	ko:K22310
hyda:ABSY19_26810	ko:K27597
hyda:ABSY19_26815	ko:K00937
hyda:ABSY19_26820	ko:K08296
hyda:ABSY19_26830	ko:K01524
hyda:ABSY19_26835	ko:K02040
hyda:ABSY19_26840	ko:K02037
hyda:ABSY19_26845	ko:K02038
hyda:ABSY19_26850	ko:K02036
hyda:ABSY19_26855	ko:K02039
hyda:ABSY19_26860	ko:K07657
