vro:BSZ04_00080	ko:K06147
vro:BSZ04_19720	ko:K00919
vro:BSZ04_19725	ko:K00948
vro:BSZ04_19730	ko:K01056
vro:BSZ04_19735	ko:K06942
vro:BSZ04_19745	ko:K14230
vro:BSZ04_19750	ko:K14228
vro:BSZ04_19755	ko:K14223
vro:BSZ04_19760	ko:K14230
vro:BSZ04_19765	ko:K14228
vro:BSZ04_19770	ko:K14228
vro:BSZ04_19775	ko:K14223
vro:BSZ04_19780	ko:K14228
vro:BSZ04_19785	ko:K14223
vro:BSZ04_19790	ko:K14228
vro:BSZ04_19795	ko:K14230
vro:BSZ04_19800	ko:K14228
vro:BSZ04_19805	ko:K14223
vro:BSZ04_19810	ko:K14228
vro:BSZ04_19815	ko:K14223
vro:BSZ04_19820	ko:K14228
vro:BSZ04_19825	ko:K14230
vro:BSZ04_19830	ko:K14228
vro:BSZ04_19835	ko:K14228
vro:BSZ04_19840	ko:K14223
vro:BSZ04_19845	ko:K14228
vro:BSZ04_19850	ko:K03184
vro:BSZ04_19855	ko:K06168
vro:BSZ04_19860	ko:K06217
vro:BSZ04_19865	ko:K07042
vro:BSZ04_19870	ko:K06189
vro:BSZ04_19875	ko:K03820
vro:BSZ04_19885	ko:K01869
vro:BSZ04_19890	ko:K03643
vro:BSZ04_19895	ko:K02340
vro:BSZ04_19900	ko:K09710
vro:BSZ04_19905	ko:K00783
vro:BSZ04_19910	ko:K05515
vro:BSZ04_19915	ko:K05837
vro:BSZ04_19920	ko:K03642
vro:BSZ04_19925	ko:K07258
vro:BSZ04_19930	ko:K09158
vro:BSZ04_19935	ko:K03801
vro:BSZ04_19940	ko:K03644
vro:BSZ04_19945	ko:K00600
vro:BSZ04_19955	ko:K01226
vro:BSZ04_19960	ko:K02819
vro:BSZ04_19965	ko:K03485
vro:BSZ04_19970	ko:K03273
vro:BSZ04_19975	ko:K02071
vro:BSZ04_19980	ko:K02072
vro:BSZ04_19985	ko:K02073
vro:BSZ04_19995	ko:K01119
vro:BSZ04_20005	ko:K15723
vro:BSZ04_20010	ko:K06879
vro:BSZ04_20025	ko:K06966
vro:BSZ04_20030	ko:K01146
vro:BSZ04_20035	ko:K06968
vro:BSZ04_20045	ko:K07020
vro:BSZ04_20050	ko:K03566
vro:BSZ04_20055	ko:K03151
vro:BSZ04_20060	ko:K02557
vro:BSZ04_20065	ko:K02556
vro:BSZ04_20070	ko:K03602
vro:BSZ04_20075	ko:K00795
vro:BSZ04_20080	ko:K01662
vro:BSZ04_20085	ko:K01095
vro:BSZ04_20090	ko:K00946
vro:BSZ04_20095	ko:K03625
vro:BSZ04_20100	ko:K00794
vro:BSZ04_20105	ko:K14652
vro:BSZ04_20110	ko:K00793
vro:BSZ04_20115	ko:K11752
vro:BSZ04_20120	ko:K07738
vro:BSZ04_20125	ko:K00147
vro:BSZ04_20130	ko:K00931
vro:BSZ04_20135	ko:K11926
vro:BSZ04_20140	ko:K11750
vro:BSZ04_20145	ko:K00769
vro:BSZ04_20150	ko:K06901
vro:BSZ04_20155	ko:K01270
vro:BSZ04_20165	ko:K06987
vro:BSZ04_20175	ko:K01952
vro:BSZ04_20180	ko:K18691
vro:BSZ04_20185	ko:K11991
vro:BSZ04_20190	ko:K12942
vro:BSZ04_20195	ko:K02671
vro:BSZ04_20205	ko:K02672
vro:BSZ04_20210	ko:K08084
vro:BSZ04_20215	ko:K02655
vro:BSZ04_20220	ko:K03686
vro:BSZ04_20225	ko:K04043
vro:BSZ04_20240	ko:K03687
vro:BSZ04_20245	ko:K00858
vro:BSZ04_20255	ko:K03631
vro:BSZ04_20265	ko:K06186
vro:BSZ04_20270	ko:K09801
vro:BSZ04_20280	ko:K03664
vro:BSZ04_20285	ko:K15035
vro:BSZ04_20290	ko:K03566
vro:BSZ04_20320	ko:K01740
vro:BSZ04_20325	ko:K16052
vro:BSZ04_20345	ko:K00285
vro:BSZ04_20350	ko:K03310
vro:BSZ04_20355	ko:K07034
vro:BSZ04_20370	ko:K01951
vro:BSZ04_20375	ko:K00088
vro:BSZ04_20380	ko:K03601
vro:BSZ04_20390	ko:K13069
vro:BSZ04_20395	ko:K01872
vro:BSZ04_20400	ko:K03977
vro:BSZ04_20405	ko:K17713
vro:BSZ04_20415	ko:K01892
vro:BSZ04_20420	ko:K03526
vro:BSZ04_20425	ko:K15539
vro:BSZ04_20430	ko:K06941
vro:BSZ04_20435	ko:K00940
vro:BSZ04_20440	ko:K07751
vro:BSZ04_20450	ko:K04755
vro:BSZ04_20455	ko:K04044
vro:BSZ04_20460	ko:K04082
vro:BSZ04_20465	ko:K13628
vro:BSZ04_20470	ko:K04488
vro:BSZ04_20475	ko:K04487
vro:BSZ04_20480	ko:K13643
vro:BSZ04_20485	ko:K15396
vro:BSZ04_20490	ko:K01092
vro:BSZ04_20505	ko:K03074
vro:BSZ04_20510	ko:K03072
vro:BSZ04_20515	ko:K03210
vro:BSZ04_20520	ko:K00773
vro:BSZ04_20525	ko:K07568
vro:BSZ04_20540	ko:K04767
vro:BSZ04_20545	ko:K01637
vro:BSZ04_20550	ko:K01638
vro:BSZ04_20555	ko:K04761
vro:BSZ04_20560	ko:K03386
vro:BSZ04_20565	ko:K06201
vro:BSZ04_20570	ko:K22468
vro:BSZ04_20590	ko:K02039
vro:BSZ04_20595	ko:K02036
vro:BSZ04_20600	ko:K02038
vro:BSZ04_20605	ko:K02037
vro:BSZ04_20610	ko:K00937
vro:BSZ04_20615	ko:K01524
vro:BSZ04_20620	ko:K02040
vro:BSZ04_20625	ko:K07636
vro:BSZ04_20630	ko:K07657
vro:BSZ04_20640	ko:K03554
vro:BSZ04_20645	ko:K08303
vro:BSZ04_20660	ko:K07261
vro:BSZ04_20670	ko:K14235
vro:BSZ04_20675	ko:K14221
vro:BSZ04_20680	ko:K01985
vro:BSZ04_20685	ko:K01980
vro:BSZ04_20690	ko:K14224
vro:BSZ04_20695	ko:K14218
vro:BSZ04_20700	ko:K01977
vro:BSZ04_20705	ko:K03695
vro:BSZ04_20710	ko:K05810
vro:BSZ04_20715	ko:K06180
vro:BSZ04_20720	ko:K05807
vro:BSZ04_20730	ko:K05809
vro:BSZ04_20735	ko:K14170
vro:BSZ04_20740	ko:K01529
vro:BSZ04_20745	ko:K03720
vro:BSZ04_20750	ko:K08309
vro:BSZ04_20755	ko:K06020
vro:BSZ04_20770	ko:K14187
vro:BSZ04_20775	ko:K01626
vro:BSZ04_20780	ko:K01207
vro:BSZ04_20785	ko:K09001
vro:BSZ04_20790	ko:K07106
vro:BSZ04_20810	ko:K27882
vro:BSZ04_20815	ko:K27883
vro:BSZ04_20820	ko:K03527
vro:BSZ04_20825	ko:K03774
vro:BSZ04_20830	ko:K03101
vro:BSZ04_20835	ko:K01870
vro:BSZ04_20840	ko:K11753
vro:BSZ04_20845	ko:K03980
vro:BSZ04_20850	ko:K02968
vro:BSZ04_20855	ko:K22042
vro:BSZ04_20860	ko:K03717
vro:BSZ04_20865	ko:K14683
vro:BSZ04_20870	ko:K00560
vro:BSZ04_20875	ko:K13292
vro:BSZ04_20880	ko:K07090
vro:BSZ04_20885	ko:K08484
vro:BSZ04_20890	ko:K08311
vro:BSZ04_20895	ko:K03573
vro:BSZ04_20915	ko:K20919
vro:BSZ04_20920	ko:K04567
vro:BSZ04_20925	ko:K02836
vro:BSZ04_20930	ko:K07462
vro:BSZ04_20935	ko:K03981
vro:BSZ04_20940	ko:K04763
vro:BSZ04_20945	ko:K03840
vro:BSZ04_20950	ko:K03311
vro:BSZ04_20955	ko:K15460
vro:BSZ04_20960	ko:K05590
vro:BSZ04_20965	ko:K17893
vro:BSZ04_20970	ko:K09861
vro:BSZ04_20975	ko:K03310
vro:BSZ04_20990	ko:K03648
vro:BSZ04_20995	ko:K01151
vro:BSZ04_21000	ko:K06866
vro:BSZ04_21010	ko:K01733
vro:BSZ04_21015	ko:K00872
vro:BSZ04_21020	ko:K12524
vro:BSZ04_21030	ko:K02553
vro:BSZ04_21040	ko:K07773
vro:BSZ04_21050	ko:K07648
vro:BSZ04_21060	ko:K07139
vro:BSZ04_21065	ko:K00265
vro:BSZ04_21070	ko:K00266
vro:BSZ04_21075	ko:K00265
vro:BSZ04_21080	ko:K00266
vro:BSZ04_21090	ko:K01243
vro:BSZ04_21095	ko:K02227
vro:BSZ04_21100	ko:K06858
vro:BSZ04_21115	ko:K07090
vro:BSZ04_21130	ko:K01955
vro:BSZ04_21135	ko:K01956
vro:BSZ04_21140	ko:K00215
vro:BSZ04_21145	ko:K03574
vro:BSZ04_21150	ko:K03070
vro:BSZ04_21160	ko:K02535
vro:BSZ04_21165	ko:K03531
vro:BSZ04_21170	ko:K03590
vro:BSZ04_21175	ko:K03589
vro:BSZ04_21180	ko:K01924
vro:BSZ04_21185	ko:K02563
vro:BSZ04_21190	ko:K03588
vro:BSZ04_21195	ko:K01925
vro:BSZ04_21200	ko:K01000
vro:BSZ04_21205	ko:K01929
vro:BSZ04_21210	ko:K01928
vro:BSZ04_21215	ko:K03587
vro:BSZ04_21220	ko:K03586
vro:BSZ04_21225	ko:K03438
vro:BSZ04_21230	ko:K01978
vro:BSZ04_21235	ko:K07056
vro:BSZ04_21240	ko:K07121
vro:BSZ04_21245	ko:K07460
vro:BSZ04_21250	ko:K12961
vro:BSZ04_21255	ko:K28369
vro:BSZ04_21260	ko:K03600
vro:BSZ04_21265	ko:K03599
vro:BSZ04_21270	ko:K00413
vro:BSZ04_21275	ko:K00412
vro:BSZ04_21280	ko:K00411
vro:BSZ04_21285	ko:K02996
vro:BSZ04_21290	ko:K02871
vro:BSZ04_21295	ko:K06916
vro:BSZ04_21300	ko:K09908
vro:BSZ04_21305	ko:K04771
vro:BSZ04_21310	ko:K04691
vro:BSZ04_21315	ko:K02621
vro:BSZ04_21320	ko:K02622
vro:BSZ04_21325	ko:K07000
vro:BSZ04_21330	ko:K03651
vro:BSZ04_21335	ko:K09920
vro:BSZ04_21340	ko:K01515
vro:BSZ04_21345	ko:K12340
vro:BSZ04_21350	ko:K03272
vro:BSZ04_21355	ko:K00982
vro:BSZ04_21360	ko:K03406
vro:BSZ04_21365	ko:K10716
vro:BSZ04_21370	ko:K18446
vro:BSZ04_21375	ko:K07220
vro:BSZ04_21380	ko:K03306
vro:BSZ04_21385	ko:K07184
vro:BSZ04_21390	ko:K02451
vro:BSZ04_21395	ko:K02450
vro:BSZ04_21400	ko:K00974
vro:BSZ04_21405	ko:K06153
vro:BSZ04_21410	ko:K00950
vro:BSZ04_21415	ko:K01633
vro:BSZ04_21420	ko:K08591
vro:BSZ04_21430	ko:K25706
vro:BSZ04_21435	ko:K02970
vro:BSZ04_21440	ko:K09117
vro:BSZ04_21445	ko:K02316
vro:BSZ04_21450	ko:K03086
vro:BSZ04_21455	ko:K14230
vro:BSZ04_21465	ko:K09797
vro:BSZ04_21475	ko:K07644
vro:BSZ04_21480	ko:K07665
vro:BSZ04_21490	ko:K00820
vro:BSZ04_21500	ko:K00873
vro:BSZ04_21505	ko:K15735
vro:BSZ04_21515	ko:K01653
vro:BSZ04_21520	ko:K01652
vro:BSZ04_21525	ko:K01897
vro:BSZ04_21530	ko:K05798
vro:BSZ04_21540	ko:K19302
vro:BSZ04_21550	ko:K01649
vro:BSZ04_21555	ko:K00052
vro:BSZ04_21560	ko:K01703
vro:BSZ04_21565	ko:K01704
vro:BSZ04_21575	ko:K05801
vro:BSZ04_21580	ko:K04744
vro:BSZ04_21585	ko:K03771
vro:BSZ04_21590	ko:K00097
vro:BSZ04_21595	ko:K02528
vro:BSZ04_21600	ko:K06195
vro:BSZ04_21605	ko:K01525
vro:BSZ04_21610	ko:K00287
vro:BSZ04_21625	ko:K03979
vro:BSZ04_21630	ko:K02899
vro:BSZ04_21635	ko:K02888
vro:BSZ04_21640	ko:K02523
vro:BSZ04_21650	ko:K00024
vro:BSZ04_21655	ko:K03402
vro:BSZ04_21660	ko:K07080
vro:BSZ04_21670	ko:K14061
vro:BSZ04_21675	ko:K02062
vro:BSZ04_21680	ko:K02063
vro:BSZ04_21685	ko:K02064
vro:BSZ04_21690	ko:K03186
vro:BSZ04_21695	ko:K02558
vro:BSZ04_21700	ko:K03841
vro:BSZ04_21705	ko:K01507
vro:BSZ04_21720	ko:K09800
vro:BSZ04_21725	ko:K07278
vro:BSZ04_21730	ko:K07304
vro:BSZ04_21740	ko:K07109
vro:BSZ04_21755	ko:K02003
vro:BSZ04_21760	ko:K02004
vro:BSZ04_21765	ko:K09950
vro:BSZ04_21775	ko:K00860
vro:BSZ04_21785	ko:K00956
vro:BSZ04_21790	ko:K00957
vro:BSZ04_21795	ko:K02303
vro:BSZ04_21800	ko:K01119
vro:BSZ04_21810	ko:K05591
vro:BSZ04_21815	ko:K02348
vro:BSZ04_21825	ko:K07269
vro:BSZ04_21830	ko:K03773
vro:BSZ04_21840	ko:K02879
vro:BSZ04_21845	ko:K03040
vro:BSZ04_21850	ko:K02986
vro:BSZ04_21855	ko:K02948
vro:BSZ04_21860	ko:K02952
vro:BSZ04_21865	ko:K02919
vro:BSZ04_21870	ko:K03076
vro:BSZ04_21875	ko:K02876
vro:BSZ04_21880	ko:K02907
vro:BSZ04_21885	ko:K02988
vro:BSZ04_21890	ko:K02881
vro:BSZ04_21895	ko:K02933
vro:BSZ04_21900	ko:K02994
vro:BSZ04_21905	ko:K02954
vro:BSZ04_21910	ko:K02931
vro:BSZ04_21915	ko:K02895
vro:BSZ04_21920	ko:K02874
vro:BSZ04_21925	ko:K02961
vro:BSZ04_21930	ko:K02904
vro:BSZ04_21935	ko:K02878
vro:BSZ04_21940	ko:K02982
vro:BSZ04_21945	ko:K02890
vro:BSZ04_21950	ko:K02965
vro:BSZ04_21955	ko:K02886
vro:BSZ04_21960	ko:K02892
vro:BSZ04_21965	ko:K02926
vro:BSZ04_21970	ko:K02906
vro:BSZ04_21975	ko:K02946
vro:BSZ04_21980	ko:K02909
vro:BSZ04_21985	ko:K04066
vro:BSZ04_21990	ko:K05499
vro:BSZ04_22000	ko:K01419
vro:BSZ04_22005	ko:K03667
vro:BSZ04_22010	ko:K02548
vro:BSZ04_22015	ko:K02553
vro:BSZ04_22020	ko:K09892
vro:BSZ04_22025	ko:K02446
vro:BSZ04_22040	ko:K07461
vro:BSZ04_22050	ko:K01826
vro:BSZ04_22055	ko:K01803
vro:BSZ04_22060	ko:K07576
vro:BSZ04_22065	ko:K00012
vro:BSZ04_22070	ko:K24300
vro:BSZ04_22115	ko:K02472
vro:BSZ04_22120	ko:K01791
vro:BSZ04_22125	ko:K02851
vro:BSZ04_22135	ko:K21364
vro:BSZ04_22180	ko:K02453
vro:BSZ04_22220	ko:K02455
vro:BSZ04_22225	ko:K02454
vro:BSZ04_22230	ko:K02456
vro:BSZ04_22270	ko:K03274
vro:BSZ04_22280	ko:K07270
vro:BSZ04_22295	ko:K02527
vro:BSZ04_22320	ko:K13665
vro:BSZ04_22330	ko:K00604
vro:BSZ04_22350	ko:K00973
vro:BSZ04_22355	ko:K01710
vro:BSZ04_22360	ko:K11211
vro:BSZ04_22365	ko:K00901
vro:BSZ04_22370	ko:K12982
vro:BSZ04_22375	ko:K12984
vro:BSZ04_22390	ko:K00954
vro:BSZ04_22395	ko:K07270
vro:BSZ04_22400	ko:K10563
vro:BSZ04_22415	ko:K02913
vro:BSZ04_22420	ko:K02902
vro:BSZ04_22425	ko:K03630
vro:BSZ04_22430	ko:K03406
vro:BSZ04_22435	ko:K13038
vro:BSZ04_22440	ko:K05501
vro:BSZ04_22445	ko:K02517
vro:BSZ04_22450	ko:K00762
vro:BSZ04_22455	ko:K00989
vro:BSZ04_22465	ko:K07790
vro:BSZ04_22475	ko:K13256
vro:BSZ04_22490	ko:K13893
vro:BSZ04_22495	ko:K13895
vro:BSZ04_22500	ko:K13894
vro:BSZ04_22505	ko:K02014
vro:BSZ04_22515	ko:K03561
vro:BSZ04_22520	ko:K03561
vro:BSZ04_22525	ko:K03559
vro:BSZ04_22530	ko:K03832
vro:BSZ04_22540	ko:K00942
vro:BSZ04_22545	ko:K03060
vro:BSZ04_22550	ko:K01139
vro:BSZ04_22555	ko:K00556
vro:BSZ04_22560	ko:K03655
vro:BSZ04_22565	ko:K16345
vro:BSZ04_22570	ko:K07638
vro:BSZ04_22575	ko:K07659
vro:BSZ04_22580	ko:K04760
vro:BSZ04_22590	ko:K06959
vro:BSZ04_22600	ko:K02170
vro:BSZ04_22610	ko:K07400
vro:BSZ04_22615	ko:K08312
vro:BSZ04_22620	ko:K01082
vro:BSZ04_22630	ko:K02463
vro:BSZ04_22635	ko:K02462
vro:BSZ04_22640	ko:K02461
vro:BSZ04_22645	ko:K02460
vro:BSZ04_22650	ko:K02459
vro:BSZ04_22655	ko:K02458
vro:BSZ04_22660	ko:K02457
vro:BSZ04_22665	ko:K02456
vro:BSZ04_22670	ko:K02455
vro:BSZ04_22675	ko:K02454
vro:BSZ04_22680	ko:K02453
vro:BSZ04_22685	ko:K02452
vro:BSZ04_22690	ko:K04762
vro:BSZ04_22695	ko:K04083
vro:BSZ04_22700	ko:K01610
vro:BSZ04_22715	ko:K07560
vro:BSZ04_22720	ko:K07058
vro:BSZ04_22735	ko:K06207
vro:BSZ04_22745	ko:K01915
vro:BSZ04_22755	ko:K07708
vro:BSZ04_22760	ko:K07712
vro:BSZ04_22770	ko:K01488
vro:BSZ04_22775	ko:K02495
vro:BSZ04_22785	ko:K09894
vro:BSZ04_22800	ko:K03978
vro:BSZ04_22805	ko:K02335
vro:BSZ04_22820	ko:K01698
vro:BSZ04_22825	ko:K03424
vro:BSZ04_22830	ko:K03118
vro:BSZ04_22835	ko:K03117
vro:BSZ04_22840	ko:K03116
vro:BSZ04_22845	ko:K03688
vro:BSZ04_22850	ko:K03690
vro:BSZ04_22855	ko:K03183
vro:BSZ04_22860	ko:K09760
vro:BSZ04_22880	ko:K06144
vro:BSZ04_22885	ko:K02217
vro:BSZ04_22890	ko:K06149
vro:BSZ04_22905	ko:K15984
vro:BSZ04_22915	ko:K03718
vro:BSZ04_22920	ko:K01414
vro:BSZ04_22930	ko:K07115
vro:BSZ04_22940	ko:K00383
vro:BSZ04_22945	ko:K01625
vro:BSZ04_22950	ko:K03299
vro:BSZ04_22955	ko:K00851
vro:BSZ04_22960	ko:K01690
vro:BSZ04_22965	ko:K11742
vro:BSZ04_22970	ko:K11743
vro:BSZ04_22980	ko:K06145
vro:BSZ04_22990	ko:K02034
vro:BSZ04_22995	ko:K02033
vro:BSZ04_23000	ko:K02035
vro:BSZ04_23005	ko:K02031
vro:BSZ04_23005	ko:K02032
vro:BSZ04_23020	ko:K14232
vro:BSZ04_23025	ko:K14226
vro:BSZ04_23030	ko:K14232
vro:BSZ04_23035	ko:K14226
vro:BSZ04_23040	ko:K14219
vro:BSZ04_23050	ko:K03656
vro:BSZ04_23055	ko:K18136
vro:BSZ04_23060	ko:K03585
vro:BSZ04_23065	ko:K18138
vro:BSZ04_23070	ko:K09806
vro:BSZ04_23075	ko:K00053
vro:BSZ04_23080	ko:K02521
vro:BSZ04_23085	ko:K14235
vro:BSZ04_23090	ko:K14221
vro:BSZ04_23095	ko:K01985
vro:BSZ04_23100	ko:K01980
vro:BSZ04_23110	ko:K14237
vro:BSZ04_23115	ko:K14218
vro:BSZ04_23120	ko:K14229
vro:BSZ04_23125	ko:K14224
vro:BSZ04_23130	ko:K01977
vro:BSZ04_23135	ko:K00230
vro:BSZ04_23140	ko:K03498
vro:BSZ04_23150	ko:K01825
vro:BSZ04_23155	ko:K00632
vro:BSZ04_23160	ko:K19745
vro:BSZ04_23175	ko:K04085
vro:BSZ04_23185	ko:K23541
vro:BSZ04_23190	ko:K01878
vro:BSZ04_23195	ko:K01879
vro:BSZ04_23200	ko:K01176
vro:BSZ04_23205	ko:K07660
vro:BSZ04_23210	ko:K07637
vro:BSZ04_23220	ko:K12515
vro:BSZ04_23225	ko:K12514
vro:BSZ04_23230	ko:K12513
vro:BSZ04_23235	ko:K12512
vro:BSZ04_23240	ko:K12511
vro:BSZ04_23245	ko:K12510
vro:BSZ04_23250	ko:K02283
vro:BSZ04_23255	ko:K02282
vro:BSZ04_23265	ko:K02280
vro:BSZ04_23270	ko:K02279
vro:BSZ04_23275	ko:K02278
vro:BSZ04_23280	ko:K02651
vro:BSZ04_23285	ko:K00835
vro:BSZ04_23290	ko:K04080
vro:BSZ04_23295	ko:K02470
vro:BSZ04_23300	ko:K03629
vro:BSZ04_23305	ko:K02338
vro:BSZ04_23310	ko:K02313
vro:BSZ04_23315	ko:K16961
vro:BSZ04_23320	ko:K16962
vro:BSZ04_23325	ko:K16963
vro:BSZ04_23330	ko:K02914
vro:BSZ04_23335	ko:K03536
vro:BSZ04_23340	ko:K08998
vro:BSZ04_23345	ko:K03217
vro:BSZ04_23350	ko:K03650
vro:BSZ04_23355	ko:K06205
vro:BSZ04_23360	ko:K03495
vro:BSZ04_23365	ko:K03501
vro:BSZ04_23370	ko:K03496
vro:BSZ04_23375	ko:K03497
vro:BSZ04_23380	ko:K02116
vro:BSZ04_23385	ko:K02108
vro:BSZ04_23390	ko:K02110
vro:BSZ04_23395	ko:K02109
vro:BSZ04_23400	ko:K02113
vro:BSZ04_23405	ko:K02111
vro:BSZ04_23410	ko:K02115
vro:BSZ04_23415	ko:K02112
vro:BSZ04_23420	ko:K02114
vro:BSZ04_23425	ko:K04042
vro:BSZ04_23430	ko:K02029
vro:BSZ04_23435	ko:K01713
vro:BSZ04_23440	ko:K28371
vro:BSZ04_23450	ko:K01754
vro:BSZ04_23455	ko:K01687
vro:BSZ04_23460	ko:K00826
vro:BSZ04_23465	ko:K11258
vro:BSZ04_23470	ko:K01652
vro:BSZ04_23475	ko:K07391
vro:BSZ04_23490	ko:K03673
vro:BSZ04_23505	ko:K09896
vro:BSZ04_23510	ko:K06377
vro:BSZ04_23515	ko:K11068
vro:BSZ04_23525	ko:K03498
vro:BSZ04_23530	ko:K03499
vro:BSZ04_23535	ko:K03500
vro:BSZ04_23540	ko:K00604
vro:BSZ04_23545	ko:K01462
vro:BSZ04_23555	ko:K04096
vro:BSZ04_23560	ko:K03747
vro:BSZ04_23565	ko:K07479
vro:BSZ04_23570	ko:K01589
vro:BSZ04_23575	ko:K01588
vro:BSZ04_23580	ko:K07566
vro:BSZ04_23585	ko:K00228
vro:BSZ04_23590	ko:K00014
vro:BSZ04_23605	ko:K01977
vro:BSZ04_23610	ko:K14224
vro:BSZ04_23615	ko:K14229
vro:BSZ04_23620	ko:K14237
vro:BSZ04_23625	ko:K01980
vro:BSZ04_23630	ko:K01985
vro:BSZ04_23635	ko:K14221
vro:BSZ04_23645	ko:K06199
vro:BSZ04_23650	ko:K03147
vro:BSZ04_23655	ko:K00788
vro:BSZ04_23660	ko:K03148
vro:BSZ04_23665	ko:K03154
vro:BSZ04_23670	ko:K03149
vro:BSZ04_23675	ko:K03150
vro:BSZ04_23680	ko:K01262
vro:BSZ04_23690	ko:K07552
vro:BSZ04_23700	ko:K15977
vro:BSZ04_23710	ko:K09930
vro:BSZ04_23720	ko:K03657
vro:BSZ04_23725	ko:K00681
vro:BSZ04_23730	ko:K05835
vro:BSZ04_23740	ko:K05786
vro:BSZ04_23745	ko:K03654
vro:BSZ04_23755	ko:K09125
vro:BSZ04_23760	ko:K01524
vro:BSZ04_23765	ko:K03732
vro:BSZ04_23770	ko:K03671
vro:BSZ04_23775	ko:K03628
vro:BSZ04_23785	ko:K03182
vro:BSZ04_23795	ko:K05368
vro:BSZ04_23800	ko:K01977
vro:BSZ04_23805	ko:K14227
vro:BSZ04_23810	ko:K14218
vro:BSZ04_23815	ko:K01980
vro:BSZ04_23820	ko:K01985
vro:BSZ04_23825	ko:K14233
vro:BSZ04_23830	ko:K02498
vro:BSZ04_23835	ko:K02496
vro:BSZ04_23840	ko:K01719
vro:BSZ04_23845	ko:K01749
vro:BSZ04_23850	ko:K05851
vro:BSZ04_23855	ko:K06202
vro:BSZ04_23865	ko:K01586
vro:BSZ04_23870	ko:K01778
vro:BSZ04_23875	ko:K09921
vro:BSZ04_23880	ko:K03733
vro:BSZ04_23885	ko:K20862
vro:BSZ04_23890	ko:K20964
vro:BSZ04_23895	ko:K05812
vro:BSZ04_23900	ko:K08985
vro:BSZ04_23910	ko:K28854
vro:BSZ04_23915	ko:K01048
vro:BSZ04_23920	ko:K05834
vro:BSZ04_23925	ko:K07181
vro:BSZ04_23930	ko:K03892
vro:BSZ04_23935	ko:K25224
vro:BSZ04_23945	ko:K25223
vro:BSZ04_23985	ko:K08993
vro:BSZ04_23990	ko:K08316
vro:BSZ04_23995	ko:K03110
vro:BSZ04_24000	ko:K09812
vro:BSZ04_24005	ko:K09811
vro:BSZ04_24010	ko:K03089
vro:BSZ04_24020	ko:K02439
vro:BSZ04_24025	ko:K02441
vro:BSZ04_24030	ko:K02415
vro:BSZ04_24035	ko:K03181
vro:BSZ04_24040	ko:K03179
vro:BSZ04_24045	ko:K00631
vro:BSZ04_24055	ko:K01356
vro:BSZ04_24065	ko:K26937
vro:BSZ04_24070	ko:K00322
vro:BSZ04_24075	ko:K22105
vro:BSZ04_24085	ko:K00557
vro:BSZ04_24090	ko:K16092
vro:BSZ04_24100	ko:K01776
vro:BSZ04_24115	ko:K01977
vro:BSZ04_24120	ko:K01980
vro:BSZ04_24125	ko:K01985
vro:BSZ04_24130	ko:K01977
vro:BSZ04_24135	ko:K14224
vro:BSZ04_24140	ko:K14229
vro:BSZ04_24145	ko:K14237
vro:BSZ04_24150	ko:K01980
vro:BSZ04_24155	ko:K01985
vro:BSZ04_24160	ko:K01977
vro:BSZ04_24165	ko:K14227
vro:BSZ04_24170	ko:K14218
vro:BSZ04_24175	ko:K01980
vro:BSZ04_24180	ko:K01985
vro:BSZ04_24185	ko:K14221
vro:BSZ04_24190	ko:K00998
vro:BSZ04_24200	ko:K00075
vro:BSZ04_24205	ko:K03524
vro:BSZ04_24210	ko:K00867
vro:BSZ04_24215	ko:K14234
vro:BSZ04_24220	ko:K14236
vro:BSZ04_24225	ko:K14225
vro:BSZ04_24230	ko:K14234
vro:BSZ04_24235	ko:K02358
vro:BSZ04_24245	ko:K03073
vro:BSZ04_24250	ko:K02601
vro:BSZ04_24255	ko:K02867
vro:BSZ04_24260	ko:K02863
vro:BSZ04_24265	ko:K02864
vro:BSZ04_24270	ko:K02935
vro:BSZ04_24275	ko:K03043
vro:BSZ04_24280	ko:K03046
vro:BSZ04_24290	ko:K07740
vro:BSZ04_24295	ko:K03426
vro:BSZ04_24300	ko:K01599
vro:BSZ04_24315	ko:K09891
vro:BSZ04_24320	ko:K03699
vro:BSZ04_24325	ko:K05787
vro:BSZ04_24335	ko:K01945
vro:BSZ04_24340	ko:K00602
vro:BSZ04_24345	ko:K13638
vro:BSZ04_24350	ko:K03765
vro:BSZ04_24365	ko:K03757
vro:BSZ04_24370	ko:K01582
vro:BSZ04_24375	ko:K01977
vro:BSZ04_24380	ko:K01980
