seur:FM038_000005	ko:K02313
seur:FM038_022415	ko:K03310
seur:FM038_022425	ko:K25223
seur:FM038_022430	ko:K25224
seur:FM038_022435	ko:K03325
seur:FM038_022440	ko:K03892
seur:FM038_022450	ko:K03592
seur:FM038_022455	ko:K09889
seur:FM038_022470	ko:K01992
seur:FM038_022475	ko:K01992
seur:FM038_022480	ko:K01993
seur:FM038_022485	ko:K12340
seur:FM038_022490	ko:K03568
seur:FM038_022500	ko:K11206
seur:FM038_022510	ko:K08301
seur:FM038_022515	ko:K06287
seur:FM038_022520	ko:K03571
seur:FM038_022530	ko:K03569
seur:FM038_022535	ko:K12287
seur:FM038_022540	ko:K12286
seur:FM038_022545	ko:K12285
seur:FM038_022550	ko:K10927
seur:FM038_022555	ko:K10926
seur:FM038_022560	ko:K10924
seur:FM038_022565	ko:K10924
seur:FM038_022570	ko:K10924
seur:FM038_022575	ko:K10924
seur:FM038_022580	ko:K10925
seur:FM038_022590	ko:K12278
seur:FM038_022595	ko:K12276
seur:FM038_022600	ko:K12284
seur:FM038_022610	ko:K12283
seur:FM038_022615	ko:K12282
seur:FM038_022620	ko:K12281
seur:FM038_022625	ko:K12280
seur:FM038_022630	ko:K12279
seur:FM038_022635	ko:K12279
seur:FM038_022640	ko:K18765
seur:FM038_022645	ko:K00029
seur:FM038_022655	ko:K02909
seur:FM038_022665	ko:K04066
seur:FM038_022670	ko:K01887
seur:FM038_022685	ko:K01419
seur:FM038_022690	ko:K03667
seur:FM038_022700	ko:K01501
seur:FM038_022710	ko:K14233
seur:FM038_022715	ko:K03834
seur:FM038_022720	ko:K08723
seur:FM038_022725	ko:K03100
seur:FM038_022750	ko:K03415
seur:FM038_022765	ko:K03182
seur:FM038_022770	ko:K05368
seur:FM038_022780	ko:K19341
seur:FM038_022785	ko:K19340
seur:FM038_022790	ko:K07218
seur:FM038_022795	ko:K19342
seur:FM038_022800	ko:K04015
seur:FM038_022805	ko:K04014
seur:FM038_022810	ko:K04018
seur:FM038_022815	ko:K03772
seur:FM038_022835	ko:K19342
seur:FM038_022840	ko:K04015
seur:FM038_022845	ko:K04014
seur:FM038_022850	ko:K04018
seur:FM038_022855	ko:K03772
seur:FM038_022870	ko:K02198
seur:FM038_022875	ko:K02200
seur:FM038_022885	ko:K07727
seur:FM038_022905	ko:K00826
seur:FM038_022920	ko:K28484
seur:FM038_022930	ko:K09950
seur:FM038_022940	ko:K03406
seur:FM038_022955	ko:K28483
seur:FM038_022960	ko:K28484
seur:FM038_023010	ko:K09892
seur:FM038_023020	ko:K03673
seur:FM038_023090	ko:K08357
seur:FM038_023095	ko:K08358
seur:FM038_023115	ko:K23349
seur:FM038_023120	ko:K00127
seur:FM038_023145	ko:K07136
seur:FM038_023160	ko:K02030
seur:FM038_023185	ko:K03297
seur:FM038_023190	ko:K03396
seur:FM038_023195	ko:K13954
seur:FM038_023205	ko:K02002
seur:FM038_023210	ko:K02001
seur:FM038_023215	ko:K02000
seur:FM038_023220	ko:K03885
seur:FM038_023250	ko:K04013
seur:FM038_023255	ko:K04014
seur:FM038_023260	ko:K04015
seur:FM038_023265	ko:K01978
seur:FM038_023270	ko:K07056
seur:FM038_023275	ko:K07121
seur:FM038_023280	ko:K07460
seur:FM038_023285	ko:K03271
seur:FM038_023290	ko:K28369
seur:FM038_023305	ko:K01867
seur:FM038_023310	ko:K01091
seur:FM038_023315	ko:K01783
seur:FM038_023335	ko:K06223
seur:FM038_023340	ko:K03112
seur:FM038_023345	ko:K01735
seur:FM038_023350	ko:K00891
seur:FM038_023355	ko:K02666
seur:FM038_023360	ko:K02665
seur:FM038_023365	ko:K02664
seur:FM038_023370	ko:K02663
seur:FM038_023375	ko:K02662
seur:FM038_023380	ko:K05366
seur:FM038_023385	ko:K01755
seur:FM038_023390	ko:K01940
seur:FM038_023395	ko:K00611
seur:FM038_023400	ko:K00930
seur:FM038_023405	ko:K00145
seur:FM038_023410	ko:K01438
seur:FM038_023415	ko:K01595
seur:FM038_023425	ko:K03742
seur:FM038_023435	ko:K28868
seur:FM038_023450	ko:K07306
seur:FM038_023455	ko:K07307
seur:FM038_023465	ko:K23349
seur:FM038_023490	ko:K07306
seur:FM038_023495	ko:K07307
seur:FM038_023505	ko:K23349
seur:FM038_023515	ko:K28868
seur:FM038_023540	ko:K00942
seur:FM038_023545	ko:K03060
seur:FM038_023550	ko:K01139
seur:FM038_023560	ko:K00556
seur:FM038_023565	ko:K07486
seur:FM038_023580	ko:K01897
seur:FM038_023585	ko:K07301
seur:FM038_023595	ko:K07778
seur:FM038_023600	ko:K07693
seur:FM038_023605	ko:K03655
seur:FM038_023625	ko:K02078
seur:FM038_023630	ko:K02078
seur:FM038_023655	ko:K01745
seur:FM038_023660	ko:K07107
seur:FM038_023685	ko:K00647
seur:FM038_023695	ko:K00059
seur:FM038_023705	ko:K09458
seur:FM038_023715	ko:K01118
seur:FM038_023725	ko:K07560
seur:FM038_023735	ko:K01259
seur:FM038_023740	ko:K07058
seur:FM038_023765	ko:K06207
seur:FM038_023770	ko:K01915
seur:FM038_023790	ko:K07708
seur:FM038_023810	ko:K01985
seur:FM038_023820	ko:K01977
seur:FM038_023830	ko:K02200
seur:FM038_023835	ko:K02199
seur:FM038_023840	ko:K02198
seur:FM038_023845	ko:K02200
seur:FM038_023855	ko:K02193
seur:FM038_023860	ko:K02194
seur:FM038_023865	ko:K02195
seur:FM038_023870	ko:K02196
seur:FM038_023875	ko:K02197
seur:FM038_023900	ko:K02879
seur:FM038_023905	ko:K03040
seur:FM038_023910	ko:K02986
seur:FM038_023915	ko:K02948
seur:FM038_023920	ko:K02952
seur:FM038_023925	ko:K02919
seur:FM038_023930	ko:K03076
seur:FM038_023935	ko:K02876
seur:FM038_023940	ko:K02907
seur:FM038_023945	ko:K02988
seur:FM038_023950	ko:K02881
seur:FM038_023955	ko:K02933
seur:FM038_023960	ko:K02994
seur:FM038_023965	ko:K02954
seur:FM038_023970	ko:K02931
seur:FM038_023975	ko:K02895
seur:FM038_023980	ko:K02874
seur:FM038_023985	ko:K02961
seur:FM038_023990	ko:K02904
seur:FM038_023995	ko:K02878
seur:FM038_024000	ko:K02982
seur:FM038_024005	ko:K02890
seur:FM038_024010	ko:K02965
seur:FM038_024015	ko:K02886
seur:FM038_024020	ko:K02892
seur:FM038_024025	ko:K02926
seur:FM038_024030	ko:K02906
seur:FM038_024035	ko:K02946
seur:FM038_024040	ko:K02358
seur:FM038_024045	ko:K02355
seur:FM038_024050	ko:K02992
seur:FM038_024055	ko:K02950
seur:FM038_024060	ko:K03046
seur:FM038_024065	ko:K03043
seur:FM038_024070	ko:K02935
seur:FM038_024075	ko:K02864
seur:FM038_024080	ko:K02863
seur:FM038_024085	ko:K02867
seur:FM038_024090	ko:K02601
seur:FM038_024095	ko:K03073
seur:FM038_024100	ko:K02358
seur:FM038_024105	ko:K14225
seur:FM038_024110	ko:K14236
seur:FM038_024120	ko:K14234
seur:FM038_024125	ko:K00867
seur:FM038_024130	ko:K03524
seur:FM038_024135	ko:K00075
seur:FM038_024140	ko:K14221
seur:FM038_024145	ko:K01985
seur:FM038_024150	ko:K01980
seur:FM038_024155	ko:K14218
seur:FM038_024160	ko:K14227
seur:FM038_024165	ko:K01977
seur:FM038_024175	ko:K01776
seur:FM038_024180	ko:K00557
seur:FM038_024185	ko:K22105
seur:FM038_024190	ko:K00507
seur:FM038_024195	ko:K01008
seur:FM038_024200	ko:K06917
seur:FM038_024210	ko:K01082
seur:FM038_024220	ko:K08312
seur:FM038_024230	ko:K20881
seur:FM038_024235	ko:K02463
seur:FM038_024240	ko:K02462
seur:FM038_024245	ko:K02461
seur:FM038_024250	ko:K02460
seur:FM038_024255	ko:K02459
seur:FM038_024260	ko:K02458
seur:FM038_024265	ko:K02457
seur:FM038_024270	ko:K02456
seur:FM038_024275	ko:K02455
seur:FM038_024280	ko:K02454
seur:FM038_024285	ko:K02453
seur:FM038_024290	ko:K02452
seur:FM038_024295	ko:K04762
seur:FM038_024300	ko:K04083
seur:FM038_024305	ko:K01610
seur:FM038_024340	ko:K07461
seur:FM038_024345	ko:K01354
seur:FM038_024350	ko:K02858
seur:FM038_024360	ko:K02217
seur:FM038_024370	ko:K18138
seur:FM038_024375	ko:K03585
seur:FM038_024380	ko:K07497
seur:FM038_024385	ko:K03750
seur:FM038_024390	ko:K21029
seur:FM038_024410	ko:K17880
seur:FM038_024420	ko:K03088
seur:FM038_024430	ko:K09930
seur:FM038_024440	ko:K03312
seur:FM038_024450	ko:K02014
seur:FM038_024460	ko:K06177
seur:FM038_024475	ko:K02483
seur:FM038_024490	ko:K02017
seur:FM038_024495	ko:K02018
seur:FM038_024500	ko:K02020
seur:FM038_024505	ko:K03635
seur:FM038_024510	ko:K03636
seur:FM038_024515	ko:K03637
seur:FM038_024520	ko:K03638
seur:FM038_024525	ko:K03639
seur:FM038_024530	ko:K00311
seur:FM038_024535	ko:K03406
seur:FM038_024540	ko:K09940
seur:FM038_024580	ko:K23078
seur:FM038_024585	ko:K00127
seur:FM038_024590	ko:K00124
seur:FM038_024595	ko:K00123
seur:FM038_024610	ko:K00127
seur:FM038_024615	ko:K00124
seur:FM038_024620	ko:K00123
seur:FM038_024650	ko:K02379
seur:FM038_024655	ko:K07219
seur:FM038_024685	ko:K01023
seur:FM038_024695	ko:K06970
seur:FM038_024700	ko:K02415
seur:FM038_024705	ko:K03181
seur:FM038_024710	ko:K09607
seur:FM038_024720	ko:K03931
seur:FM038_024750	ko:K05834
seur:FM038_024755	ko:K16053
seur:FM038_024770	ko:K01745
seur:FM038_024775	ko:K01712
seur:FM038_024780	ko:K05836
seur:FM038_024785	ko:K01468
seur:FM038_024790	ko:K16079
seur:FM038_024805	ko:K02003
seur:FM038_024810	ko:K02005
seur:FM038_024825	ko:K09880
seur:FM038_024830	ko:K07107
seur:FM038_024840	ko:K07107
seur:FM038_024845	ko:K01897
seur:FM038_024855	ko:K01990
seur:FM038_024870	ko:K09697
seur:FM038_024875	ko:K09696
seur:FM038_024895	ko:K03406
seur:FM038_024900	ko:K03831
seur:FM038_024905	ko:K13695
seur:FM038_024910	ko:K03317
seur:FM038_024920	ko:K00057
seur:FM038_024925	ko:K03071
seur:FM038_024935	ko:K15633
seur:FM038_024940	ko:K22719
seur:FM038_024945	ko:K03797
seur:FM038_024950	ko:K09798
seur:FM038_024955	ko:K13771
seur:FM038_024960	ko:K06940
seur:FM038_024965	ko:K14221
seur:FM038_024970	ko:K01985
seur:FM038_025000	ko:K01661
seur:FM038_025010	ko:K02040
seur:FM038_025015	ko:K02037
seur:FM038_025020	ko:K02038
seur:FM038_025025	ko:K02036
seur:FM038_025035	ko:K18475
seur:FM038_025040	ko:K00820
seur:FM038_025050	ko:K02014
seur:FM038_025055	ko:K04042
seur:FM038_025060	ko:K06039
seur:FM038_025065	ko:K02114
seur:FM038_025070	ko:K02112
seur:FM038_025075	ko:K02115
seur:FM038_025080	ko:K02111
seur:FM038_025085	ko:K02113
seur:FM038_025090	ko:K02109
seur:FM038_025095	ko:K02108
seur:FM038_025100	ko:K02116
seur:FM038_025105	ko:K03497
seur:FM038_025110	ko:K03496
seur:FM038_025115	ko:K03501
seur:FM038_025120	ko:K03495
seur:FM038_025125	ko:K06205
seur:FM038_025135	ko:K02275
seur:FM038_025140	ko:K02274
seur:FM038_025145	ko:K02276
seur:FM038_025150	ko:K02276
seur:FM038_025155	ko:K02277
seur:FM038_025160	ko:K07152
seur:FM038_025165	ko:K03406
seur:FM038_025190	ko:K19158
seur:FM038_025195	ko:K19159
seur:FM038_025205	ko:K00558
seur:FM038_025230	ko:K07154
seur:FM038_025245	ko:K03650
seur:FM038_025250	ko:K03217
seur:FM038_025255	ko:K08998
seur:FM038_025260	ko:K03536
seur:FM038_025265	ko:K02914
seur:FM038_25300	ko:K09862
seur:FM038_25425	ko:K06996
seur:FM038_25440	ko:K06996
seur:FM038_25470	ko:K26937
seur:FM038_25475	ko:K10716
seur:FM038_25485	ko:K09907
seur:FM038_25490	ko:K02014
seur:FM038_25500	ko:K07001
seur:FM038_25515	ko:K06899
seur:FM038_25520	ko:K09904
seur:FM038_25525	ko:K07014
seur:FM038_25530	ko:K14232
seur:FM038_25540	ko:K02356
seur:FM038_25570	ko:K01916
seur:FM038_25580	ko:K05835
seur:FM038_25615	ko:K02042
seur:FM038_25620	ko:K02041
seur:FM038_25625	ko:K02044
seur:FM038_25630	ko:K07660
seur:FM038_25635	ko:K07637
seur:FM038_25655	ko:K03284
seur:FM038_25665	ko:K09909
seur:FM038_25670	ko:K01985
seur:FM038_25675	ko:K01980
seur:FM038_25680	ko:K14218
seur:FM038_25685	ko:K14227
seur:FM038_25690	ko:K01977
seur:FM038_25695	ko:K03273
seur:FM038_25700	ko:K01262
seur:FM038_25720	ko:K21062
seur:FM038_25730	ko:K21060
seur:FM038_25735	ko:K01777
seur:FM038_25740	ko:K21062
seur:FM038_25745	ko:K12658
seur:FM038_25750	ko:K13877
seur:FM038_25760	ko:K00648
seur:FM038_25770	ko:K07093
seur:FM038_25775	ko:K00325
seur:FM038_25780	ko:K00324
seur:FM038_25790	ko:K02342
seur:FM038_25795	ko:K07182
seur:FM038_25815	ko:K14393
seur:FM038_25830	ko:K14224
seur:FM038_25835	ko:K14224
seur:FM038_25840	ko:K14224
seur:FM038_25845	ko:K08224
seur:FM038_25860	ko:K03305
seur:FM038_25865	ko:K02419
seur:FM038_25870	ko:K02003
seur:FM038_25885	ko:K00795
seur:FM038_25900	ko:K02492
seur:FM038_25915	ko:K11216
seur:FM038_25945	ko:K00990
seur:FM038_25950	ko:K02283
seur:FM038_25955	ko:K02065
seur:FM038_25965	ko:K21936
seur:FM038_26000	ko:K07712
seur:FM038_26005	ko:K01980
seur:FM038_26010	ko:K01980
seur:FM038_26015	ko:K01977
seur:FM038_26020	ko:K02110
