ebt:EBL_c00010	ko:K02313
ebt:EBL_c31170	ko:K14234
ebt:EBL_c31180	ko:K00147
ebt:EBL_c31190	ko:K00931
ebt:EBL_c31200	ko:K11926
ebt:EBL_c31210	ko:K11750
ebt:EBL_c31220	ko:K00769
ebt:EBL_c31230	ko:K01270
ebt:EBL_c31240	ko:K02346
ebt:EBL_c31250	ko:K05952
ebt:EBL_c31260	ko:K00351
ebt:EBL_c31270	ko:K00350
ebt:EBL_c31280	ko:K00349
ebt:EBL_c31290	ko:K00348
ebt:EBL_c31300	ko:K00347
ebt:EBL_c31310	ko:K00346
ebt:EBL_c31320	ko:K28919
ebt:EBL_c31340	ko:K03271
ebt:EBL_c31350	ko:K06445
ebt:EBL_c31370	ko:K13566
ebt:EBL_c31380	ko:K11928
ebt:EBL_c31390	ko:K06720
ebt:EBL_c31400	ko:K04336
ebt:EBL_c31410	ko:K04334
ebt:EBL_c31420	ko:K04335
ebt:EBL_c31430	ko:K04333
ebt:EBL_c31440	ko:K04337
ebt:EBL_c31450	ko:K04338
ebt:EBL_c31460	ko:K06214
ebt:EBL_c31470	ko:K14221
ebt:EBL_c31480	ko:K02342
ebt:EBL_c31490	ko:K03469
ebt:EBL_c31510	ko:K01069
ebt:EBL_c31520	ko:K08307
ebt:EBL_c31540	ko:K19577
ebt:EBL_c31560	ko:K06222
ebt:EBL_c31570	ko:K14221
ebt:EBL_c31580	ko:K01985
ebt:EBL_c31590	ko:K01980
ebt:EBL_c31600	ko:K14224
ebt:EBL_c31610	ko:K01977
ebt:EBL_c31620	ko:K03273
ebt:EBL_c31630	ko:K02071
ebt:EBL_c31640	ko:K02072
ebt:EBL_c31650	ko:K02073
ebt:EBL_c31660	ko:K06080
ebt:EBL_c31670	ko:K22900
ebt:EBL_c31680	ko:K01881
ebt:EBL_c31690	ko:K06079
ebt:EBL_c31700	ko:K15034
ebt:EBL_c31730	ko:K19000
ebt:EBL_c31740	ko:K04075
ebt:EBL_c31750	ko:K03305
ebt:EBL_c31760	ko:K01582
ebt:EBL_c31770	ko:K03757
ebt:EBL_c31780	ko:K03765
ebt:EBL_c31790	ko:K08234
ebt:EBL_c31800	ko:K01962
ebt:EBL_c31810	ko:K02337
ebt:EBL_c31820	ko:K03470
ebt:EBL_c31830	ko:K00748
ebt:EBL_c31840	ko:K00677
ebt:EBL_c31850	ko:K02372
ebt:EBL_c31860	ko:K02536
ebt:EBL_c31870	ko:K06142
ebt:EBL_c31880	ko:K07277
ebt:EBL_c31890	ko:K11749
ebt:EBL_c31900	ko:K00981
ebt:EBL_c31910	ko:K00806
ebt:EBL_c31920	ko:K00099
ebt:EBL_c31930	ko:K02838
ebt:EBL_c31940	ko:K09903
ebt:EBL_c31950	ko:K02357
ebt:EBL_c31960	ko:K02967
ebt:EBL_c31970	ko:K01265
ebt:EBL_c31980	ko:K00990
ebt:EBL_c31990	ko:K00674
ebt:EBL_c32010	ko:K02647
ebt:EBL_c32020	ko:K04771
ebt:EBL_c32030	ko:K01129
ebt:EBL_c32040	ko:K01243
ebt:EBL_c32050	ko:K06858
ebt:EBL_c32070	ko:K15724
ebt:EBL_c32080	ko:K03281
ebt:EBL_c32090	ko:K01845
ebt:EBL_c32100	ko:K23228
ebt:EBL_c32110	ko:K23227
ebt:EBL_c32120	ko:K10829
ebt:EBL_c32130	ko:K05365
ebt:EBL_c32140	ko:K03579
ebt:EBL_c32150	ko:K01975
ebt:EBL_c32160	ko:K06206
ebt:EBL_c32170	ko:K06204
ebt:EBL_c32180	ko:K01894
ebt:EBL_c32190	ko:K00970
ebt:EBL_c32200	ko:K00950
ebt:EBL_c32210	ko:K00606
ebt:EBL_c32220	ko:K01918
ebt:EBL_c32230	ko:K01579
ebt:EBL_c32260	ko:K00760
ebt:EBL_c32270	ko:K01673
ebt:EBL_c32280	ko:K01990
ebt:EBL_c32290	ko:K01992
ebt:EBL_c32300	ko:K14588
ebt:EBL_c32330	ko:K22024
ebt:EBL_c32340	ko:K22129
ebt:EBL_c32350	ko:K02526
ebt:EBL_c32360	ko:K09910
ebt:EBL_c32370	ko:K01682
ebt:EBL_c32390	ko:K00382
ebt:EBL_c32400	ko:K00627
ebt:EBL_c32410	ko:K00163
ebt:EBL_c32420	ko:K05799
ebt:EBL_c32440	ko:K11734
ebt:EBL_c32450	ko:K03292
ebt:EBL_c32470	ko:K03807
ebt:EBL_c32480	ko:K03806
ebt:EBL_c32490	ko:K00767
ebt:EBL_c32500	ko:K02682
ebt:EBL_c32510	ko:K02504
ebt:EBL_c32520	ko:K02505
ebt:EBL_c32530	ko:K00364
ebt:EBL_c32540	ko:K00859
ebt:EBL_c32550	ko:K18778
ebt:EBL_c32560	ko:K09862
ebt:EBL_c32570	ko:K03574
ebt:EBL_c32580	ko:K03070
ebt:EBL_c32590	ko:K13301
ebt:EBL_c32600	ko:K02535
ebt:EBL_c32610	ko:K03531
ebt:EBL_c32620	ko:K03590
ebt:EBL_c32630	ko:K03589
ebt:EBL_c32640	ko:K01921
ebt:EBL_c32650	ko:K01924
ebt:EBL_c32660	ko:K02563
ebt:EBL_c32670	ko:K03588
ebt:EBL_c32680	ko:K01925
ebt:EBL_c32690	ko:K01000
ebt:EBL_c32700	ko:K01929
ebt:EBL_c32710	ko:K01928
ebt:EBL_c32720	ko:K03587
ebt:EBL_c32730	ko:K03586
ebt:EBL_c32740	ko:K03438
ebt:EBL_c32750	ko:K03925
ebt:EBL_c32760	ko:K03435
ebt:EBL_c32770	ko:K01653
ebt:EBL_c32780	ko:K01652
ebt:EBL_c32790	ko:K01649
ebt:EBL_c32800	ko:K00052
ebt:EBL_c32810	ko:K01703
ebt:EBL_c32820	ko:K01704
ebt:EBL_c32840	ko:K11925
ebt:EBL_c32850	ko:K02064
ebt:EBL_c32860	ko:K02063
ebt:EBL_c32870	ko:K02062
ebt:EBL_c32890	ko:K02099
ebt:EBL_c32900	ko:K00853
ebt:EBL_c32910	ko:K01804
ebt:EBL_c32920	ko:K03077
ebt:EBL_c32930	ko:K02336
ebt:EBL_c32940	ko:K03580
ebt:EBL_c32950	ko:K06177
ebt:EBL_c32960	ko:K05801
ebt:EBL_c32970	ko:K04744
ebt:EBL_c32980	ko:K03771
ebt:EBL_c32990	ko:K00097
ebt:EBL_c33000	ko:K02528
ebt:EBL_c33010	ko:K06195
ebt:EBL_c33020	ko:K01525
ebt:EBL_c33030	ko:K00287
ebt:EBL_c33040	ko:K05835
ebt:EBL_c33050	ko:K11745
ebt:EBL_c33060	ko:K11746
ebt:EBL_c33070	ko:K08368
ebt:EBL_c33080	ko:K03855
ebt:EBL_c33090	ko:K00313
ebt:EBL_c33100	ko:K03522
ebt:EBL_c33110	ko:K03521
ebt:EBL_c33130	ko:K05245
ebt:EBL_c33140	ko:K08297
ebt:EBL_c33150	ko:K08298
ebt:EBL_c33160	ko:K02182
ebt:EBL_c33170	ko:K08299
ebt:EBL_c33180	ko:K08279
ebt:EBL_c33190	ko:K08277
ebt:EBL_c33210	ko:K01955
ebt:EBL_c33220	ko:K01956
ebt:EBL_c33240	ko:K00215
ebt:EBL_c33270	ko:K01687
ebt:EBL_c33280	ko:K13876
ebt:EBL_c33290	ko:K03527
ebt:EBL_c33300	ko:K03774
ebt:EBL_c33310	ko:K03101
ebt:EBL_c33320	ko:K01870
ebt:EBL_c33330	ko:K11753
ebt:EBL_c33340	ko:K02968
ebt:EBL_c33350	ko:K03717
ebt:EBL_c33360	ko:K03313
ebt:EBL_c33370	ko:K03686
ebt:EBL_c33380	ko:K04043
ebt:EBL_c33390	ko:K07034
ebt:EBL_c33400	ko:K03831
ebt:EBL_c33410	ko:K00616
ebt:EBL_c33420	ko:K03310
ebt:EBL_c33430	ko:K09861
ebt:EBL_c33450	ko:K01733
ebt:EBL_c33460	ko:K00872
ebt:EBL_c33470	ko:K12524
ebt:EBL_c33480	ko:K02533
ebt:EBL_c33490	ko:K07773
ebt:EBL_c33500	ko:K05805
ebt:EBL_c33510	ko:K05804
ebt:EBL_c33520	ko:K15634
ebt:EBL_c33530	ko:K01529
ebt:EBL_c33540	ko:K03720
ebt:EBL_c33550	ko:K08309
ebt:EBL_c33560	ko:K06020
ebt:EBL_c33590	ko:K06211
ebt:EBL_c33600	ko:K04485
ebt:EBL_c33610	ko:K01079
ebt:EBL_c33620	ko:K07186
ebt:EBL_c33630	ko:K03800
ebt:EBL_c33640	ko:K03784
ebt:EBL_c33650	ko:K01839
ebt:EBL_c33660	ko:K00758
ebt:EBL_c33670	ko:K01619
ebt:EBL_c33720	ko:K03424
ebt:EBL_c33750	ko:K02837
ebt:EBL_c33760	ko:K08723
ebt:EBL_c33770	ko:K03789
ebt:EBL_c33780	ko:K02344
ebt:EBL_c33790	ko:K00564
ebt:EBL_c33800	ko:K14228
ebt:EBL_c33810	ko:K14228
ebt:EBL_c33820	ko:K14228
ebt:EBL_c33840	ko:K13255
ebt:EBL_c33860	ko:K08178
ebt:EBL_c33900	ko:K02317
ebt:EBL_c33910	ko:K02315
ebt:EBL_c33920	ko:K01002
ebt:EBL_c33950	ko:K05921
ebt:EBL_c33960	ko:K05921
ebt:EBL_c33970	ko:K00151
ebt:EBL_c33980	ko:K00455
ebt:EBL_c33990	ko:K01826
ebt:EBL_c34000	ko:K02509
ebt:EBL_c34010	ko:K02510
ebt:EBL_c34020	ko:K02511
ebt:EBL_c34030	ko:K02508
ebt:EBL_c34040	ko:K00483
ebt:EBL_c34050	ko:K00484
ebt:EBL_c34060	ko:K02057
ebt:EBL_c34070	ko:K02057
ebt:EBL_c34080	ko:K02056
ebt:EBL_c34090	ko:K02058
ebt:EBL_c34100	ko:K07746
ebt:EBL_c34110	ko:K01118
ebt:EBL_c34120	ko:K07106
ebt:EBL_c34130	ko:K07701
ebt:EBL_c34140	ko:K07703
ebt:EBL_c34150	ko:K03734
ebt:EBL_c34160	ko:K28482
ebt:EBL_c34170	ko:K11106
ebt:EBL_c34180	ko:K01676
ebt:EBL_c34190	ko:K04565
ebt:EBL_c34240	ko:K01424
ebt:EBL_c34260	ko:K14581
ebt:EBL_c34270	ko:K18242
ebt:EBL_c34280	ko:K18243
ebt:EBL_c34290	ko:K14578
ebt:EBL_c34360	ko:K01985
ebt:EBL_c34370	ko:K01980
ebt:EBL_c34380	ko:K14224
ebt:EBL_c34390	ko:K01977
ebt:EBL_c34440	ko:K08659
ebt:EBL_c34460	ko:K11690
ebt:EBL_c34470	ko:K11689
ebt:EBL_c34480	ko:K11688
ebt:EBL_c34490	ko:K04750
ebt:EBL_c34520	ko:K12136
ebt:EBL_c34530	ko:K12137
ebt:EBL_c34540	ko:K12138
ebt:EBL_c34550	ko:K12139
ebt:EBL_c34560	ko:K12140
ebt:EBL_c34570	ko:K12141
ebt:EBL_c34580	ko:K12142
ebt:EBL_c34590	ko:K12143
ebt:EBL_c34600	ko:K12144
ebt:EBL_c34610	ko:K12145
ebt:EBL_c34620	ko:K12146
ebt:EBL_c34630	ko:K06212
ebt:EBL_c34650	ko:K07497
ebt:EBL_c34660	ko:K07497
ebt:EBL_c34670	ko:K07486
ebt:EBL_c34680	ko:K07497
ebt:EBL_c34690	ko:K07483
ebt:EBL_c34710	ko:K07497
ebt:EBL_c34720	ko:K07497
ebt:EBL_c34740	ko:K06877
ebt:EBL_c34750	ko:K01154
ebt:EBL_c34760	ko:K03427
ebt:EBL_c34770	ko:K01153
ebt:EBL_c34790	ko:K14228
ebt:EBL_c34810	ko:K12957
ebt:EBL_c34830	ko:K19267
ebt:EBL_c34850	ko:K06915
ebt:EBL_c34880	ko:K11720
ebt:EBL_c34890	ko:K07091
ebt:EBL_c34900	ko:K01255
ebt:EBL_c34910	ko:K02339
ebt:EBL_c34920	ko:K01873
ebt:EBL_c34930	ko:K03828
ebt:EBL_c34940	ko:K11606
ebt:EBL_c34950	ko:K11605
ebt:EBL_c34960	ko:K11607
ebt:EBL_c34970	ko:K11604
ebt:EBL_c34990	ko:K06169
ebt:EBL_c35000	ko:K09893
ebt:EBL_c35010	ko:K00611
ebt:EBL_c35020	ko:K19334
ebt:EBL_c35030	ko:K03756
ebt:EBL_c35040	ko:K01581
ebt:EBL_c35050	ko:K00609
ebt:EBL_c35060	ko:K00610
ebt:EBL_c35070	ko:K09022
ebt:EBL_c35080	ko:K11690
ebt:EBL_c35090	ko:K11689
ebt:EBL_c35100	ko:K11688
ebt:EBL_c35120	ko:K21636
ebt:EBL_c35130	ko:K04068
ebt:EBL_c35160	ko:K01042
ebt:EBL_c35170	ko:K01465
ebt:EBL_c35230	ko:K13928
ebt:EBL_c35240	ko:K13935
ebt:EBL_c35250	ko:K13934
ebt:EBL_c35260	ko:K13936
ebt:EBL_c35270	ko:K13933
ebt:EBL_c35280	ko:K13932
ebt:EBL_c35290	ko:K13931
ebt:EBL_c35300	ko:K13930
ebt:EBL_c35310	ko:K13929
ebt:EBL_c35320	ko:K15536
ebt:EBL_c35330	ko:K03592
ebt:EBL_c35340	ko:K09889
ebt:EBL_c35360	ko:K02558
ebt:EBL_c35370	ko:K03841
ebt:EBL_c35380	ko:K23509
ebt:EBL_c35390	ko:K23509
ebt:EBL_c35400	ko:K10820
ebt:EBL_c35410	ko:K23508
ebt:EBL_c35420	ko:K01507
ebt:EBL_c35440	ko:K09800
ebt:EBL_c35450	ko:K07278
ebt:EBL_c35460	ko:K07304
ebt:EBL_c35470	ko:K03699
ebt:EBL_c35490	ko:K07109
ebt:EBL_c35500	ko:K01082
ebt:EBL_c35530	ko:K07322
ebt:EBL_c35540	ko:K11737
ebt:EBL_c35550	ko:K03773
ebt:EBL_c35560	ko:K07269
ebt:EBL_c35580	ko:K02939
ebt:EBL_c35590	ko:K02963
ebt:EBL_c35600	ko:K02686
ebt:EBL_c35610	ko:K02990
ebt:EBL_c35630	ko:K06889
ebt:EBL_c35660	ko:K09456
ebt:EBL_c35670	ko:K03218
ebt:EBL_c35680	ko:K12573
ebt:EBL_c35690	ko:K13771
ebt:EBL_c35700	ko:K01939
ebt:EBL_c35710	ko:K09937
ebt:EBL_c35720	ko:K04087
ebt:EBL_c35730	ko:K04088
ebt:EBL_c35740	ko:K03665
ebt:EBL_c35750	ko:K03666
ebt:EBL_c35760	ko:K00791
ebt:EBL_c35770	ko:K03572
ebt:EBL_c35780	ko:K01448
ebt:EBL_c35790	ko:K06925
ebt:EBL_c35800	ko:K23997
ebt:EBL_c35810	ko:K18979
ebt:EBL_c35820	ko:K14225
ebt:EBL_c35830	ko:K14225
ebt:EBL_c35840	ko:K14225
ebt:EBL_c35850	ko:K13288
ebt:EBL_c35860	ko:K06949
ebt:EBL_c35870	ko:K01613
ebt:EBL_c35880	ko:K22051
ebt:EBL_c35890	ko:K04568
ebt:EBL_c35900	ko:K00244
ebt:EBL_c35910	ko:K00245
ebt:EBL_c35920	ko:K00246
ebt:EBL_c35930	ko:K00247
ebt:EBL_c35940	ko:K11741
ebt:EBL_c35950	ko:K16348
ebt:EBL_c35960	ko:K02356
ebt:EBL_c35970	ko:K19810
ebt:EBL_c35990	ko:K04077
ebt:EBL_c36000	ko:K04078
ebt:EBL_c36010	ko:K16263
ebt:EBL_c36020	ko:K07113
ebt:EBL_c36030	ko:K01744
ebt:EBL_c36040	ko:K07791
ebt:EBL_c36050	ko:K03926
ebt:EBL_c36060	ko:K04084
ebt:EBL_c36110	ko:K07592
ebt:EBL_c36170	ko:K11904
ebt:EBL_c36180	ko:K14231
ebt:EBL_c36200	ko:K06889
ebt:EBL_c36220	ko:K02013
ebt:EBL_c36230	ko:K02015
ebt:EBL_c36240	ko:K02016
ebt:EBL_c36250	ko:K02014
ebt:EBL_c36280	ko:K06193
ebt:EBL_c36300	ko:K22015
ebt:EBL_c36310	ko:K22015
ebt:EBL_c36320	ko:K07126
ebt:EBL_c36330	ko:K11102
ebt:EBL_c36340	ko:K01895
ebt:EBL_c36360	ko:K14393
ebt:EBL_c36380	ko:K06518
ebt:EBL_c36400	ko:K24163
ebt:EBL_c36410	ko:K06901
ebt:EBL_c36420	ko:K00799
ebt:EBL_c36430	ko:K13639
ebt:EBL_c36440	ko:K13631
ebt:EBL_c36460	ko:K01992
ebt:EBL_c36470	ko:K01992
ebt:EBL_c36480	ko:K01993
ebt:EBL_c36490	ko:K07497
ebt:EBL_c36530	ko:K03111
ebt:EBL_c36550	ko:K03701
ebt:EBL_c36600	ko:K03788
ebt:EBL_c36610	ko:K00832
ebt:EBL_c36620	ko:K01775
ebt:EBL_c36630	ko:K02314
ebt:EBL_c36640	ko:K00344
ebt:EBL_c36660	ko:K05539
ebt:EBL_c36680	ko:K09823
ebt:EBL_c36690	ko:K26937
ebt:EBL_c36700	ko:K01356
ebt:EBL_c36710	ko:K00901
ebt:EBL_c36720	ko:K00631
ebt:EBL_c36730	ko:K03179
ebt:EBL_c36740	ko:K03181
ebt:EBL_c36750	ko:K05775
ebt:EBL_c36760	ko:K02024
ebt:EBL_c36770	ko:K10111
ebt:EBL_c36790	ko:K10108
ebt:EBL_c36800	ko:K10109
ebt:EBL_c36810	ko:K10110
ebt:EBL_c36820	ko:K13256
ebt:EBL_c36830	ko:K01810
ebt:EBL_c36840	ko:K00928
ebt:EBL_c36850	ko:K03453
ebt:EBL_c36870	ko:K06182
ebt:EBL_c36900	ko:K03324
ebt:EBL_c36910	ko:K00548
ebt:EBL_c36920	ko:K13641
ebt:EBL_c36930	ko:K00906
ebt:EBL_c36940	ko:K01637
ebt:EBL_c36950	ko:K01638
ebt:EBL_c36970	ko:K20941
ebt:EBL_c36980	ko:K00651
ebt:EBL_c36990	ko:K03826
ebt:EBL_c37000	ko:K01985
ebt:EBL_c37010	ko:K01980
ebt:EBL_c37020	ko:K14224
ebt:EBL_c37030	ko:K01977
ebt:EBL_c37040	ko:K00602
ebt:EBL_c37050	ko:K01945
ebt:EBL_c37070	ko:K05787
ebt:EBL_c37080	ko:K09891
ebt:EBL_c37090	ko:K05982
ebt:EBL_c37100	ko:K01599
ebt:EBL_c37110	ko:K03426
ebt:EBL_c37120	ko:K07740
ebt:EBL_c37130	ko:K03147
ebt:EBL_c37140	ko:K00788
ebt:EBL_c37150	ko:K03148
ebt:EBL_c37160	ko:K03154
ebt:EBL_c37170	ko:K03149
ebt:EBL_c37180	ko:K03150
ebt:EBL_c37200	ko:K07792
ebt:EBL_c37210	ko:K03046
ebt:EBL_c37220	ko:K03043
ebt:EBL_c37230	ko:K02935
ebt:EBL_c37240	ko:K02864
ebt:EBL_c37250	ko:K02863
ebt:EBL_c37260	ko:K02867
ebt:EBL_c37270	ko:K02601
ebt:EBL_c37280	ko:K03073
ebt:EBL_c37290	ko:K02358
ebt:EBL_c37300	ko:K14234
ebt:EBL_c37310	ko:K14225
ebt:EBL_c37320	ko:K14236
ebt:EBL_c37330	ko:K14234
ebt:EBL_c37350	ko:K00867
ebt:EBL_c37360	ko:K03524
ebt:EBL_c37370	ko:K00075
ebt:EBL_c37380	ko:K01985
ebt:EBL_c37390	ko:K01980
ebt:EBL_c37400	ko:K14224
ebt:EBL_c37410	ko:K01977
ebt:EBL_c37420	ko:K00230
ebt:EBL_c37430	ko:K03498
ebt:EBL_c37450	ko:K01271
ebt:EBL_c37460	ko:K01825
ebt:EBL_c37470	ko:K00632
ebt:EBL_c37480	ko:K05368
ebt:EBL_c37490	ko:K03182
ebt:EBL_c37500	ko:K05785
ebt:EBL_c37510	ko:K03424
ebt:EBL_c37520	ko:K03118
ebt:EBL_c37530	ko:K03117
ebt:EBL_c37540	ko:K03116
ebt:EBL_c37550	ko:K03688
ebt:EBL_c37560	ko:K03690
ebt:EBL_c37570	ko:K03183
ebt:EBL_c37580	ko:K09760
ebt:EBL_c37590	ko:K00757
ebt:EBL_c37600	ko:K01061
ebt:EBL_c37610	ko:K00549
ebt:EBL_c37620	ko:K03576
ebt:EBL_c37640	ko:K28854
ebt:EBL_c37650	ko:K01048
ebt:EBL_c37660	ko:K05835
ebt:EBL_c37670	ko:K03654
ebt:EBL_c37680	ko:K01058
ebt:EBL_c37690	ko:K01073
ebt:EBL_c37700	ko:K05786
ebt:EBL_c37710	ko:K03284
ebt:EBL_c37720	ko:K03657
ebt:EBL_c37730	ko:K20862
ebt:EBL_c37740	ko:K03733
ebt:EBL_c37750	ko:K09921
ebt:EBL_c37760	ko:K01778
ebt:EBL_c37780	ko:K06202
ebt:EBL_c37790	ko:K05851
ebt:EBL_c37800	ko:K01749
ebt:EBL_c37810	ko:K01719
ebt:EBL_c37820	ko:K02496
ebt:EBL_c37830	ko:K02498
ebt:EBL_c37850	ko:K14232
ebt:EBL_c37860	ko:K14228
ebt:EBL_c37870	ko:K14226
ebt:EBL_c37880	ko:K14219
ebt:EBL_c37890	ko:K03293
ebt:EBL_c37900	ko:K02852
ebt:EBL_c37910	ko:K02853
ebt:EBL_c37920	ko:K12582
ebt:EBL_c37930	ko:K16693
ebt:EBL_c37940	ko:K02805
ebt:EBL_c37950	ko:K16704
ebt:EBL_c37960	ko:K00973
ebt:EBL_c37970	ko:K01710
ebt:EBL_c37980	ko:K02472
ebt:EBL_c37990	ko:K01791
ebt:EBL_c38000	ko:K05790
ebt:EBL_c38010	ko:K02851
ebt:EBL_c38020	ko:K03628
ebt:EBL_c38030	ko:K03671
ebt:EBL_c38040	ko:K03732
ebt:EBL_c38050	ko:K01524
ebt:EBL_c38060	ko:K03656
ebt:EBL_c38070	ko:K03769
ebt:EBL_c38080	ko:K00053
ebt:EBL_c38090	ko:K02521
ebt:EBL_c38100	ko:K01754
ebt:EBL_c38110	ko:K01687
ebt:EBL_c38120	ko:K00826
ebt:EBL_c38130	ko:K11258
ebt:EBL_c38140	ko:K01652
ebt:EBL_c38160	ko:K07391
ebt:EBL_c38170	ko:K09897
ebt:EBL_c38180	ko:K23773
ebt:EBL_c38190	ko:K14235
ebt:EBL_c38200	ko:K14221
ebt:EBL_c38210	ko:K01985
ebt:EBL_c38220	ko:K01980
ebt:EBL_c38230	ko:K14218
ebt:EBL_c38240	ko:K14227
ebt:EBL_c38250	ko:K01977
ebt:EBL_c38260	ko:K01776
ebt:EBL_c38270	ko:K16092
ebt:EBL_c38280	ko:K00557
ebt:EBL_c38290	ko:K06076
ebt:EBL_c38310	ko:K01130
ebt:EBL_c38320	ko:K24118
ebt:EBL_c38330	ko:K03924
ebt:EBL_c38360	ko:K07114
ebt:EBL_c38370	ko:K07114
ebt:EBL_c38430	ko:K22105
ebt:EBL_c38440	ko:K00322
ebt:EBL_c38450	ko:K04761
ebt:EBL_c38460	ko:K01755
ebt:EBL_c38470	ko:K00930
ebt:EBL_c38480	ko:K00145
ebt:EBL_c38490	ko:K01438
ebt:EBL_c38500	ko:K01595
ebt:EBL_c38510	ko:K19353
ebt:EBL_c38520	ko:K00297
ebt:EBL_c38530	ko:K12525
ebt:EBL_c38540	ko:K01739
ebt:EBL_c38560	ko:K03764
ebt:EBL_c38570	ko:K02909
ebt:EBL_c38580	ko:K04066
ebt:EBL_c38590	ko:K05499
ebt:EBL_c38600	ko:K03591
ebt:EBL_c38610	ko:K01419
ebt:EBL_c38620	ko:K03667
ebt:EBL_c38630	ko:K02548
ebt:EBL_c38640	ko:K02553
ebt:EBL_c38650	ko:K09892
ebt:EBL_c38660	ko:K02440
ebt:EBL_c38670	ko:K00864
ebt:EBL_c38680	ko:K02446
ebt:EBL_c38690	ko:K00528
ebt:EBL_c38720	ko:K01803
ebt:EBL_c38740	ko:K01521
ebt:EBL_c38750	ko:K00355
ebt:EBL_c38770	ko:K23163
ebt:EBL_c38780	ko:K00850
ebt:EBL_c38790	ko:K13283
ebt:EBL_c38800	ko:K06006
ebt:EBL_c38810	ko:K07662
ebt:EBL_c38820	ko:K07640
ebt:EBL_c38830	ko:K03216
ebt:EBL_c38840	ko:K00640
ebt:EBL_c38850	ko:K00057
ebt:EBL_c38860	ko:K03071
ebt:EBL_c38870	ko:K03676
ebt:EBL_c38890	ko:K15633
ebt:EBL_c38900	ko:K22719
ebt:EBL_c38910	ko:K09798
ebt:EBL_c38920	ko:K00060
ebt:EBL_c38930	ko:K00639
ebt:EBL_c38940	ko:K03274
ebt:EBL_c38950	ko:K02843
ebt:EBL_c38960	ko:K02841
ebt:EBL_c38980	ko:K23067
ebt:EBL_c38990	ko:K12981
ebt:EBL_c39000	ko:K02850
ebt:EBL_c39010	ko:K03276
ebt:EBL_c39020	ko:K03275
ebt:EBL_c39030	ko:K02848
ebt:EBL_c39040	ko:K02844
ebt:EBL_c39050	ko:K02849
ebt:EBL_c39060	ko:K02527
ebt:EBL_c39070	ko:K00954
ebt:EBL_c39080	ko:K10563
ebt:EBL_c39090	ko:K02913
ebt:EBL_c39100	ko:K02902
ebt:EBL_c39110	ko:K03630
ebt:EBL_c39120	ko:K13038
ebt:EBL_c39130	ko:K01520
ebt:EBL_c39140	ko:K05501
ebt:EBL_c39150	ko:K00762
ebt:EBL_c39160	ko:K00989
ebt:EBL_c39220	ko:K01972
ebt:EBL_c39230	ko:K00942
ebt:EBL_c39240	ko:K03060
ebt:EBL_c39250	ko:K01139
ebt:EBL_c39260	ko:K00556
ebt:EBL_c39270	ko:K03655
ebt:EBL_c39280	ko:K03312
ebt:EBL_c39290	ko:K16345
ebt:EBL_c39320	ko:K07560
ebt:EBL_c39330	ko:K07058
ebt:EBL_c39340	ko:K20866
ebt:EBL_c39350	ko:K06207
ebt:EBL_c39360	ko:K01915
ebt:EBL_c39370	ko:K07708
ebt:EBL_c39380	ko:K07712
ebt:EBL_c39390	ko:K02495
ebt:EBL_c39400	ko:K09894
ebt:EBL_c39410	ko:K03978
ebt:EBL_c39420	ko:K02335
ebt:EBL_c39440	ko:K03673
ebt:EBL_c39460	ko:K09896
ebt:EBL_c39470	ko:K03752
ebt:EBL_c39480	ko:K03753
ebt:EBL_c39490	ko:K01985
ebt:EBL_c39500	ko:K01980
ebt:EBL_c39510	ko:K14224
ebt:EBL_c39520	ko:K01977
ebt:EBL_c39550	ko:K02529
ebt:EBL_c39560	ko:K00852
ebt:EBL_c39570	ko:K10439
ebt:EBL_c39580	ko:K10440
ebt:EBL_c39590	ko:K10441
ebt:EBL_c39600	ko:K06726
ebt:EBL_c39610	ko:K03549
ebt:EBL_c39620	ko:K03924
ebt:EBL_c39640	ko:K03300
ebt:EBL_c39680	ko:K01914
ebt:EBL_c39690	ko:K03718
ebt:EBL_c39700	ko:K06205
ebt:EBL_c39710	ko:K03495
ebt:EBL_c39720	ko:K03501
ebt:EBL_c39730	ko:K02116
ebt:EBL_c39740	ko:K02108
ebt:EBL_c39750	ko:K02110
ebt:EBL_c39760	ko:K02109
ebt:EBL_c39770	ko:K02113
ebt:EBL_c39780	ko:K02111
ebt:EBL_c39790	ko:K02115
ebt:EBL_c39800	ko:K02112
ebt:EBL_c39810	ko:K02114
ebt:EBL_c39830	ko:K04042
ebt:EBL_c39840	ko:K00820
ebt:EBL_c39850	ko:K28560
ebt:EBL_c39860	ko:K00666
ebt:EBL_c39870	ko:K28561
ebt:EBL_c39880	ko:K02078
ebt:EBL_c39890	ko:K00654
ebt:EBL_c39900	ko:K11720
ebt:EBL_c39910	ko:K07091
ebt:EBL_c39920	ko:K07109
ebt:EBL_c39990	ko:K03704
ebt:EBL_c40010	ko:K02040
ebt:EBL_c40020	ko:K02037
ebt:EBL_c40030	ko:K02038
ebt:EBL_c40040	ko:K02036
ebt:EBL_c40050	ko:K02039
ebt:EBL_c40070	ko:K07496
ebt:EBL_c40080	ko:K07491
ebt:EBL_c40090	ko:K06901
ebt:EBL_c40110	ko:K19784
ebt:EBL_c40130	ko:K03650
ebt:EBL_c40140	ko:K03217
ebt:EBL_c40150	ko:K08998
ebt:EBL_c40160	ko:K03536
ebt:EBL_c40170	ko:K02914
