prb:X636_00010	ko:K02279
prb:X636_23300	ko:K00373
prb:X636_23305	ko:K00371
prb:X636_23310	ko:K00370
prb:X636_23315	ko:K06147
prb:X636_23320	ko:K07240
prb:X636_23325	ko:K01434
prb:X636_23335	ko:K00640
prb:X636_23340	ko:K19338
prb:X636_23345	ko:K11616
prb:X636_23350	ko:K18289
prb:X636_23355	ko:K01644
prb:X636_23375	ko:K01613
prb:X636_23390	ko:K00596
prb:X636_23410	ko:K05836
prb:X636_23415	ko:K01712
prb:X636_23420	ko:K01745
prb:X636_23425	ko:K16234
prb:X636_23430	ko:K01468
prb:X636_23440	ko:K15551
prb:X636_23445	ko:K15552
prb:X636_23450	ko:K02049
prb:X636_23465	ko:K02483
prb:X636_23500	ko:K03293
prb:X636_23510	ko:K01714
prb:X636_23520	ko:K02049
prb:X636_23525	ko:K02050
prb:X636_23535	ko:K02051
prb:X636_23540	ko:K18336
prb:X636_23570	ko:K20275
prb:X636_23585	ko:K14977
prb:X636_23595	ko:K22602
prb:X636_23605	ko:K01485
prb:X636_23615	ko:K07675
prb:X636_23635	ko:K06999
prb:X636_23665	ko:K12508
prb:X636_23670	ko:K01999
prb:X636_23675	ko:K18013
prb:X636_23680	ko:K17735
prb:X636_23685	ko:K20036
prb:X636_23690	ko:K15546
prb:X636_23710	ko:K01115
prb:X636_23715	ko:K08995
prb:X636_23720	ko:K07713
prb:X636_23730	ko:K01714
prb:X636_23745	ko:K00598
prb:X636_23770	ko:K03821
prb:X636_23780	ko:K00023
prb:X636_23785	ko:K18302
prb:X636_23790	ko:K18303
prb:X636_23805	ko:K08178
prb:X636_23810	ko:K00529
prb:X636_23830	ko:K00694
prb:X636_23845	ko:K20543
prb:X636_23850	ko:K20542
prb:X636_23855	ko:K20541
prb:X636_23905	ko:K19784
prb:X636_23910	ko:K01484
prb:X636_23915	ko:K06447
prb:X636_23920	ko:K05526
prb:X636_23935	ko:K01555
prb:X636_23940	ko:K00451
prb:X636_23950	ko:K07677
prb:X636_23955	ko:K07687
prb:X636_23975	ko:K07090
prb:X636_23985	ko:K03284
prb:X636_23990	ko:K09181
prb:X636_23995	ko:K04047
prb:X636_24005	ko:K27078
prb:X636_24010	ko:K07346
prb:X636_24020	ko:K07347
prb:X636_24025	ko:K27078
prb:X636_24030	ko:K00673
prb:X636_24035	ko:K00840
prb:X636_24040	ko:K02028
prb:X636_24045	ko:K02029
prb:X636_24050	ko:K02030
prb:X636_24055	ko:K01652
prb:X636_24060	ko:K05800
prb:X636_24065	ko:K03564
prb:X636_24070	ko:K11068
prb:X636_24080	ko:K05874
prb:X636_24085	ko:K01512
prb:X636_24090	ko:K00380
prb:X636_24095	ko:K01087
prb:X636_24100	ko:K00697
prb:X636_24110	ko:K06867
prb:X636_24115	ko:K03424
prb:X636_24120	ko:K02341
prb:X636_24125	ko:K00943
prb:X636_24130	ko:K07082
prb:X636_24135	ko:K06980
prb:X636_24150	ko:K23256
prb:X636_24160	ko:K08281
prb:X636_24165	ko:K07516
prb:X636_24170	ko:K01996
prb:X636_24175	ko:K01995
prb:X636_24180	ko:K01998
prb:X636_24185	ko:K01997
prb:X636_24190	ko:K20034
prb:X636_24195	ko:K08997
prb:X636_24200	ko:K07305
prb:X636_24210	ko:K06190
prb:X636_24215	ko:K05527
prb:X636_24220	ko:K03769
prb:X636_24225	ko:K01952
prb:X636_24230	ko:K00285
prb:X636_24235	ko:K23997
prb:X636_24240	ko:K01810
prb:X636_24245	ko:K02003
prb:X636_24250	ko:K10804
prb:X636_24255	ko:K03770
prb:X636_24260	ko:K14221
prb:X636_24265	ko:K14237
prb:X636_24270	ko:K03530
prb:X636_24275	ko:K01338
prb:X636_24280	ko:K03544
prb:X636_24285	ko:K01358
prb:X636_24290	ko:K03545
prb:X636_24300	ko:K06445
prb:X636_24305	ko:K00059
prb:X636_24315	ko:K00626
prb:X636_24320	ko:K01897
prb:X636_24330	ko:K03608
prb:X636_24335	ko:K03609
prb:X636_24340	ko:K03610
prb:X636_24365	ko:K03554
prb:X636_24375	ko:K06147
prb:X636_24380	ko:K03802
prb:X636_24385	ko:K03802
prb:X636_24405	ko:K18900
prb:X636_24415	ko:K18901
prb:X636_24420	ko:K18902
prb:X636_24425	ko:K18903
prb:X636_24435	ko:K07168
prb:X636_24445	ko:K01265
prb:X636_24480	ko:K00344
prb:X636_24505	ko:K03929
prb:X636_24510	ko:K14228
prb:X636_24515	ko:K02291
prb:X636_24535	ko:K07659
prb:X636_24540	ko:K07638
prb:X636_24545	ko:K24126
prb:X636_24550	ko:K04756
prb:X636_24555	ko:K01770
prb:X636_24560	ko:K00991
prb:X636_24565	ko:K03723
prb:X636_24570	ko:K01438
prb:X636_24580	ko:K01754
prb:X636_24605	ko:K01079
prb:X636_24620	ko:K01760
prb:X636_24625	ko:K00626
prb:X636_24630	ko:K00874
prb:X636_24635	ko:K14441
prb:X636_24645	ko:K00023
prb:X636_24650	ko:K00626
prb:X636_24655	ko:K03821
prb:X636_24665	ko:K05810
prb:X636_24670	ko:K06180
prb:X636_24675	ko:K05807
prb:X636_24680	ko:K03722
prb:X636_24695	ko:K06959
prb:X636_24700	ko:K03549
prb:X636_24715	ko:K27080
prb:X636_24725	ko:K27079
prb:X636_24730	ko:K12511
prb:X636_24735	ko:K12510
prb:X636_24740	ko:K02283
prb:X636_24745	ko:K02282
prb:X636_24760	ko:K01995
prb:X636_24770	ko:K13287
prb:X636_24780	ko:K12369
prb:X636_24815	ko:K20968
prb:X636_24820	ko:K07262
prb:X636_24825	ko:K11752
prb:X636_24835	ko:K28358
prb:X636_24845	ko:K15035
prb:X636_24850	ko:K03749
prb:X636_24855	ko:K03749
prb:X636_24865	ko:K01983
prb:X636_24890	ko:K01356
prb:X636_24910	ko:K02654
prb:X636_24925	ko:K02280
prb:X636_24965	ko:K01666
prb:X636_24970	ko:K04073
prb:X636_24975	ko:K07497
prb:X636_24985	ko:K10763
prb:X636_24990	ko:K28842
prb:X636_25005	ko:K02483
prb:X636_25015	ko:K03786
prb:X636_25025	ko:K02654
prb:X636_25035	ko:K01897
prb:X636_25045	ko:K03154
prb:X636_25050	ko:K02412
prb:X636_25055	ko:K02413
