aero:CK910_00010	ko:K10012
aero:CK910_19460	ko:K01791
aero:CK910_19465	ko:K02472
aero:CK910_19490	ko:K07266
aero:CK910_19495	ko:K07265
aero:CK910_19500	ko:K10023
aero:CK910_19505	ko:K10024
aero:CK910_19510	ko:K10022
aero:CK910_19515	ko:K10025
aero:CK910_19520	ko:K28370
aero:CK910_19525	ko:K01305
aero:CK910_19530	ko:K08682
aero:CK910_19545	ko:K00537
aero:CK910_19555	ko:K01423
aero:CK910_19560	ko:K04085
aero:CK910_19565	ko:K03548
aero:CK910_19570	ko:K07274
aero:CK910_19580	ko:K22468
aero:CK910_19585	ko:K10111
aero:CK910_19590	ko:K10110
aero:CK910_19595	ko:K10109
aero:CK910_19600	ko:K10108
aero:CK910_19605	ko:K06899
aero:CK910_19610	ko:K09904
aero:CK910_19615	ko:K07014
aero:CK910_19620	ko:K02014
aero:CK910_19625	ko:K01354
aero:CK910_19645	ko:K08276
aero:CK910_19650	ko:K09897
aero:CK910_19655	ko:K23773
aero:CK910_19660	ko:K14187
aero:CK910_19665	ko:K01626
aero:CK910_19670	ko:K01126
aero:CK910_19675	ko:K00111
aero:CK910_19685	ko:K02444
aero:CK910_19690	ko:K02445
aero:CK910_19695	ko:K02440
aero:CK910_19700	ko:K00864
aero:CK910_19725	ko:K06996
aero:CK910_19735	ko:K06222
aero:CK910_19740	ko:K19577
aero:CK910_19745	ko:K15977
aero:CK910_19750	ko:K09929
aero:CK910_19755	ko:K09930
aero:CK910_19770	ko:K00424
aero:CK910_19775	ko:K00426
aero:CK910_19780	ko:K00425
aero:CK910_19815	ko:K13653
aero:CK910_19825	ko:K01487
aero:CK910_19830	ko:K03449
aero:CK910_19835	ko:K11020
aero:CK910_19840	ko:K06182
aero:CK910_19845	ko:K00262
aero:CK910_19885	ko:K09022
aero:CK910_19890	ko:K26604
aero:CK910_19895	ko:K03406
aero:CK910_19910	ko:K01585
aero:CK910_19920	ko:K01258
aero:CK910_19930	ko:K07401
aero:CK910_19935	ko:K01251
aero:CK910_19960	ko:K01938
aero:CK910_19965	ko:K03406
aero:CK910_19970	ko:K01495
aero:CK910_19975	ko:K03750
aero:CK910_19980	ko:K21029
aero:CK910_19985	ko:K01055
aero:CK910_19990	ko:K02017
aero:CK910_20000	ko:K02020
aero:CK910_20005	ko:K03635
aero:CK910_20010	ko:K03636
aero:CK910_20015	ko:K03637
aero:CK910_20020	ko:K03638
aero:CK910_20025	ko:K02569
aero:CK910_20030	ko:K02568
aero:CK910_20035	ko:K02574
aero:CK910_20040	ko:K02573
aero:CK910_20045	ko:K02567
aero:CK910_20050	ko:K02570
aero:CK910_20055	ko:K02572
aero:CK910_20060	ko:K03639
aero:CK910_20065	ko:K07674
aero:CK910_20070	ko:K07685
aero:CK910_20075	ko:K07157
aero:CK910_20080	ko:K20974
aero:CK910_20105	ko:K03271
aero:CK910_20110	ko:K06445
aero:CK910_20125	ko:K02342
aero:CK910_20140	ko:K01069
aero:CK910_20145	ko:K08307
aero:CK910_20160	ko:K10806
aero:CK910_20170	ko:K02529
aero:CK910_20175	ko:K08309
aero:CK910_20185	ko:K05809
aero:CK910_20195	ko:K14236
aero:CK910_20200	ko:K14236
aero:CK910_20205	ko:K09800
aero:CK910_20210	ko:K07278
aero:CK910_20225	ko:K03769
aero:CK910_20230	ko:K07304
aero:CK910_20250	ko:K05777
aero:CK910_20255	ko:K05778
aero:CK910_20260	ko:K05779
aero:CK910_20270	ko:K08305
aero:CK910_20280	ko:K15269
aero:CK910_20285	ko:K01835
aero:CK910_20290	ko:K03645
aero:CK910_20295	ko:K01175
aero:CK910_20310	ko:K03839
aero:CK910_20320	ko:K03711
aero:CK910_20325	ko:K01886
aero:CK910_20330	ko:K12373
aero:CK910_20335	ko:K02804
aero:CK910_20340	ko:K02564
aero:CK910_20345	ko:K01443
aero:CK910_20350	ko:K02565
aero:CK910_20355	ko:K03760
aero:CK910_20365	ko:K01876
aero:CK910_20380	ko:K15256
aero:CK910_20385	ko:K15257
aero:CK910_20405	ko:K03386
aero:CK910_20410	ko:K04761
aero:CK910_20415	ko:K10948
aero:CK910_20420	ko:K13695
aero:CK910_20430	ko:K00154
aero:CK910_20455	ko:K12339
aero:CK910_20460	ko:K06975
aero:CK910_20465	ko:K09962
aero:CK910_20475	ko:K26937
aero:CK910_20485	ko:K09794
aero:CK910_20495	ko:K07116
aero:CK910_20500	ko:K03737
aero:CK910_20510	ko:K07140
aero:CK910_20515	ko:K03406
aero:CK910_20520	ko:K03799
aero:CK910_20525	ko:K01935
aero:CK910_20530	ko:K02169
aero:CK910_20535	ko:K00652
aero:CK910_20540	ko:K01012
aero:CK910_20545	ko:K00833
aero:CK910_20560	ko:K01893
aero:CK910_20565	ko:K07792
aero:CK910_20580	ko:K03326
aero:CK910_20600	ko:K01439
aero:CK910_20615	ko:K11105
aero:CK910_20620	ko:K01197
aero:CK910_20625	ko:K24160
aero:CK910_20635	ko:K05834
aero:CK910_20640	ko:K03406
aero:CK910_20660	ko:K01250
aero:CK910_20665	ko:K06177
aero:CK910_20670	ko:K00757
aero:CK910_20675	ko:K13954
aero:CK910_20700	ko:K12511
aero:CK910_20705	ko:K12510
aero:CK910_20710	ko:K02283
aero:CK910_20715	ko:K02282
aero:CK910_20725	ko:K02280
aero:CK910_20730	ko:K02279
aero:CK910_20735	ko:K02278
aero:CK910_20740	ko:K02651
aero:CK910_20755	ko:K06186
aero:CK910_20765	ko:K09801
aero:CK910_20775	ko:K03664
aero:CK910_20780	ko:K15035
aero:CK910_20840	ko:K13636
aero:CK910_20845	ko:K13629
aero:CK910_20850	ko:K01753
aero:CK910_20860	ko:K00031
aero:CK910_20870	ko:K01809
aero:CK910_20880	ko:K11203
aero:CK910_20900	ko:K14155
aero:CK910_20905	ko:K02791
aero:CK910_20910	ko:K16136
aero:CK910_20915	ko:K01785
aero:CK910_20960	ko:K07784
aero:CK910_20965	ko:K02769
aero:CK910_20970	ko:K02806
aero:CK910_20975	ko:K06181
aero:CK910_20980	ko:K12152
aero:CK910_20985	ko:K00566
aero:CK910_20990	ko:K07153
aero:CK910_20995	ko:K01756
aero:CK910_21000	ko:K18850
aero:CK910_21015	ko:K03824
aero:CK910_21025	ko:K00799
aero:CK910_21030	ko:K00275
aero:CK910_21045	ko:K03500
aero:CK910_21050	ko:K07390
aero:CK910_21055	ko:K04564
aero:CK910_21060	ko:K04754
aero:CK910_21070	ko:K02200
aero:CK910_21075	ko:K02199
aero:CK910_21080	ko:K02198
aero:CK910_21085	ko:K02197
aero:CK910_21090	ko:K02196
aero:CK910_21095	ko:K02195
aero:CK910_21100	ko:K02194
aero:CK910_21105	ko:K02193
aero:CK910_21115	ko:K03408
aero:CK910_21120	ko:K03408
aero:CK910_21125	ko:K03496
aero:CK910_21130	ko:K02557
aero:CK910_21140	ko:K03412
aero:CK910_21145	ko:K03407
aero:CK910_21150	ko:K03414
aero:CK910_21155	ko:K03413
aero:CK910_21160	ko:K02405
aero:CK910_21165	ko:K04562
aero:CK910_21170	ko:K02404
aero:CK910_21175	ko:K02400
aero:CK910_21180	ko:K02401
aero:CK910_21185	ko:K02421
aero:CK910_21190	ko:K02420
aero:CK910_21195	ko:K02419
aero:CK910_21200	ko:K02418
aero:CK910_21205	ko:K02417
aero:CK910_21210	ko:K02416
aero:CK910_21215	ko:K02415
aero:CK910_21220	ko:K02414
aero:CK910_21225	ko:K02413
aero:CK910_21230	ko:K02412
aero:CK910_21235	ko:K02411
aero:CK910_21240	ko:K02410
aero:CK910_21245	ko:K02409
aero:CK910_21250	ko:K02408
aero:CK910_21260	ko:K00537
aero:CK910_21265	ko:K03325
aero:CK910_21270	ko:K01551
aero:CK910_21280	ko:K03892
aero:CK910_21285	ko:K06933
aero:CK910_21305	ko:K14441
aero:CK910_21315	ko:K10953
aero:CK910_21320	ko:K07389
aero:CK910_21330	ko:K12530
aero:CK910_21335	ko:K12532
aero:CK910_21340	ko:K12531
aero:CK910_21345	ko:K07660
aero:CK910_21350	ko:K07637
aero:CK910_21355	ko:K00845
aero:CK910_21360	ko:K19337
aero:CK910_21365	ko:K00873
aero:CK910_21370	ko:K03585
aero:CK910_21375	ko:K18138
aero:CK910_21380	ko:K06445
aero:CK910_21390	ko:K04477
aero:CK910_21395	ko:K14234
aero:CK910_21420	ko:K27604
aero:CK910_21435	ko:K03746
aero:CK910_21460	ko:K07729
aero:CK910_21480	ko:K01920
aero:CK910_21485	ko:K00537
aero:CK910_21490	ko:K03325
aero:CK910_21500	ko:K25224
aero:CK910_21510	ko:K01551
aero:CK910_21520	ko:K03892
aero:CK910_21530	ko:K07089
aero:CK910_21555	ko:K02379
aero:CK910_21600	ko:K00132
aero:CK910_21615	ko:K20038
aero:CK910_21620	ko:K20037
aero:CK910_21630	ko:K15024
aero:CK910_21640	ko:K03297
aero:CK910_21645	ko:K03297
aero:CK910_21650	ko:K14233
aero:CK910_21670	ko:K06970
aero:CK910_21675	ko:K13695
aero:CK910_21680	ko:K06133
aero:CK910_21685	ko:K05838
aero:CK910_21690	ko:K06078
aero:CK910_21695	ko:K02858
aero:CK910_21700	ko:K01433
aero:CK910_21710	ko:K06131
aero:CK910_21725	ko:K08642
aero:CK910_21730	ko:K01176
aero:CK910_21740	ko:K06188
aero:CK910_21745	ko:K01159
aero:CK910_21755	ko:K03810
aero:CK910_21845	ko:K18923
aero:CK910_21870	ko:K18138
aero:CK910_21875	ko:K03585
aero:CK910_21885	ko:K07001
aero:CK910_21890	ko:K03308
aero:CK910_21895	ko:K07726
aero:CK910_21905	ko:K03286
aero:CK910_21910	ko:K03286
aero:CK910_21915	ko:K03286
aero:CK910_21920	ko:K00027
aero:CK910_21925	ko:K07506
aero:CK910_21930	ko:K26937
aero:CK910_21945	ko:K16345
aero:CK910_21955	ko:K03310
aero:CK910_21965	ko:K01581
aero:CK910_21970	ko:K07301
aero:CK910_21975	ko:K24138
aero:CK910_21995	ko:K09972
aero:CK910_22000	ko:K09971
aero:CK910_22005	ko:K09970
aero:CK910_22010	ko:K09969
aero:CK910_22020	ko:K01992
aero:CK910_22025	ko:K01990
aero:CK910_22030	ko:K03773
aero:CK910_22035	ko:K06201
aero:CK910_22040	ko:K28207
aero:CK910_22055	ko:K02040
aero:CK910_22060	ko:K07636
aero:CK910_22065	ko:K07657
aero:CK910_22080	ko:K21405
aero:CK910_22085	ko:K00138
aero:CK910_22120	ko:K00027
aero:CK910_22125	ko:K11616
aero:CK910_22135	ko:K06075
aero:CK910_22150	ko:K02030
aero:CK910_22175	ko:K04068
aero:CK910_22180	ko:K21636
aero:CK910_22190	ko:K01972
aero:CK910_22195	ko:K03528
aero:CK910_22200	ko:K03529
aero:CK910_22205	ko:K06203
aero:CK910_22225	ko:K21470
aero:CK910_22230	ko:K02030
aero:CK910_22240	ko:K20534
aero:CK910_22255	ko:K01176
aero:CK910_22260	ko:K00799
aero:CK910_22285	ko:K07001
aero:CK910_22290	ko:K03455
aero:CK910_22300	ko:K04075
aero:CK910_22305	ko:K07386
aero:CK910_22325	ko:K16263
aero:CK910_22330	ko:K03837
aero:CK910_22340	ko:K26937
aero:CK910_22345	ko:K00868
aero:CK910_22350	ko:K01582
aero:CK910_22355	ko:K03757
aero:CK910_22360	ko:K03765
aero:CK910_22365	ko:K01962
aero:CK910_22370	ko:K02337
aero:CK910_22375	ko:K03470
aero:CK910_22380	ko:K00748
aero:CK910_22385	ko:K00677
aero:CK910_22390	ko:K02372
aero:CK910_22395	ko:K02536
aero:CK910_22400	ko:K06142
aero:CK910_22405	ko:K07277
aero:CK910_22410	ko:K11749
aero:CK910_22415	ko:K00099
aero:CK910_22420	ko:K00981
aero:CK910_22425	ko:K00806
aero:CK910_22430	ko:K02838
aero:CK910_22435	ko:K09903
aero:CK910_22440	ko:K02357
aero:CK910_22445	ko:K02967
aero:CK910_22450	ko:K01265
aero:CK910_22460	ko:K00674
aero:CK910_22470	ko:K02779
aero:CK910_22475	ko:K05775
aero:CK910_22480	ko:K02024
aero:CK910_22490	ko:K06175
aero:CK910_22525	ko:K15723
aero:CK910_22530	ko:K06879
aero:CK910_22540	ko:K13590
aero:CK910_22545	ko:K06966
aero:CK910_22550	ko:K01146
aero:CK910_22555	ko:K00030
aero:CK910_22565	ko:K06968
aero:CK910_22575	ko:K07020
aero:CK910_22580	ko:K03566
aero:CK910_22585	ko:K03406
aero:CK910_22590	ko:K02346
aero:CK910_22600	ko:K05952
aero:CK910_22605	ko:K03734
aero:CK910_22610	ko:K00351
aero:CK910_22615	ko:K00350
aero:CK910_22620	ko:K00349
aero:CK910_22625	ko:K00348
aero:CK910_22630	ko:K00347
aero:CK910_22635	ko:K00346
aero:CK910_22640	ko:K05527
aero:CK910_22650	ko:K11391
aero:CK910_22655	ko:K07286
aero:CK910_22660	ko:K03767
aero:CK910_22670	ko:K08218
aero:CK910_22675	ko:K05517
aero:CK910_22680	ko:K09767
aero:CK910_22685	ko:K00077
aero:CK910_22690	ko:K03152
aero:CK910_22695	ko:K01652
aero:CK910_22700	ko:K01575
aero:CK910_22725	ko:K11904
aero:CK910_22735	ko:K11903
aero:CK910_22765	ko:K18139
aero:CK910_22770	ko:K18138
aero:CK910_22775	ko:K03585
aero:CK910_22810	ko:K07347
aero:CK910_22815	ko:K15540
aero:CK910_22820	ko:K07345
aero:CK910_22825	ko:K07345
aero:CK910_22850	ko:K07484
aero:CK910_22860	ko:K03286
aero:CK910_22880	ko:K07690
aero:CK910_22885	ko:K07679
aero:CK910_22890	ko:K03746
aero:CK910_22965	ko:K03746
aero:CK910_22980	ko:K07733
aero:CK910_23025	ko:K03630
aero:CK910_23055	ko:K18838
aero:CK910_23080	ko:K18838
aero:CK910_23090	ko:K14233
aero:CK910_23100	ko:K01784
aero:CK910_23110	ko:K05601
aero:CK910_23115	ko:K04047
aero:CK910_23140	ko:K00574
aero:CK910_23145	ko:K09701
aero:CK910_23150	ko:K06954
aero:CK910_23165	ko:K01669
aero:CK910_23170	ko:K22491
aero:CK910_23190	ko:K06864
aero:CK910_23200	ko:K07025
aero:CK910_23205	ko:K14170
aero:CK910_23210	ko:K09860
aero:CK910_23215	ko:K24344
aero:CK910_23225	ko:K14219
aero:CK910_23230	ko:K03534
aero:CK910_23235	ko:K02856
aero:CK910_23240	ko:K01813
aero:CK910_23245	ko:K00848
aero:CK910_23250	ko:K02855
aero:CK910_23255	ko:K13954
aero:CK910_23260	ko:K01629
aero:CK910_23270	ko:K03406
aero:CK910_23290	ko:K09973
aero:CK910_23305	ko:K01299
aero:CK910_23315	ko:K13529
aero:CK910_23320	ko:K00567
aero:CK910_23330	ko:K09984
aero:CK910_23340	ko:K24847
aero:CK910_23345	ko:K05835
aero:CK910_23355	ko:K00648
aero:CK910_23360	ko:K03406
aero:CK910_23365	ko:K03413
aero:CK910_23370	ko:K04749
aero:CK910_23375	ko:K03407
aero:CK910_23380	ko:K03406
aero:CK910_23385	ko:K03408
aero:CK910_23390	ko:K03406
aero:CK910_23395	ko:K00575
aero:CK910_23400	ko:K03411
aero:CK910_23405	ko:K03412
aero:CK910_23415	ko:K14236
aero:CK910_23420	ko:K14236
aero:CK910_23425	ko:K14236
aero:CK910_23445	ko:K08303
aero:CK910_23460	ko:K01775
aero:CK910_23465	ko:K02314
aero:CK910_23480	ko:K26148
aero:CK910_23485	ko:K11751
aero:CK910_23515	ko:K03772
aero:CK910_23525	ko:K03745
aero:CK910_23530	ko:K03775
aero:CK910_23535	ko:K07070
aero:CK910_23545	ko:K03415
aero:CK910_23550	ko:K07019
aero:CK910_23560	ko:K09898
aero:CK910_23565	ko:K00012
