dhk:BO996_00005	ko:K02417
dhk:BO996_22020	ko:K20034
dhk:BO996_22025	ko:K01796
dhk:BO996_22035	ko:K00255
dhk:BO996_22060	ko:K01740
dhk:BO996_22075	ko:K18911
dhk:BO996_22080	ko:K07275
dhk:BO996_22085	ko:K23514
dhk:BO996_22090	ko:K07165
dhk:BO996_22095	ko:K02014
dhk:BO996_22110	ko:K00799
dhk:BO996_22115	ko:K19157
dhk:BO996_22120	ko:K07473
dhk:BO996_22140	ko:K09781
dhk:BO996_22180	ko:K01952
dhk:BO996_22185	ko:K01265
dhk:BO996_22190	ko:K00990
dhk:BO996_22195	ko:K24206
dhk:BO996_22200	ko:K01462
dhk:BO996_22205	ko:K09790
dhk:BO996_22210	ko:K14220
dhk:BO996_22215	ko:K14220
dhk:BO996_22220	ko:K14220
dhk:BO996_22230	ko:K00684
dhk:BO996_22235	ko:K21420
dhk:BO996_22240	ko:K21602
dhk:BO996_22245	ko:K07262
dhk:BO996_22250	ko:K01649
dhk:BO996_22255	ko:K01649
dhk:BO996_22260	ko:K17103
dhk:BO996_22265	ko:K00053
dhk:BO996_22270	ko:K01653
dhk:BO996_22275	ko:K01652
dhk:BO996_22280	ko:K03088
dhk:BO996_22300	ko:K00901
dhk:BO996_22310	ko:K04751
dhk:BO996_22315	ko:K01950
dhk:BO996_22320	ko:K09919
dhk:BO996_22325	ko:K03406
dhk:BO996_22330	ko:K03406
dhk:BO996_22335	ko:K01507
dhk:BO996_22345	ko:K10914
dhk:BO996_22350	ko:K00128
dhk:BO996_22360	ko:K00059
dhk:BO996_22365	ko:K03639
dhk:BO996_22370	ko:K03752
dhk:BO996_22375	ko:K03750
dhk:BO996_22380	ko:K03671
dhk:BO996_22400	ko:K07303
dhk:BO996_22405	ko:K07302
dhk:BO996_22415	ko:K03469
dhk:BO996_22425	ko:K01069
dhk:BO996_22430	ko:K08307
dhk:BO996_22435	ko:K15553
dhk:BO996_22445	ko:K06187
dhk:BO996_22450	ko:K09747
dhk:BO996_22455	ko:K02343
dhk:BO996_22460	ko:K01983
dhk:BO996_22470	ko:K03671
dhk:BO996_22475	ko:K03628
dhk:BO996_22485	ko:K01647
dhk:BO996_22490	ko:K02909
dhk:BO996_22500	ko:K26939
dhk:BO996_22505	ko:K07636
dhk:BO996_22510	ko:K07657
dhk:BO996_22515	ko:K02039
dhk:BO996_22520	ko:K02036
dhk:BO996_22525	ko:K02038
dhk:BO996_22530	ko:K02037
dhk:BO996_22535	ko:K02040
dhk:BO996_22545	ko:K00937
dhk:BO996_22550	ko:K01524
dhk:BO996_22560	ko:K03431
dhk:BO996_22565	ko:K00796
dhk:BO996_22570	ko:K03798
dhk:BO996_22575	ko:K02427
dhk:BO996_22580	ko:K07574
dhk:BO996_22595	ko:K03624
dhk:BO996_22600	ko:K01955
dhk:BO996_22605	ko:K01956
dhk:BO996_22610	ko:K03437
dhk:BO996_22615	ko:K03470
dhk:BO996_22620	ko:K00748
dhk:BO996_22625	ko:K00677
dhk:BO996_22630	ko:K02372
dhk:BO996_22635	ko:K02536
dhk:BO996_22640	ko:K06142
dhk:BO996_22645	ko:K07277
dhk:BO996_22650	ko:K11749
dhk:BO996_22655	ko:K00099
dhk:BO996_22660	ko:K00981
dhk:BO996_22665	ko:K00806
dhk:BO996_22670	ko:K02838
dhk:BO996_22675	ko:K09903
dhk:BO996_22680	ko:K02357
dhk:BO996_22685	ko:K02967
dhk:BO996_22690	ko:K00285
dhk:BO996_22695	ko:K23997
dhk:BO996_22700	ko:K12573
dhk:BO996_22705	ko:K14228
dhk:BO996_22710	ko:K14228
dhk:BO996_22715	ko:K14228
dhk:BO996_22720	ko:K14228
dhk:BO996_22740	ko:K00600
dhk:BO996_22745	ko:K07738
dhk:BO996_22750	ko:K01736
dhk:BO996_22765	ko:K01740
dhk:BO996_22795	ko:K07058
dhk:BO996_22815	ko:K00560
dhk:BO996_22820	ko:K00287
dhk:BO996_22830	ko:K16088
dhk:BO996_22835	ko:K07165
dhk:BO996_22840	ko:K23514
dhk:BO996_22845	ko:K16088
dhk:BO996_22850	ko:K07165
dhk:BO996_22860	ko:K24204
dhk:BO996_22865	ko:K09983
dhk:BO996_22875	ko:K01469
dhk:BO996_22900	ko:K00097
dhk:BO996_22905	ko:K25260
dhk:BO996_22910	ko:K13876
dhk:BO996_22965	ko:K10914
dhk:BO996_22970	ko:K01485
dhk:BO996_22975	ko:K07345
dhk:BO996_22985	ko:K01142
dhk:BO996_22995	ko:K07712
dhk:BO996_23000	ko:K07708
dhk:BO996_23010	ko:K01915
dhk:BO996_23040	ko:K07101
dhk:BO996_23045	ko:K01939
dhk:BO996_23050	ko:K02502
dhk:BO996_23055	ko:K04087
dhk:BO996_23060	ko:K04088
dhk:BO996_23065	ko:K03665
dhk:BO996_23070	ko:K03666
dhk:BO996_23075	ko:K03977
dhk:BO996_23080	ko:K17713
dhk:BO996_23090	ko:K01892
dhk:BO996_23095	ko:K03526
dhk:BO996_23100	ko:K15539
dhk:BO996_23110	ko:K06941
dhk:BO996_23115	ko:K00940
dhk:BO996_23120	ko:K06178
dhk:BO996_23125	ko:K06024
dhk:BO996_23130	ko:K06180
dhk:BO996_23135	ko:K06194
dhk:BO996_23140	ko:K00573
dhk:BO996_23145	ko:K03787
dhk:BO996_23150	ko:K00344
dhk:BO996_23160	ko:K01113
dhk:BO996_23165	ko:K03312
dhk:BO996_23170	ko:K06132
dhk:BO996_23175	ko:K03885
dhk:BO996_23185	ko:K01265
dhk:BO996_23190	ko:K03297
dhk:BO996_23195	ko:K20034
dhk:BO996_23220	ko:K02316
dhk:BO996_23225	ko:K03086
dhk:BO996_23240	ko:K00375
dhk:BO996_23245	ko:K00823
dhk:BO996_23250	ko:K00135
dhk:BO996_23255	ko:K00077
dhk:BO996_23260	ko:K16089
dhk:BO996_23265	ko:K00380
dhk:BO996_23270	ko:K03734
dhk:BO996_23285	ko:K09939
dhk:BO996_23290	ko:K23514
dhk:BO996_23295	ko:K07165
dhk:BO996_23300	ko:K16088
dhk:BO996_23305	ko:K07795
dhk:BO996_23325	ko:K14393
dhk:BO996_23335	ko:K01007
dhk:BO996_23340	ko:K09773
dhk:BO996_23355	ko:K07225
dhk:BO996_23365	ko:K16087
dhk:BO996_23370	ko:K03387
dhk:BO996_23375	ko:K24119
dhk:BO996_23380	ko:K03594
dhk:BO996_23400	ko:K01483
dhk:BO996_23415	ko:K02238
dhk:BO996_23425	ko:K03406
dhk:BO996_23430	ko:K02621
dhk:BO996_23440	ko:K02622
dhk:BO996_23455	ko:K01714
dhk:BO996_23460	ko:K07287
dhk:BO996_23470	ko:K18850
dhk:BO996_23480	ko:K00141
dhk:BO996_23485	ko:K03775
dhk:BO996_23505	ko:K02483
dhk:BO996_23520	ko:K01520
dhk:BO996_23530	ko:K13038
dhk:BO996_23535	ko:K01937
dhk:BO996_23540	ko:K01627
dhk:BO996_23550	ko:K01689
dhk:BO996_23555	ko:K05589
dhk:BO996_23565	ko:K04083
dhk:BO996_23570	ko:K28956
dhk:BO996_23595	ko:K04763
dhk:BO996_23605	ko:K13936
dhk:BO996_23615	ko:K03307
dhk:BO996_23620	ko:K18459
dhk:BO996_23635	ko:K18979
dhk:BO996_23640	ko:K06925
dhk:BO996_23645	ko:K01448
dhk:BO996_23650	ko:K04062
dhk:BO996_23655	ko:K03975
dhk:BO996_23660	ko:K04062
dhk:BO996_23665	ko:K03572
dhk:BO996_23675	ko:K01451
dhk:BO996_23680	ko:K14057
dhk:BO996_23685	ko:K18903
dhk:BO996_23690	ko:K18902
dhk:BO996_23695	ko:K18901
dhk:BO996_23705	ko:K18900
dhk:BO996_23710	ko:K00262
dhk:BO996_23730	ko:K06889
dhk:BO996_23745	ko:K07112
dhk:BO996_23750	ko:K01011
dhk:BO996_23755	ko:K07552
dhk:BO996_23760	ko:K00791
dhk:BO996_23765	ko:K02003
dhk:BO996_23770	ko:K02004
dhk:BO996_23775	ko:K28981
dhk:BO996_23785	ko:K07746
dhk:BO996_23790	ko:K19092
dhk:BO996_23795	ko:K01998
dhk:BO996_23800	ko:K01997
dhk:BO996_23805	ko:K01999
dhk:BO996_23810	ko:K01996
dhk:BO996_23815	ko:K01995
dhk:BO996_23830	ko:K00343
dhk:BO996_23835	ko:K00342
dhk:BO996_23840	ko:K00341
dhk:BO996_23845	ko:K00340
dhk:BO996_23850	ko:K00339
dhk:BO996_23855	ko:K00338
dhk:BO996_23860	ko:K00337
dhk:BO996_23865	ko:K00336
dhk:BO996_23870	ko:K00335
dhk:BO996_23875	ko:K00334
dhk:BO996_23880	ko:K00333
dhk:BO996_23885	ko:K00332
dhk:BO996_23890	ko:K00331
dhk:BO996_23895	ko:K00330
dhk:BO996_23900	ko:K14228
dhk:BO996_23905	ko:K03075
dhk:BO996_23910	ko:K01803
dhk:BO996_23920	ko:K00962
dhk:BO996_23925	ko:K02956
dhk:BO996_23930	ko:K08084
dhk:BO996_23935	ko:K02671
dhk:BO996_23940	ko:K02672
dhk:BO996_23945	ko:K02673
dhk:BO996_23950	ko:K02674
dhk:BO996_23955	ko:K02655
dhk:BO996_23960	ko:K08084
dhk:BO996_23965	ko:K02671
dhk:BO996_23970	ko:K02672
dhk:BO996_23975	ko:K02673
dhk:BO996_23980	ko:K02674
dhk:BO996_23985	ko:K02655
dhk:BO996_23990	ko:K11752
dhk:BO996_23995	ko:K06132
dhk:BO996_24000	ko:K05541
dhk:BO996_24020	ko:K00154
dhk:BO996_24030	ko:K03695
dhk:BO996_24035	ko:K07506
dhk:BO996_24045	ko:K03635
dhk:BO996_24065	ko:K01714
dhk:BO996_24075	ko:K03636
dhk:BO996_24080	ko:K03750
dhk:BO996_24085	ko:K03753
dhk:BO996_24090	ko:K01733
dhk:BO996_24095	ko:K00003
dhk:BO996_24100	ko:K14260
dhk:BO996_24110	ko:K03564
dhk:BO996_24115	ko:K07175
dhk:BO996_24125	ko:K02314
dhk:BO996_24130	ko:K02939
dhk:BO996_24135	ko:K02963
dhk:BO996_24140	ko:K02686
dhk:BO996_24145	ko:K02990
dhk:BO996_24150	ko:K03687
dhk:BO996_24155	ko:K04043
dhk:BO996_24160	ko:K03686
dhk:BO996_24175	ko:K01703
dhk:BO996_24180	ko:K16348
dhk:BO996_24185	ko:K01704
dhk:BO996_24190	ko:K00052
dhk:BO996_24195	ko:K00133
dhk:BO996_24200	ko:K08086
dhk:BO996_24205	ko:K06173
dhk:BO996_24210	ko:K01817
dhk:BO996_24215	ko:K01696
dhk:BO996_24220	ko:K01695
dhk:BO996_24225	ko:K01963
dhk:BO996_24230	ko:K02221
dhk:BO996_24235	ko:K07157
dhk:BO996_24240	ko:K04567
dhk:BO996_24260	ko:K08289
dhk:BO996_24275	ko:K21071
dhk:BO996_24280	ko:K01207
dhk:BO996_24285	ko:K00997
dhk:BO996_24290	ko:K03474
dhk:BO996_24295	ko:K03584
dhk:BO996_24300	ko:K03595
dhk:BO996_24305	ko:K03685
dhk:BO996_24315	ko:K03100
dhk:BO996_24320	ko:K03596
dhk:BO996_24325	ko:K04771
dhk:BO996_24330	ko:K03597
dhk:BO996_24335	ko:K03088
dhk:BO996_24340	ko:K09458
dhk:BO996_24345	ko:K02078
dhk:BO996_24350	ko:K00059
dhk:BO996_24355	ko:K00645
dhk:BO996_24360	ko:K00648
dhk:BO996_24365	ko:K03621
dhk:BO996_24370	ko:K02911
dhk:BO996_24375	ko:K07040
dhk:BO996_24380	ko:K25422
dhk:BO996_24385	ko:K07056
dhk:BO996_24390	ko:K04773
dhk:BO996_24400	ko:K01091
dhk:BO996_24405	ko:K06179
dhk:BO996_24415	ko:K08300
dhk:BO996_24420	ko:K09861
dhk:BO996_24425	ko:K00472
dhk:BO996_24430	ko:K06879
dhk:BO996_24440	ko:K02651
dhk:BO996_24460	ko:K02651
dhk:BO996_24465	ko:K02279
dhk:BO996_24470	ko:K02280
dhk:BO996_24475	ko:K02283
dhk:BO996_24480	ko:K12510
dhk:BO996_24485	ko:K12511
dhk:BO996_24490	ko:K09005
dhk:BO996_24510	ko:K03776
dhk:BO996_24515	ko:K02346
dhk:BO996_24530	ko:K03088
dhk:BO996_24545	ko:K01649
dhk:BO996_24550	ko:K29125
dhk:BO996_24555	ko:K03303
dhk:BO996_24580	ko:K05367
dhk:BO996_24600	ko:K05815
dhk:BO996_24605	ko:K05814
dhk:BO996_24610	ko:K05813
dhk:BO996_24615	ko:K05816
dhk:BO996_24620	ko:K01426
dhk:BO996_24630	ko:K02168
dhk:BO996_24645	ko:K06894
dhk:BO996_24665	ko:K01755
dhk:BO996_24670	ko:K08082
dhk:BO996_24675	ko:K08083
dhk:BO996_24685	ko:K09022
dhk:BO996_24690	ko:K02480
dhk:BO996_24700	ko:K16267
dhk:BO996_24705	ko:K01061
dhk:BO996_24710	ko:K02335
dhk:BO996_24720	ko:K02204
dhk:BO996_24730	ko:K07093
dhk:BO996_24740	ko:K03657
dhk:BO996_24745	ko:K00364
dhk:BO996_24750	ko:K14229
dhk:BO996_24755	ko:K14229
dhk:BO996_24760	ko:K14229
dhk:BO996_24765	ko:K11688
dhk:BO996_24770	ko:K07552
dhk:BO996_24785	ko:K13288
dhk:BO996_24790	ko:K06013
dhk:BO996_24795	ko:K01724
dhk:BO996_24800	ko:K06949
dhk:BO996_24805	ko:K02227
dhk:BO996_24815	ko:K02884
dhk:BO996_24820	ko:K00554
dhk:BO996_24825	ko:K02860
dhk:BO996_24830	ko:K02959
dhk:BO996_24845	ko:K03306
dhk:BO996_24850	ko:K07220
dhk:BO996_24855	ko:K09922
dhk:BO996_24860	ko:K01996
dhk:BO996_24865	ko:K01995
dhk:BO996_24870	ko:K01998
dhk:BO996_24875	ko:K01997
dhk:BO996_24900	ko:K07478
dhk:BO996_24905	ko:K03311
dhk:BO996_24910	ko:K03406
dhk:BO996_24915	ko:K03634
dhk:BO996_24920	ko:K03466
dhk:BO996_24925	ko:K00384
dhk:BO996_24930	ko:K02902
dhk:BO996_24935	ko:K02913
dhk:BO996_24950	ko:K00507
dhk:BO996_24955	ko:K03500
dhk:BO996_24965	ko:K11175
dhk:BO996_24970	ko:K09915
dhk:BO996_24985	ko:K08994
dhk:BO996_25000	ko:K20971
dhk:BO996_25020	ko:K11753
dhk:BO996_25025	ko:K01870
dhk:BO996_25030	ko:K03101
dhk:BO996_25035	ko:K03324
dhk:BO996_25045	ko:K00344
dhk:BO996_25060	ko:K00059
dhk:BO996_25070	ko:K07793
dhk:BO996_25075	ko:K07794
dhk:BO996_25080	ko:K02454
dhk:BO996_25085	ko:K00797
dhk:BO996_25095	ko:K03424
dhk:BO996_25100	ko:K03406
dhk:BO996_25105	ko:K09810
dhk:BO996_25110	ko:K09808
dhk:BO996_25135	ko:K07462
dhk:BO996_25155	ko:K03406
dhk:BO996_25160	ko:K07053
dhk:BO996_25170	ko:K03406
dhk:BO996_25180	ko:K01867
dhk:BO996_25200	ko:K14219
dhk:BO996_25205	ko:K14230
dhk:BO996_25210	ko:K03705
dhk:BO996_25215	ko:K00858
dhk:BO996_25220	ko:K03631
dhk:BO996_25225	ko:K06958
dhk:BO996_25230	ko:K07663
dhk:BO996_25235	ko:K07641
dhk:BO996_25240	ko:K06143
dhk:BO996_25250	ko:K03575
dhk:BO996_25260	ko:K10563
dhk:BO996_25270	ko:K02494
dhk:BO996_25275	ko:K00919
dhk:BO996_25280	ko:K14223
dhk:BO996_25285	ko:K00948
dhk:BO996_25290	ko:K02897
dhk:BO996_25295	ko:K01056
dhk:BO996_25305	ko:K02033
dhk:BO996_25310	ko:K02034
dhk:BO996_25315	ko:K02031
dhk:BO996_25320	ko:K02032
dhk:BO996_25325	ko:K02035
dhk:BO996_25330	ko:K02433
dhk:BO996_25345	ko:K06889
dhk:BO996_25365	ko:K01495
dhk:BO996_25375	ko:K08310
dhk:BO996_25385	ko:K01876
dhk:BO996_25400	ko:K03307
dhk:BO996_25405	ko:K03688
dhk:BO996_25410	ko:K03690
dhk:BO996_25420	ko:K03183
dhk:BO996_25440	ko:K05813
dhk:BO996_25445	ko:K05814
dhk:BO996_25450	ko:K05815
dhk:BO996_25455	ko:K05816
dhk:BO996_25460	ko:K01126
dhk:BO996_25465	ko:K05802
dhk:BO996_25480	ko:K03566
dhk:BO996_25490	ko:K02492
dhk:BO996_25495	ko:K02835
dhk:BO996_25500	ko:K02493
dhk:BO996_25505	ko:K07390
dhk:BO996_25510	ko:K03699
dhk:BO996_25520	ko:K01881
dhk:BO996_25525	ko:K08311
dhk:BO996_25530	ko:K00931
dhk:BO996_25535	ko:K03979
dhk:BO996_25540	ko:K02899
dhk:BO996_25545	ko:K02888
dhk:BO996_25550	ko:K02523
dhk:BO996_25555	ko:K14232
dhk:BO996_25560	ko:K02652
dhk:BO996_25565	ko:K02653
dhk:BO996_25570	ko:K02654
dhk:BO996_25575	ko:K00859
dhk:BO996_25580	ko:K18778
dhk:BO996_25585	ko:K09862
dhk:BO996_25590	ko:K03574
dhk:BO996_25595	ko:K06923
dhk:BO996_25600	ko:K00620
dhk:BO996_25605	ko:K03070
dhk:BO996_25615	ko:K14234
dhk:BO996_25620	ko:K03600
dhk:BO996_25625	ko:K03599
dhk:BO996_25630	ko:K00413
dhk:BO996_25635	ko:K00412
dhk:BO996_25640	ko:K00411
dhk:BO996_25645	ko:K03282
dhk:BO996_25650	ko:K00097
dhk:BO996_25660	ko:K03762
dhk:BO996_25665	ko:K04772
dhk:BO996_25670	ko:K01792
dhk:BO996_25680	ko:K01814
dhk:BO996_25685	ko:K02501
dhk:BO996_25690	ko:K01693
dhk:BO996_25695	ko:K00817
dhk:BO996_25710	ko:K00013
dhk:BO996_25720	ko:K00765
dhk:BO996_25725	ko:K00790
dhk:BO996_25735	ko:K01992
dhk:BO996_25740	ko:K01990
dhk:BO996_25745	ko:K07122
dhk:BO996_25750	ko:K07323
dhk:BO996_25755	ko:K04754
dhk:BO996_25760	ko:K02067
dhk:BO996_25765	ko:K02066
dhk:BO996_25770	ko:K02065
dhk:BO996_25775	ko:K02028
dhk:BO996_25780	ko:K02029
dhk:BO996_25785	ko:K02030
dhk:BO996_25790	ko:K21012
dhk:BO996_25795	ko:K21011
dhk:BO996_25800	ko:K21010
dhk:BO996_25805	ko:K21009
dhk:BO996_25810	ko:K21008
dhk:BO996_25815	ko:K21007
dhk:BO996_25820	ko:K21006
dhk:BO996_25825	ko:K01784
dhk:BO996_25830	ko:K02500
dhk:BO996_25835	ko:K01496
dhk:BO996_25840	ko:K01523
dhk:BO996_25850	ko:K07001
dhk:BO996_25855	ko:K02503
dhk:BO996_25860	ko:K03116
dhk:BO996_25865	ko:K03117
dhk:BO996_25870	ko:K03118
dhk:BO996_25875	ko:K00266
dhk:BO996_25880	ko:K00265
dhk:BO996_25885	ko:K07491
dhk:BO996_25890	ko:K02624
dhk:BO996_25895	ko:K01031
dhk:BO996_25900	ko:K01032
dhk:BO996_25905	ko:K07823
dhk:BO996_25910	ko:K00059
dhk:BO996_25925	ko:K01077
dhk:BO996_25930	ko:K01077
dhk:BO996_25945	ko:K09941
dhk:BO996_25950	ko:K01129
dhk:BO996_25955	ko:K01735
dhk:BO996_25960	ko:K00891
dhk:BO996_25970	ko:K02666
dhk:BO996_25975	ko:K02665
dhk:BO996_25980	ko:K02664
dhk:BO996_25985	ko:K02663
dhk:BO996_25990	ko:K02662
dhk:BO996_25995	ko:K05366
dhk:BO996_26000	ko:K06202
dhk:BO996_26015	ko:K17247
dhk:BO996_26020	ko:K07147
dhk:BO996_26030	ko:K07399
dhk:BO996_26045	ko:K00847
dhk:BO996_26050	ko:K00007
dhk:BO996_26055	ko:K10111
dhk:BO996_26060	ko:K10229
dhk:BO996_26065	ko:K10228
dhk:BO996_26070	ko:K10227
dhk:BO996_26080	ko:K01810
dhk:BO996_26085	ko:K00036
dhk:BO996_26090	ko:K03978
dhk:BO996_26100	ko:K02517
dhk:BO996_26105	ko:K02517
dhk:BO996_26110	ko:K00789
dhk:BO996_26115	ko:K23424
dhk:BO996_26130	ko:K01791
dhk:BO996_26135	ko:K09691
dhk:BO996_26140	ko:K09690
dhk:BO996_26145	ko:K16011
dhk:BO996_26160	ko:K00763
dhk:BO996_26165	ko:K01950
dhk:BO996_26170	ko:K13522
dhk:BO996_26180	ko:K13635
dhk:BO996_26190	ko:K02072
dhk:BO996_26195	ko:K02071
dhk:BO996_26200	ko:K02073
dhk:BO996_26210	ko:K01740
dhk:BO996_26215	ko:K15553
dhk:BO996_26220	ko:K15554
dhk:BO996_26225	ko:K15555
dhk:BO996_26235	ko:K16012
dhk:BO996_26240	ko:K16013
dhk:BO996_26245	ko:K02013
dhk:BO996_26250	ko:K02015
dhk:BO996_26255	ko:K02016
dhk:BO996_26260	ko:K16088
dhk:BO996_26265	ko:K12243
dhk:BO996_26270	ko:K07302
dhk:BO996_26275	ko:K07303
dhk:BO996_26295	ko:K00344
dhk:BO996_26320	ko:K01474
dhk:BO996_26325	ko:K01473
dhk:BO996_26335	ko:K19338
dhk:BO996_26345	ko:K03566
dhk:BO996_26350	ko:K12972
dhk:BO996_26355	ko:K06991
dhk:BO996_26370	ko:K01295
dhk:BO996_26375	ko:K02624
dhk:BO996_26385	ko:K21405
dhk:BO996_26390	ko:K00138
dhk:BO996_26395	ko:K09959
dhk:BO996_26400	ko:K03564
dhk:BO996_26430	ko:K09958
dhk:BO996_26440	ko:K05685
dhk:BO996_26445	ko:K13888
dhk:BO996_26450	ko:K16088
dhk:BO996_26455	ko:K07165
dhk:BO996_26465	ko:K04078
dhk:BO996_26470	ko:K04077
dhk:BO996_26475	ko:K05825
dhk:BO996_26480	ko:K25986
dhk:BO996_26485	ko:K03566
dhk:BO996_26500	ko:K02032
dhk:BO996_26505	ko:K02031
dhk:BO996_26510	ko:K02034
dhk:BO996_26515	ko:K02033
dhk:BO996_26520	ko:K02035
dhk:BO996_26525	ko:K00375
dhk:BO996_26535	ko:K01810
dhk:BO996_26540	ko:K00616
dhk:BO996_26545	ko:K19337
dhk:BO996_26550	ko:K09458
dhk:BO996_26555	ko:K16137
dhk:BO996_26575	ko:K06134
dhk:BO996_26580	ko:K07397
dhk:BO996_26590	ko:K02233
dhk:BO996_26595	ko:K02226
dhk:BO996_26600	ko:K02452
dhk:BO996_26605	ko:K02456
dhk:BO996_26610	ko:K02457
dhk:BO996_26615	ko:K02458
dhk:BO996_26620	ko:K02459
dhk:BO996_26625	ko:K02460
dhk:BO996_26630	ko:K02461
dhk:BO996_26635	ko:K02462
dhk:BO996_26640	ko:K02463
dhk:BO996_26645	ko:K02453
dhk:BO996_26650	ko:K02454
dhk:BO996_26670	ko:K00799
dhk:BO996_26675	ko:K02455
dhk:BO996_26680	ko:K01081
dhk:BO996_26700	ko:K06147
dhk:BO996_26705	ko:K03802
dhk:BO996_26710	ko:K03802
dhk:BO996_26715	ko:K05805
dhk:BO996_26730	ko:K06075
dhk:BO996_26745	ko:K00135
dhk:BO996_26750	ko:K01337
dhk:BO996_26775	ko:K00793
dhk:BO996_26780	ko:K17686
dhk:BO996_26785	ko:K11751
dhk:BO996_26790	ko:K11263
dhk:BO996_26800	ko:K07160
dhk:BO996_26805	ko:K01304
dhk:BO996_26830	ko:K01620
dhk:BO996_26840	ko:K15977
dhk:BO996_26850	ko:K01768
dhk:BO996_26855	ko:K10914
dhk:BO996_26865	ko:K18146
dhk:BO996_26870	ko:K18144
dhk:BO996_26875	ko:K18143
dhk:BO996_26880	ko:K13580
dhk:BO996_26885	ko:K03405
dhk:BO996_26890	ko:K02230
dhk:BO996_26895	ko:K02234
dhk:BO996_26905	ko:K25028
dhk:BO996_26910	ko:K25027
dhk:BO996_26915	ko:K25034
dhk:BO996_26920	ko:K16092
dhk:BO996_26930	ko:K19055
dhk:BO996_26940	ko:K22589
dhk:BO996_26960	ko:K07559
dhk:BO996_26980	ko:K07345
dhk:BO996_26995	ko:K02030
dhk:BO996_27000	ko:K02030
dhk:BO996_27005	ko:K02030
dhk:BO996_27015	ko:K00812
dhk:BO996_27020	ko:K02029
dhk:BO996_27025	ko:K02029
dhk:BO996_27030	ko:K02028
dhk:BO996_27040	ko:K01760
dhk:BO996_27060	ko:K07124
dhk:BO996_27100	ko:K03322
dhk:BO996_27110	ko:K00640
dhk:BO996_27125	ko:K11717
dhk:BO996_27130	ko:K03797
dhk:BO996_27150	ko:K07795
dhk:BO996_27155	ko:K00058
dhk:BO996_27165	ko:K29125
dhk:BO996_27210	ko:K25154
dhk:BO996_27215	ko:K25155
dhk:BO996_27220	ko:K25156
dhk:BO996_27225	ko:K11747
dhk:BO996_27235	ko:K03832
dhk:BO996_27240	ko:K10844
dhk:BO996_27255	ko:K06978
dhk:BO996_27275	ko:K02050
dhk:BO996_27280	ko:K02051
dhk:BO996_27285	ko:K02049
dhk:BO996_27310	ko:K08223
dhk:BO996_27335	ko:K07006
dhk:BO996_27345	ko:K02014
dhk:BO996_27350	ko:K07507
dhk:BO996_27355	ko:K03281
dhk:BO996_27365	ko:K13979
dhk:BO996_27370	ko:K03566
dhk:BO996_27395	ko:K02228
dhk:BO996_27400	ko:K05936
dhk:BO996_27405	ko:K02189
dhk:BO996_27410	ko:K00595
dhk:BO996_27415	ko:K05895
dhk:BO996_27420	ko:K05934
dhk:BO996_27425	ko:K03394
dhk:BO996_27430	ko:K06042
dhk:BO996_27435	ko:K02229
dhk:BO996_27440	ko:K03406
dhk:BO996_27445	ko:K07165
dhk:BO996_27465	ko:K07165
dhk:BO996_27470	ko:K16088
dhk:BO996_27475	ko:K03805
dhk:BO996_27480	ko:K00799
dhk:BO996_27485	ko:K08721
dhk:BO996_27490	ko:K18296
dhk:BO996_27495	ko:K18295
dhk:BO996_27500	ko:K18294
dhk:BO996_27505	ko:K03576
dhk:BO996_27510	ko:K20455
dhk:BO996_27515	ko:K01659
dhk:BO996_27520	ko:K10806
dhk:BO996_27525	ko:K21686
dhk:BO996_27560	ko:K01087
dhk:BO996_27565	ko:K00697
dhk:BO996_27625	ko:K03292
dhk:BO996_27635	ko:K00574
dhk:BO996_27640	ko:K09701
dhk:BO996_27645	ko:K06954
dhk:BO996_27655	ko:K23514
dhk:BO996_27660	ko:K07165
dhk:BO996_27665	ko:K02014
dhk:BO996_27670	ko:K23514
dhk:BO996_27675	ko:K07165
dhk:BO996_27680	ko:K02014
dhk:BO996_27685	ko:K02014
dhk:BO996_27695	ko:K00820
dhk:BO996_27700	ko:K03719
dhk:BO996_27705	ko:K18968
dhk:BO996_27715	ko:K04042
dhk:BO996_27720	ko:K03566
dhk:BO996_27725	ko:K01866
dhk:BO996_27735	ko:K09001
dhk:BO996_27740	ko:K06901
dhk:BO996_27745	ko:K13482
dhk:BO996_27750	ko:K13481
dhk:BO996_27760	ko:K15724
dhk:BO996_27765	ko:K02996
dhk:BO996_27770	ko:K02871
dhk:BO996_27775	ko:K07115
dhk:BO996_27780	ko:K03642
dhk:BO996_27785	ko:K00297
dhk:BO996_27790	ko:K06442
dhk:BO996_27795	ko:K01251
dhk:BO996_27800	ko:K07667
dhk:BO996_27805	ko:K07646
dhk:BO996_27815	ko:K01547
dhk:BO996_27820	ko:K01548
dhk:BO996_27825	ko:K01546
dhk:BO996_27840	ko:K02837
dhk:BO996_27845	ko:K00721
dhk:BO996_27855	ko:K07345
dhk:BO996_27860	ko:K15540
dhk:BO996_27865	ko:K07347
dhk:BO996_27875	ko:K07345
dhk:BO996_27880	ko:K13821
dhk:BO996_27885	ko:K11928
dhk:BO996_27900	ko:K11688
dhk:BO996_27905	ko:K11689
dhk:BO996_27915	ko:K13641
dhk:BO996_27940	ko:K19577
dhk:BO996_27945	ko:K03701
dhk:BO996_27965	ko:K14393
dhk:BO996_27975	ko:K02342
dhk:BO996_27980	ko:K07182
