para:BTO02_00030	ko:K21087
para:BTO02_22325	ko:K00091
para:BTO02_22345	ko:K03527
para:BTO02_22360	ko:K06200
para:BTO02_22365	ko:K02480
para:BTO02_22375	ko:K07323
para:BTO02_22380	ko:K07003
para:BTO02_22385	ko:K04754
para:BTO02_22395	ko:K06045
para:BTO02_22400	ko:K21677
para:BTO02_22405	ko:K21678
para:BTO02_22415	ko:K03410
para:BTO02_22435	ko:K19784
para:BTO02_22455	ko:K15553
para:BTO02_22460	ko:K00537
para:BTO02_22465	ko:K03496
para:BTO02_22470	ko:K03497
para:BTO02_22500	ko:K00639
para:BTO02_22505	ko:K00060
para:BTO02_22520	ko:K09958
para:BTO02_22530	ko:K01462
para:BTO02_22535	ko:K02014
para:BTO02_22555	ko:K00029
para:BTO02_22560	ko:K01679
para:BTO02_22565	ko:K01505
para:BTO02_22610	ko:K19338
para:BTO02_22615	ko:K00830
para:BTO02_22620	ko:K02510
para:BTO02_22625	ko:K02030
para:BTO02_22740	ko:K02551
para:BTO02_22755	ko:K21645
para:BTO02_22765	ko:K01779
para:BTO02_22790	ko:K02669
para:BTO02_22840	ko:K03219
para:BTO02_22855	ko:K07657
para:BTO02_22860	ko:K03219
para:BTO02_22865	ko:K18380
para:BTO02_22875	ko:K03220
para:BTO02_22885	ko:K03227
para:BTO02_22890	ko:K03226
para:BTO02_22895	ko:K03225
para:BTO02_22900	ko:K18381
para:BTO02_22905	ko:K03230
para:BTO02_22910	ko:K03229
para:BTO02_22915	ko:K18373
para:BTO02_22920	ko:K18374
para:BTO02_22925	ko:K03222
para:BTO02_22935	ko:K03223
para:BTO02_22940	ko:K03224
para:BTO02_22950	ko:K03228
para:BTO02_22955	ko:K01737
para:BTO02_22970	ko:K00064
para:BTO02_22980	ko:K01785
para:BTO02_22995	ko:K06048
para:BTO02_23010	ko:K07302
para:BTO02_23015	ko:K07303
para:BTO02_23030	ko:K08166
para:BTO02_23035	ko:K19338
para:BTO02_23040	ko:K10221
para:BTO02_23045	ko:K04100
para:BTO02_23050	ko:K04101
para:BTO02_23055	ko:K19338
para:BTO02_23080	ko:K08482
para:BTO02_23100	ko:K01420
para:BTO02_23120	ko:K13060
para:BTO02_23130	ko:K18304
para:BTO02_23140	ko:K13877
para:BTO02_23145	ko:K01053
para:BTO02_23165	ko:K00640
para:BTO02_23170	ko:K01495
para:BTO02_23180	ko:K01031
para:BTO02_23185	ko:K01032
para:BTO02_23200	ko:K01999
para:BTO02_23230	ko:K02403
para:BTO02_23255	ko:K16568
para:BTO02_23260	ko:K00963
para:BTO02_23270	ko:K01991
para:BTO02_23275	ko:K25307
para:BTO02_23280	ko:K16692
para:BTO02_23315	ko:K05879
para:BTO02_23320	ko:K02030
para:BTO02_23325	ko:K02029
para:BTO02_23330	ko:K02029
para:BTO02_23335	ko:K02028
para:BTO02_23350	ko:K02049
para:BTO02_23355	ko:K02050
para:BTO02_23375	ko:K01897
para:BTO02_23385	ko:K02051
para:BTO02_23390	ko:K03186
para:BTO02_23405	ko:K16319
para:BTO02_23410	ko:K16320
para:BTO02_23425	ko:K00053
para:BTO02_23430	ko:K13936
para:BTO02_23440	ko:K00799
para:BTO02_23455	ko:K02433
para:BTO02_23475	ko:K02014
para:BTO02_23485	ko:K07689
para:BTO02_23490	ko:K06139
para:BTO02_23495	ko:K06138
para:BTO02_23500	ko:K06137
para:BTO02_23505	ko:K06136
para:BTO02_23515	ko:K00202
para:BTO02_23520	ko:K00672
para:BTO02_23525	ko:K00200
para:BTO02_23530	ko:K00201
para:BTO02_23535	ko:K01814
para:BTO02_23540	ko:K06914
para:BTO02_23545	ko:K07072
para:BTO02_23555	ko:K09733
para:BTO02_23560	ko:K09154
para:BTO02_23565	ko:K06135
para:BTO02_23570	ko:K01601
para:BTO02_23575	ko:K01602
para:BTO02_23585	ko:K01086
para:BTO02_23590	ko:K28462
para:BTO02_23620	ko:K01992
para:BTO02_23625	ko:K13926
para:BTO02_23630	ko:K01993
para:BTO02_23635	ko:K18139
para:BTO02_23640	ko:K03406
para:BTO02_23645	ko:K03701
para:BTO02_23660	ko:K03098
para:BTO02_23670	ko:K02014
para:BTO02_23685	ko:K08738
para:BTO02_23700	ko:K09857
para:BTO02_23710	ko:K10716
para:BTO02_23745	ko:K09969
para:BTO02_23770	ko:K08482
para:BTO02_23775	ko:K11354
para:BTO02_23795	ko:K05835
para:BTO02_23805	ko:K01114
para:BTO02_23815	ko:K07100
para:BTO02_23820	ko:K05973
para:BTO02_23830	ko:K18997
para:BTO02_23835	ko:K05516
para:BTO02_23840	ko:K05874
para:BTO02_23865	ko:K20807
para:BTO02_23870	ko:K01721
para:BTO02_23880	ko:K07241
para:BTO02_23890	ko:K07303
para:BTO02_23895	ko:K07302
para:BTO02_23910	ko:K27838
para:BTO02_23920	ko:K00472
para:BTO02_23990	ko:K03303
para:BTO02_23995	ko:K01714
para:BTO02_24000	ko:K00901
para:BTO02_24010	ko:K06131
para:BTO02_24025	ko:K08224
para:BTO02_24030	ko:K14347
para:BTO02_24035	ko:K13928
para:BTO02_24040	ko:K11891
para:BTO02_24075	ko:K11904
para:BTO02_24095	ko:K21405
para:BTO02_24100	ko:K01633
para:BTO02_24110	ko:K10713
para:BTO02_24115	ko:K05966
para:BTO02_24125	ko:K01499
para:BTO02_24130	ko:K06913
para:BTO02_24135	ko:K10714
para:BTO02_24140	ko:K06984
para:BTO02_24145	ko:K01724
para:BTO02_24150	ko:K23995
para:BTO02_24180	ko:K17226
para:BTO02_24190	ko:K02484
para:BTO02_24195	ko:K02483
para:BTO02_24225	ko:K01999
para:BTO02_24235	ko:K01996
para:BTO02_24240	ko:K01995
para:BTO02_24240	ko:K01998
para:BTO02_24245	ko:K01997
para:BTO02_24255	ko:K22131
para:BTO02_24260	ko:K22130
para:BTO02_24265	ko:K21948
para:BTO02_24270	ko:K22025
para:BTO02_24285	ko:K23246
para:BTO02_24290	ko:K10441
para:BTO02_24295	ko:K10440
para:BTO02_24300	ko:K10439
para:BTO02_24325	ko:K00830
para:BTO02_24345	ko:K01715
para:BTO02_24355	ko:K05874
para:BTO02_24360	ko:K03832
para:BTO02_24365	ko:K03559
para:BTO02_24370	ko:K03561
para:BTO02_24375	ko:K02014
para:BTO02_24380	ko:K15580
para:BTO02_24385	ko:K15581
para:BTO02_24390	ko:K15582
para:BTO02_24395	ko:K15583
para:BTO02_24400	ko:K10823
para:BTO02_24405	ko:K01495
para:BTO02_24415	ko:K03676
para:BTO02_24420	ko:K18991
para:BTO02_24435	ko:K11935
para:BTO02_24440	ko:K11931
para:BTO02_24445	ko:K11936
para:BTO02_24470	ko:K00820
para:BTO02_24495	ko:K08968
para:BTO02_24580	ko:K22704
para:BTO02_24630	ko:K03781
para:BTO02_24635	ko:K03281
para:BTO02_24645	ko:K07168
para:BTO02_24675	ko:K03543
para:BTO02_24680	ko:K03446
para:BTO02_24690	ko:K00626
para:BTO02_24695	ko:K00077
para:BTO02_24730	ko:K07395
para:BTO02_24740	ko:K07058
para:BTO02_24745	ko:K00123
para:BTO02_24750	ko:K00123
para:BTO02_24755	ko:K00124
para:BTO02_24760	ko:K00127
para:BTO02_24765	ko:K02380
para:BTO02_24770	ko:K01042
para:BTO02_24775	ko:K03833
para:BTO02_24780	ko:K14238
para:BTO02_24790	ko:K02055
para:BTO02_24805	ko:K00059
para:BTO02_24810	ko:K00059
para:BTO02_24820	ko:K22278
para:BTO02_24825	ko:K00641
para:BTO02_24830	ko:K02028
para:BTO02_24830	ko:K02029
para:BTO02_24835	ko:K02030
para:BTO02_24850	ko:K07090
para:BTO02_24865	ko:K10439
para:BTO02_24870	ko:K10441
para:BTO02_24875	ko:K10440
para:BTO02_24890	ko:K05805
para:BTO02_24925	ko:K03704
para:BTO02_24935	ko:K23463
para:BTO02_24955	ko:K03207
para:BTO02_24960	ko:K03208
para:BTO02_24965	ko:K01711
para:BTO02_24970	ko:K02377
para:BTO02_24975	ko:K03818
para:BTO02_25030	ko:K16692
para:BTO02_25035	ko:K01991
para:BTO02_25070	ko:K00135
para:BTO02_25085	ko:K10439
para:BTO02_25090	ko:K10441
para:BTO02_25095	ko:K10440
para:BTO02_25100	ko:K00853
para:BTO02_25105	ko:K03077
para:BTO02_25115	ko:K19270
para:BTO02_25120	ko:K00852
para:BTO02_25135	ko:K02030
para:BTO02_25140	ko:K02029
para:BTO02_25155	ko:K18897
para:BTO02_25160	ko:K28280
para:BTO02_25165	ko:K28279
para:BTO02_25185	ko:K11959
para:BTO02_25190	ko:K11960
para:BTO02_25195	ko:K11961
para:BTO02_25200	ko:K11962
para:BTO02_25205	ko:K11963
para:BTO02_25210	ko:K01455
para:BTO02_25220	ko:K01426
para:BTO02_25225	ko:K00666
para:BTO02_25240	ko:K23777
para:BTO02_25250	ko:K03446
para:BTO02_25275	ko:K17836
para:BTO02_25285	ko:K03285
para:BTO02_25300	ko:K16515
para:BTO02_25305	ko:K10218
para:BTO02_25315	ko:K16516
para:BTO02_25345	ko:K16137
para:BTO02_25360	ko:K13051
para:BTO02_25370	ko:K07090
para:BTO02_25375	ko:K03924
para:BTO02_25385	ko:K16256
para:BTO02_25390	ko:K16257
para:BTO02_25395	ko:K16258
para:BTO02_25400	ko:K16259
para:BTO02_25415	ko:K02406
para:BTO02_25420	ko:K02407
para:BTO02_25430	ko:K00648
para:BTO02_25445	ko:K14446
para:BTO02_25455	ko:K01607
para:BTO02_25460	ko:K17865
para:BTO02_25470	ko:K07507
para:BTO02_25515	ko:K03406
para:BTO02_25530	ko:K02030
para:BTO02_25535	ko:K02029
para:BTO02_25540	ko:K02029
para:BTO02_25545	ko:K01480
para:BTO02_25555	ko:K07335
para:BTO02_25560	ko:K23535
para:BTO02_25565	ko:K23536
para:BTO02_25570	ko:K23359
para:BTO02_25575	ko:K23537
para:BTO02_25580	ko:K28761
para:BTO02_25585	ko:K28691
para:BTO02_25600	ko:K10979
para:BTO02_25610	ko:K03285
para:BTO02_25620	ko:K01053
para:BTO02_25630	ko:K08369
para:BTO02_25640	ko:K11209
para:BTO02_25650	ko:K16137
para:BTO02_25710	ko:K00117
para:BTO02_25740	ko:K07217
para:BTO02_25755	ko:K09857
para:BTO02_25760	ko:K06192
para:BTO02_25765	ko:K03808
para:BTO02_25775	ko:K00240
para:BTO02_25785	ko:K00875
para:BTO02_25790	ko:K00039
para:BTO02_25815	ko:K01560
para:BTO02_25830	ko:K01455
para:BTO02_25835	ko:K22112
para:BTO02_25870	ko:K01426
para:BTO02_25900	ko:K00688
para:BTO02_25920	ko:K02106
para:BTO02_25925	ko:K10680
para:BTO02_25935	ko:K00384
para:BTO02_25960	ko:K03406
para:BTO02_25970	ko:K18199
para:BTO02_25975	ko:K18139
para:BTO02_25980	ko:K07789
para:BTO02_25985	ko:K07788
para:BTO02_25990	ko:K07799
para:BTO02_25995	ko:K21449
para:BTO02_26010	ko:K21021
para:BTO02_26020	ko:K00529
para:BTO02_26025	ko:K05710
para:BTO02_26035	ko:K02529
para:BTO02_26040	ko:K19777
para:BTO02_26055	ko:K01768
para:BTO02_26070	ko:K03566
para:BTO02_26080	ko:K00140
para:BTO02_26090	ko:K00459
para:BTO02_26095	ko:K01821
para:BTO02_26125	ko:K01561
para:BTO02_26140	ko:K08319
para:BTO02_26145	ko:K07277
para:BTO02_26170	ko:K00059
para:BTO02_26185	ko:K11891
para:BTO02_26190	ko:K11892
para:BTO02_26195	ko:K11893
para:BTO02_26200	ko:K11906
para:BTO02_26205	ko:K11903
para:BTO02_26220	ko:K11900
para:BTO02_26225	ko:K11901
para:BTO02_26230	ko:K11907
para:BTO02_26240	ko:K11898
para:BTO02_26245	ko:K11897
para:BTO02_26250	ko:K11896
para:BTO02_26255	ko:K11895
para:BTO02_26260	ko:K11902
para:BTO02_26265	ko:K01185
para:BTO02_26315	ko:K04763
para:BTO02_26335	ko:K19048
para:BTO02_26370	ko:K02030
para:BTO02_26375	ko:K02029
para:BTO02_26380	ko:K02029
para:BTO02_26385	ko:K02028
para:BTO02_26395	ko:K07027
para:BTO02_26425	ko:K16137
para:BTO02_26485	ko:K09927
para:BTO02_26490	ko:K09709
para:BTO02_26495	ko:K00249
para:BTO02_26500	ko:K18289
para:BTO02_26510	ko:K01644
para:BTO02_26515	ko:K08369
para:BTO02_26525	ko:K03522
para:BTO02_26530	ko:K03521
para:BTO02_26545	ko:K00104
para:BTO02_26550	ko:K11472
para:BTO02_26555	ko:K11473
para:BTO02_26580	ko:K00058
para:BTO02_26610	ko:K03772
para:BTO02_26625	ko:K07006
para:BTO02_26630	ko:K00799
para:BTO02_26660	ko:K08369
para:BTO02_26685	ko:K03587
para:BTO02_26695	ko:K07262
para:BTO02_26705	ko:K02048
para:BTO02_26715	ko:K02028
para:BTO02_26720	ko:K02029
para:BTO02_26730	ko:K02030
para:BTO02_26740	ko:K01426
para:BTO02_26755	ko:K09386
para:BTO02_26760	ko:K03518
para:BTO02_26765	ko:K03519
para:BTO02_26770	ko:K03520
para:BTO02_26775	ko:K01465
para:BTO02_26785	ko:K09967
para:BTO02_26790	ko:K06016
para:BTO02_26840	ko:K07506
para:BTO02_26880	ko:K18900
para:BTO02_26910	ko:K09702
para:BTO02_26940	ko:K07577
para:BTO02_26955	ko:K03781
para:BTO02_26965	ko:K01114
para:BTO02_26970	ko:K01990
para:BTO02_26975	ko:K01992
para:BTO02_27005	ko:K01902
para:BTO02_27010	ko:K01903
para:BTO02_27015	ko:K07749
para:BTO02_27040	ko:K21703
para:BTO02_27045	ko:K08177
para:BTO02_27055	ko:K00128
para:BTO02_27060	ko:K00077
para:BTO02_27065	ko:K05834
para:BTO02_27080	ko:K20034
para:BTO02_27085	ko:K05835
para:BTO02_27090	ko:K03746
para:BTO02_27125	ko:K03781
para:BTO02_27130	ko:K01609
para:BTO02_27150	ko:K07665
para:BTO02_27155	ko:K07644
para:BTO02_27160	ko:K26061
para:BTO02_27170	ko:K11904
para:BTO02_27205	ko:K03285
para:BTO02_27245	ko:K01754
para:BTO02_27255	ko:K15783
para:BTO02_27260	ko:K15784
para:BTO02_27265	ko:K15782
para:BTO02_27270	ko:K15786
para:BTO02_27275	ko:K15785
para:BTO02_27280	ko:K00681
para:BTO02_27285	ko:K22468
para:BTO02_27290	ko:K03306
para:BTO02_27295	ko:K18968
para:BTO02_27365	ko:K18139
para:BTO02_27375	ko:K11003
para:BTO02_27385	ko:K11004
para:BTO02_27425	ko:K06188
para:BTO02_27430	ko:K03406
para:BTO02_27435	ko:K01841
para:BTO02_27440	ko:K09459
para:BTO02_27445	ko:K03430
para:BTO02_27465	ko:K07304
para:BTO02_27475	ko:K16135
para:BTO02_27480	ko:K22209
para:BTO02_27485	ko:K11103
para:BTO02_27490	ko:K05874
para:BTO02_27495	ko:K06077
para:BTO02_27520	ko:K07141
para:BTO02_27525	ko:K11177
para:BTO02_27530	ko:K11178
para:BTO02_27550	ko:K00609
para:BTO02_27555	ko:K21023
para:BTO02_27560	ko:K15790
para:BTO02_27580	ko:K03975
para:BTO02_27600	ko:K07154
para:BTO02_27615	ko:K03719
para:BTO02_27625	ko:K06938
para:BTO02_27630	ko:K09771
para:BTO02_27635	ko:K09983
para:BTO02_27645	ko:K08677
para:BTO02_27670	ko:K01916
para:BTO02_27690	ko:K03688
para:BTO02_27695	ko:K02444
para:BTO02_27700	ko:K03430
para:BTO02_27705	ko:K11081
para:BTO02_27710	ko:K11084
para:BTO02_27715	ko:K11083
para:BTO02_27720	ko:K11082
para:BTO02_27725	ko:K19670
para:BTO02_27730	ko:K00206
para:BTO02_27740	ko:K01977
para:BTO02_27745	ko:K14227
para:BTO02_27750	ko:K14218
para:BTO02_27755	ko:K01980
para:BTO02_27760	ko:K01985
para:BTO02_27770	ko:K07098
para:BTO02_27780	ko:K07172
para:BTO02_27785	ko:K07171
para:BTO02_27790	ko:K13935
para:BTO02_27795	ko:K13934
para:BTO02_27800	ko:K13933
para:BTO02_27805	ko:K13932
para:BTO02_27810	ko:K13931
para:BTO02_27815	ko:K13930
para:BTO02_27820	ko:K13929
para:BTO02_27845	ko:K05836
para:BTO02_27850	ko:K03333
para:BTO02_27870	ko:K03566
para:BTO02_27890	ko:K00059
para:BTO02_27945	ko:K02055
para:BTO02_27950	ko:K02052
para:BTO02_27955	ko:K02054
para:BTO02_27960	ko:K02053
para:BTO02_27965	ko:K24955
para:BTO02_27970	ko:K22550
para:BTO02_27975	ko:K24954
para:BTO02_27995	ko:K06988
para:BTO02_28000	ko:K00059
para:BTO02_28040	ko:K03724
para:BTO02_28045	ko:K06953
para:BTO02_28060	ko:K00426
para:BTO02_28065	ko:K00425
para:BTO02_28070	ko:K01821
para:BTO02_28085	ko:K03577
para:BTO02_28090	ko:K18138
para:BTO02_28095	ko:K03585
para:BTO02_28105	ko:K07080
para:BTO02_28125	ko:K02526
para:BTO02_28140	ko:K09823
para:BTO02_28145	ko:K11209
para:BTO02_28150	ko:K00799
para:BTO02_28185	ko:K01777
para:BTO02_28190	ko:K19743
para:BTO02_28195	ko:K00036
para:BTO02_28200	ko:K18900
para:BTO02_28235	ko:K06999
para:BTO02_28250	ko:K05350
para:BTO02_28255	ko:K17315
para:BTO02_28260	ko:K17316
para:BTO02_28265	ko:K17317
para:BTO02_28270	ko:K10112
para:BTO02_28275	ko:K02529
para:BTO02_28280	ko:K00666
para:BTO02_28305	ko:K03566
para:BTO02_28310	ko:K11069
para:BTO02_28315	ko:K11071
para:BTO02_28360	ko:K03798
para:BTO02_28375	ko:K22622
para:BTO02_28380	ko:K17225
para:BTO02_28390	ko:K07090
para:BTO02_28405	ko:K00604
para:BTO02_28415	ko:K24217
para:BTO02_28425	ko:K17850
para:BTO02_28430	ko:K01467
para:BTO02_28445	ko:K07645
para:BTO02_28450	ko:K07666
para:BTO02_28475	ko:K02004
para:BTO02_28480	ko:K02003
para:BTO02_28485	ko:K02005
para:BTO02_28530	ko:K07028
para:BTO02_28570	ko:K06197
para:BTO02_28590	ko:K01007
para:BTO02_28595	ko:K16370
para:BTO02_28605	ko:K02115
para:BTO02_28610	ko:K02111
para:BTO02_28615	ko:K02109
para:BTO02_28620	ko:K02110
para:BTO02_28625	ko:K02108
para:BTO02_28635	ko:K02116
para:BTO02_28640	ko:K02114
para:BTO02_28645	ko:K02112
para:BTO02_28660	ko:K03798
para:BTO02_28675	ko:K13993
para:BTO02_28700	ko:K03758
para:BTO02_28705	ko:K00666
para:BTO02_28720	ko:K08738
para:BTO02_28725	ko:K01420
para:BTO02_28770	ko:K00023
para:BTO02_28775	ko:K03821
para:BTO02_28780	ko:K18369
para:BTO02_28795	ko:K01478
para:BTO02_28800	ko:K00611
para:BTO02_28805	ko:K00926
para:BTO02_28820	ko:K24160
para:BTO02_28840	ko:K03756
para:BTO02_28865	ko:K03790
para:BTO02_28875	ko:K07048
para:BTO02_28880	ko:K02529
para:BTO02_28885	ko:K10439
para:BTO02_28890	ko:K10441
para:BTO02_28895	ko:K10440
para:BTO02_28900	ko:K03707
para:BTO02_28905	ko:K06971
para:BTO02_28910	ko:K00852
para:BTO02_28915	ko:K02483
para:BTO02_28925	ko:K18139
para:BTO02_28930	ko:K03585
para:BTO02_28935	ko:K18138
para:BTO02_28940	ko:K01847
para:BTO02_28950	ko:K07222
para:BTO02_28965	ko:K07123
para:BTO02_28980	ko:K01501
para:BTO02_29000	ko:K02433
para:BTO02_29005	ko:K22278
para:BTO02_29020	ko:K01425
para:BTO02_29025	ko:K01915
para:BTO02_29040	ko:K10439
para:BTO02_29045	ko:K10440
para:BTO02_29050	ko:K10440
para:BTO02_29055	ko:K10441
para:BTO02_29065	ko:K01055
para:BTO02_29085	ko:K00823
para:BTO02_29095	ko:K05349
para:BTO02_29100	ko:K03710
para:BTO02_29110	ko:K03710
para:BTO02_29115	ko:K15553
para:BTO02_29120	ko:K15554
para:BTO02_29125	ko:K15555
para:BTO02_29130	ko:K01130
para:BTO02_29135	ko:K13444
para:BTO02_29140	ko:K03321
para:BTO02_29150	ko:K11959
para:BTO02_29155	ko:K11960
para:BTO02_29160	ko:K11961
para:BTO02_29165	ko:K11962
para:BTO02_29170	ko:K11963
para:BTO02_29180	ko:K01999
para:BTO02_29190	ko:K01426
para:BTO02_29195	ko:K01426
para:BTO02_29205	ko:K00674
para:BTO02_29245	ko:K10954
para:BTO02_29295	ko:K07140
para:BTO02_29305	ko:K18029
para:BTO02_29310	ko:K03392
para:BTO02_29315	ko:K01996
para:BTO02_29320	ko:K01995
para:BTO02_29325	ko:K01999
para:BTO02_29330	ko:K01998
para:BTO02_29335	ko:K01997
para:BTO02_29355	ko:K11475
para:BTO02_29360	ko:K03406
para:BTO02_29365	ko:K00372
para:BTO02_29375	ko:K05916
para:BTO02_29380	ko:K03285
para:BTO02_29385	ko:K18138
para:BTO02_29390	ko:K03585
para:BTO02_29395	ko:K18139
para:BTO02_29415	ko:K01114
para:BTO02_29420	ko:K00476
para:BTO02_29430	ko:K02030
para:BTO02_29435	ko:K09967
para:BTO02_29440	ko:K09967
para:BTO02_29445	ko:K02029
para:BTO02_29450	ko:K02029
para:BTO02_29455	ko:K02028
para:BTO02_29460	ko:K09967
para:BTO02_29465	ko:K01477
para:BTO02_29475	ko:K01725
para:BTO02_29505	ko:K03285
para:BTO02_29530	ko:K03743
para:BTO02_29545	ko:K06147
para:BTO02_29550	ko:K15521
para:BTO02_29555	ko:K03273
para:BTO02_29565	ko:K00612
para:BTO02_29585	ko:K08678
para:BTO02_29595	ko:K06872
para:BTO02_29600	ko:K03744
para:BTO02_29605	ko:K06889
para:BTO02_29625	ko:K02336
para:BTO02_29630	ko:K10439
para:BTO02_29635	ko:K10441
para:BTO02_29640	ko:K10440
para:BTO02_29645	ko:K10440
para:BTO02_29650	ko:K03574
para:BTO02_29655	ko:K03746
para:BTO02_29660	ko:K03710
para:BTO02_29710	ko:K29131
para:BTO02_29750	ko:K01091
para:BTO02_29760	ko:K11177
para:BTO02_29765	ko:K11178
para:BTO02_29770	ko:K13483
para:BTO02_29780	ko:K02806
para:BTO02_29805	ko:K00208
para:BTO02_29810	ko:K00925
para:BTO02_29815	ko:K00625
para:BTO02_29830	ko:K07085
para:BTO02_29835	ko:K01580
para:BTO02_29840	ko:K22468
para:BTO02_29845	ko:K03321
para:BTO02_29860	ko:K05595
para:BTO02_29870	ko:K03307
para:BTO02_29880	ko:K05936
para:BTO02_29885	ko:K05895
para:BTO02_29890	ko:K00595
para:BTO02_29900	ko:K02229
para:BTO02_29905	ko:K06042
para:BTO02_29910	ko:K03394
para:BTO02_29915	ko:K13541
para:BTO02_29925	ko:K13580
para:BTO02_29930	ko:K03405
para:BTO02_29935	ko:K02230
para:BTO02_29940	ko:K02234
para:BTO02_29945	ko:K02189
para:BTO02_29950	ko:K19221
para:BTO02_29955	ko:K02224
para:BTO02_29960	ko:K04719
para:BTO02_29970	ko:K01497
para:BTO02_29985	ko:K03652
para:BTO02_30005	ko:K07300
para:BTO02_30010	ko:K20543
para:BTO02_30015	ko:K20542
para:BTO02_30020	ko:K20541
para:BTO02_30025	ko:K00694
para:BTO02_30050	ko:K02688
para:BTO02_30055	ko:K03417
para:BTO02_30060	ko:K01659
para:BTO02_30065	ko:K06194
para:BTO02_30075	ko:K18900
para:BTO02_30090	ko:K00640
para:BTO02_30100	ko:K05946
para:BTO02_30120	ko:K02472
para:BTO02_30125	ko:K01791
para:BTO02_30130	ko:K16692
para:BTO02_30135	ko:K25307
para:BTO02_30140	ko:K01991
para:BTO02_30175	ko:K00525
para:BTO02_30180	ko:K26148
para:BTO02_30190	ko:K01142
para:BTO02_30205	ko:K01194
para:BTO02_30210	ko:K22895
para:BTO02_30215	ko:K01284
para:BTO02_30225	ko:K05834
para:BTO02_30255	ko:K02049
para:BTO02_30260	ko:K02050
para:BTO02_30265	ko:K02051
para:BTO02_30280	ko:K01485
para:BTO02_30295	ko:K03574
para:BTO02_30305	ko:K28762
para:BTO02_30310	ko:K09386
para:BTO02_30340	ko:K01897
para:BTO02_30345	ko:K09022
para:BTO02_30355	ko:K03518
para:BTO02_30365	ko:K03519
para:BTO02_30370	ko:K01055
para:BTO02_30380	ko:K02051
para:BTO02_30385	ko:K02049
para:BTO02_30400	ko:K03186
para:BTO02_30405	ko:K02510
para:BTO02_30420	ko:K02456
para:BTO02_30425	ko:K02456
para:BTO02_30430	ko:K02453
para:BTO02_30455	ko:K02454
para:BTO02_30460	ko:K02455
para:BTO02_30465	ko:K02456
para:BTO02_30470	ko:K01190
para:BTO02_30485	ko:K09990
para:BTO02_30510	ko:K11921
para:BTO02_30520	ko:K01560
para:BTO02_30565	ko:K04488
para:BTO02_30570	ko:K11717
para:BTO02_30575	ko:K09015
para:BTO02_30580	ko:K09013
para:BTO02_30585	ko:K09014
para:BTO02_30595	ko:K21741
para:BTO02_30605	ko:K07323
para:BTO02_30615	ko:K03607
para:BTO02_30630	ko:K01652
para:BTO02_30640	ko:K07506
para:BTO02_30655	ko:K01426
para:BTO02_30675	ko:K05878
para:BTO02_30695	ko:K07657
para:BTO02_30705	ko:K01114
para:BTO02_30710	ko:K07240
para:BTO02_30715	ko:K23775
para:BTO02_30720	ko:K04063
para:BTO02_30735	ko:K11906
para:BTO02_30740	ko:K11895
para:BTO02_30745	ko:K11896
para:BTO02_30750	ko:K11910
para:BTO02_30755	ko:K11891
para:BTO02_30770	ko:K11904
para:BTO02_30775	ko:K11900
para:BTO02_30780	ko:K11901
para:BTO02_30785	ko:K11893
para:BTO02_30790	ko:K11892
para:BTO02_30800	ko:K11903
para:BTO02_30810	ko:K11905
para:BTO02_30825	ko:K07665
para:BTO02_30830	ko:K07644
para:BTO02_30835	ko:K18139
para:BTO02_30840	ko:K03585
para:BTO02_30845	ko:K18138
para:BTO02_30860	ko:K10112
para:BTO02_30865	ko:K02027
para:BTO02_30870	ko:K02025
para:BTO02_30875	ko:K02026
para:BTO02_30885	ko:K03534
para:BTO02_30920	ko:K24158
para:BTO02_30925	ko:K06150
para:BTO02_30930	ko:K07303
para:BTO02_30935	ko:K07302
para:BTO02_30950	ko:K07336
para:BTO02_30955	ko:K16090
para:BTO02_30960	ko:K17321
para:BTO02_30970	ko:K17323
para:BTO02_30975	ko:K17322
para:BTO02_30980	ko:K17325
para:BTO02_30985	ko:K17324
para:BTO02_31010	ko:K09915
para:BTO02_31015	ko:K23509
para:BTO02_31020	ko:K23509
para:BTO02_31025	ko:K10820
para:BTO02_31030	ko:K23508
para:BTO02_31050	ko:K03576
para:BTO02_31055	ko:K00549
para:BTO02_31065	ko:K07165
para:BTO02_31070	ko:K23514
para:BTO02_31075	ko:K03696
para:BTO02_31080	ko:K03676
para:BTO02_31100	ko:K00382
para:BTO02_31115	ko:K01114
para:BTO02_31135	ko:K00703
para:BTO02_31140	ko:K01214
para:BTO02_31175	ko:K22044
para:BTO02_31195	ko:K12537
para:BTO02_31200	ko:K12536
para:BTO02_31205	ko:K12340
para:BTO02_31215	ko:K02483
para:BTO02_31220	ko:K03285
para:BTO02_31230	ko:K00801
para:BTO02_31235	ko:K07001
para:BTO02_31240	ko:K00019
para:BTO02_31245	ko:K01574
para:BTO02_31255	ko:K10844
para:BTO02_31290	ko:K16165
para:BTO02_31295	ko:K11475
para:BTO02_31310	ko:K00342
para:BTO02_31320	ko:K01297
para:BTO02_31325	ko:K08177
para:BTO02_31350	ko:K02483
para:BTO02_31365	ko:K02483
para:BTO02_31375	ko:K02483
para:BTO02_31405	ko:K02027
para:BTO02_31410	ko:K02025
para:BTO02_31415	ko:K02026
para:BTO02_31420	ko:K12308
para:BTO02_31425	ko:K03291
para:BTO02_31450	ko:K02483
para:BTO02_31455	ko:K00053
para:BTO02_31470	ko:K03092
para:BTO02_31495	ko:K05520
para:BTO02_31535	ko:K03724
