jah:JAB4_000010	ko:K02313
jah:JAB4_044540	ko:K03749
jah:JAB4_044550	ko:K11754
jah:JAB4_044560	ko:K01963
jah:JAB4_044570	ko:K01695
jah:JAB4_044580	ko:K01696
jah:JAB4_044590	ko:K01817
jah:JAB4_044600	ko:K06173
jah:JAB4_044610	ko:K08086
jah:JAB4_044620	ko:K00133
jah:JAB4_044630	ko:K00052
jah:JAB4_044640	ko:K01704
jah:JAB4_044650	ko:K16347
jah:JAB4_044660	ko:K01703
jah:JAB4_044680	ko:K03407
jah:JAB4_044690	ko:K03414
jah:JAB4_044720	ko:K01420
jah:JAB4_044760	ko:K00380
jah:JAB4_044770	ko:K03734
jah:JAB4_044800	ko:K09939
jah:JAB4_044820	ko:K09965
jah:JAB4_044840	ko:K06884
jah:JAB4_044850	ko:K06953
jah:JAB4_044860	ko:K03724
jah:JAB4_044880	ko:K07577
jah:JAB4_044890	ko:K03654
jah:JAB4_044930	ko:K03412
jah:JAB4_044940	ko:K00575
jah:JAB4_044970	ko:K08968
jah:JAB4_045040	ko:K01265
jah:JAB4_045060	ko:K01241
jah:JAB4_045070	ko:K02014
jah:JAB4_045100	ko:K06147
jah:JAB4_045110	ko:K03802
jah:JAB4_045120	ko:K03802
jah:JAB4_045130	ko:K02014
jah:JAB4_045200	ko:K11904
jah:JAB4_045210	ko:K11895
jah:JAB4_045220	ko:K11896
jah:JAB4_045270	ko:K03555
jah:JAB4_045290	ko:K03775
jah:JAB4_045300	ko:K18850
jah:JAB4_045310	ko:K07287
jah:JAB4_045320	ko:K01714
jah:JAB4_045360	ko:K03799
jah:JAB4_045370	ko:K07053
jah:JAB4_045380	ko:K00986
jah:JAB4_045400	ko:K28956
jah:JAB4_045410	ko:K04083
jah:JAB4_045420	ko:K02014
jah:JAB4_045430	ko:K01126
jah:JAB4_045460	ko:K05589
jah:JAB4_045470	ko:K01689
jah:JAB4_045480	ko:K01937
jah:JAB4_045500	ko:K16087
jah:JAB4_045510	ko:K03832
jah:JAB4_045520	ko:K03559
jah:JAB4_045530	ko:K03561
jah:JAB4_045550	ko:K00102
jah:JAB4_045570	ko:K14162
jah:JAB4_045590	ko:K02014
jah:JAB4_045600	ko:K04750
jah:JAB4_045610	ko:K09136
jah:JAB4_045640	ko:K02484
jah:JAB4_045650	ko:K02483
jah:JAB4_045660	ko:K04771
jah:JAB4_045670	ko:K04080
jah:JAB4_045710	ko:K11209
jah:JAB4_045720	ko:K14161
jah:JAB4_045730	ko:K14160
jah:JAB4_045760	ko:K08160
jah:JAB4_045790	ko:K03578
jah:JAB4_045800	ko:K14682
jah:JAB4_045830	ko:K01627
jah:JAB4_045860	ko:K01807
jah:JAB4_045880	ko:K03410
jah:JAB4_045910	ko:K07684
jah:JAB4_045930	ko:K02651
jah:JAB4_045940	ko:K02651
jah:JAB4_045960	ko:K02278
jah:JAB4_045990	ko:K02279
jah:JAB4_046000	ko:K02280
jah:JAB4_046030	ko:K12513
jah:JAB4_046040	ko:K12513
jah:JAB4_046050	ko:K02282
jah:JAB4_046060	ko:K02283
jah:JAB4_046070	ko:K12510
jah:JAB4_046080	ko:K12511
jah:JAB4_046110	ko:K01625
jah:JAB4_046120	ko:K01690
jah:JAB4_046130	ko:K01810
jah:JAB4_046150	ko:K03415
jah:JAB4_046160	ko:K00036
jah:JAB4_046170	ko:K19337
jah:JAB4_046180	ko:K00616
jah:JAB4_046210	ko:K03406
jah:JAB4_046240	ko:K01519
jah:JAB4_046250	ko:K00989
jah:JAB4_046280	ko:K15977
jah:JAB4_046290	ko:K00942
jah:JAB4_046300	ko:K03060
jah:JAB4_046310	ko:K01139
jah:JAB4_046320	ko:K07491
jah:JAB4_046330	ko:K04760
jah:JAB4_046360	ko:K07689
jah:JAB4_046370	ko:K13590
jah:JAB4_046380	ko:K02406
jah:JAB4_046390	ko:K06603
jah:JAB4_046400	ko:K02407
jah:JAB4_046410	ko:K02422
jah:JAB4_046420	ko:K02423
jah:JAB4_046440	ko:K04061
jah:JAB4_046450	ko:K21087
jah:JAB4_046460	ko:K02408
jah:JAB4_046470	ko:K02409
jah:JAB4_046480	ko:K02410
jah:JAB4_046490	ko:K02411
jah:JAB4_046500	ko:K02412
jah:JAB4_046510	ko:K02413
jah:JAB4_046520	ko:K02414
jah:JAB4_046530	ko:K02415
jah:JAB4_046540	ko:K02416
jah:JAB4_046550	ko:K02417
jah:JAB4_046560	ko:K02418
jah:JAB4_046570	ko:K02419
jah:JAB4_046580	ko:K02420
jah:JAB4_046590	ko:K02421
jah:JAB4_046600	ko:K06895
jah:JAB4_046610	ko:K05596
jah:JAB4_046640	ko:K02397
jah:JAB4_046650	ko:K02396
jah:JAB4_046660	ko:K02395
jah:JAB4_046670	ko:K02394
jah:JAB4_046680	ko:K02393
jah:JAB4_046690	ko:K02392
jah:JAB4_046700	ko:K02391
jah:JAB4_046710	ko:K02390
jah:JAB4_046720	ko:K02389
jah:JAB4_046730	ko:K02388
jah:JAB4_046740	ko:K02387
jah:JAB4_046750	ko:K02386
jah:JAB4_046760	ko:K02398
jah:JAB4_046770	ko:K02399
jah:JAB4_046800	ko:K03113
jah:JAB4_046810	ko:K02557
jah:JAB4_046820	ko:K02556
jah:JAB4_046830	ko:K02405
jah:JAB4_046840	ko:K04562
jah:JAB4_046850	ko:K02404
jah:JAB4_046860	ko:K02400
jah:JAB4_046870	ko:K02401
jah:JAB4_046880	ko:K16171
jah:JAB4_046890	ko:K06183
jah:JAB4_046910	ko:K04773
jah:JAB4_046930	ko:K01091
jah:JAB4_046940	ko:K06179
jah:JAB4_046950	ko:K08300
jah:JAB4_046960	ko:K07240
jah:JAB4_047030	ko:K16922
jah:JAB4_047040	ko:K03639
jah:JAB4_047050	ko:K03750
jah:JAB4_047080	ko:K09760
jah:JAB4_047090	ko:K06886
jah:JAB4_047130	ko:K10915
jah:JAB4_047140	ko:K10916
jah:JAB4_047160	ko:K02004
jah:JAB4_047170	ko:K21053
jah:JAB4_047180	ko:K07180
jah:JAB4_047190	ko:K09786
jah:JAB4_047200	ko:K06415
jah:JAB4_047210	ko:K03832
jah:JAB4_047220	ko:K03561
jah:JAB4_047230	ko:K03559
jah:JAB4_047240	ko:K03559
jah:JAB4_047260	ko:K11753
jah:JAB4_047270	ko:K01870
jah:JAB4_047280	ko:K03101
jah:JAB4_047290	ko:K13038
jah:JAB4_047300	ko:K01520
jah:JAB4_047330	ko:K07402
jah:JAB4_047340	ko:K01247
jah:JAB4_047400	ko:K14230
jah:JAB4_047420	ko:K00684
jah:JAB4_047430	ko:K21420
jah:JAB4_047440	ko:K08676
jah:JAB4_047450	ko:K00254
jah:JAB4_047490	ko:K06889
jah:JAB4_047510	ko:K02014
jah:JAB4_047550	ko:K13635
jah:JAB4_047560	ko:K02045
jah:JAB4_047570	ko:K02047
jah:JAB4_047580	ko:K02046
jah:JAB4_047590	ko:K24158
jah:JAB4_047600	ko:K07002
jah:JAB4_047610	ko:K23163
jah:JAB4_047620	ko:K00901
jah:JAB4_047640	ko:K07262
jah:JAB4_047650	ko:K28519
jah:JAB4_047680	ko:K01996
jah:JAB4_047690	ko:K01995
jah:JAB4_047700	ko:K01998
jah:JAB4_047710	ko:K01997
jah:JAB4_047720	ko:K03527
jah:JAB4_047730	ko:K03774
jah:JAB4_047740	ko:K03630
jah:JAB4_047750	ko:K02902
jah:JAB4_047760	ko:K02913
jah:JAB4_047770	ko:K00507
jah:JAB4_047790	ko:K03500
jah:JAB4_047800	ko:K11175
jah:JAB4_047840	ko:K02454
jah:JAB4_047850	ko:K14229
jah:JAB4_047970	ko:K18903
jah:JAB4_047980	ko:K03446
jah:JAB4_047990	ko:K03543
jah:JAB4_048030	ko:K00382
jah:JAB4_048040	ko:K00627
jah:JAB4_048050	ko:K00163
jah:JAB4_048060	ko:K01491
jah:JAB4_048070	ko:K01414
jah:JAB4_048080	ko:K02339
jah:JAB4_048100	ko:K01999
jah:JAB4_048130	ko:K08738
jah:JAB4_048140	ko:K01687
jah:JAB4_048160	ko:K13292
jah:JAB4_048180	ko:K09888
jah:JAB4_048210	ko:K04078
jah:JAB4_048220	ko:K04077
jah:JAB4_048270	ko:K03305
jah:JAB4_048280	ko:K01835
jah:JAB4_048300	ko:K07165
jah:JAB4_048310	ko:K16088
jah:JAB4_048320	ko:K16088
jah:JAB4_048380	ko:K03406
jah:JAB4_048390	ko:K00854
jah:JAB4_048410	ko:K10112
jah:JAB4_048420	ko:K05351
jah:JAB4_048430	ko:K02026
jah:JAB4_048440	ko:K02025
jah:JAB4_048450	ko:K02027
jah:JAB4_048480	ko:K01485
jah:JAB4_048500	ko:K18889
jah:JAB4_048510	ko:K18890
jah:JAB4_048660	ko:K05275
jah:JAB4_048670	ko:K23775
jah:JAB4_048730	ko:K23777
jah:JAB4_048740	ko:K18904
jah:JAB4_048750	ko:K03585
jah:JAB4_048760	ko:K18138
jah:JAB4_048790	ko:K18139
jah:JAB4_048820	ko:K03781
jah:JAB4_048840	ko:K15977
jah:JAB4_048850	ko:K00433
jah:JAB4_048980	ko:K03502
jah:JAB4_048990	ko:K03503
jah:JAB4_049040	ko:K08640
jah:JAB4_049440	ko:K14234
jah:JAB4_049450	ko:K03841
jah:JAB4_049460	ko:K01256
jah:JAB4_049490	ko:K00344
jah:JAB4_049500	ko:K01734
jah:JAB4_049520	ko:K01113
jah:JAB4_049540	ko:K01945
jah:JAB4_049570	ko:K00228
jah:JAB4_049580	ko:K00969
jah:JAB4_049590	ko:K09710
jah:JAB4_049600	ko:K00783
jah:JAB4_049610	ko:K06287
jah:JAB4_049620	ko:K08301
jah:JAB4_049640	ko:K05835
jah:JAB4_049670	ko:K02529
jah:JAB4_049680	ko:K00029
jah:JAB4_049700	ko:K11085
jah:JAB4_049750	ko:K02483
jah:JAB4_049780	ko:K09824
jah:JAB4_049800	ko:K02337
jah:JAB4_049810	ko:K07146
jah:JAB4_049930	ko:K13017
jah:JAB4_049940	ko:K13018
jah:JAB4_049950	ko:K13020
jah:JAB4_049960	ko:K13015
jah:JAB4_049970	ko:K24300
jah:JAB4_049990	ko:K11927
jah:JAB4_050010	ko:K03406
jah:JAB4_050080	ko:K03474
jah:JAB4_050090	ko:K01560
jah:JAB4_050100	ko:K01802
jah:JAB4_050130	ko:K07497
jah:JAB4_050220	ko:K14230
jah:JAB4_050230	ko:K03086
jah:JAB4_050240	ko:K02316
jah:JAB4_050250	ko:K09117
jah:JAB4_050260	ko:K02970
jah:JAB4_050290	ko:K07486
jah:JAB4_050300	ko:K01626
jah:JAB4_050310	ko:K26138
jah:JAB4_050320	ko:K25706
jah:JAB4_050330	ko:K03736
jah:JAB4_050340	ko:K03735
jah:JAB4_050350	ko:K07071
jah:JAB4_050440	ko:K00648
jah:JAB4_050450	ko:K10716
jah:JAB4_050460	ko:K03455
jah:JAB4_050470	ko:K07038
jah:JAB4_050520	ko:K08591
jah:JAB4_050560	ko:K03585
jah:JAB4_050570	ko:K18138
jah:JAB4_050580	ko:K07507
jah:JAB4_050620	ko:K15727
jah:JAB4_050630	ko:K15726
jah:JAB4_050640	ko:K15725
jah:JAB4_050660	ko:K04763
jah:JAB4_050670	ko:K00567
jah:JAB4_050680	ko:K11690
jah:JAB4_050690	ko:K11689
jah:JAB4_050700	ko:K11688
jah:JAB4_050710	ko:K11711
jah:JAB4_050720	ko:K11712
jah:JAB4_050760	ko:K18979
jah:JAB4_050770	ko:K06925
jah:JAB4_050780	ko:K01448
jah:JAB4_050790	ko:K01792
jah:JAB4_050800	ko:K01674
jah:JAB4_050810	ko:K03975
jah:JAB4_050830	ko:K03572
jah:JAB4_050840	ko:K00791
jah:JAB4_050850	ko:K14230
jah:JAB4_050860	ko:K14230
jah:JAB4_050870	ko:K23514
jah:JAB4_050880	ko:K07165
jah:JAB4_050890	ko:K16088
jah:JAB4_050940	ko:K00140
jah:JAB4_050950	ko:K03337
jah:JAB4_050960	ko:K03335
jah:JAB4_050970	ko:K03336
jah:JAB4_050980	ko:K03338
jah:JAB4_050990	ko:K00010
jah:JAB4_051010	ko:K01092
jah:JAB4_051020	ko:K02010
jah:JAB4_051030	ko:K02011
jah:JAB4_051040	ko:K02012
jah:JAB4_051060	ko:K03671
jah:JAB4_051070	ko:K16165
jah:JAB4_051080	ko:K03761
jah:JAB4_051090	ko:K07823
jah:JAB4_051100	ko:K01032
jah:JAB4_051110	ko:K01031
jah:JAB4_051120	ko:K02624
jah:JAB4_051140	ko:K07112
jah:JAB4_051150	ko:K07112
jah:JAB4_051160	ko:K22042
jah:JAB4_051250	ko:K06168
jah:JAB4_051260	ko:K06217
jah:JAB4_051270	ko:K07042
jah:JAB4_051290	ko:K06189
jah:JAB4_051300	ko:K03820
jah:JAB4_051310	ko:K01878
jah:JAB4_051320	ko:K01879
jah:JAB4_051330	ko:K03273
jah:JAB4_051340	ko:K00655
jah:JAB4_051360	ko:K02527
jah:JAB4_051370	ko:K02841
jah:JAB4_051380	ko:K15778
jah:JAB4_051390	ko:K03746
jah:JAB4_051410	ko:K01525
jah:JAB4_051450	ko:K02049
jah:JAB4_051460	ko:K02051
jah:JAB4_051470	ko:K02050
jah:JAB4_051480	ko:K00655
jah:JAB4_051490	ko:K01465
jah:JAB4_051500	ko:K00609
jah:JAB4_051510	ko:K02825
jah:JAB4_051520	ko:K07447
jah:JAB4_051530	ko:K07735
jah:JAB4_051540	ko:K01669
jah:JAB4_051550	ko:K06596
jah:JAB4_051560	ko:K02660
jah:JAB4_051570	ko:K02659
jah:JAB4_051580	ko:K02658
jah:JAB4_051590	ko:K02657
jah:JAB4_051600	ko:K00941
jah:JAB4_051610	ko:K01845
jah:JAB4_051630	ko:K03284
jah:JAB4_051640	ko:K03814
jah:JAB4_051650	ko:K00014
jah:JAB4_051660	ko:K03832
jah:JAB4_051670	ko:K01147
jah:JAB4_051680	ko:K03181
jah:JAB4_051690	ko:K07000
jah:JAB4_051700	ko:K02558
jah:JAB4_051730	ko:K03786
jah:JAB4_051740	ko:K02160
jah:JAB4_051750	ko:K01961
jah:JAB4_051760	ko:K02687
jah:JAB4_051780	ko:K00856
jah:JAB4_051790	ko:K02221
jah:JAB4_051810	ko:K00526
jah:JAB4_051820	ko:K00525
jah:JAB4_051830	ko:K03806
jah:JAB4_051840	ko:K02667
jah:JAB4_051850	ko:K06950
jah:JAB4_051880	ko:K02051
jah:JAB4_051890	ko:K05685
jah:JAB4_051900	ko:K13888
jah:JAB4_051940	ko:K16088
jah:JAB4_051950	ko:K07165
jah:JAB4_051960	ko:K23514
jah:JAB4_051970	ko:K03106
jah:JAB4_052000	ko:K01881
jah:JAB4_052010	ko:K08311
jah:JAB4_052020	ko:K00116
jah:JAB4_052040	ko:K04561
jah:JAB4_052050	ko:K07322
jah:JAB4_052060	ko:K00368
jah:JAB4_052070	ko:K12266
jah:JAB4_052110	ko:K22479
jah:JAB4_052120	ko:K09989
jah:JAB4_052140	ko:K06048
jah:JAB4_052160	ko:K16088
jah:JAB4_052180	ko:K07010
jah:JAB4_052200	ko:K01714
jah:JAB4_052210	ko:K03496
jah:JAB4_052230	ko:K07667
jah:JAB4_052240	ko:K07646
jah:JAB4_052250	ko:K01548
jah:JAB4_052260	ko:K01547
jah:JAB4_052270	ko:K01546
jah:JAB4_052300	ko:K02622
jah:JAB4_052310	ko:K04045
jah:JAB4_052330	ko:K02621
jah:JAB4_052380	ko:K00925
jah:JAB4_052390	ko:K00625
jah:JAB4_052410	ko:K01992
jah:JAB4_052420	ko:K13926
jah:JAB4_052430	ko:K01993
jah:JAB4_052440	ko:K18139
jah:JAB4_052450	ko:K00208
jah:JAB4_052480	ko:K16138
jah:JAB4_052490	ko:K07148
jah:JAB4_052510	ko:K02014
jah:JAB4_052530	ko:K06987
jah:JAB4_052570	ko:K01755
jah:JAB4_052610	ko:K02455
jah:JAB4_052620	ko:K02454
jah:JAB4_052670	ko:K02453
jah:JAB4_052680	ko:K02456
jah:JAB4_052690	ko:K02456
jah:JAB4_052720	ko:K03406
jah:JAB4_052750	ko:K02618
jah:JAB4_052760	ko:K02617
jah:JAB4_052770	ko:K01996
jah:JAB4_052780	ko:K01995
jah:JAB4_052790	ko:K01998
jah:JAB4_052800	ko:K01997
jah:JAB4_052810	ko:K01999
jah:JAB4_052820	ko:K07823
jah:JAB4_052830	ko:K01912
jah:JAB4_052840	ko:K02614
jah:JAB4_052850	ko:K00074
jah:JAB4_052860	ko:K15866
jah:JAB4_052870	ko:K02613
jah:JAB4_052880	ko:K02612
jah:JAB4_052890	ko:K02611
jah:JAB4_052900	ko:K02610
jah:JAB4_052910	ko:K02609
jah:JAB4_052920	ko:K02616
jah:JAB4_052950	ko:K03406
jah:JAB4_052970	ko:K03592
jah:JAB4_052980	ko:K09889
jah:JAB4_052990	ko:K03831
jah:JAB4_053000	ko:K06999
jah:JAB4_053020	ko:K01607
jah:JAB4_053030	ko:K18336
jah:JAB4_053060	ko:K08738
jah:JAB4_053080	ko:K03652
jah:JAB4_053140	ko:K06077
jah:JAB4_053200	ko:K05845
jah:JAB4_053200	ko:K05846
jah:JAB4_053210	ko:K01468
jah:JAB4_053220	ko:K09975
jah:JAB4_053230	ko:K05603
jah:JAB4_053240	ko:K01458
jah:JAB4_053250	ko:K01745
jah:JAB4_053260	ko:K01712
jah:JAB4_053360	ko:K09990
jah:JAB4_053370	ko:K10778
jah:JAB4_053380	ko:K05836
jah:JAB4_053410	ko:K03671
jah:JAB4_053420	ko:K03628
jah:JAB4_053430	ko:K02909
jah:JAB4_053460	ko:K00666
jah:JAB4_053470	ko:K02336
jah:JAB4_053500	ko:K14228
jah:JAB4_053540	ko:K02172
jah:JAB4_053590	ko:K00029
jah:JAB4_053620	ko:K03449
jah:JAB4_053650	ko:K00946
jah:JAB4_053690	ko:K03743
jah:JAB4_053730	ko:K07263
jah:JAB4_053770	ko:K01738
jah:JAB4_053780	ko:K03772
jah:JAB4_053790	ko:K01975
jah:JAB4_053800	ko:K22132
jah:JAB4_053820	ko:K00574
jah:JAB4_053830	ko:K07304
jah:JAB4_053850	ko:K07275
jah:JAB4_053870	ko:K07566
jah:JAB4_053880	ko:K01589
jah:JAB4_053890	ko:K01588
jah:JAB4_053900	ko:K01923
jah:JAB4_053910	ko:K01624
jah:JAB4_053920	ko:K00873
jah:JAB4_053930	ko:K00927
jah:JAB4_053940	ko:K26606
jah:JAB4_053950	ko:K26605
jah:JAB4_053980	ko:K07019
jah:JAB4_054000	ko:K01423
jah:JAB4_054010	ko:K03637
jah:JAB4_054040	ko:K02650
jah:JAB4_054050	ko:K01902
jah:JAB4_054060	ko:K01903
jah:JAB4_054090	ko:K03565
jah:JAB4_054100	ko:K03553
jah:JAB4_054110	ko:K02483
jah:JAB4_054140	ko:K14393
jah:JAB4_054150	ko:K21071
jah:JAB4_054190	ko:K01933
jah:JAB4_054210	ko:K10763
jah:JAB4_054220	ko:K28842
jah:JAB4_054230	ko:K00970
jah:JAB4_054240	ko:K00950
jah:JAB4_054250	ko:K00606
jah:JAB4_054270	ko:K07154
jah:JAB4_054280	ko:K12254
jah:JAB4_054290	ko:K11074
jah:JAB4_054300	ko:K11075
jah:JAB4_054310	ko:K11076
jah:JAB4_054320	ko:K12256
jah:JAB4_054330	ko:K01915
jah:JAB4_054340	ko:K07010
jah:JAB4_054390	ko:K00135
jah:JAB4_054410	ko:K05366
jah:JAB4_054420	ko:K05596
jah:JAB4_054430	ko:K15554
jah:JAB4_054440	ko:K15555
jah:JAB4_054450	ko:K15553
jah:JAB4_054470	ko:K07126
jah:JAB4_054480	ko:K01673
jah:JAB4_054490	ko:K03686
jah:JAB4_054500	ko:K04043
jah:JAB4_054510	ko:K03687
jah:JAB4_054520	ko:K01772
jah:JAB4_054530	ko:K03631
jah:JAB4_054540	ko:K00858
jah:JAB4_054570	ko:K04063
jah:JAB4_054580	ko:K01759
jah:JAB4_054600	ko:K09936
jah:JAB4_054610	ko:K12340
jah:JAB4_054630	ko:K00573
jah:JAB4_054720	ko:K03566
jah:JAB4_054750	ko:K06153
jah:JAB4_054760	ko:K03654
jah:JAB4_054780	ko:K21645
jah:JAB4_054790	ko:K00261
jah:JAB4_054800	ko:K01784
jah:JAB4_054810	ko:K03439
jah:JAB4_054820	ko:K14225
jah:JAB4_054830	ko:K00067
jah:JAB4_054840	ko:K01790
jah:JAB4_054850	ko:K00973
jah:JAB4_054860	ko:K01710
jah:JAB4_054870	ko:K07126
jah:JAB4_054900	ko:K07552
jah:JAB4_054910	ko:K25137
jah:JAB4_054930	ko:K08973
jah:JAB4_054940	ko:K00147
jah:JAB4_054950	ko:K02340
jah:JAB4_054960	ko:K03643
jah:JAB4_054970	ko:K01869
jah:JAB4_055010	ko:K00252
jah:JAB4_055020	ko:K01041
jah:JAB4_055040	ko:K00215
jah:JAB4_055050	ko:K06186
jah:JAB4_055060	ko:K03711
jah:JAB4_055070	ko:K03705
jah:JAB4_055080	ko:K20862
jah:JAB4_055110	ko:K00020
jah:JAB4_055150	ko:K00140
jah:JAB4_055160	ko:K21686
jah:JAB4_055190	ko:K02052
jah:JAB4_055200	ko:K02053
jah:JAB4_055210	ko:K02054
jah:JAB4_055220	ko:K02055
jah:JAB4_055250	ko:K02528
jah:JAB4_055260	ko:K00097
jah:JAB4_055270	ko:K03771
jah:JAB4_055280	ko:K04744
jah:JAB4_055290	ko:K00986
jah:JAB4_055300	ko:K00986
jah:JAB4_055310	ko:K07102
jah:JAB4_055320	ko:K00992
jah:JAB4_055330	ko:K01262
jah:JAB4_055340	ko:K03185
jah:JAB4_055360	ko:K00325
jah:JAB4_055370	ko:K00324
jah:JAB4_055380	ko:K00324
jah:JAB4_055400	ko:K00566
jah:JAB4_055410	ko:K03413
jah:JAB4_055420	ko:K01146
jah:JAB4_055430	ko:K00799
jah:JAB4_055470	ko:K01207
jah:JAB4_055490	ko:K04759
jah:JAB4_055500	ko:K04758
jah:JAB4_055510	ko:K02192
jah:JAB4_055520	ko:K03832
jah:JAB4_055530	ko:K07336
jah:JAB4_055540	ko:K03594
jah:JAB4_055550	ko:K16211
jah:JAB4_055560	ko:K05341
jah:JAB4_055600	ko:K01756
jah:JAB4_055700	ko:K03294
jah:JAB4_055710	ko:K03293
jah:JAB4_055760	ko:K09983
jah:JAB4_055780	ko:K05526
jah:JAB4_055790	ko:K15371
jah:JAB4_055800	ko:K01484
jah:JAB4_055810	ko:K06447
jah:JAB4_055820	ko:K00673
jah:JAB4_055830	ko:K00673
jah:JAB4_055840	ko:K00840
jah:JAB4_055850	ko:K21825
jah:JAB4_055900	ko:K00799
jah:JAB4_055930	ko:K03074
jah:JAB4_055940	ko:K03072
jah:JAB4_055950	ko:K03210
jah:JAB4_055960	ko:K00773
jah:JAB4_055970	ko:K07568
jah:JAB4_055980	ko:K03655
jah:JAB4_055990	ko:K07491
jah:JAB4_056040	ko:K01465
jah:JAB4_056060	ko:K10004
jah:JAB4_056070	ko:K10002
jah:JAB4_056080	ko:K10003
jah:JAB4_056090	ko:K10001
jah:JAB4_056100	ko:K24821
jah:JAB4_056110	ko:K10806
jah:JAB4_056120	ko:K01113
jah:JAB4_056150	ko:K01897
jah:JAB4_056160	ko:K01897
jah:JAB4_056200	ko:K00042
jah:JAB4_056210	ko:K12976
jah:JAB4_056220	ko:K01985
jah:JAB4_056230	ko:K01980
jah:JAB4_056240	ko:K14218
jah:JAB4_056250	ko:K14227
jah:JAB4_056260	ko:K01977
jah:JAB4_056270	ko:K07246
jah:JAB4_056310	ko:K01985
jah:JAB4_056320	ko:K01980
jah:JAB4_056330	ko:K14218
jah:JAB4_056340	ko:K14227
jah:JAB4_056350	ko:K01977
jah:JAB4_056380	ko:K06894
jah:JAB4_056390	ko:K09934
jah:JAB4_056420	ko:K02066
jah:JAB4_056430	ko:K02065
jah:JAB4_056440	ko:K02067
jah:JAB4_056450	ko:K18480
jah:JAB4_056480	ko:K07018
jah:JAB4_056490	ko:K07258
jah:JAB4_056500	ko:K06150
jah:JAB4_056510	ko:K06151
jah:JAB4_056520	ko:K06152
jah:JAB4_056550	ko:K17103
jah:JAB4_056610	ko:K03650
jah:JAB4_056620	ko:K03217
jah:JAB4_056630	ko:K08998
jah:JAB4_056640	ko:K03536
jah:JAB4_056670	ko:K12206
jah:JAB4_056710	ko:K26273
jah:JAB4_057000	ko:K14162
jah:JAB4_057010	ko:K14161
jah:JAB4_057020	ko:K14160
jah:JAB4_057190	ko:K03554
jah:JAB4_057260	ko:K02314
jah:JAB4_057330	ko:K00558
jah:JAB4_057520	ko:K12217
jah:JAB4_057540	ko:K12228
jah:JAB4_057700	ko:K12203
jah:JAB4_057710	ko:K12204
jah:JAB4_057720	ko:K12205
jah:JAB4_057740	ko:K03496
jah:JAB4_057820	ko:K03169
jah:JAB4_057940	ko:K12213
jah:JAB4_057980	ko:K12212
jah:JAB4_058010	ko:K07484
jah:JAB4_058070	ko:K07484
jah:JAB4_058150	ko:K19302
jah:JAB4_058190	ko:K02483
jah:JAB4_058200	ko:K02484
jah:JAB4_058210	ko:K08978
jah:JAB4_058250	ko:K07497
jah:JAB4_058280	ko:K07001
jah:JAB4_058310	ko:K07238
jah:JAB4_058340	ko:K02387
jah:JAB4_058380	ko:K00384
jah:JAB4_058410	ko:K15726
jah:JAB4_058420	ko:K00382
jah:JAB4_058430	ko:K03101
jah:JAB4_058460	ko:K07483
jah:JAB4_058470	ko:K07497
jah:JAB4_058480	ko:K07497
jah:JAB4_058490	ko:K07483
jah:JAB4_058510	ko:K07459
jah:JAB4_058610	ko:K18842
jah:JAB4_058650	ko:K07483
jah:JAB4_058660	ko:K07497
jah:JAB4_058680	ko:K01534
jah:JAB4_058690	ko:K03271
jah:JAB4_058700	ko:K02483
jah:JAB4_058710	ko:K15726
jah:JAB4_058720	ko:K15727
jah:JAB4_058730	ko:K15725
jah:JAB4_058740	ko:K07497
jah:JAB4_058750	ko:K07483
jah:JAB4_058760	ko:K07665
jah:JAB4_058770	ko:K07644
jah:JAB4_058790	ko:K07484
jah:JAB4_058810	ko:K07498
jah:JAB4_058880	ko:K07498
jah:JAB4_058900	ko:K21498
jah:JAB4_058910	ko:K07334
jah:JAB4_058950	ko:K02274
jah:JAB4_058960	ko:K02275
jah:JAB4_059000	ko:K07497
jah:JAB4_059010	ko:K07483
jah:JAB4_059350	ko:K03196
jah:JAB4_059360	ko:K03195
jah:JAB4_059390	ko:K03201
jah:JAB4_059400	ko:K03200
jah:JAB4_059410	ko:K03199
jah:JAB4_059420	ko:K03194
