ema:C1192_00025	ko:K03503
ema:C1192_18180	ko:K02601
ema:C1192_18185	ko:K02867
ema:C1192_18190	ko:K02863
ema:C1192_18200	ko:K02864
ema:C1192_18205	ko:K02935
ema:C1192_18210	ko:K03043
ema:C1192_18215	ko:K03046
ema:C1192_18225	ko:K03150
ema:C1192_18230	ko:K03149
ema:C1192_18235	ko:K03154
ema:C1192_18240	ko:K03148
ema:C1192_18245	ko:K00788
ema:C1192_18250	ko:K03147
ema:C1192_18255	ko:K07740
ema:C1192_18260	ko:K03426
ema:C1192_18265	ko:K01599
ema:C1192_18270	ko:K05982
ema:C1192_18275	ko:K09891
ema:C1192_18280	ko:K05787
ema:C1192_18290	ko:K07803
ema:C1192_18300	ko:K07709
ema:C1192_18305	ko:K07713
ema:C1192_18310	ko:K01945
ema:C1192_18315	ko:K00602
ema:C1192_18325	ko:K01977
ema:C1192_18330	ko:K14224
ema:C1192_18335	ko:K01980
ema:C1192_18340	ko:K01985
ema:C1192_18350	ko:K00651
ema:C1192_18355	ko:K01638
ema:C1192_18360	ko:K01637
ema:C1192_18365	ko:K00906
ema:C1192_18370	ko:K13641
ema:C1192_18375	ko:K00548
ema:C1192_18380	ko:K03324
ema:C1192_18385	ko:K05995
ema:C1192_18390	ko:K00014
ema:C1192_18395	ko:K19956
ema:C1192_18400	ko:K02815
ema:C1192_18405	ko:K02814
ema:C1192_18410	ko:K02813
ema:C1192_18415	ko:K02812
ema:C1192_18420	ko:K00068
ema:C1192_18430	ko:K06182
ema:C1192_18440	ko:K07074
ema:C1192_18445	ko:K00928
ema:C1192_18450	ko:K01810
ema:C1192_18480	ko:K13256
ema:C1192_18485	ko:K10110
ema:C1192_18490	ko:K10109
ema:C1192_18495	ko:K10108
ema:C1192_18505	ko:K10111
ema:C1192_18510	ko:K02024
ema:C1192_18515	ko:K05775
ema:C1192_18520	ko:K03181
ema:C1192_18525	ko:K03179
ema:C1192_18530	ko:K00631
ema:C1192_18535	ko:K00901
ema:C1192_18540	ko:K01356
ema:C1192_18545	ko:K26937
ema:C1192_18555	ko:K09823
ema:C1192_18560	ko:K05539
ema:C1192_18570	ko:K00986
ema:C1192_18575	ko:K00344
ema:C1192_18585	ko:K08173
ema:C1192_18590	ko:K01715
ema:C1192_18595	ko:K01026
ema:C1192_18600	ko:K02529
ema:C1192_18605	ko:K02314
ema:C1192_18610	ko:K01775
ema:C1192_18615	ko:K00832
ema:C1192_18620	ko:K03788
ema:C1192_18635	ko:K03701
ema:C1192_18640	ko:K03111
ema:C1192_18655	ko:K26148
ema:C1192_18660	ko:K13631
ema:C1192_18665	ko:K13639
ema:C1192_18675	ko:K06901
ema:C1192_18680	ko:K24163
ema:C1192_18685	ko:K14393
ema:C1192_18695	ko:K01895
ema:C1192_18705	ko:K03385
ema:C1192_18710	ko:K04013
ema:C1192_18715	ko:K04014
ema:C1192_18720	ko:K04015
ema:C1192_18725	ko:K04016
ema:C1192_18730	ko:K04017
ema:C1192_18735	ko:K04018
ema:C1192_18745	ko:K11102
ema:C1192_18755	ko:K02032
ema:C1192_18760	ko:K02031
ema:C1192_18765	ko:K02034
ema:C1192_18770	ko:K02033
ema:C1192_18775	ko:K02035
ema:C1192_18780	ko:K22015
ema:C1192_18790	ko:K15547
ema:C1192_18795	ko:K07493
ema:C1192_18800	ko:K07495
ema:C1192_18815	ko:K07493
ema:C1192_18825	ko:K07495
ema:C1192_18835	ko:K09800
ema:C1192_18840	ko:K07278
ema:C1192_18850	ko:K07304
ema:C1192_18855	ko:K03699
ema:C1192_18865	ko:K07109
ema:C1192_18870	ko:K01082
ema:C1192_18875	ko:K01119
ema:C1192_18885	ko:K19267
ema:C1192_18895	ko:K07322
ema:C1192_18910	ko:K11737
ema:C1192_18915	ko:K03773
ema:C1192_18925	ko:K07269
ema:C1192_18945	ko:K01715
ema:C1192_18950	ko:K01026
ema:C1192_18960	ko:K08191
ema:C1192_18965	ko:K02939
ema:C1192_18970	ko:K02963
ema:C1192_18975	ko:K02686
ema:C1192_18980	ko:K02990
ema:C1192_18990	ko:K03077
ema:C1192_18995	ko:K03079
ema:C1192_19000	ko:K03078
ema:C1192_19005	ko:K02821
ema:C1192_19010	ko:K02822
ema:C1192_19015	ko:K03475
ema:C1192_19020	ko:K03476
ema:C1192_19025	ko:K03477
ema:C1192_19030	ko:K06889
ema:C1192_19075	ko:K09980
ema:C1192_19080	ko:K03218
ema:C1192_19085	ko:K12573
ema:C1192_19090	ko:K13771
ema:C1192_19095	ko:K01939
ema:C1192_19100	ko:K09937
ema:C1192_19105	ko:K04087
ema:C1192_19110	ko:K04088
ema:C1192_19115	ko:K03665
ema:C1192_19120	ko:K03666
ema:C1192_19125	ko:K00791
ema:C1192_19130	ko:K03572
ema:C1192_19135	ko:K01448
ema:C1192_19140	ko:K06925
ema:C1192_19145	ko:K23997
ema:C1192_19150	ko:K18979
ema:C1192_19155	ko:K14225
ema:C1192_19160	ko:K14225
ema:C1192_19165	ko:K14225
ema:C1192_19170	ko:K13288
ema:C1192_19175	ko:K06949
ema:C1192_19180	ko:K01613
ema:C1192_19185	ko:K22051
ema:C1192_19205	ko:K04568
ema:C1192_19210	ko:K00244
ema:C1192_19215	ko:K00245
ema:C1192_19220	ko:K00246
ema:C1192_19225	ko:K00247
ema:C1192_19230	ko:K01467
ema:C1192_19235	ko:K03098
ema:C1192_19240	ko:K11741
ema:C1192_19245	ko:K16348
ema:C1192_19250	ko:K16347
ema:C1192_19255	ko:K02356
ema:C1192_19260	ko:K19810
ema:C1192_19275	ko:K04077
ema:C1192_19280	ko:K04078
ema:C1192_19285	ko:K16263
ema:C1192_19290	ko:K07113
ema:C1192_19295	ko:K01744
ema:C1192_19300	ko:K07791
ema:C1192_19305	ko:K03926
ema:C1192_19310	ko:K04084
ema:C1192_19320	ko:K14231
ema:C1192_19325	ko:K03765
ema:C1192_19335	ko:K03757
ema:C1192_19340	ko:K01582
ema:C1192_19345	ko:K03305
ema:C1192_19350	ko:K04567
ema:C1192_19355	ko:K18839
ema:C1192_19360	ko:K18840
ema:C1192_19365	ko:K06975
ema:C1192_19375	ko:K07701
ema:C1192_19380	ko:K07703
ema:C1192_19390	ko:K07792
ema:C1192_19395	ko:K01676
ema:C1192_19400	ko:K08984
ema:C1192_19410	ko:K07493
ema:C1192_19420	ko:K07406
ema:C1192_19425	ko:K23237
ema:C1192_19430	ko:K01584
ema:C1192_19435	ko:K03755
ema:C1192_19440	ko:K03759
ema:C1192_19445	ko:K03760
ema:C1192_19450	ko:K07771
ema:C1192_19455	ko:K07643
ema:C1192_19465	ko:K03762
ema:C1192_19485	ko:K06193
ema:C1192_19490	ko:K04750
ema:C1192_19505	ko:K23238
ema:C1192_19510	ko:K10549
ema:C1192_19515	ko:K10551
ema:C1192_19520	ko:K10550
ema:C1192_19525	ko:K17195
ema:C1192_19530	ko:K00881
ema:C1192_19535	ko:K25227
ema:C1192_19545	ko:K15549
ema:C1192_19550	ko:K07493
ema:C1192_19555	ko:K09893
ema:C1192_19560	ko:K00611
ema:C1192_19565	ko:K19334
ema:C1192_19575	ko:K00609
ema:C1192_19580	ko:K00610
ema:C1192_19585	ko:K09022
ema:C1192_19590	ko:K07497
ema:C1192_19595	ko:K01531
ema:C1192_19610	ko:K03485
ema:C1192_19615	ko:K02819
ema:C1192_19620	ko:K01226
ema:C1192_19625	ko:K21636
ema:C1192_19630	ko:K04068
ema:C1192_19640	ko:K18918
ema:C1192_19650	ko:K15536
ema:C1192_19655	ko:K03592
ema:C1192_19660	ko:K09889
ema:C1192_19665	ko:K02558
ema:C1192_19670	ko:K03841
ema:C1192_19680	ko:K23509
ema:C1192_19685	ko:K23509
ema:C1192_19690	ko:K10820
ema:C1192_19695	ko:K23508
ema:C1192_19705	ko:K01507
ema:C1192_19710	ko:K02757
ema:C1192_19720	ko:K07495
ema:C1192_19725	ko:K03649
ema:C1192_19730	ko:K14230
ema:C1192_19735	ko:K07229
ema:C1192_19745	ko:K03776
ema:C1192_19755	ko:K09251
ema:C1192_19760	ko:K06878
ema:C1192_19770	ko:K12113
ema:C1192_19775	ko:K12111
ema:C1192_19780	ko:K12112
ema:C1192_19800	ko:K00219
ema:C1192_19805	ko:K11391
ema:C1192_19810	ko:K07043
ema:C1192_19830	ko:K07862
ema:C1192_19840	ko:K01685
ema:C1192_19845	ko:K01812
ema:C1192_19850	ko:K08191
ema:C1192_19855	ko:K19775
ema:C1192_19865	ko:K25864
ema:C1192_19890	ko:K15977
ema:C1192_19895	ko:K07393
ema:C1192_19920	ko:K26607
ema:C1192_19925	ko:K26604
ema:C1192_19930	ko:K01752
ema:C1192_19935	ko:K09022
ema:C1192_19940	ko:K00656
ema:C1192_19945	ko:K00932
ema:C1192_19950	ko:K03838
ema:C1192_19955	ko:K01754
ema:C1192_19960	ko:K07592
ema:C1192_19970	ko:K01978
ema:C1192_19975	ko:K00865
ema:C1192_19980	ko:K00042
ema:C1192_19985	ko:K01630
ema:C1192_19990	ko:K12299
ema:C1192_19995	ko:K01708
ema:C1192_20000	ko:K02081
ema:C1192_20010	ko:K16371
ema:C1192_20015	ko:K02745
ema:C1192_20020	ko:K02746
ema:C1192_20025	ko:K02747
ema:C1192_20030	ko:K02744
ema:C1192_20035	ko:K02082
ema:C1192_20040	ko:K08302
ema:C1192_20045	ko:K10984
ema:C1192_20055	ko:K10986
ema:C1192_20060	ko:K02080
ema:C1192_20065	ko:K07056
ema:C1192_20070	ko:K07121
ema:C1192_20075	ko:K07460
ema:C1192_20080	ko:K12961
ema:C1192_20085	ko:K07486
ema:C1192_20090	ko:K28369
ema:C1192_20095	ko:K07493
ema:C1192_20100	ko:K06915
ema:C1192_20110	ko:K14228
ema:C1192_20120	ko:K11720
ema:C1192_20125	ko:K07091
ema:C1192_20130	ko:K01255
ema:C1192_20135	ko:K02339
ema:C1192_20140	ko:K01873
ema:C1192_20150	ko:K07495
ema:C1192_20160	ko:K03828
ema:C1192_20165	ko:K07493
ema:C1192_20170	ko:K07495
ema:C1192_20175	ko:K03086
ema:C1192_20185	ko:K02316
ema:C1192_20190	ko:K02970
ema:C1192_20200	ko:K25706
ema:C1192_20205	ko:K08591
ema:C1192_20210	ko:K01633
ema:C1192_20215	ko:K06153
ema:C1192_20220	ko:K00974
ema:C1192_20225	ko:K07184
ema:C1192_20235	ko:K18446
ema:C1192_20240	ko:K00982
ema:C1192_20245	ko:K03272
ema:C1192_20250	ko:K19153
ema:C1192_20255	ko:K07192
ema:C1192_20265	ko:K22720
ema:C1192_20270	ko:K09806
ema:C1192_20275	ko:K02858
ema:C1192_20285	ko:K07238
ema:C1192_20290	ko:K15777
ema:C1192_20305	ko:K01023
ema:C1192_20325	ko:K12340
ema:C1192_20330	ko:K01515
ema:C1192_20335	ko:K09920
ema:C1192_20340	ko:K03651
ema:C1192_20345	ko:K07000
ema:C1192_20350	ko:K02622
ema:C1192_20355	ko:K02014
ema:C1192_20360	ko:K02013
ema:C1192_20365	ko:K02015
ema:C1192_20370	ko:K02015
ema:C1192_20375	ko:K02016
ema:C1192_20390	ko:K03923
ema:C1192_20395	ko:K07645
ema:C1192_20400	ko:K07666
ema:C1192_20410	ko:K07471
ema:C1192_20420	ko:K02621
ema:C1192_20425	ko:K00655
ema:C1192_20430	ko:K04753
ema:C1192_20450	ko:K06221
ema:C1192_20455	ko:K08325
ema:C1192_20470	ko:K01760
ema:C1192_20480	ko:K03561
ema:C1192_20485	ko:K03559
ema:C1192_20500	ko:K19265
ema:C1192_20520	ko:K06282
ema:C1192_20535	ko:K06281
ema:C1192_20540	ko:K03605
ema:C1192_20550	ko:K04651
ema:C1192_20555	ko:K04653
ema:C1192_20560	ko:K11209
ema:C1192_20565	ko:K01460
ema:C1192_20575	ko:K16322
ema:C1192_20610	ko:K07109
ema:C1192_20615	ko:K07091
ema:C1192_20620	ko:K11720
ema:C1192_20625	ko:K00654
ema:C1192_20630	ko:K02078
ema:C1192_20640	ko:K07495
ema:C1192_20650	ko:K07484
ema:C1192_20655	ko:K07484
ema:C1192_20665	ko:K11901
ema:C1192_20670	ko:K11900
ema:C1192_20675	ko:K11893
ema:C1192_20690	ko:K11903
ema:C1192_20695	ko:K11907
ema:C1192_20710	ko:K07497
ema:C1192_20720	ko:K14231
ema:C1192_20725	ko:K07150
ema:C1192_20730	ko:K01581
ema:C1192_20735	ko:K03289
ema:C1192_20740	ko:K08306
ema:C1192_20750	ko:K03575
ema:C1192_20760	ko:K03439
ema:C1192_20765	ko:K09923
ema:C1192_20775	ko:K01424
ema:C1192_20790	ko:K01519
ema:C1192_20795	ko:K09131
ema:C1192_20800	ko:K02221
ema:C1192_20805	ko:K06997
ema:C1192_20810	ko:K02669
ema:C1192_20815	ko:K07447
ema:C1192_20820	ko:K07735
ema:C1192_20825	ko:K01920
ema:C1192_20830	ko:K09761
ema:C1192_20835	ko:K01150
ema:C1192_20840	ko:K02742
ema:C1192_20850	ko:K00789
ema:C1192_20870	ko:K01585
ema:C1192_20880	ko:K01480
ema:C1192_20885	ko:K07387
ema:C1192_20890	ko:K00615
ema:C1192_20905	ko:K02798
ema:C1192_20910	ko:K02800
ema:C1192_20915	ko:K19956
ema:C1192_20920	ko:K02446
ema:C1192_20925	ko:K01774
ema:C1192_20930	ko:K02173
ema:C1192_20935	ko:K16787
ema:C1192_20940	ko:K16786
ema:C1192_20945	ko:K16785
ema:C1192_20950	ko:K16923
ema:C1192_20955	ko:K07493
ema:C1192_20960	ko:K07495
ema:C1192_20965	ko:K06934
ema:C1192_20975	ko:K03472
ema:C1192_20980	ko:K00927
ema:C1192_20985	ko:K01624
ema:C1192_20990	ko:K03442
ema:C1192_20995	ko:K11688
ema:C1192_21005	ko:K06895
ema:C1192_21010	ko:K09807
ema:C1192_21020	ko:K22214
ema:C1192_21025	ko:K11264
ema:C1192_21030	ko:K07588
ema:C1192_21035	ko:K01847
ema:C1192_21040	ko:K05596
ema:C1192_21045	ko:K01807
ema:C1192_21050	ko:K00058
ema:C1192_21055	ko:K01934
ema:C1192_21060	ko:K28358
ema:C1192_21065	ko:K09888
ema:C1192_21075	ko:K09895
ema:C1192_21080	ko:K01262
ema:C1192_21085	ko:K03185
ema:C1192_21090	ko:K18800
ema:C1192_21095	ko:K00605
ema:C1192_21100	ko:K02437
ema:C1192_21105	ko:K00281
ema:C1192_21110	ko:K01223
ema:C1192_21115	ko:K09900
ema:C1192_21120	ko:K11068
ema:C1192_21125	ko:K06980
ema:C1192_21135	ko:K09159
ema:C1192_21140	ko:K19168
ema:C1192_21145	ko:K03840
ema:C1192_21150	ko:K04763
ema:C1192_21155	ko:K03981
ema:C1192_21160	ko:K07462
ema:C1192_21165	ko:K02836
ema:C1192_21170	ko:K04567
ema:C1192_21175	ko:K01823
ema:C1192_21185	ko:K24206
ema:C1192_21205	ko:K06901
ema:C1192_21210	ko:K01487
ema:C1192_21215	ko:K16346
ema:C1192_21220	ko:K12528
ema:C1192_21225	ko:K12529
ema:C1192_21235	ko:K12527
ema:C1192_21240	ko:K07141
ema:C1192_21255	ko:K00926
ema:C1192_21260	ko:K01464
ema:C1192_21270	ko:K01751
ema:C1192_21285	ko:K13480
ema:C1192_21290	ko:K13479
ema:C1192_21295	ko:K00087
ema:C1192_21300	ko:K12943
ema:C1192_21305	ko:K14225
ema:C1192_21315	ko:K07497
ema:C1192_21340	ko:K00626
ema:C1192_21350	ko:K01815
ema:C1192_21355	ko:K00065
ema:C1192_21360	ko:K02100
ema:C1192_21365	ko:K25316
ema:C1192_21375	ko:K01586
ema:C1192_21380	ko:K02529
ema:C1192_21390	ko:K05939
ema:C1192_21395	ko:K08227
ema:C1192_21420	ko:K03573
ema:C1192_21425	ko:K08311
ema:C1192_21430	ko:K08484
ema:C1192_21435	ko:K13292
ema:C1192_21440	ko:K00560
ema:C1192_21450	ko:K02680
ema:C1192_21460	ko:K02681
ema:C1192_21465	ko:K03583
ema:C1192_21470	ko:K01407
ema:C1192_21475	ko:K03582
ema:C1192_21480	ko:K03581
ema:C1192_21485	ko:K14682
ema:C1192_21495	ko:K01448
ema:C1192_21535	ko:K00986
ema:C1192_21550	ko:K07497
ema:C1192_21570	ko:K14230
ema:C1192_21575	ko:K14230
ema:C1192_21585	ko:K08304
ema:C1192_21590	ko:K22132
ema:C1192_21595	ko:K02426
ema:C1192_21600	ko:K01766
ema:C1192_21610	ko:K03566
ema:C1192_21620	ko:K06968
ema:C1192_21625	ko:K02430
ema:C1192_21630	ko:K02431
ema:C1192_21635	ko:K00879
ema:C1192_21640	ko:K01818
ema:C1192_21645	ko:K10441
ema:C1192_21650	ko:K10440
ema:C1192_21655	ko:K10439
ema:C1192_21660	ko:K00875
ema:C1192_21665	ko:K03484
ema:C1192_21670	ko:K01628
ema:C1192_21675	ko:K00048
ema:C1192_21680	ko:K01146
ema:C1192_21685	ko:K01752
ema:C1192_21690	ko:K03837
ema:C1192_21695	ko:K06966
ema:C1192_21700	ko:K06879
ema:C1192_21705	ko:K15723
ema:C1192_21715	ko:K06175
ema:C1192_21725	ko:K07678
ema:C1192_21730	ko:K03215
ema:C1192_21735	ko:K00951
ema:C1192_21740	ko:K04765
ema:C1192_21745	ko:K01937
ema:C1192_21750	ko:K01689
ema:C1192_21755	ko:K07495
ema:C1192_21765	ko:K07493
ema:C1192_21775	ko:K03744
ema:C1192_21780	ko:K10026
ema:C1192_21810	ko:K08368
ema:C1192_21830	ko:K03855
ema:C1192_21835	ko:K00313
ema:C1192_21840	ko:K01737
ema:C1192_21845	ko:K00380
ema:C1192_21850	ko:K00381
ema:C1192_21855	ko:K00390
ema:C1192_21865	ko:K18922
ema:C1192_21870	ko:K09612
ema:C1192_21875	ko:K00957
ema:C1192_21880	ko:K00956
ema:C1192_21885	ko:K00860
ema:C1192_21895	ko:K05589
ema:C1192_21900	ko:K00991
ema:C1192_21905	ko:K01770
ema:C1192_21910	ko:K06176
ema:C1192_21915	ko:K03787
ema:C1192_21920	ko:K00573
ema:C1192_21925	ko:K06194
ema:C1192_21930	ko:K03087
ema:C1192_21935	ko:K00986
ema:C1192_21940	ko:K07493
ema:C1192_21945	ko:K22131
ema:C1192_21950	ko:K22130
ema:C1192_21960	ko:K08319
ema:C1192_21980	ko:K03555
ema:C1192_21990	ko:K02019
ema:C1192_21995	ko:K15836
ema:C1192_22000	ko:K04655
ema:C1192_22005	ko:K04654
ema:C1192_22010	ko:K04653
ema:C1192_22015	ko:K04652
ema:C1192_22020	ko:K04651
ema:C1192_22025	ko:K15833
ema:C1192_22030	ko:K15827
ema:C1192_22035	ko:K15828
ema:C1192_22040	ko:K15829
ema:C1192_22045	ko:K15830
ema:C1192_22050	ko:K15831
ema:C1192_22055	ko:K15832
ema:C1192_22060	ko:K15834
ema:C1192_22065	ko:K08315
ema:C1192_22080	ko:K05796
ema:C1192_22085	ko:K04656
ema:C1192_22095	ko:K12265
ema:C1192_22100	ko:K12264
ema:C1192_22105	ko:K12266
ema:C1192_22110	ko:K02467
ema:C1192_22115	ko:K02468
ema:C1192_22120	ko:K02466
ema:C1192_22125	ko:K00068
ema:C1192_22130	ko:K02781
ema:C1192_22135	ko:K02782
ema:C1192_22140	ko:K02783
ema:C1192_22145	ko:K08305
ema:C1192_22155	ko:K03743
ema:C1192_22160	ko:K03553
ema:C1192_22165	ko:K03565
ema:C1192_22170	ko:K01872
ema:C1192_22175	ko:K03563
ema:C1192_22180	ko:K14233
ema:C1192_22185	ko:K14219
ema:C1192_22190	ko:K14219
ema:C1192_22195	ko:K14219
ema:C1192_22210	ko:K01919
ema:C1192_22215	ko:K07173
ema:C1192_22225	ko:K03446
ema:C1192_22230	ko:K03543
ema:C1192_22240	ko:K15974
ema:C1192_22245	ko:K26606
ema:C1192_22250	ko:K26605
ema:C1192_22260	ko:K07495
ema:C1192_22265	ko:K07493
ema:C1192_22275	ko:K02002
ema:C1192_22280	ko:K02001
ema:C1192_22285	ko:K02000
ema:C1192_22295	ko:K00526
ema:C1192_22300	ko:K00525
ema:C1192_22305	ko:K03647
ema:C1192_22310	ko:K06191
ema:C1192_22325	ko:K00375
ema:C1192_22340	ko:K28156
ema:C1192_22345	ko:K11685
ema:C1192_22370	ko:K15735
ema:C1192_22375	ko:K11735
ema:C1192_22380	ko:K07250
ema:C1192_22385	ko:K00135
ema:C1192_22395	ko:K15737
ema:C1192_22405	ko:K15035
ema:C1192_22410	ko:K03664
ema:C1192_22420	ko:K09801
ema:C1192_22425	ko:K06186
ema:C1192_22430	ko:K03631
ema:C1192_22435	ko:K00858
ema:C1192_22445	ko:K03687
ema:C1192_22450	ko:K03699
ema:C1192_22460	ko:K03106
ema:C1192_22465	ko:K02959
ema:C1192_22470	ko:K02860
ema:C1192_22475	ko:K00554
ema:C1192_22480	ko:K02884
ema:C1192_22490	ko:K21021
ema:C1192_22505	ko:K01626
ema:C1192_22510	ko:K14187
ema:C1192_22515	ko:K14170
ema:C1192_22525	ko:K05809
ema:C1192_22530	ko:K07495
ema:C1192_22535	ko:K05807
ema:C1192_22540	ko:K06180
ema:C1192_22545	ko:K05810
ema:C1192_22550	ko:K03695
ema:C1192_22555	ko:K01977
ema:C1192_22560	ko:K14224
ema:C1192_22565	ko:K01980
ema:C1192_22570	ko:K01985
ema:C1192_22580	ko:K03761
ema:C1192_22585	ko:K05811
ema:C1192_22590	ko:K00998
ema:C1192_22595	ko:K09181
ema:C1192_22600	ko:K05812
ema:C1192_22605	ko:K03672
ema:C1192_22615	ko:K03214
ema:C1192_22620	ko:K03648
ema:C1192_22625	ko:K06866
ema:C1192_22630	ko:K05590
ema:C1192_22635	ko:K15460
ema:C1192_22640	ko:K00278
ema:C1192_22645	ko:K03088
ema:C1192_22650	ko:K03597
ema:C1192_22655	ko:K03598
ema:C1192_22660	ko:K03803
ema:C1192_22665	ko:K03596
ema:C1192_22670	ko:K03100
ema:C1192_22680	ko:K03685
ema:C1192_22685	ko:K03595
ema:C1192_22690	ko:K03584
ema:C1192_22695	ko:K03474
ema:C1192_22700	ko:K00997
ema:C1192_22720	ko:K18697
ema:C1192_22725	ko:K11991
ema:C1192_22730	ko:K18691
ema:C1192_22740	ko:K01952
ema:C1192_22745	ko:K07711
ema:C1192_22755	ko:K07715
ema:C1192_22760	ko:K04751
ema:C1192_22765	ko:K05916
ema:C1192_22775	ko:K00600
ema:C1192_22790	ko:K23545
ema:C1192_22800	ko:K23546
ema:C1192_22815	ko:K15977
ema:C1192_22830	ko:K06889
ema:C1192_22835	ko:K01092
ema:C1192_22840	ko:K15396
ema:C1192_22845	ko:K13643
ema:C1192_22850	ko:K04487
ema:C1192_22855	ko:K04488
ema:C1192_22860	ko:K13628
ema:C1192_22865	ko:K04082
ema:C1192_22870	ko:K04044
ema:C1192_22875	ko:K04755
ema:C1192_22885	ko:K07751
ema:C1192_22895	ko:K01011
ema:C1192_22900	ko:K06894
ema:C1192_22905	ko:K05367
ema:C1192_22910	ko:K00940
ema:C1192_22915	ko:K06941
ema:C1192_22925	ko:K15539
ema:C1192_22930	ko:K03526
ema:C1192_22935	ko:K01892
ema:C1192_22945	ko:K17713
ema:C1192_22950	ko:K03977
ema:C1192_22960	ko:K03601
ema:C1192_22965	ko:K00088
ema:C1192_22970	ko:K01951
ema:C1192_22995	ko:K07497
ema:C1192_23000	ko:K26149
ema:C1192_23005	ko:K01524
ema:C1192_23010	ko:K00937
ema:C1192_23015	ko:K11175
ema:C1192_23020	ko:K01933
ema:C1192_23025	ko:K00761
ema:C1192_23030	ko:K02824
ema:C1192_23035	ko:K10763
ema:C1192_23040	ko:K00537
ema:C1192_23045	ko:K01423
ema:C1192_23055	ko:K03548
ema:C1192_23060	ko:K03564
ema:C1192_23065	ko:K03567
ema:C1192_23070	ko:K01714
ema:C1192_23075	ko:K07287
ema:C1192_23080	ko:K01923
ema:C1192_23085	ko:K07054
ema:C1192_23090	ko:K06957
ema:C1192_23095	ko:K06999
ema:C1192_23105	ko:K01439
ema:C1192_23120	ko:K18324
ema:C1192_23135	ko:K07674
ema:C1192_23145	ko:K12945
ema:C1192_23155	ko:K00615
ema:C1192_23160	ko:K00616
ema:C1192_23165	ko:K00029
ema:C1192_23170	ko:K04031
ema:C1192_23175	ko:K04029
ema:C1192_23180	ko:K04030
ema:C1192_23185	ko:K04032
ema:C1192_23190	ko:K04020
ema:C1192_23195	ko:K04027
ema:C1192_23200	ko:K04028
ema:C1192_23205	ko:K04021
ema:C1192_23210	ko:K04024
ema:C1192_23215	ko:K04022
ema:C1192_23220	ko:K04023
ema:C1192_23225	ko:K04019
ema:C1192_23230	ko:K03735
ema:C1192_23235	ko:K03736
ema:C1192_23240	ko:K04026
ema:C1192_23245	ko:K04025
ema:C1192_23250	ko:K04033
ema:C1192_23255	ko:K00228
ema:C1192_23260	ko:K01448
ema:C1192_23280	ko:K07223
ema:C1192_23285	ko:K07106
ema:C1192_23295	ko:K02048
ema:C1192_23300	ko:K02046
ema:C1192_23305	ko:K02047
ema:C1192_23310	ko:K02045
ema:C1192_23315	ko:K12339
ema:C1192_23330	ko:K00868
ema:C1192_23335	ko:K07493
ema:C1192_23340	ko:K07495
ema:C1192_23355	ko:K07493
ema:C1192_23365	ko:K02777
ema:C1192_23370	ko:K08483
ema:C1192_23375	ko:K02784
ema:C1192_23380	ko:K01738
ema:C1192_23390	ko:K06203
ema:C1192_23395	ko:K03528
ema:C1192_23400	ko:K01972
ema:C1192_23405	ko:K09954
ema:C1192_23410	ko:K14347
ema:C1192_23425	ko:K03783
ema:C1192_23430	ko:K11537
ema:C1192_23445	ko:K14229
ema:C1192_23450	ko:K14237
ema:C1192_23455	ko:K14237
ema:C1192_23460	ko:K01885
ema:C1192_23475	ko:K14218
ema:C1192_23480	ko:K14218
ema:C1192_23485	ko:K26149
ema:C1192_23490	ko:K11535
ema:C1192_23495	ko:K03322
ema:C1192_23505	ko:K03281
ema:C1192_23510	ko:K00845
ema:C1192_23515	ko:K11202
ema:C1192_23520	ko:K11203
ema:C1192_23525	ko:K08326
ema:C1192_23535	ko:K23991
ema:C1192_23545	ko:K27885
ema:C1192_23550	ko:K27884
ema:C1192_23560	ko:K14261
ema:C1192_23570	ko:K12974
ema:C1192_23630	ko:K07455
ema:C1192_23685	ko:K02314
ema:C1192_23735	ko:K07313
ema:C1192_23755	ko:K01185
ema:C1192_23760	ko:K14744
ema:C1192_23790	ko:K06909
ema:C1192_23845	ko:K07497
ema:C1192_23885	ko:K07493
ema:C1192_23895	ko:K23657
ema:C1192_23905	ko:K01166
ema:C1192_23910	ko:K12785
ema:C1192_23955	ko:K07497
ema:C1192_23965	ko:K07497
ema:C1192_23980	ko:K07484
ema:C1192_24010	ko:K09474
ema:C1192_24040	ko:K07493
ema:C1192_24070	ko:K19159
ema:C1192_24075	ko:K19158
ema:C1192_24085	ko:K02462
ema:C1192_24090	ko:K02461
ema:C1192_24095	ko:K02460
ema:C1192_24100	ko:K02459
ema:C1192_24105	ko:K02458
ema:C1192_24110	ko:K02457
ema:C1192_24115	ko:K02456
ema:C1192_24120	ko:K02455
ema:C1192_24125	ko:K02454
ema:C1192_24130	ko:K02453
ema:C1192_24135	ko:K02452
ema:C1192_24145	ko:K02654
ema:C1192_24150	ko:K10939
ema:C1192_24165	ko:K21976
ema:C1192_24170	ko:K22510
ema:C1192_24175	ko:K22509
ema:C1192_24180	ko:K22508
ema:C1192_24185	ko:K22507
ema:C1192_24190	ko:K02417
ema:C1192_24195	ko:K22514
ema:C1192_24205	ko:K22506
ema:C1192_24210	ko:K22512
ema:C1192_24215	ko:K03230
ema:C1192_24220	ko:K22511
ema:C1192_24225	ko:K22504
ema:C1192_24255	ko:K22505
ema:C1192_24260	ko:K22487
ema:C1192_24265	ko:K03221
ema:C1192_24270	ko:K22488
