mfli:ACGK9W_00005	ko:K00287
mfli:ACGK9W_17495	ko:K08722
mfli:ACGK9W_17525	ko:K07044
mfli:ACGK9W_17540	ko:K00635
mfli:ACGK9W_17545	ko:K03585
mfli:ACGK9W_17550	ko:K18138
mfli:ACGK9W_17555	ko:K00363
mfli:ACGK9W_17560	ko:K00362
mfli:ACGK9W_17565	ko:K26139
mfli:ACGK9W_17575	ko:K15578
mfli:ACGK9W_17580	ko:K15577
mfli:ACGK9W_17585	ko:K15576
mfli:ACGK9W_17595	ko:K00372
mfli:ACGK9W_17630	ko:K11903
mfli:ACGK9W_17640	ko:K21993
mfli:ACGK9W_17645	ko:K03832
mfli:ACGK9W_17650	ko:K03559
mfli:ACGK9W_17655	ko:K03559
mfli:ACGK9W_17660	ko:K03561
mfli:ACGK9W_17670	ko:K07090
mfli:ACGK9W_17680	ko:K01426
mfli:ACGK9W_17695	ko:K02071
mfli:ACGK9W_17700	ko:K02072
mfli:ACGK9W_17705	ko:K02073
mfli:ACGK9W_17710	ko:K24158
mfli:ACGK9W_17715	ko:K03310
mfli:ACGK9W_17725	ko:K01070
mfli:ACGK9W_17740	ko:K26939
mfli:ACGK9W_17750	ko:K03776
mfli:ACGK9W_17755	ko:K03308
mfli:ACGK9W_17765	ko:K11690
mfli:ACGK9W_17770	ko:K11689
mfli:ACGK9W_17775	ko:K11688
mfli:ACGK9W_17780	ko:K01897
mfli:ACGK9W_17795	ko:K00249
mfli:ACGK9W_17810	ko:K03787
mfli:ACGK9W_17815	ko:K00666
mfli:ACGK9W_17830	ko:K28556
mfli:ACGK9W_17835	ko:K04118
mfli:ACGK9W_17850	ko:K01959
mfli:ACGK9W_17855	ko:K01960
mfli:ACGK9W_17860	ko:K00252
mfli:ACGK9W_17870	ko:K12972
mfli:ACGK9W_17880	ko:K07516
mfli:ACGK9W_17885	ko:K00632
mfli:ACGK9W_17895	ko:K00128
mfli:ACGK9W_17915	ko:K12267
mfli:ACGK9W_17920	ko:K02342
mfli:ACGK9W_17925	ko:K07182
mfli:ACGK9W_17930	ko:K16092
mfli:ACGK9W_17935	ko:K02016
mfli:ACGK9W_17940	ko:K02015
mfli:ACGK9W_17945	ko:K02013
mfli:ACGK9W_17990	ko:K01011
mfli:ACGK9W_18005	ko:K02483
mfli:ACGK9W_18035	ko:K07645
mfli:ACGK9W_18040	ko:K07666
mfli:ACGK9W_18075	ko:K03321
mfli:ACGK9W_18090	ko:K15012
mfli:ACGK9W_18095	ko:K15011
mfli:ACGK9W_18100	ko:K02014
mfli:ACGK9W_18110	ko:K01478
mfli:ACGK9W_18115	ko:K00611
mfli:ACGK9W_18120	ko:K00926
mfli:ACGK9W_18125	ko:K03585
mfli:ACGK9W_18130	ko:K18138
mfli:ACGK9W_18155	ko:K02003
mfli:ACGK9W_18160	ko:K02004
mfli:ACGK9W_18170	ko:K03320
mfli:ACGK9W_18175	ko:K02557
mfli:ACGK9W_18180	ko:K02556
mfli:ACGK9W_18195	ko:K05812
mfli:ACGK9W_18210	ko:K25656
mfli:ACGK9W_18220	ko:K10680
mfli:ACGK9W_18225	ko:K16137
mfli:ACGK9W_18230	ko:K00121
mfli:ACGK9W_18245	ko:K07107
mfli:ACGK9W_18255	ko:K02030
mfli:ACGK9W_18260	ko:K12574
mfli:ACGK9W_18265	ko:K02030
mfli:ACGK9W_18275	ko:K19222
mfli:ACGK9W_18295	ko:K07090
mfli:ACGK9W_18300	ko:K09858
mfli:ACGK9W_18320	ko:K03406
mfli:ACGK9W_18330	ko:K11688
mfli:ACGK9W_18335	ko:K11072
mfli:ACGK9W_18340	ko:K11071
mfli:ACGK9W_18345	ko:K11070
mfli:ACGK9W_18350	ko:K11069
mfli:ACGK9W_18355	ko:K11069
mfli:ACGK9W_18360	ko:K11072
mfli:ACGK9W_18365	ko:K11071
mfli:ACGK9W_18370	ko:K11074
mfli:ACGK9W_18390	ko:K11690
mfli:ACGK9W_18395	ko:K11689
mfli:ACGK9W_18400	ko:K11688
mfli:ACGK9W_18410	ko:K00432
mfli:ACGK9W_18435	ko:K03735
mfli:ACGK9W_18440	ko:K03736
mfli:ACGK9W_18450	ko:K03496
mfli:ACGK9W_18455	ko:K05799
mfli:ACGK9W_18460	ko:K18928
mfli:ACGK9W_18465	ko:K18929
mfli:ACGK9W_18470	ko:K00782
mfli:ACGK9W_18475	ko:K18930
mfli:ACGK9W_18480	ko:K19285
mfli:ACGK9W_18490	ko:K00249
mfli:ACGK9W_18505	ko:K20034
mfli:ACGK9W_18510	ko:K01999
mfli:ACGK9W_18515	ko:K01997
mfli:ACGK9W_18520	ko:K01998
mfli:ACGK9W_18525	ko:K01995
mfli:ACGK9W_18530	ko:K01996
mfli:ACGK9W_18540	ko:K00135
mfli:ACGK9W_18545	ko:K01041
mfli:ACGK9W_18550	ko:K15866
mfli:ACGK9W_18555	ko:K01995
mfli:ACGK9W_18560	ko:K01997
mfli:ACGK9W_18565	ko:K01998
mfli:ACGK9W_18570	ko:K01999
mfli:ACGK9W_18575	ko:K01996
mfli:ACGK9W_18580	ko:K01897
mfli:ACGK9W_18605	ko:K05522
mfli:ACGK9W_18610	ko:K07566
mfli:ACGK9W_18615	ko:K09822
mfli:ACGK9W_18625	ko:K03406
mfli:ACGK9W_18645	ko:K04085
mfli:ACGK9W_18655	ko:K00127
mfli:ACGK9W_18660	ko:K00124
mfli:ACGK9W_18665	ko:K00123
mfli:ACGK9W_18695	ko:K03593
mfli:ACGK9W_18700	ko:K03524
mfli:ACGK9W_18710	ko:K03750
mfli:ACGK9W_18715	ko:K03753
mfli:ACGK9W_18720	ko:K03752
mfli:ACGK9W_18725	ko:K02379
mfli:ACGK9W_18730	ko:K05772
mfli:ACGK9W_18735	ko:K06857
mfli:ACGK9W_18740	ko:K05773
mfli:ACGK9W_18745	ko:K07219
mfli:ACGK9W_18755	ko:K00803
mfli:ACGK9W_18770	ko:K01999
mfli:ACGK9W_18775	ko:K04117
mfli:ACGK9W_18780	ko:K07536
mfli:ACGK9W_18785	ko:K07535
mfli:ACGK9W_18790	ko:K04116
mfli:ACGK9W_18795	ko:K01692
mfli:ACGK9W_18800	ko:K00252
mfli:ACGK9W_18805	ko:K10974
mfli:ACGK9W_18815	ko:K01485
mfli:ACGK9W_18835	ko:K06140
mfli:ACGK9W_18840	ko:K00262
mfli:ACGK9W_18860	ko:K25227
mfli:ACGK9W_18870	ko:K07152
mfli:ACGK9W_18875	ko:K02351
mfli:ACGK9W_18885	ko:K03325
mfli:ACGK9W_18890	ko:K16264
mfli:ACGK9W_18895	ko:K03101
mfli:ACGK9W_18920	ko:K02483
mfli:ACGK9W_18935	ko:K07233
mfli:ACGK9W_18960	ko:K00330
mfli:ACGK9W_18970	ko:K00337
mfli:ACGK9W_18975	ko:K00339
mfli:ACGK9W_18980	ko:K05576
mfli:ACGK9W_18985	ko:K00341
mfli:ACGK9W_18990	ko:K00342
mfli:ACGK9W_18995	ko:K22169
mfli:ACGK9W_19010	ko:K00330
mfli:ACGK9W_19015	ko:K00331
mfli:ACGK9W_19020	ko:K13378
mfli:ACGK9W_19025	ko:K00334
mfli:ACGK9W_19030	ko:K00335
mfli:ACGK9W_19035	ko:K00336
mfli:ACGK9W_19040	ko:K00337
mfli:ACGK9W_19045	ko:K00338
mfli:ACGK9W_19050	ko:K00339
mfli:ACGK9W_19055	ko:K00340
mfli:ACGK9W_19060	ko:K00341
mfli:ACGK9W_19065	ko:K00342
mfli:ACGK9W_19070	ko:K00343
mfli:ACGK9W_19125	ko:K07233
mfli:ACGK9W_19135	ko:K02483
mfli:ACGK9W_19145	ko:K15726
mfli:ACGK9W_19150	ko:K15727
mfli:ACGK9W_19155	ko:K15725
mfli:ACGK9W_19160	ko:K04751
mfli:ACGK9W_19165	ko:K15726
mfli:ACGK9W_19170	ko:K15727
mfli:ACGK9W_19175	ko:K15725
mfli:ACGK9W_19185	ko:K07221
mfli:ACGK9W_19210	ko:K06196
mfli:ACGK9W_19220	ko:K01533
mfli:ACGK9W_19230	ko:K00758
mfli:ACGK9W_19235	ko:K00948
mfli:ACGK9W_19240	ko:K07576
mfli:ACGK9W_19270	ko:K22042
mfli:ACGK9W_19280	ko:K07003
mfli:ACGK9W_19300	ko:K06131
mfli:ACGK9W_19305	ko:K00150
mfli:ACGK9W_19310	ko:K17686
mfli:ACGK9W_19315	ko:K03778
mfli:ACGK9W_19320	ko:K02168
mfli:ACGK9W_19375	ko:K02003
mfli:ACGK9W_19390	ko:K07796
mfli:ACGK9W_19395	ko:K07798
mfli:ACGK9W_19400	ko:K07787
mfli:ACGK9W_19415	ko:K14219
mfli:ACGK9W_19425	ko:K06518
mfli:ACGK9W_19440	ko:K02035
mfli:ACGK9W_19445	ko:K02033
mfli:ACGK9W_19450	ko:K02034
mfli:ACGK9W_19455	ko:K02031
mfli:ACGK9W_19460	ko:K02032
mfli:ACGK9W_19465	ko:K21645
mfli:ACGK9W_19470	ko:K01271
mfli:ACGK9W_19475	ko:K02192
mfli:ACGK9W_19480	ko:K03594
mfli:ACGK9W_19485	ko:K01840
mfli:ACGK9W_19490	ko:K01058
mfli:ACGK9W_19515	ko:K03656
mfli:ACGK9W_19525	ko:K06959
mfli:ACGK9W_19530	ko:K01919
mfli:ACGK9W_19535	ko:K03812
mfli:ACGK9W_19540	ko:K02415
mfli:ACGK9W_19545	ko:K03611
mfli:ACGK9W_19550	ko:K07740
mfli:ACGK9W_19555	ko:K03773
mfli:ACGK9W_19570	ko:K06158
mfli:ACGK9W_19575	ko:K01524
mfli:ACGK9W_19580	ko:K03671
mfli:ACGK9W_19585	ko:K03635
mfli:ACGK9W_19590	ko:K03636
mfli:ACGK9W_19595	ko:K03750
mfli:ACGK9W_19600	ko:K03638
mfli:ACGK9W_19605	ko:K03628
mfli:ACGK9W_19610	ko:K03182
mfli:ACGK9W_19615	ko:K00523
mfli:ACGK9W_19620	ko:K02498
mfli:ACGK9W_19625	ko:K02496
mfli:ACGK9W_19630	ko:K01719
mfli:ACGK9W_19635	ko:K01749
mfli:ACGK9W_19640	ko:K08083
mfli:ACGK9W_19645	ko:K08082
mfli:ACGK9W_19650	ko:K01755
mfli:ACGK9W_19660	ko:K05851
mfli:ACGK9W_19670	ko:K01586
mfli:ACGK9W_19675	ko:K01778
mfli:ACGK9W_19680	ko:K09921
mfli:ACGK9W_19685	ko:K03733
mfli:ACGK9W_19690	ko:K13590
mfli:ACGK9W_19700	ko:K07679
mfli:ACGK9W_19715	ko:K07001
mfli:ACGK9W_19725	ko:K06131
mfli:ACGK9W_19735	ko:K01175
mfli:ACGK9W_19745	ko:K07107
mfli:ACGK9W_19750	ko:K00344
mfli:ACGK9W_19760	ko:K22132
mfli:ACGK9W_19775	ko:K07167
mfli:ACGK9W_19780	ko:K03088
mfli:ACGK9W_19790	ko:K01585
mfli:ACGK9W_19795	ko:K00797
mfli:ACGK9W_19800	ko:K03320
mfli:ACGK9W_19805	ko:K04752
mfli:ACGK9W_19810	ko:K09806
mfli:ACGK9W_19815	ko:K07391
mfli:ACGK9W_19820	ko:K03439
mfli:ACGK9W_19835	ko:K01519
mfli:ACGK9W_19850	ko:K00641
mfli:ACGK9W_19860	ko:K02221
mfli:ACGK9W_19865	ko:K00286
mfli:ACGK9W_19870	ko:K06997
mfli:ACGK9W_19875	ko:K02669
mfli:ACGK9W_19880	ko:K02670
mfli:ACGK9W_19885	ko:K06076
mfli:ACGK9W_19895	ko:K02335
mfli:ACGK9W_19915	ko:K00762
mfli:ACGK9W_19920	ko:K01142
mfli:ACGK9W_19925	ko:K00989
mfli:ACGK9W_19955	ko:K02030
mfli:ACGK9W_19960	ko:K02029
mfli:ACGK9W_19965	ko:K02029
mfli:ACGK9W_19970	ko:K02028
mfli:ACGK9W_19975	ko:K01477
mfli:ACGK9W_19980	ko:K01483
mfli:ACGK9W_20040	ko:K07316
mfli:ACGK9W_20055	ko:K07733
mfli:ACGK9W_20070	ko:K06177
mfli:ACGK9W_20075	ko:K00942
mfli:ACGK9W_20080	ko:K03060
mfli:ACGK9W_20085	ko:K01139
mfli:ACGK9W_20100	ko:K04761
mfli:ACGK9W_20105	ko:K03655
mfli:ACGK9W_20160	ko:K06919
mfli:ACGK9W_20190	ko:K14230
mfli:ACGK9W_20195	ko:K03086
mfli:ACGK9W_20200	ko:K02316
mfli:ACGK9W_20205	ko:K02970
mfli:ACGK9W_20210	ko:K25706
mfli:ACGK9W_20215	ko:K08591
mfli:ACGK9W_20220	ko:K01633
mfli:ACGK9W_20225	ko:K00950
mfli:ACGK9W_20230	ko:K01810
mfli:ACGK9W_20235	ko:K01918
mfli:ACGK9W_20240	ko:K00606
mfli:ACGK9W_20245	ko:K00950
mfli:ACGK9W_20250	ko:K00970
mfli:ACGK9W_20260	ko:K07713
mfli:ACGK9W_20275	ko:K01894
mfli:ACGK9W_20280	ko:K06204
mfli:ACGK9W_20285	ko:K06206
mfli:ACGK9W_20300	ko:K07028
mfli:ACGK9W_20305	ko:K05365
mfli:ACGK9W_20340	ko:K01046
mfli:ACGK9W_20345	ko:K01845
mfli:ACGK9W_20350	ko:K00788
mfli:ACGK9W_20355	ko:K00941
mfli:ACGK9W_20360	ko:K08973
mfli:ACGK9W_20365	ko:K03281
mfli:ACGK9W_20370	ko:K00145
mfli:ACGK9W_20385	ko:K15724
mfli:ACGK9W_20390	ko:K09001
mfli:ACGK9W_20400	ko:K01866
mfli:ACGK9W_20410	ko:K01977
mfli:ACGK9W_20415	ko:K14227
mfli:ACGK9W_20420	ko:K14218
mfli:ACGK9W_20430	ko:K01985
mfli:ACGK9W_20455	ko:K03524
mfli:ACGK9W_20460	ko:K03525
mfli:ACGK9W_20470	ko:K14234
mfli:ACGK9W_20475	ko:K14236
mfli:ACGK9W_20480	ko:K14225
mfli:ACGK9W_20485	ko:K14234
mfli:ACGK9W_20490	ko:K02358
mfli:ACGK9W_20495	ko:K14235
mfli:ACGK9W_20500	ko:K03073
mfli:ACGK9W_20505	ko:K02601
mfli:ACGK9W_20510	ko:K02867
mfli:ACGK9W_20515	ko:K02863
mfli:ACGK9W_20520	ko:K02864
mfli:ACGK9W_20525	ko:K02935
mfli:ACGK9W_20530	ko:K03043
mfli:ACGK9W_20535	ko:K03046
mfli:ACGK9W_20540	ko:K02950
mfli:ACGK9W_20545	ko:K02992
mfli:ACGK9W_20550	ko:K02355
mfli:ACGK9W_20555	ko:K02358
mfli:ACGK9W_20560	ko:K02946
mfli:ACGK9W_20565	ko:K02906
mfli:ACGK9W_20570	ko:K02926
mfli:ACGK9W_20575	ko:K02892
mfli:ACGK9W_20580	ko:K02886
mfli:ACGK9W_20585	ko:K02965
mfli:ACGK9W_20590	ko:K02890
mfli:ACGK9W_20595	ko:K02982
mfli:ACGK9W_20600	ko:K02878
mfli:ACGK9W_20605	ko:K02904
mfli:ACGK9W_20610	ko:K02961
mfli:ACGK9W_20615	ko:K02874
mfli:ACGK9W_20620	ko:K02895
mfli:ACGK9W_20625	ko:K02931
mfli:ACGK9W_20630	ko:K02954
mfli:ACGK9W_20635	ko:K02994
mfli:ACGK9W_20640	ko:K02933
mfli:ACGK9W_20645	ko:K02881
mfli:ACGK9W_20650	ko:K02988
mfli:ACGK9W_20655	ko:K02907
mfli:ACGK9W_20660	ko:K02876
mfli:ACGK9W_20665	ko:K03076
mfli:ACGK9W_20670	ko:K02919
mfli:ACGK9W_20675	ko:K02952
mfli:ACGK9W_20680	ko:K02948
mfli:ACGK9W_20685	ko:K02986
mfli:ACGK9W_20690	ko:K03040
mfli:ACGK9W_20695	ko:K02879
mfli:ACGK9W_20700	ko:K03701
mfli:ACGK9W_20710	ko:K03111
mfli:ACGK9W_20720	ko:K12279
mfli:ACGK9W_20725	ko:K12279
mfli:ACGK9W_20730	ko:K12280
mfli:ACGK9W_20735	ko:K12281
mfli:ACGK9W_20740	ko:K12282
mfli:ACGK9W_20745	ko:K12283
mfli:ACGK9W_20755	ko:K12276
mfli:ACGK9W_20760	ko:K12278
mfli:ACGK9W_20770	ko:K10925
mfli:ACGK9W_20775	ko:K10924
mfli:ACGK9W_20780	ko:K10926
mfli:ACGK9W_20785	ko:K10927
mfli:ACGK9W_20790	ko:K12285
mfli:ACGK9W_20800	ko:K07712
mfli:ACGK9W_20805	ko:K07708
mfli:ACGK9W_20815	ko:K01915
mfli:ACGK9W_20820	ko:K06207
mfli:ACGK9W_20825	ko:K01259
mfli:ACGK9W_20830	ko:K07560
mfli:ACGK9W_20850	ko:K10716
mfli:ACGK9W_20855	ko:K00982
mfli:ACGK9W_20860	ko:K00826
mfli:ACGK9W_20870	ko:K12982
mfli:ACGK9W_20875	ko:K11211
mfli:ACGK9W_20900	ko:K02517
mfli:ACGK9W_20905	ko:K00971
mfli:ACGK9W_20925	ko:K07276
mfli:ACGK9W_20930	ko:K02517
mfli:ACGK9W_20935	ko:K02527
mfli:ACGK9W_20940	ko:K12340
mfli:ACGK9W_20945	ko:K03147
mfli:ACGK9W_20950	ko:K01515
mfli:ACGK9W_20955	ko:K09920
mfli:ACGK9W_20960	ko:K03651
mfli:ACGK9W_20965	ko:K00549
mfli:ACGK9W_20970	ko:K03576
mfli:ACGK9W_20975	ko:K02437
mfli:ACGK9W_20980	ko:K06969
mfli:ACGK9W_20985	ko:K28842
mfli:ACGK9W_20990	ko:K08311
mfli:ACGK9W_20995	ko:K08484
mfli:ACGK9W_21000	ko:K07001
mfli:ACGK9W_21005	ko:K03667
mfli:ACGK9W_21010	ko:K01419
mfli:ACGK9W_21020	ko:K01887
mfli:ACGK9W_21025	ko:K04066
mfli:ACGK9W_21030	ko:K02909
mfli:ACGK9W_21035	ko:K00029
mfli:ACGK9W_21040	ko:K05366
mfli:ACGK9W_21045	ko:K02662
mfli:ACGK9W_21050	ko:K02663
mfli:ACGK9W_21055	ko:K02664
mfli:ACGK9W_21060	ko:K02665
mfli:ACGK9W_21065	ko:K02666
mfli:ACGK9W_21070	ko:K00891
mfli:ACGK9W_21075	ko:K01735
mfli:ACGK9W_21080	ko:K03112
mfli:ACGK9W_21085	ko:K00265
mfli:ACGK9W_21090	ko:K00266
mfli:ACGK9W_21095	ko:K01599
mfli:ACGK9W_21105	ko:K04485
mfli:ACGK9W_21110	ko:K06020
mfli:ACGK9W_21115	ko:K00600
mfli:ACGK9W_21120	ko:K07738
mfli:ACGK9W_21125	ko:K11752
mfli:ACGK9W_21130	ko:K14652
mfli:ACGK9W_21135	ko:K00794
mfli:ACGK9W_21140	ko:K03625
mfli:ACGK9W_21145	ko:K00946
mfli:ACGK9W_21150	ko:K01095
mfli:ACGK9W_21160	ko:K00635
mfli:ACGK9W_21170	ko:K07393
mfli:ACGK9W_21175	ko:K02523
mfli:ACGK9W_21180	ko:K02888
mfli:ACGK9W_21185	ko:K02899
mfli:ACGK9W_21190	ko:K03979
mfli:ACGK9W_21195	ko:K00931
mfli:ACGK9W_21200	ko:K02968
mfli:ACGK9W_21205	ko:K03980
mfli:ACGK9W_21210	ko:K11753
mfli:ACGK9W_21215	ko:K01870
mfli:ACGK9W_21220	ko:K03101
mfli:ACGK9W_21225	ko:K03774
mfli:ACGK9W_21230	ko:K03527
mfli:ACGK9W_21235	ko:K08084
mfli:ACGK9W_21240	ko:K02671
mfli:ACGK9W_21245	ko:K02672
mfli:ACGK9W_21250	ko:K02673
mfli:ACGK9W_21255	ko:K02674
mfli:ACGK9W_21265	ko:K02655
mfli:ACGK9W_21270	ko:K08084
mfli:ACGK9W_21275	ko:K02667
mfli:ACGK9W_21280	ko:K02668
mfli:ACGK9W_21285	ko:K01950
mfli:ACGK9W_21290	ko:K05807
mfli:ACGK9W_21295	ko:K06180
mfli:ACGK9W_21300	ko:K05810
mfli:ACGK9W_21305	ko:K03695
mfli:ACGK9W_21315	ko:K01652
mfli:ACGK9W_21320	ko:K01653
mfli:ACGK9W_21325	ko:K00053
mfli:ACGK9W_21330	ko:K17103
mfli:ACGK9W_21335	ko:K07147
mfli:ACGK9W_21340	ko:K17247
mfli:ACGK9W_21345	ko:K01977
mfli:ACGK9W_21350	ko:K14227
mfli:ACGK9W_21355	ko:K14218
mfli:ACGK9W_21365	ko:K01985
mfli:ACGK9W_21370	ko:K01649
mfli:ACGK9W_21380	ko:K03789
mfli:ACGK9W_21385	ko:K02837
mfli:ACGK9W_21390	ko:K03424
mfli:ACGK9W_21395	ko:K02871
mfli:ACGK9W_21400	ko:K02996
mfli:ACGK9W_21405	ko:K00411
mfli:ACGK9W_21410	ko:K00412
mfli:ACGK9W_21415	ko:K00413
mfli:ACGK9W_21420	ko:K03599
mfli:ACGK9W_21425	ko:K03600
mfli:ACGK9W_21430	ko:K03271
mfli:ACGK9W_21435	ko:K07460
mfli:ACGK9W_21440	ko:K07121
mfli:ACGK9W_21445	ko:K07056
mfli:ACGK9W_21450	ko:K01978
mfli:ACGK9W_21455	ko:K03925
mfli:ACGK9W_21460	ko:K03438
mfli:ACGK9W_21465	ko:K03586
mfli:ACGK9W_21470	ko:K03587
mfli:ACGK9W_21475	ko:K01928
mfli:ACGK9W_21480	ko:K01929
mfli:ACGK9W_21485	ko:K01000
mfli:ACGK9W_21490	ko:K01925
mfli:ACGK9W_21495	ko:K03588
mfli:ACGK9W_21500	ko:K02563
mfli:ACGK9W_21505	ko:K01924
mfli:ACGK9W_21510	ko:K01921
mfli:ACGK9W_21515	ko:K03589
mfli:ACGK9W_21520	ko:K03590
mfli:ACGK9W_21525	ko:K03531
mfli:ACGK9W_21530	ko:K02535
mfli:ACGK9W_21545	ko:K03070
mfli:ACGK9W_21550	ko:K00620
mfli:ACGK9W_21555	ko:K03574
mfli:ACGK9W_21560	ko:K03637
mfli:ACGK9W_21565	ko:K01497
mfli:ACGK9W_21570	ko:K01662
mfli:ACGK9W_21575	ko:K13789
mfli:ACGK9W_21580	ko:K03602
mfli:ACGK9W_21590	ko:K07090
mfli:ACGK9W_21595	ko:K13292
mfli:ACGK9W_21600	ko:K00560
