cfar:CI104_00005	ko:K02313
cfar:CI104_17025	ko:K13894
cfar:CI104_17030	ko:K13895
cfar:CI104_17035	ko:K13896
cfar:CI104_17050	ko:K07552
cfar:CI104_17055	ko:K06183
cfar:CI104_17060	ko:K19789
cfar:CI104_17065	ko:K02897
cfar:CI104_17070	ko:K06899
cfar:CI104_17075	ko:K09904
cfar:CI104_17080	ko:K07014
cfar:CI104_17085	ko:K14232
cfar:CI104_17095	ko:K20534
cfar:CI104_17105	ko:K07685
cfar:CI104_17110	ko:K02200
cfar:CI104_17115	ko:K02199
cfar:CI104_17120	ko:K02198
cfar:CI104_17125	ko:K02197
cfar:CI104_17130	ko:K02196
cfar:CI104_17135	ko:K02195
cfar:CI104_17140	ko:K02194
cfar:CI104_17145	ko:K02193
cfar:CI104_17150	ko:K02569
cfar:CI104_17155	ko:K02568
cfar:CI104_17160	ko:K02574
cfar:CI104_17165	ko:K02573
cfar:CI104_17170	ko:K02567
cfar:CI104_17175	ko:K02570
cfar:CI104_17180	ko:K02572
cfar:CI104_17185	ko:K08276
cfar:CI104_17190	ko:K00116
cfar:CI104_17195	ko:K03321
cfar:CI104_17200	ko:K06213
cfar:CI104_17205	ko:K06159
cfar:CI104_17210	ko:K03919
cfar:CI104_17215	ko:K10778
cfar:CI104_17220	ko:K03734
cfar:CI104_17225	ko:K09475
cfar:CI104_17230	ko:K07676
cfar:CI104_17235	ko:K07687
cfar:CI104_17240	ko:K07677
cfar:CI104_17245	ko:K07710
cfar:CI104_17250	ko:K07714
cfar:CI104_17255	ko:K01034
cfar:CI104_17260	ko:K01035
cfar:CI104_17265	ko:K02106
cfar:CI104_17270	ko:K00626
cfar:CI104_17285	ko:K02782
cfar:CI104_17290	ko:K02781
cfar:CI104_17295	ko:K02783
cfar:CI104_17300	ko:K02469
cfar:CI104_17305	ko:K00568
cfar:CI104_17310	ko:K00525
cfar:CI104_17315	ko:K00526
cfar:CI104_17320	ko:K11107
cfar:CI104_17330	ko:K01126
cfar:CI104_17335	ko:K02445
cfar:CI104_17340	ko:K00111
cfar:CI104_17345	ko:K00112
cfar:CI104_17350	ko:K00113
cfar:CI104_17355	ko:K24090
cfar:CI104_17360	ko:K12660
cfar:CI104_17365	ko:K26580
cfar:CI104_17370	ko:K12661
cfar:CI104_17390	ko:K12944
cfar:CI104_17400	ko:K07806
cfar:CI104_17405	ko:K10012
cfar:CI104_17410	ko:K10011
cfar:CI104_17415	ko:K13014
cfar:CI104_17420	ko:K07264
cfar:CI104_17425	ko:K12962
cfar:CI104_17430	ko:K12963
cfar:CI104_17435	ko:K19238
cfar:CI104_17440	ko:K01911
cfar:CI104_17445	ko:K02549
cfar:CI104_17450	ko:K01661
cfar:CI104_17455	ko:K08680
cfar:CI104_17460	ko:K02551
cfar:CI104_17465	ko:K02552
cfar:CI104_17470	ko:K05594
cfar:CI104_17475	ko:K02348
cfar:CI104_17480	ko:K00784
cfar:CI104_17485	ko:K03415
cfar:CI104_17490	ko:K00343
cfar:CI104_17495	ko:K00342
cfar:CI104_17500	ko:K00341
cfar:CI104_17505	ko:K00340
cfar:CI104_17510	ko:K00339
cfar:CI104_17515	ko:K00338
cfar:CI104_17520	ko:K00337
cfar:CI104_17525	ko:K00336
cfar:CI104_17530	ko:K00335
cfar:CI104_17535	ko:K00334
cfar:CI104_17540	ko:K13378
cfar:CI104_17545	ko:K00331
cfar:CI104_17550	ko:K00330
cfar:CI104_17560	ko:K14260
cfar:CI104_17565	ko:K08722
cfar:CI104_17575	ko:K19270
cfar:CI104_17580	ko:K09161
cfar:CI104_17585	ko:K09899
cfar:CI104_17590	ko:K00925
cfar:CI104_17595	ko:K13788
cfar:CI104_17605	ko:K00615
cfar:CI104_17610	ko:K00615
cfar:CI104_17615	ko:K03475
cfar:CI104_17620	ko:K02822
cfar:CI104_17625	ko:K02821
cfar:CI104_17640	ko:K07095
cfar:CI104_17645	ko:K00799
cfar:CI104_17650	ko:K11209
cfar:CI104_17655	ko:K07589
cfar:CI104_17660	ko:K07071
cfar:CI104_17670	ko:K10017
cfar:CI104_17675	ko:K10015
cfar:CI104_17680	ko:K10016
cfar:CI104_17685	ko:K10014
cfar:CI104_17690	ko:K10013
cfar:CI104_17700	ko:K03186
cfar:CI104_17705	ko:K00764
cfar:CI104_17710	ko:K03558
cfar:CI104_17715	ko:K03749
cfar:CI104_17720	ko:K11754
cfar:CI104_17725	ko:K01963
cfar:CI104_17730	ko:K03975
cfar:CI104_17735	ko:K06173
cfar:CI104_17745	ko:K03473
cfar:CI104_17765	ko:K07724
cfar:CI104_17780	ko:K00647
cfar:CI104_17785	ko:K15461
cfar:CI104_17795	ko:K09906
cfar:CI104_17800	ko:K07090
cfar:CI104_17805	ko:K07261
cfar:CI104_17810	ko:K01736
cfar:CI104_17815	ko:K07320
cfar:CI104_17825	ko:K08296
cfar:CI104_17830	ko:K01782
cfar:CI104_17835	ko:K00632
cfar:CI104_17845	ko:K06076
cfar:CI104_17850	ko:K04754
cfar:CI104_17855	ko:K21990
cfar:CI104_17860	ko:K14219
cfar:CI104_17890	ko:K09946
cfar:CI104_17895	ko:K02028
cfar:CI104_17900	ko:K02029
cfar:CI104_17905	ko:K02030
cfar:CI104_17910	ko:K11921
cfar:CI104_17915	ko:K01673
cfar:CI104_17920	ko:K01725
cfar:CI104_17925	ko:K01487
cfar:CI104_17930	ko:K03449
cfar:CI104_17940	ko:K12974
cfar:CI104_17945	ko:K14261
cfar:CI104_17950	ko:K27884
cfar:CI104_17955	ko:K27885
cfar:CI104_17965	ko:K06177
cfar:CI104_17970	ko:K09912
cfar:CI104_17975	ko:K00845
cfar:CI104_17985	ko:K03281
cfar:CI104_17990	ko:K04103
cfar:CI104_17995	ko:K19265
cfar:CI104_18005	ko:K03322
cfar:CI104_18010	ko:K11535
cfar:CI104_18015	ko:K26149
cfar:CI104_18020	ko:K14218
cfar:CI104_18025	ko:K14218
cfar:CI104_18040	ko:K01885
cfar:CI104_18045	ko:K14237
cfar:CI104_18050	ko:K14237
cfar:CI104_18055	ko:K14237
cfar:CI104_18060	ko:K14229
cfar:CI104_18075	ko:K11537
cfar:CI104_18080	ko:K03783
cfar:CI104_18095	ko:K14347
cfar:CI104_18100	ko:K09954
cfar:CI104_18105	ko:K01972
cfar:CI104_18110	ko:K03528
cfar:CI104_18115	ko:K06203
cfar:CI104_18120	ko:K01738
cfar:CI104_18130	ko:K02784
cfar:CI104_18135	ko:K08483
cfar:CI104_18140	ko:K02777
cfar:CI104_18150	ko:K00868
cfar:CI104_18160	ko:K01951
cfar:CI104_18165	ko:K12339
cfar:CI104_18170	ko:K02045
cfar:CI104_18175	ko:K02047
cfar:CI104_18180	ko:K02046
cfar:CI104_18185	ko:K02048
cfar:CI104_18195	ko:K07223
cfar:CI104_18215	ko:K01448
cfar:CI104_18220	ko:K00228
cfar:CI104_18225	ko:K04033
cfar:CI104_18230	ko:K04025
cfar:CI104_18235	ko:K04026
cfar:CI104_18240	ko:K03736
cfar:CI104_18245	ko:K03735
cfar:CI104_18250	ko:K04019
cfar:CI104_18255	ko:K04023
cfar:CI104_18260	ko:K04022
cfar:CI104_18265	ko:K04024
cfar:CI104_18270	ko:K04021
cfar:CI104_18275	ko:K04028
cfar:CI104_18280	ko:K04027
cfar:CI104_18285	ko:K04020
cfar:CI104_18290	ko:K04032
cfar:CI104_18295	ko:K04030
cfar:CI104_18300	ko:K04029
cfar:CI104_18305	ko:K04031
cfar:CI104_18315	ko:K00029
cfar:CI104_18325	ko:K00616
cfar:CI104_18330	ko:K00615
cfar:CI104_18340	ko:K12945
cfar:CI104_18350	ko:K07674
cfar:CI104_18355	ko:K18324
cfar:CI104_18365	ko:K01439
cfar:CI104_18375	ko:K06999
cfar:CI104_18380	ko:K06957
cfar:CI104_18385	ko:K07054
cfar:CI104_18390	ko:K01923
cfar:CI104_18395	ko:K07287
cfar:CI104_18400	ko:K01714
cfar:CI104_18405	ko:K03567
cfar:CI104_18410	ko:K03564
cfar:CI104_18415	ko:K03548
cfar:CI104_18420	ko:K01423
cfar:CI104_18425	ko:K00537
cfar:CI104_18435	ko:K02761
cfar:CI104_18440	ko:K01444
cfar:CI104_18445	ko:K01255
cfar:CI104_18450	ko:K10763
cfar:CI104_18455	ko:K02824
cfar:CI104_18460	ko:K00761
cfar:CI104_18465	ko:K01223
cfar:CI104_18470	ko:K01933
cfar:CI104_18475	ko:K11175
cfar:CI104_18480	ko:K00937
cfar:CI104_18485	ko:K01524
cfar:CI104_18490	ko:K26149
cfar:CI104_18500	ko:K01951
cfar:CI104_18505	ko:K00088
cfar:CI104_18510	ko:K03601
cfar:CI104_18525	ko:K03977
cfar:CI104_18530	ko:K17713
cfar:CI104_18540	ko:K01892
cfar:CI104_18545	ko:K03526
cfar:CI104_18550	ko:K15539
cfar:CI104_18555	ko:K06941
cfar:CI104_18560	ko:K00940
cfar:CI104_18565	ko:K05367
cfar:CI104_18570	ko:K06894
cfar:CI104_18575	ko:K01011
cfar:CI104_18585	ko:K07751
cfar:CI104_18595	ko:K04755
cfar:CI104_18600	ko:K04044
cfar:CI104_18605	ko:K04082
cfar:CI104_18610	ko:K13628
cfar:CI104_18615	ko:K04488
cfar:CI104_18620	ko:K04487
cfar:CI104_18625	ko:K13643
cfar:CI104_18630	ko:K15396
cfar:CI104_18635	ko:K01092
cfar:CI104_18640	ko:K08970
cfar:CI104_18650	ko:K02058
cfar:CI104_18655	ko:K02056
cfar:CI104_18660	ko:K02057
cfar:CI104_18665	ko:K02057
cfar:CI104_18670	ko:K00875
cfar:CI104_18685	ko:K05820
cfar:CI104_18690	ko:K01785
cfar:CI104_18710	ko:K15977
cfar:CI104_18715	ko:K00600
cfar:CI104_18725	ko:K05916
cfar:CI104_18730	ko:K04751
cfar:CI104_18735	ko:K07715
cfar:CI104_18745	ko:K07711
cfar:CI104_18750	ko:K01952
cfar:CI104_18760	ko:K18691
cfar:CI104_18765	ko:K11991
cfar:CI104_18770	ko:K18697
cfar:CI104_18775	ko:K02810
cfar:CI104_18780	ko:K07106
cfar:CI104_18795	ko:K00997
cfar:CI104_18800	ko:K03474
cfar:CI104_18805	ko:K03584
cfar:CI104_18810	ko:K03595
cfar:CI104_18815	ko:K03685
cfar:CI104_18825	ko:K03100
cfar:CI104_18830	ko:K03596
cfar:CI104_18835	ko:K03803
cfar:CI104_18840	ko:K03598
cfar:CI104_18845	ko:K03597
cfar:CI104_18850	ko:K03088
cfar:CI104_18855	ko:K00278
cfar:CI104_18860	ko:K15460
cfar:CI104_18865	ko:K05590
cfar:CI104_18870	ko:K06866
cfar:CI104_18875	ko:K03648
cfar:CI104_18880	ko:K03214
cfar:CI104_18890	ko:K03672
cfar:CI104_18895	ko:K05812
cfar:CI104_18900	ko:K09181
cfar:CI104_18905	ko:K00998
cfar:CI104_18910	ko:K05811
cfar:CI104_18915	ko:K03761
cfar:CI104_18920	ko:K01985
cfar:CI104_18925	ko:K01980
cfar:CI104_18930	ko:K14224
cfar:CI104_18935	ko:K01977
cfar:CI104_18940	ko:K03695
cfar:CI104_18945	ko:K05810
cfar:CI104_18950	ko:K06180
cfar:CI104_18960	ko:K05807
cfar:CI104_18965	ko:K05809
cfar:CI104_18970	ko:K14170
cfar:CI104_18975	ko:K14187
cfar:CI104_18980	ko:K01626
cfar:CI104_18995	ko:K21021
cfar:CI104_19015	ko:K02884
cfar:CI104_19020	ko:K00554
cfar:CI104_19025	ko:K02860
cfar:CI104_19030	ko:K02959
cfar:CI104_19035	ko:K03106
cfar:CI104_19045	ko:K03699
cfar:CI104_19050	ko:K03687
cfar:CI104_19060	ko:K00858
cfar:CI104_19065	ko:K03631
cfar:CI104_19070	ko:K06186
cfar:CI104_19075	ko:K09801
cfar:CI104_19085	ko:K03664
cfar:CI104_19100	ko:K18320
cfar:CI104_19120	ko:K19278
cfar:CI104_19135	ko:K19275
cfar:CI104_19155	ko:K18975
cfar:CI104_19160	ko:K18974
cfar:CI104_19175	ko:K18320
cfar:CI104_19180	ko:K22130
cfar:CI104_19190	ko:K08319
cfar:CI104_19205	ko:K18699
cfar:CI104_19215	ko:K18320
cfar:CI104_19225	ko:K20276
cfar:CI104_19230	ko:K12543
cfar:CI104_19235	ko:K12541
cfar:CI104_19240	ko:K12542
cfar:CI104_19245	ko:K15035
cfar:CI104_19280	ko:K07733
cfar:CI104_19320	ko:K06946
cfar:CI104_19350	ko:K03630
cfar:CI104_19360	ko:K18838
cfar:CI104_19365	ko:K18837
cfar:CI104_19370	ko:K03319
cfar:CI104_19375	ko:K01682
cfar:CI104_19380	ko:K07002
cfar:CI104_19385	ko:K05966
cfar:CI104_19390	ko:K05964
cfar:CI104_19395	ko:K01643
cfar:CI104_19400	ko:K01644
cfar:CI104_19405	ko:K01646
cfar:CI104_19410	ko:K01910
cfar:CI104_19420	ko:K08224
cfar:CI104_19460	ko:K03086
cfar:CI104_19465	ko:K26148
cfar:CI104_19485	ko:K15737
cfar:CI104_19490	ko:K15736
cfar:CI104_19495	ko:K00135
cfar:CI104_19500	ko:K07250
cfar:CI104_19505	ko:K11735
cfar:CI104_19510	ko:K15735
cfar:CI104_19535	ko:K11685
cfar:CI104_19540	ko:K28156
cfar:CI104_19555	ko:K00375
cfar:CI104_19565	ko:K06191
cfar:CI104_19570	ko:K03647
cfar:CI104_19575	ko:K00525
cfar:CI104_19580	ko:K00526
cfar:CI104_19590	ko:K02000
cfar:CI104_19595	ko:K02001
cfar:CI104_19600	ko:K02002
cfar:CI104_19610	ko:K26605
cfar:CI104_19615	ko:K26606
cfar:CI104_19620	ko:K15974
cfar:CI104_19625	ko:K03543
cfar:CI104_19630	ko:K03446
cfar:CI104_19635	ko:K07173
cfar:CI104_19640	ko:K01919
cfar:CI104_19655	ko:K14219
cfar:CI104_19660	ko:K14219
cfar:CI104_19665	ko:K14219
cfar:CI104_19670	ko:K14219
cfar:CI104_19675	ko:K14233
cfar:CI104_19685	ko:K03563
cfar:CI104_19690	ko:K01872
cfar:CI104_19695	ko:K03565
cfar:CI104_19700	ko:K03553
cfar:CI104_19705	ko:K03743
cfar:CI104_19710	ko:K08305
cfar:CI104_19715	ko:K02783
cfar:CI104_19720	ko:K02782
cfar:CI104_19725	ko:K02781
cfar:CI104_19730	ko:K00068
cfar:CI104_19735	ko:K02466
cfar:CI104_19740	ko:K02468
cfar:CI104_19745	ko:K02467
cfar:CI104_19750	ko:K12266
cfar:CI104_19755	ko:K12264
cfar:CI104_19760	ko:K12265
cfar:CI104_19765	ko:K04656
cfar:CI104_19770	ko:K05796
cfar:CI104_19775	ko:K03487
cfar:CI104_19780	ko:K02753
cfar:CI104_19785	ko:K01223
cfar:CI104_19790	ko:K19048
cfar:CI104_19795	ko:K08315
cfar:CI104_19800	ko:K15834
cfar:CI104_19805	ko:K15832
cfar:CI104_19810	ko:K15831
cfar:CI104_19815	ko:K15830
cfar:CI104_19820	ko:K15829
cfar:CI104_19825	ko:K15828
cfar:CI104_19830	ko:K15827
cfar:CI104_19835	ko:K15833
cfar:CI104_19840	ko:K04651
cfar:CI104_19845	ko:K04652
cfar:CI104_19850	ko:K04653
cfar:CI104_19855	ko:K04654
cfar:CI104_19860	ko:K04655
cfar:CI104_19865	ko:K15836
cfar:CI104_19875	ko:K11604
cfar:CI104_19880	ko:K11607
cfar:CI104_19885	ko:K11605
cfar:CI104_19890	ko:K11606
cfar:CI104_19895	ko:K03555
cfar:CI104_19900	ko:K21759
cfar:CI104_19905	ko:K01612
cfar:CI104_19910	ko:K03186
cfar:CI104_19915	ko:K22489
cfar:CI104_19920	ko:K03087
cfar:CI104_19925	ko:K06194
cfar:CI104_19930	ko:K00573
cfar:CI104_19935	ko:K03787
cfar:CI104_19940	ko:K06176
cfar:CI104_19945	ko:K01770
cfar:CI104_19950	ko:K00991
cfar:CI104_19955	ko:K05589
cfar:CI104_19965	ko:K00860
cfar:CI104_19970	ko:K00956
cfar:CI104_19975	ko:K00957
cfar:CI104_19980	ko:K09612
cfar:CI104_19990	ko:K00390
cfar:CI104_19995	ko:K00381
cfar:CI104_20000	ko:K00380
cfar:CI104_20010	ko:K01737
cfar:CI104_20015	ko:K10026
cfar:CI104_20020	ko:K01788
cfar:CI104_20025	ko:K02791
cfar:CI104_20035	ko:K01689
cfar:CI104_20040	ko:K01937
cfar:CI104_20045	ko:K04765
cfar:CI104_20050	ko:K00951
cfar:CI104_20055	ko:K03215
cfar:CI104_20060	ko:K07678
cfar:CI104_20065	ko:K00865
cfar:CI104_20070	ko:K01706
cfar:CI104_20075	ko:K13918
cfar:CI104_20080	ko:K03535
cfar:CI104_20095	ko:K06175
cfar:CI104_20105	ko:K15723
cfar:CI104_20110	ko:K06879
cfar:CI104_20115	ko:K06966
cfar:CI104_20120	ko:K03837
cfar:CI104_20125	ko:K01752
cfar:CI104_20130	ko:K01146
cfar:CI104_20135	ko:K01628
cfar:CI104_20140	ko:K03484
cfar:CI104_20145	ko:K10439
cfar:CI104_20150	ko:K10440
cfar:CI104_20155	ko:K10441
cfar:CI104_20160	ko:K01818
cfar:CI104_20165	ko:K00879
cfar:CI104_20170	ko:K02431
cfar:CI104_20175	ko:K02430
cfar:CI104_20230	ko:K07666
cfar:CI104_20240	ko:K06968
cfar:CI104_20250	ko:K03566
cfar:CI104_20260	ko:K01766
cfar:CI104_20265	ko:K02426
cfar:CI104_20270	ko:K22132
cfar:CI104_20275	ko:K08304
cfar:CI104_20280	ko:K14230
cfar:CI104_20285	ko:K14230
cfar:CI104_20290	ko:K14230
cfar:CI104_20295	ko:K01448
cfar:CI104_20305	ko:K14682
cfar:CI104_20310	ko:K03581
cfar:CI104_20315	ko:K03582
cfar:CI104_20320	ko:K01407
cfar:CI104_20325	ko:K03583
cfar:CI104_20330	ko:K02681
cfar:CI104_20340	ko:K02680
cfar:CI104_20345	ko:K02679
cfar:CI104_20350	ko:K00560
cfar:CI104_20355	ko:K13292
cfar:CI104_20360	ko:K08484
cfar:CI104_20365	ko:K08311
cfar:CI104_20375	ko:K03573
cfar:CI104_20395	ko:K08227
cfar:CI104_20400	ko:K05939
cfar:CI104_20415	ko:K02529
cfar:CI104_20425	ko:K01586
cfar:CI104_20435	ko:K25316
cfar:CI104_20440	ko:K26933
cfar:CI104_20445	ko:K00065
cfar:CI104_20450	ko:K01815
cfar:CI104_20455	ko:K00626
cfar:CI104_20495	ko:K23240
cfar:CI104_20500	ko:K08970
cfar:CI104_20505	ko:K07345
cfar:CI104_20510	ko:K15540
cfar:CI104_20515	ko:K07347
cfar:CI104_20535	ko:K00926
cfar:CI104_20555	ko:K06867
cfar:CI104_20575	ko:K06975
cfar:CI104_20605	ko:K06952
cfar:CI104_20615	ko:K07357
cfar:CI104_20620	ko:K07358
cfar:CI104_20625	ko:K07345
cfar:CI104_20630	ko:K07351
cfar:CI104_20635	ko:K07346
cfar:CI104_20640	ko:K07347
cfar:CI104_20645	ko:K07348
cfar:CI104_20650	ko:K07349
cfar:CI104_20655	ko:K07350
cfar:CI104_20665	ko:K19734
cfar:CI104_20670	ko:K22956
cfar:CI104_20685	ko:K01744
cfar:CI104_20690	ko:K07791
cfar:CI104_20695	ko:K07345
cfar:CI104_20700	ko:K07347
cfar:CI104_20705	ko:K07346
cfar:CI104_20710	ko:K07345
cfar:CI104_20720	ko:K07679
cfar:CI104_20725	ko:K07690
cfar:CI104_20740	ko:K01305
cfar:CI104_20745	ko:K21645
cfar:CI104_20750	ko:K01779
cfar:CI104_20755	ko:K11688
cfar:CI104_20760	ko:K21393
cfar:CI104_20765	ko:K00059
cfar:CI104_20770	ko:K02431
cfar:CI104_20800	ko:K02031
cfar:CI104_20805	ko:K02034
cfar:CI104_20810	ko:K02033
cfar:CI104_20815	ko:K02035
cfar:CI104_20825	ko:K02049
cfar:CI104_20830	ko:K15552
cfar:CI104_20835	ko:K15551
cfar:CI104_20840	ko:K01779
cfar:CI104_20845	ko:K17950
cfar:CI104_20850	ko:K00537
cfar:CI104_20855	ko:K03893
cfar:CI104_20860	ko:K01551
cfar:CI104_20870	ko:K03892
cfar:CI104_20875	ko:K14225
cfar:CI104_20880	ko:K12943
cfar:CI104_20885	ko:K00087
cfar:CI104_20890	ko:K13479
cfar:CI104_20895	ko:K13480
cfar:CI104_20910	ko:K01751
cfar:CI104_20920	ko:K01464
cfar:CI104_20925	ko:K00926
cfar:CI104_20930	ko:K07402
cfar:CI104_20940	ko:K07141
cfar:CI104_20945	ko:K12527
cfar:CI104_20955	ko:K12529
cfar:CI104_20960	ko:K12528
cfar:CI104_20965	ko:K16346
cfar:CI104_20970	ko:K01487
cfar:CI104_20975	ko:K06901
cfar:CI104_20980	ko:K24206
cfar:CI104_20990	ko:K01823
cfar:CI104_20995	ko:K04567
cfar:CI104_21005	ko:K07462
cfar:CI104_21010	ko:K03981
cfar:CI104_21015	ko:K04763
cfar:CI104_21020	ko:K03840
cfar:CI104_21025	ko:K19168
cfar:CI104_21030	ko:K09159
cfar:CI104_21035	ko:K06980
cfar:CI104_21040	ko:K11068
cfar:CI104_21045	ko:K09900
cfar:CI104_21055	ko:K01223
cfar:CI104_21065	ko:K00281
cfar:CI104_21070	ko:K02437
cfar:CI104_21075	ko:K00605
cfar:CI104_21080	ko:K18800
cfar:CI104_21085	ko:K03185
cfar:CI104_21090	ko:K01262
cfar:CI104_21095	ko:K09895
cfar:CI104_21105	ko:K09888
cfar:CI104_21110	ko:K28358
cfar:CI104_21115	ko:K01934
cfar:CI104_21120	ko:K00058
cfar:CI104_21125	ko:K01807
cfar:CI104_21130	ko:K05596
cfar:CI104_21140	ko:K06211
cfar:CI104_21145	ko:K04485
cfar:CI104_21150	ko:K01079
cfar:CI104_21155	ko:K07186
cfar:CI104_21160	ko:K03800
cfar:CI104_21165	ko:K03784
cfar:CI104_21170	ko:K01839
cfar:CI104_21175	ko:K00758
cfar:CI104_21180	ko:K01619
cfar:CI104_21195	ko:K03424
cfar:CI104_21210	ko:K04065
cfar:CI104_21215	ko:K02837
cfar:CI104_21220	ko:K08723
cfar:CI104_21225	ko:K03789
cfar:CI104_21230	ko:K02344
cfar:CI104_21235	ko:K00564
cfar:CI104_21240	ko:K14228
cfar:CI104_21245	ko:K14228
cfar:CI104_21250	ko:K14228
cfar:CI104_21265	ko:K13255
cfar:CI104_21270	ko:K02761
cfar:CI104_21280	ko:K22650
cfar:CI104_21290	ko:K18954
cfar:CI104_21295	ko:K00481
cfar:CI104_21315	ko:K02317
cfar:CI104_21320	ko:K02315
cfar:CI104_21330	ko:K01002
cfar:CI104_21335	ko:K23007
cfar:CI104_21340	ko:K23015
cfar:CI104_21345	ko:K11688
cfar:CI104_21350	ko:K11689
cfar:CI104_21355	ko:K11690
cfar:CI104_21365	ko:K05874
cfar:CI104_21370	ko:K13609
cfar:CI104_21375	ko:K23676
cfar:CI104_21395	ko:K09803
cfar:CI104_21400	ko:K03427
cfar:CI104_21405	ko:K01154
cfar:CI104_21410	ko:K01153
cfar:CI104_21430	ko:K06075
cfar:CI104_21450	ko:K00034
cfar:CI104_21460	ko:K08191
cfar:CI104_21470	ko:K01792
cfar:CI104_21480	ko:K06889
cfar:CI104_21490	ko:K01687
cfar:CI104_21500	ko:K00042
cfar:CI104_21505	ko:K12660
cfar:CI104_21510	ko:K03535
cfar:CI104_21515	ko:K26399
cfar:CI104_21525	ko:K05835
cfar:CI104_21530	ko:K23241
cfar:CI104_21535	ko:K01760
cfar:CI104_21600	ko:K11904
cfar:CI104_21605	ko:K11907
cfar:CI104_21610	ko:K11895
cfar:CI104_21615	ko:K11896
cfar:CI104_21625	ko:K11902
cfar:CI104_21635	ko:K03535
cfar:CI104_21640	ko:K01640
cfar:CI104_21645	ko:K18702
cfar:CI104_21655	ko:K19333
cfar:CI104_21660	ko:K01198
cfar:CI104_21665	ko:K03292
cfar:CI104_21670	ko:K22396
cfar:CI104_21680	ko:K11216
cfar:CI104_21685	ko:K11531
cfar:CI104_21690	ko:K10558
cfar:CI104_21695	ko:K10556
cfar:CI104_21700	ko:K10557
cfar:CI104_21705	ko:K10555
cfar:CI104_21710	ko:K08321
cfar:CI104_21715	ko:K11530
cfar:CI104_21720	ko:K01783
cfar:CI104_21730	ko:K18837
cfar:CI104_21735	ko:K18838
cfar:CI104_21745	ko:K03630
cfar:CI104_21775	ko:K06946
cfar:CI104_21795	ko:K07733
cfar:CI104_21800	ko:K19055
cfar:CI104_21810	ko:K01696
cfar:CI104_21815	ko:K01695
cfar:CI104_21825	ko:K07727
cfar:CI104_21835	ko:K09982
cfar:CI104_21860	ko:K01737
cfar:CI104_21865	ko:K03580
cfar:CI104_21870	ko:K03654
cfar:CI104_21890	ko:K03724
cfar:CI104_21905	ko:K19169
cfar:CI104_21930	ko:K14228
cfar:CI104_21935	ko:K12957
cfar:CI104_21940	ko:K00851
cfar:CI104_21945	ko:K00098
cfar:CI104_21950	ko:K00046
cfar:CI104_21955	ko:K06157
cfar:CI104_21960	ko:K06146
cfar:CI104_21965	ko:K06915
cfar:CI104_21970	ko:K11720
cfar:CI104_21975	ko:K07091
cfar:CI104_21985	ko:K01255
cfar:CI104_21990	ko:K02339
cfar:CI104_21995	ko:K01873
cfar:CI104_22005	ko:K03828
cfar:CI104_22015	ko:K06169
cfar:CI104_22020	ko:K09893
cfar:CI104_22025	ko:K00611
cfar:CI104_22030	ko:K07812
cfar:CI104_22035	ko:K07821
cfar:CI104_22040	ko:K19334
cfar:CI104_22045	ko:K01478
cfar:CI104_22050	ko:K00926
cfar:CI104_22055	ko:K00611
cfar:CI104_22060	ko:K21898
cfar:CI104_22065	ko:K03758
cfar:CI104_22070	ko:K03402
cfar:CI104_22085	ko:K00609
cfar:CI104_22090	ko:K00610
cfar:CI104_22095	ko:K09022
cfar:CI104_22100	ko:K11690
cfar:CI104_22105	ko:K11689
cfar:CI104_22110	ko:K11688
cfar:CI104_22115	ko:K01531
cfar:CI104_22120	ko:K03485
cfar:CI104_22125	ko:K02819
cfar:CI104_22130	ko:K01226
cfar:CI104_22135	ko:K21636
cfar:CI104_22140	ko:K04068
cfar:CI104_22155	ko:K01042
cfar:CI104_22160	ko:K01465
cfar:CI104_22205	ko:K06889
cfar:CI104_22210	ko:K15536
cfar:CI104_22215	ko:K03592
cfar:CI104_22220	ko:K09889
cfar:CI104_22230	ko:K03841
cfar:CI104_22235	ko:K05874
cfar:CI104_22240	ko:K02532
cfar:CI104_22245	ko:K00847
cfar:CI104_22250	ko:K01193
cfar:CI104_22260	ko:K23509
cfar:CI104_22265	ko:K23509
cfar:CI104_22270	ko:K10820
cfar:CI104_22275	ko:K23508
cfar:CI104_22280	ko:K01507
cfar:CI104_22290	ko:K09800
cfar:CI104_22295	ko:K07278
cfar:CI104_22300	ko:K07304
cfar:CI104_22330	ko:K16210
cfar:CI104_22335	ko:K03699
cfar:CI104_22350	ko:K07109
cfar:CI104_22355	ko:K01082
cfar:CI104_22360	ko:K01119
cfar:CI104_22370	ko:K19267
cfar:CI104_22385	ko:K07322
cfar:CI104_22390	ko:K11737
cfar:CI104_22395	ko:K03773
cfar:CI104_22400	ko:K07269
cfar:CI104_22410	ko:K02939
cfar:CI104_22415	ko:K02963
cfar:CI104_22420	ko:K02686
cfar:CI104_22425	ko:K02990
cfar:CI104_22430	ko:K07090
cfar:CI104_22440	ko:K03079
cfar:CI104_22445	ko:K03078
cfar:CI104_22450	ko:K02821
cfar:CI104_22455	ko:K02822
cfar:CI104_22460	ko:K03475
cfar:CI104_22465	ko:K03476
cfar:CI104_22470	ko:K03477
cfar:CI104_22475	ko:K06889
cfar:CI104_22490	ko:K09456
cfar:CI104_22495	ko:K03218
cfar:CI104_22500	ko:K12573
cfar:CI104_22505	ko:K13771
cfar:CI104_22510	ko:K01939
