vjp:NP165_00005	ko:K02313
vjp:NP165_16580	ko:K09749
vjp:NP165_16585	ko:K06957
vjp:NP165_16590	ko:K03497
vjp:NP165_16595	ko:K03496
vjp:NP165_16610	ko:K02032
vjp:NP165_16615	ko:K02031
vjp:NP165_16635	ko:K04095
vjp:NP165_16665	ko:K07093
vjp:NP165_16675	ko:K00941
vjp:NP165_16700	ko:K14445
vjp:NP165_16705	ko:K01480
vjp:NP165_16710	ko:K01585
vjp:NP165_16720	ko:K09897
vjp:NP165_16725	ko:K23773
vjp:NP165_16730	ko:K01118
vjp:NP165_16740	ko:K13529
vjp:NP165_16745	ko:K00567
vjp:NP165_16755	ko:K09768
vjp:NP165_16765	ko:K00372
vjp:NP165_16770	ko:K02303
vjp:NP165_16775	ko:K00362
vjp:NP165_16780	ko:K00363
vjp:NP165_16785	ko:K02575
vjp:NP165_16795	ko:K25109
vjp:NP165_16800	ko:K25110
vjp:NP165_16805	ko:K25111
vjp:NP165_16810	ko:K25130
vjp:NP165_16820	ko:K02014
vjp:NP165_16830	ko:K03291
vjp:NP165_16835	ko:K02858
vjp:NP165_16880	ko:K00123
vjp:NP165_16885	ko:K23181
vjp:NP165_16890	ko:K23183
vjp:NP165_16895	ko:K23182
vjp:NP165_16900	ko:K23184
vjp:NP165_16905	ko:K07107
vjp:NP165_16920	ko:K02624
vjp:NP165_16925	ko:K01055
vjp:NP165_16930	ko:K07823
vjp:NP165_16935	ko:K01040
vjp:NP165_16940	ko:K01039
vjp:NP165_16945	ko:K21757
vjp:NP165_16950	ko:K01856
vjp:NP165_16955	ko:K03464
vjp:NP165_16960	ko:K03381
vjp:NP165_16965	ko:K05549
vjp:NP165_16970	ko:K05550
vjp:NP165_16975	ko:K05784
vjp:NP165_16980	ko:K05783
vjp:NP165_16985	ko:K05548
vjp:NP165_16990	ko:K15034
vjp:NP165_16995	ko:K06996
vjp:NP165_17025	ko:K06911
vjp:NP165_17030	ko:K18893
vjp:NP165_17045	ko:K07304
vjp:NP165_17055	ko:K06149
vjp:NP165_17080	ko:K02014
vjp:NP165_17085	ko:K16091
vjp:NP165_17095	ko:K06990
vjp:NP165_17100	ko:K04069
vjp:NP165_17105	ko:K10195
vjp:NP165_17110	ko:K01091
vjp:NP165_17120	ko:K02027
vjp:NP165_17125	ko:K02026
vjp:NP165_17130	ko:K02025
vjp:NP165_17140	ko:K03297
vjp:NP165_17160	ko:K02002
vjp:NP165_17165	ko:K02001
vjp:NP165_17170	ko:K02000
vjp:NP165_17175	ko:K02167
vjp:NP165_17180	ko:K00130
vjp:NP165_17185	ko:K00108
vjp:NP165_17190	ko:K02002
vjp:NP165_17195	ko:K02001
vjp:NP165_17200	ko:K02000
vjp:NP165_17210	ko:K06718
vjp:NP165_17215	ko:K00836
vjp:NP165_17220	ko:K06720
vjp:NP165_17225	ko:K00928
vjp:NP165_17230	ko:K08974
vjp:NP165_17235	ko:K03312
vjp:NP165_17245	ko:K06975
vjp:NP165_17255	ko:K03825
vjp:NP165_17265	ko:K06987
vjp:NP165_17275	ko:K05601
vjp:NP165_17280	ko:K12266
vjp:NP165_17285	ko:K07090
vjp:NP165_17300	ko:K10022
vjp:NP165_17305	ko:K00817
vjp:NP165_17320	ko:K01443
vjp:NP165_17325	ko:K00885
vjp:NP165_17330	ko:K01788
vjp:NP165_17335	ko:K11688
vjp:NP165_17340	ko:K11689
vjp:NP165_17345	ko:K11690
vjp:NP165_17350	ko:K01639
vjp:NP165_17365	ko:K01214
vjp:NP165_17370	ko:K02024
vjp:NP165_17380	ko:K10111
vjp:NP165_17385	ko:K10108
vjp:NP165_17390	ko:K10109
vjp:NP165_17395	ko:K10110
vjp:NP165_17415	ko:K00134
vjp:NP165_17420	ko:K01493
vjp:NP165_17425	ko:K06213
vjp:NP165_17430	ko:K16263
vjp:NP165_17445	ko:K05835
vjp:NP165_17455	ko:K07397
vjp:NP165_17475	ko:K01788
vjp:NP165_17480	ko:K20118
vjp:NP165_17500	ko:K07114
vjp:NP165_17505	ko:K07114
vjp:NP165_17520	ko:K03924
vjp:NP165_17525	ko:K03406
vjp:NP165_17535	ko:K00558
vjp:NP165_17555	ko:K01465
vjp:NP165_17560	ko:K07140
vjp:NP165_17575	ko:K09883
vjp:NP165_17580	ko:K09882
vjp:NP165_17585	ko:K03852
vjp:NP165_17600	ko:K07255
vjp:NP165_17605	ko:K07256
vjp:NP165_17610	ko:K11688
vjp:NP165_17615	ko:K11689
vjp:NP165_17620	ko:K11690
vjp:NP165_17625	ko:K08738
vjp:NP165_17635	ko:K00625
vjp:NP165_17640	ko:K07090
vjp:NP165_17650	ko:K09781
vjp:NP165_17660	ko:K01176
vjp:NP165_17700	ko:K23997
vjp:NP165_17705	ko:K01868
vjp:NP165_17710	ko:K02520
vjp:NP165_17715	ko:K02916
vjp:NP165_17720	ko:K02887
vjp:NP165_17730	ko:K06940
vjp:NP165_17745	ko:K06996
vjp:NP165_17885	ko:K18923
vjp:NP165_17890	ko:K06218
vjp:NP165_17980	ko:K06940
vjp:NP165_17985	ko:K06996
vjp:NP165_18185	ko:K06218
vjp:NP165_18190	ko:K18923
vjp:NP165_18210	ko:K18923
vjp:NP165_18215	ko:K06218
vjp:NP165_18225	ko:K07726
vjp:NP165_18255	ko:K07726
vjp:NP165_18360	ko:K15669
vjp:NP165_18365	ko:K03271
vjp:NP165_18370	ko:K07031
vjp:NP165_18390	ko:K00956
vjp:NP165_18395	ko:K00957
vjp:NP165_18410	ko:K01009
vjp:NP165_18445	ko:K01953
vjp:NP165_18475	ko:K01991
vjp:NP165_18485	ko:K00903
vjp:NP165_18505	ko:K19294
vjp:NP165_18540	ko:K02399
vjp:NP165_18545	ko:K02398
vjp:NP165_18550	ko:K02386
vjp:NP165_18555	ko:K02387
vjp:NP165_18560	ko:K02388
vjp:NP165_18565	ko:K02389
vjp:NP165_18570	ko:K02390
vjp:NP165_18575	ko:K02391
vjp:NP165_18580	ko:K02392
vjp:NP165_18585	ko:K02393
vjp:NP165_18590	ko:K02394
vjp:NP165_18595	ko:K02395
vjp:NP165_18600	ko:K02396
vjp:NP165_18605	ko:K02397
vjp:NP165_18620	ko:K02557
vjp:NP165_18625	ko:K02556
vjp:NP165_18630	ko:K02405
vjp:NP165_18635	ko:K02415
vjp:NP165_18640	ko:K02414
vjp:NP165_18650	ko:K02422
vjp:NP165_18655	ko:K02407
vjp:NP165_18660	ko:K02406
vjp:NP165_18670	ko:K02400
vjp:NP165_18675	ko:K02401
vjp:NP165_18680	ko:K02421
vjp:NP165_18685	ko:K02420
vjp:NP165_18690	ko:K02419
vjp:NP165_18695	ko:K02417
vjp:NP165_18705	ko:K21218
vjp:NP165_18710	ko:K10943
vjp:NP165_18715	ko:K02408
vjp:NP165_18720	ko:K02409
vjp:NP165_18725	ko:K02410
vjp:NP165_18730	ko:K02411
vjp:NP165_18735	ko:K02412
vjp:NP165_18780	ko:K03808
vjp:NP165_18785	ko:K06192
vjp:NP165_18790	ko:K09857
vjp:NP165_18825	ko:K03829
vjp:NP165_18830	ko:K11209
vjp:NP165_18845	ko:K09900
vjp:NP165_18850	ko:K11927
vjp:NP165_18855	ko:K06177
vjp:NP165_18880	ko:K03719
vjp:NP165_18890	ko:K00364
vjp:NP165_18905	ko:K16904
vjp:NP165_18925	ko:K02004
vjp:NP165_18930	ko:K02003
vjp:NP165_18935	ko:K02011
vjp:NP165_18940	ko:K02010
vjp:NP165_18950	ko:K06166
vjp:NP165_18955	ko:K06165
vjp:NP165_18960	ko:K06164
vjp:NP165_18965	ko:K06163
vjp:NP165_18970	ko:K05781
vjp:NP165_18975	ko:K05780
vjp:NP165_18980	ko:K06162
vjp:NP165_18985	ko:K05774
vjp:NP165_18990	ko:K06167
vjp:NP165_18995	ko:K02012
vjp:NP165_19025	ko:K01437
vjp:NP165_19040	ko:K19334
vjp:NP165_19055	ko:K01625
vjp:NP165_19060	ko:K00874
vjp:NP165_19065	ko:K01812
vjp:NP165_19070	ko:K00040
vjp:NP165_19075	ko:K11690
vjp:NP165_19080	ko:K11689
vjp:NP165_19085	ko:K11688
vjp:NP165_19090	ko:K13637
vjp:NP165_19095	ko:K01686
vjp:NP165_19110	ko:K03317
vjp:NP165_19130	ko:K26606
vjp:NP165_19135	ko:K26605
vjp:NP165_19140	ko:K06140
vjp:NP165_19150	ko:K03298
vjp:NP165_19155	ko:K01640
vjp:NP165_19160	ko:K13766
vjp:NP165_19165	ko:K01969
vjp:NP165_19170	ko:K00253
vjp:NP165_19180	ko:K00626
vjp:NP165_19185	ko:K00140
vjp:NP165_19205	ko:K00020
vjp:NP165_19210	ko:K00059
vjp:NP165_19225	ko:K14222
vjp:NP165_19230	ko:K14228
vjp:NP165_19235	ko:K14222
vjp:NP165_19240	ko:K07403
vjp:NP165_19255	ko:K01775
vjp:NP165_19260	ko:K01914
vjp:NP165_19265	ko:K14228
vjp:NP165_19270	ko:K14222
vjp:NP165_19290	ko:K08219
vjp:NP165_19295	ko:K03672
vjp:NP165_19300	ko:K00648
vjp:NP165_19305	ko:K03547
vjp:NP165_19310	ko:K03546
vjp:NP165_19315	ko:K10916
vjp:NP165_19330	ko:K14540
vjp:NP165_19335	ko:K11690
vjp:NP165_19340	ko:K11689
vjp:NP165_19345	ko:K11688
vjp:NP165_19350	ko:K02618
vjp:NP165_19355	ko:K02609
vjp:NP165_19360	ko:K02610
vjp:NP165_19365	ko:K02611
vjp:NP165_19370	ko:K02612
vjp:NP165_19375	ko:K02613
vjp:NP165_19380	ko:K01692
vjp:NP165_19385	ko:K15866
vjp:NP165_19390	ko:K00074
vjp:NP165_19395	ko:K02614
vjp:NP165_19400	ko:K07823
vjp:NP165_19405	ko:K01912
vjp:NP165_19410	ko:K02616
vjp:NP165_19415	ko:K02617
vjp:NP165_19420	ko:K19304
vjp:NP165_19460	ko:K11914
vjp:NP165_19465	ko:K11907
vjp:NP165_19470	ko:K11903
vjp:NP165_19475	ko:K11904
vjp:NP165_19505	ko:K11910
vjp:NP165_19510	ko:K11901
vjp:NP165_19515	ko:K11900
vjp:NP165_19520	ko:K11905
vjp:NP165_19525	ko:K11896
vjp:NP165_19530	ko:K11895
vjp:NP165_19540	ko:K11891
vjp:NP165_19545	ko:K11894
vjp:NP165_19550	ko:K11906
vjp:NP165_19555	ko:K11893
vjp:NP165_19560	ko:K11892
vjp:NP165_19610	ko:K19285
vjp:NP165_19615	ko:K03566
vjp:NP165_19620	ko:K02168
vjp:NP165_19630	ko:K00128
vjp:NP165_19640	ko:K05297
vjp:NP165_19665	ko:K00901
vjp:NP165_19670	ko:K03760
vjp:NP165_19675	ko:K07645
vjp:NP165_19680	ko:K07666
vjp:NP165_19710	ko:K11690
vjp:NP165_19715	ko:K11689
vjp:NP165_19720	ko:K11688
vjp:NP165_19725	ko:K02480
vjp:NP165_19730	ko:K07684
vjp:NP165_19740	ko:K01026
vjp:NP165_19750	ko:K11250
vjp:NP165_19755	ko:K00615
vjp:NP165_19760	ko:K00616
vjp:NP165_19775	ko:K01011
vjp:NP165_19785	ko:K21029
vjp:NP165_19790	ko:K03750
vjp:NP165_19795	ko:K01495
vjp:NP165_19800	ko:K05591
vjp:NP165_19805	ko:K12267
vjp:NP165_19810	ko:K03834
vjp:NP165_19820	ko:K08682
vjp:NP165_19825	ko:K11927
vjp:NP165_19835	ko:K00507
vjp:NP165_19845	ko:K03406
vjp:NP165_19855	ko:K00892
vjp:NP165_19860	ko:K05805
vjp:NP165_19890	ko:K01734
vjp:NP165_19895	ko:K11930
vjp:NP165_19900	ko:K07647
vjp:NP165_19910	ko:K08325
vjp:NP165_19920	ko:K00975
