org	name	kingdom	domain	clade	genus
eop	Endosymbiont of Pachyrhynchus infernalis	Prokaryotes	Bacteria	other Gammaproteobacteria	
rev	Candidatus Reidiella endopervernicosa	Prokaryotes	Bacteria	other Gammaproteobacteria	Reidiella
acil	Candidatus Azoamicus ciliaticola	Prokaryotes	Bacteria	other Gammaproteobacteria	Azoamicus
cdiz	Celerinatantimonas diazotrophica	Prokaryotes	Bacteria	other Gammaproteobacteria	Celerinatantimonas
sade	Candidatus Steffania adelgidicola	Prokaryotes	Bacteria	other Gammaproteobacteria	Steffania
bci	Baumannia cicadellinicola Hc (Homalodisca coagulata)	Prokaryotes	Bacteria	other Gammaproteobacteria	Baumannia
bcib	Candidatus Palibaumannia cicadellinicola BGSS	Prokaryotes	Bacteria	other Gammaproteobacteria	Palibaumannia
bcig	Candidatus Palibaumannia cicadellinicola B-GSS	Prokaryotes	Bacteria	other Gammaproteobacteria	Palibaumannia
ebh	Endosymbiont of Bathymodiolus septemdierum	Prokaryotes	Bacteria	other Gammaproteobacteria	
bthg	Bathymodiolus thermophilus thioautotrophic gill symbiont	Prokaryotes	Bacteria	other Gammaproteobacteria	Bathymodiolus
eag	Candidatus Ecksteinia adelgidicola	Prokaryotes	Bacteria	other Gammaproteobacteria	Ecksteinia
cbly	Candidatus Competibacteraceae bacterium Lyne_18-Q3-R50-59_BATAC.383_cln	Prokaryotes	Bacteria	other Gammaproteobacteria	Competibacteraceae
gpb	Gamma proteobacterium HdN1	Prokaryotes	Bacteria	other Gammaproteobacteria	Gamma
enm	Endosymbiont of unidentified scaly snail isolate Monju	Prokaryotes	Bacteria	other Gammaproteobacteria	
eeu	Endosymbiont of Euscepes postfasciatus	Prokaryotes	Bacteria	other Gammaproteobacteria	
ifo	Isorropodon fossajaponicum endosymbiont	Prokaryotes	Bacteria	other Gammaproteobacteria	Isorropodon
aphf	Abyssogena phaseoliformis symbiont	Prokaryotes	Bacteria	other Gammaproteobacteria	Abyssogena
nme	Neisseria meningitidis MC58 (serogroup B)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmp	Neisseria meningitidis alpha710 (serogroup B)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmh	Neisseria meningitidis H44/76 (serogroup B)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmd	Neisseria meningitidis G2136 (serogroup B)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmm	Neisseria meningitidis M01-240149 (serogroup B)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nms	Neisseria meningitidis M01-240355 (serogroup B)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmq	Neisseria meningitidis M04-240196 (serogroup B)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmz	Neisseria meningitidis NZ-05/33 (serogroup B)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nma	Neisseria meningitidis Z2491 (serogroup A)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmw	Neisseria meningitidis WUE 2594 (serogroup A)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmx	Neisseria meningitidis 510612 (serogroup A)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmc	Neisseria meningitidis FAM18 (serogroup C)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmn	Neisseria meningitidis 053442 (serogroup C)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmt	Neisseria meningitidis 8013 (serogroup C)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmi	Neisseria meningitidis alpha14 (cnl strain)	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
ngo	Neisseria gonorrhoeae FA 1090	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
ngk	Neisseria gonorrhoeae NCCP11945	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nla	Neisseria lactamica	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nel	Neisseria elongata	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nwe	Neisseria weaveri	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nsi	Neisseria mucosa FDAARGOS_260	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmj	Neisseria mucosa ATCC 19696	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nei	Neisseria chenwenguii	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nek	Neisseria sp. KEM232	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nfv	Neisseria flavescens	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nsf	Neisseria subflava	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nzl	Neisseria zalophi	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
naq	Neisseria animalis	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nbl	Neisseria brasiliensis	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nzo	Neisseria zoodegmatis	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nci	Neisseria canis	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
ncz	Neisseria cinerea	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nani	Neisseria animaloris	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nbc	Neisseria bacilliformis	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nwd	Neisseria wadsworthii	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nsg	Neisseria shayeganii	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmus	Neisseria musculi	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nsc	Neisseria sicca	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
npf	Neisseria perflava	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
ndn	Neisseria dentiae	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nwx	Neisseria weixii	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
ndu	Neisseria dumasiana	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
naw	Neisseria arctica	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nmb	Neisseria macacae	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nls	Neisseria lisongii	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
nln	Neisseria leonii	Prokaryotes	Bacteria	Betaproteobacteria	Neisseria
salv	Snodgrassella alvi	Prokaryotes	Bacteria	Betaproteobacteria	Snodgrassella
scom	Snodgrassella communis	Prokaryotes	Bacteria	Betaproteobacteria	Snodgrassella
kki	Kingella kingae	Prokaryotes	Bacteria	Betaproteobacteria	Kingella
koa	Kingella oralis	Prokaryotes	Bacteria	Betaproteobacteria	Kingella
kpot	Kingella potus	Prokaryotes	Bacteria	Betaproteobacteria	Kingella
vff	Vitreoscilla filiformis	Prokaryotes	Bacteria	Betaproteobacteria	Vitreoscilla
vit	Vitreoscilla sp. C1	Prokaryotes	Bacteria	Betaproteobacteria	Vitreoscilla
vst	Vitreoscilla stercoraria	Prokaryotes	Bacteria	Betaproteobacteria	Vitreoscilla
vms	Vitreoscilla massiliensis	Prokaryotes	Bacteria	Betaproteobacteria	Vitreoscilla
ecor	Eikenella corrodens	Prokaryotes	Bacteria	Betaproteobacteria	Eikenella
eex	Eikenella exigua	Prokaryotes	Bacteria	Betaproteobacteria	Eikenella
smur	Simonsiella muelleri	Prokaryotes	Bacteria	Betaproteobacteria	Simonsiella
aff	Alysiella filiformis	Prokaryotes	Bacteria	Betaproteobacteria	Alysiella
acrs	Alysiella crassa	Prokaryotes	Bacteria	Betaproteobacteria	Alysiella
cste	Conchiformibius steedae	Prokaryotes	Bacteria	Betaproteobacteria	Conchiformibius
ckh	Conchiformibius kuhniae	Prokaryotes	Bacteria	Betaproteobacteria	Conchiformibius
nba	Aquella oligotrophica	Prokaryotes	Bacteria	Betaproteobacteria	Aquella
ptes	Paralysiella testudinis	Prokaryotes	Bacteria	Betaproteobacteria	Paralysiella
mcer	Morococcus cerebrosus	Prokaryotes	Bacteria	Betaproteobacteria	Morococcus
usu	Uruburuella suis	Prokaryotes	Bacteria	Betaproteobacteria	Uruburuella
ute	Uruburuella testudinis	Prokaryotes	Bacteria	Betaproteobacteria	Uruburuella
wbo	Wielerella bovis	Prokaryotes	Bacteria	Betaproteobacteria	Wielerella
ccah	Crenobacter cavernae	Prokaryotes	Bacteria	Betaproteobacteria	Crenobacter
cvi	Chromobacterium violaceum	Prokaryotes	Bacteria	Betaproteobacteria	Chromobacterium
cvc	Chromobacterium vaccinii	Prokaryotes	Bacteria	Betaproteobacteria	Chromobacterium
chro	Chromobacterium sp. ATCC 53434	Prokaryotes	Bacteria	Betaproteobacteria	Chromobacterium
chri	Chromobacterium phragmitis IIBBL 112-1	Prokaryotes	Bacteria	Betaproteobacteria	Chromobacterium
chrb	Chromobacterium phragmitis IIBBL 274-1	Prokaryotes	Bacteria	Betaproteobacteria	Chromobacterium
crz	Chromobacterium rhizoryzae	Prokaryotes	Bacteria	Betaproteobacteria	Chromobacterium
chrm	Chromobacterium paludis	Prokaryotes	Bacteria	Betaproteobacteria	Chromobacterium
chae	Chromobacterium haemolyticum	Prokaryotes	Bacteria	Betaproteobacteria	Chromobacterium
csut	Chromobacterium subtsugae	Prokaryotes	Bacteria	Betaproteobacteria	Chromobacterium
chru	Chromobacterium sp. Rain0013	Prokaryotes	Bacteria	Betaproteobacteria	Chromobacterium
chhl	Chromobacterium sp. HL1	Prokaryotes	Bacteria	Betaproteobacteria	Chromobacterium
pse	Pseudogulbenkiania sp. NH8B	Prokaryotes	Bacteria	Betaproteobacteria	Pseudogulbenkiania
amah	Aquitalea magnusonii	Prokaryotes	Bacteria	Betaproteobacteria	Aquitalea
aqs	Aquitalea sp. USM4	Prokaryotes	Bacteria	Betaproteobacteria	Aquitalea
vox	Vogesella sp. XCS3	Prokaryotes	Bacteria	Betaproteobacteria	Vogesella
vol	Vogesella sp. LIG4	Prokaryotes	Bacteria	Betaproteobacteria	Vogesella
pflx	Paludibacterium flexuosum	Prokaryotes	Bacteria	Betaproteobacteria	Paludibacterium
iod	Iodobacter ciconiae	Prokaryotes	Bacteria	Betaproteobacteria	Iodobacter
ifl	Iodobacter fluviatilis	Prokaryotes	Bacteria	Betaproteobacteria	Iodobacter
jeu	Jeongeupia sp. USM3	Prokaryotes	Bacteria	Betaproteobacteria	Jeongeupia
jes	Jeongeupia sacculi	Prokaryotes	Bacteria	Betaproteobacteria	Jeongeupia
jwk	Jeongeupia wiesaeckerbachi	Prokaryotes	Bacteria	Betaproteobacteria	Jeongeupia
dee	Deefgea piscis	Prokaryotes	Bacteria	Betaproteobacteria	Deefgea
dtk	Deefgea tanakiae	Prokaryotes	Bacteria	Betaproteobacteria	Deefgea
chiz	Chitinibacter bivalviorum	Prokaryotes	Bacteria	Betaproteobacteria	Chitinibacter
cfon	Chitinibacter fontanus	Prokaryotes	Bacteria	Betaproteobacteria	Chitinibacter
cmav	Chitinibacter mangrovi	Prokaryotes	Bacteria	Betaproteobacteria	Chitinibacter
chic	Chitiniphilus purpureus	Prokaryotes	Bacteria	Betaproteobacteria	Chitiniphilus
cari	Chitinimonas arctica	Prokaryotes	Bacteria	Betaproteobacteria	Chitinimonas
cks	Chitinimonas koreensis	Prokaryotes	Bacteria	Betaproteobacteria	Chitinimonas
cses	Chitinirhabdus sediminis	Prokaryotes	Bacteria	Betaproteobacteria	Chitinirhabdus
lhk	Laribacter hongkongensis	Prokaryotes	Bacteria	Betaproteobacteria	Laribacter
aql	Aquaspirillum sp. LM1	Prokaryotes	Bacteria	Betaproteobacteria	Aquaspirillum
maer	Microvirgula aerodenitrificans	Prokaryotes	Bacteria	Betaproteobacteria	Microvirgula
rso	Ralstonia pseudosolanacearum GMI1000	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rse	Ralstonia pseudosolanacearum FQY_4	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rpu	Ralstonia pseudosolanacearum RS 476	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rnc	Ralstonia nicotianae	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rsc	Ralstonia solanacearum CFBP2957	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rsl	Ralstonia solanacearum PSI07	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rsn	Ralstonia solanacearum Po82	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rsm	Ralstonia solanacearum CMR15	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rsy	Ralstonia solanacearum UY031	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rsg	Ralstonia syzygii subsp. celebesensis	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rpi	Ralstonia pickettii 12J	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rpf	Ralstonia pickettii 12D	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rpj	Ralstonia pickettii DTP0602	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rmn	Ralstonia mannitolilytica	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rin	Ralstonia insidiosa	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
rwe	Ralstonia wenshanensis	Prokaryotes	Bacteria	Betaproteobacteria	Ralstonia
reh	Cupriavidus necator H16	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cnc	Cupriavidus necator N-1	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cuh	Cupriavidus necator NH9	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
reu	Cupriavidus pinatubonensis JMP134	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
rme	Cupriavidus metallidurans	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cti	Cupriavidus taiwanensis	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cbw	Cupriavidus basilensis	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cgd	Cupriavidus gilardii	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
ccup	Cupriavidus sp. USMAHM13	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cup	Cupriavidus malaysiensis	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cuu	Cupriavidus sp. USMAA2-4	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cpau	Cupriavidus pauculus	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cox	Cupriavidus oxalaticus	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
ccam	Cupriavidus campinensis	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
ccax	Cupriavidus cauae	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cuk	Cupriavidus sp. KK10	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cnan	Cupriavidus nantongensis	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cupr	Cupriavidus sp. ISTL7	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cupe	Cupriavidus sp. EM10	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cupp	Cupriavidus sp. P-10	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cupa	Cupriavidus sp. Agwp_2	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
cupd	Cupriavidus sp. DF5525	Prokaryotes	Bacteria	Betaproteobacteria	Cupriavidus
bma	Burkholderia mallei ATCC 23344	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bmv	Burkholderia mallei SAVP1	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bml	Burkholderia mallei NCTC 10229	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bmn	Burkholderia mallei NCTC 10247	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bmaz	Burkholderia mallei NCTC 10247	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bmal	Burkholderia mallei 23344	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bmae	Burkholderia mallei 6	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bmaq	Burkholderia mallei BMQ	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bmai	Burkholderia mallei 2000031063	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bmaf	Burkholderia mallei FMH 23344	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bmab	Burkholderia mallei 2002734299	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bps	Burkholderia pseudomallei K96243	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpm	Burkholderia pseudomallei 1710b	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpl	Burkholderia pseudomallei 1106a	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpd	Burkholderia pseudomallei 668	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpr	Burkholderia pseudomallei MSHR346	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpse	Burkholderia pseudomallei MSHR305	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpsm	Burkholderia pseudomallei MSHR511	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpsu	Burkholderia pseudomallei MSHR146	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpsd	Burkholderia pseudomallei MSHR520	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpz	Burkholderia pseudomallei 1026b	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpq	Burkholderia pseudomallei BPC006	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpk	Burkholderia pseudomallei NCTC 13179	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpsh	Burkholderia pseudomallei HBPUB10134a	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpsa	Burkholderia pseudomallei NAU35A-3	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpso	Burkholderia pseudomallei A79A	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
but	Burkholderia pseudomallei TSV202	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bte	Burkholderia thailandensis E264	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
btq	Burkholderia thailandensis 2002721723	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
btj	Burkholderia thailandensis E444	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
btz	Burkholderia thailandensis H0587	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
btd	Burkholderia thailandensis MSMB121	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
btv	Burkholderia thailandensis MSMB59	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bthe	Burkholderia thailandensis E254	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bthm	Burkholderia thailandensis USAMRU Malaysia #20	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
btha	Burkholderia thailandensis 2003015869	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bthl	Burkholderia thailandensis 2002721643	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bok	Burkholderia oklahomensis EO147	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
boc	Burkholderia oklahomensis C6786	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
buu	Burkholderia mayonis	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bsav	Burkholderia savannae	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bhg	Burkholderia humptydooensis FDAARGOS_899	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bud	Burkholderia humptydooensis MSMB43	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bul	Burkholderia humptydooensis 2002721687	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bvi	Burkholderia vietnamiensis G4	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bve	Burkholderia vietnamiensis LMG 10929	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bur	Burkholderia lata	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bcm	Burkholderia orbicola	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bch	Burkholderia cenocepacia HI2424	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bcj	Burkholderia cenocepacia J2315	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bcen	Burkholderia cenocepacia DDS 22E-1	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bcew	Burkholderia cenocepacia DWS 37E-2	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bceo	Burkholderia cenocepacia H111	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bam	Burkholderia ambifaria AMMD	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bac	Burkholderia ambifaria MC40-6	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bmj	Burkholderia multivorans ATCC 17616 (Tohoku)	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bmu	Burkholderia multivorans ATCC 17616 (JGI)	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bmk	Burkholderia multivorans DDS 15A-1	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bmul	Burkholderia multivorans ATCC BAA-247	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bct	Burkholderia cepacia GG4	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bced	Burkholderia cepacia DDS 7H-2	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bcep	Burkholderia cepacia ATCC 25416	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bdl	Burkholderia dolosa	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpyr	Burkholderia pyrrocinia	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bcon	Burkholderia contaminans	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bub	Burkholderia ubonensis	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bdf	Burkholderia diffusa	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
blat	Burkholderia latens	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
btei	Burkholderia territorii	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bsem	Burkholderia seminalis	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpsl	Burkholderia pseudomultivorans	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bmec	Burkholderia metallica	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bstg	Burkholderia stagnalis	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bstl	Burkholderia stabilis	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bann	Burkholderia anthina	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bari	Burkholderia arboris	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
baen	Burkholderia aenigmatica	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bser	Burkholderia semiarida	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bsoa	Burkholderia sola	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bgl	Burkholderia glumae BGR1	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bgu	Burkholderia glumae LMG 2196 = ATCC 33617	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bug	Burkholderia sp. CCGE1001	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bgf	Burkholderia sp. CCGE1003	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bgd	Burkholderia gladioli BSR3	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bgo	Burkholderia gladioli ATCC 10248	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
byi	Burkholderia sp. YI23	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
buk	Burkholderia sp. KJ006	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
buq	Burkholderia sp. HB1	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bgp	Burkholderia plantarii PG1	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bpla	Burkholderia plantarii ATCC 43733	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bum	Burkholderia sp. PAMC 26561	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bui	Burkholderia sp. PAMC 28687	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
burk	Burkholderia sp. JP2-270	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
burt	Burkholderia sp. THE68	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
burm	Burkholderia sp. MS389	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
burf	Burkholderia sp. FERM BP-3421	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
buv	Burkholderia sp. MS455	Prokaryotes	Bacteria	Betaproteobacteria	Burkholderia
bxe	Paraburkholderia xenovorans LB400	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
bxb	Paraburkholderia xenovorans LB400	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
bph	Paraburkholderia phymatum	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
bge	Paraburkholderia atlantica CCGE1002	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
bpx	Paraburkholderia phenoliruptrix	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
bpy	Paraburkholderia phytofirmans PsJN	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
buz	Paraburkholderia phytofirmans OLGA172	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
bfn	Paraburkholderia fungorum	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
bcai	Paraburkholderia caribensis	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pspw	Paraburkholderia sprentiae	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
para	Paraburkholderia sp. SOS3	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
parb	Paraburkholderia aromaticivorans	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
phs	Paraburkholderia hospita	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pter	Paraburkholderia terrae	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pgp	Paraburkholderia graminis	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pcj	Paraburkholderia caledonica	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pts	Paraburkholderia terricola	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pcaf	Paraburkholderia caffeinilytica	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pmeg	Paraburkholderia megapolitana	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
ptro	Paraburkholderia tropica	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pgis	Paraburkholderia ginsengisoli	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pacp	Paraburkholderia acidiphila	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pacs	Paraburkholderia acidisoli	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pew	Paraburkholderia edwinii	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
