train,test,tier,ece_model,ece_constant,brier_model,brier_constant,ece_improvement,brier_improvement
sgr,rpo,3_same_domain,0.11727997416071359,0.12606160744303596,0.08331043715745318,0.08082639603180544,0.00878163328232237,-0.0024840411256477346
sgr,rpr,3_same_domain,0.11866820887513754,0.12557086559471797,0.08484318794749325,0.08112489502634533,0.00690265671958043,-0.00371829292114792
sgr,rpw,3_same_domain,0.1178256000113889,0.12593956543617713,0.08350859723989708,0.08090062939189863,0.00811396542478822,-0.002607967847998452
sgr,rpz,3_same_domain,0.1195855791048409,0.13026679848681444,0.08220161560125964,0.07826854346080753,0.010681219381973542,-0.003933072140452118
sgr,salb,1_same_genus,0.0202290493272698,0.013505657880318211,0.11135638599848013,0.1492897599962206,-0.006723391446951589,0.037933373997740466
sgr,sau,3_same_domain,0.0938400505120783,0.0932576950677394,0.09758850689442343,0.1007797276960305,-0.0005823554443389056,0.003191220801607067
sgr,sav,3_same_domain,0.09441035044461556,0.09340049956377783,0.09819118456622174,0.10069286532912756,-0.0010098508808377288,0.002501680762905828
sgr,saw,3_same_domain,0.09579633204526865,0.09512336670953048,0.09760630790177756,0.09964491290262098,-0.000672965335738171,0.0020386050008434214
sgr,sco,1_same_genus,0.02831727377094054,0.018710023657856567,0.1251480208136277,0.1688852939424805,-0.009607250113083974,0.04373727312885281
sgr,sma,1_same_genus,0.03500365214717824,0.03313799822153929,0.13240246431510858,0.17766126427243922,-0.0018656539256389493,0.04525879995733065
sgr,sphi,3_same_domain,0.07712223584893603,0.08115978381429023,0.0947422070179671,0.10813841201766719,0.004037547965354202,0.013396204999700095
sgr,sphm,3_same_domain,0.05531241189573749,0.05098571447200795,0.10909076550621849,0.12649211344077205,-0.004326697423729542,0.017401347934553557
sgr,spy,3_same_domain,0.09302327185243038,0.10907718253605825,0.09170636962070572,0.09115735471191275,0.016053910683627867,-0.0005490149087929719
sgr,spya,3_same_domain,0.09556839620342208,0.10967871785002814,0.09011018465536584,0.09079146440315723,0.014110321646606055,0.0006812797477913912
sgr,spym,3_same_domain,0.08433742640146467,0.10852910543494165,0.08720881776498085,0.09149072848913271,0.02419167903347698,0.004281910724151863
sgr,spz,3_same_domain,0.09325963590943906,0.10689836567208566,0.0906647339140577,0.09248264344653306,0.0136387297626466,0.001817909532475362
sgr,ssan,3_same_domain,0.056383495579201866,0.04708914756136873,0.10718480631859326,0.12886224207147695,-0.009294348017833139,0.021677435752883695
sgr,stax,3_same_domain,0.08117228234742414,0.08694847354052071,0.0917922244284127,0.1046173793832868,0.0057761911930965665,0.012825154954874102
sgr,vce,3_same_domain,0.07298177718670568,0.10574088000144011,0.07534860957149732,0.09318669652467666,0.03275910281473443,0.017838086953179344
sgr,vcf,3_same_domain,0.07340481123111632,0.1070160058541485,0.0742464485598827,0.09241108754360033,0.03361119462303218,0.018164638983717632
sgr,vch,3_same_domain,0.07025404584879759,0.1036908644165262,0.07535685965813772,0.09443364049936608,0.03343681856772861,0.019076780841228352
sgr,vcs,3_same_domain,0.07185486098692995,0.10478052645535585,0.07478728323732133,0.09377084187297248,0.0329256654684259,0.018983558635651154
sma,abc,3_same_domain,0.088092165336041,0.09672271221868356,0.11320779736007401,0.1241409040064113,0.008630546882642559,0.010933106646337287
sma,abm,3_same_domain,0.10297769705200695,0.12338263358778623,0.10147861070991937,0.10969163364605794,0.02040493653577928,0.00821302293613857
sma,aby,3_same_domain,0.09055254435767446,0.10412284096105806,0.11214739318279043,0.12013014720710906,0.013570296603383603,0.007982754024318625
sma,acb,3_same_domain,0.09711379864780487,0.10517931587688312,0.11222472653419904,0.11955755393211978,0.00806551722907825,0.007332827397920738
sma,bma,3_same_domain,0.046424025582556636,0.0800575023541904,0.11316080572619383,0.13317319332228164,0.033633476771633766,0.02001238759608781
sma,bme,3_same_domain,0.08806372779297088,0.1084402577012612,0.09906018485533072,0.11779017324867827,0.020376529908290322,0.018729988393347552
sma,bmel,3_same_domain,0.08977316872878463,0.10963484653669853,0.09884949790730452,0.11714272433786875,0.019861677807913897,0.018293226430564233
sma,bmi,3_same_domain,0.09340207240125449,0.11534757102261406,0.09449822503414486,0.11404651488367026,0.02194549862135957,0.019548289849525405
sma,bml,3_same_domain,0.04620163922875783,0.0781141855401355,0.11373599648843913,0.1342264413665403,0.03191254631137767,0.02049044487810117
sma,bmn,3_same_domain,0.049154291398986305,0.0805445858441628,0.11318255389163753,0.1329092015071057,0.03139029444517649,0.019726647615468162
sma,bmv,3_same_domain,0.04729467964506249,0.07914387336980233,0.1124908495898061,0.13366836628328574,0.03184919372473984,0.021177516693479642
sma,bmz,3_same_domain,0.0934167169272408,0.11121188030163831,0.09973300991473014,0.11628799611412269,0.017795163374397516,0.016554986199392552
sma,bsh,3_same_domain,0.06353396632515718,0.08794876650152184,0.10372226475461274,0.1288962486317432,0.02441480017636466,0.025173983877130462
sma,bsl,3_same_domain,0.06522616151426647,0.08791279935494101,0.10508743285573352,0.1289157422760732,0.02268663784067454,0.02382830942033967
sma,bsr,3_same_domain,0.06446931288638212,0.08978665402743125,0.10167108880501864,0.12790014165205177,0.025317341141049124,0.026229052847033127
sma,bsu,3_same_domain,0.06257655588256164,0.08720830000763069,0.10386102340852765,0.12929757016660023,0.02463174412506905,0.02543654675807258
sma,cac,3_same_domain,0.058541610089115265,0.045488927824388625,0.1361082685341295,0.15190883295293742,-0.01305268226472664,0.015800564418807922
sma,cae,3_same_domain,0.06826082036991803,0.06301165773265527,0.12888239728601014,0.14241178086525097,-0.005249162637262758,0.013529383579240828
sma,cay,3_same_domain,0.06808909792283489,0.062425099514085924,0.12912962404806813,0.14272968646462827,-0.005663998408748969,0.013600062416560144
sma,cgb,2_same_clade,0.09280313631863138,0.11818796145663857,0.10337606530265904,0.11250706663316844,0.02538482513800719,0.009131001330509397
sma,cgl,2_same_clade,0.08611599654984003,0.11019575239966717,0.10657013766968615,0.116838721923588,0.024079755849827134,0.010268584253901855
sma,cgn,3_same_domain,0.09190334080288719,0.08014248004973523,0.12415228727978844,0.13312713670866558,-0.011760860753151955,0.008974849428877135
sma,cgt,2_same_clade,0.09671761512337959,0.1144050457874165,0.10250561507142932,0.11455734917144915,0.017687430664036913,0.012051734100019834
sma,cgu,2_same_clade,0.09647344377325974,0.11906688309404012,0.10351630941565236,0.1120307045243477,0.02259343932078038,0.008514395108695338
sma,chh,3_same_domain,0.09093239918642816,0.08434096692111925,0.11683876208616001,0.13085162092341163,-0.006591432265308908,0.014012858837251618
sma,chz,3_same_domain,0.08041851780009852,0.06520941400321634,0.13088380270808578,0.14122063052013772,-0.015209103796882187,0.010336827812051946
sma,cih,3_same_domain,0.10010930249831967,0.09205111184865578,0.1163082834592536,0.1266728400848233,-0.008058190649663899,0.01036455662556969
sma,cjb,3_same_domain,0.15928563668725795,0.16112516144999478,0.09933263381108365,0.08923575976654026,0.0018395247627368272,-0.010096874044543389
sma,cje,3_same_domain,0.16149949384304013,0.1645245220217677,0.09824239206597421,0.08739335823527404,0.0030250281787275735,-0.01084903383070017
sma,cjj,3_same_domain,0.15475532890470925,0.15346091390587746,0.10410831901198657,0.09338966492403893,-0.0012944149988317888,-0.010718654087947643
sma,cju,3_same_domain,0.16262986671651705,0.1603509171698756,0.10425783305187773,0.08965538834584148,-0.0022789495466414567,-0.01460244470603625
sma,cpe,3_same_domain,0.06384654370510542,0.06655504193165473,0.11409261629555888,0.14049132072686202,0.0027084982265493107,0.02639870443130314
sma,ctd,3_same_domain,0.15390395803552975,0.16121102341829452,0.09603606852689091,0.08918922389059154,0.007307065382764766,-0.006846844636299365
sma,ctf,3_same_domain,0.15393790763176055,0.16121102341829452,0.09602487487092991,0.08918922389059154,0.0072731157865339735,-0.006835650980338365
sma,ctr,3_same_domain,0.15289357222226202,0.16290955256433193,0.09249617815771766,0.08826864702518196,0.010015980342069908,-0.004227531132535697
sma,ctrd,3_same_domain,0.155672526919104,0.16531336607186253,0.09764119783543382,0.08696581680354326,0.00964083915275854,-0.010675381031890557
sma,ebw,3_same_domain,0.07996798585635218,0.13109944067668777,0.08900112977625034,0.10550924201772184,0.0511314548203356,0.0165081122414715
sma,ecd,3_same_domain,0.0796521718229177,0.129007633587786,0.09008372066712954,0.10664296952392055,0.0493554617648683,0.016559248856791012
sma,ecj,3_same_domain,0.07767730311628354,0.1286105831056532,0.09036908532359667,0.10685816482339705,0.05093327998936967,0.016489079499800385
sma,ecle,3_same_domain,0.07148893176088614,0.11264694244307771,0.09885300277489488,0.11551021434280832,0.041158010682191576,0.016657211567913444
sma,eclg,3_same_domain,0.07572483866666761,0.12150256259387127,0.09041768492665414,0.11071060342138582,0.04577772392720365,0.02029291849473168
sma,eco,3_same_domain,0.07877405733457578,0.12895062104502653,0.09114673708831468,0.10667386945167565,0.05017656371045075,0.015527132363360965
sma,enc,3_same_domain,0.0807719662845807,0.11528731696509475,0.09521034925018546,0.11407917166293643,0.03451535068051405,0.01886882241275098
sma,enl,3_same_domain,0.07567496044568685,0.11824632849333849,0.09408535866849525,0.1124754325903769,0.042571368047651645,0.018390073921881647
sma,fpc,3_same_domain,0.09751721251524152,0.09773010054813858,0.1093133228311176,0.12359491491182115,0.0002128880328970545,0.01428159208070355
sma,fpo,3_same_domain,0.1053260763472348,0.10996001454016702,0.10815385351270462,0.11696648824438584,0.004633938192932216,0.008812634731681215
sma,fps,3_same_domain,0.09808209096017068,0.09794838762728353,0.10999852921948207,0.12347660664755178,-0.0001337033328871473,0.01347807742806971
sma,fpy,3_same_domain,0.1054256328123545,0.10490691416332576,0.1090746266603749,0.11970519150206323,-0.0005187186490287349,0.010630564841688325
sma,heo,3_same_domain,0.16299974432797357,0.15594827285719248,0.11702376503311948,0.09204155434737205,-0.007051471470781084,-0.024982210685747436
sma,hpa,3_same_domain,0.16201419179320234,0.15155888643516635,0.11862435769252842,0.09442053477457696,-0.010455305358035988,-0.024203822917951465
sma,hpj,3_same_domain,0.16382644719400832,0.14841739522229225,0.12376473321398287,0.09612317505025687,-0.015409051971716076,-0.027641558163726
sma,hpy,3_same_domain,0.15512362032964036,0.14557906215921468,0.12107531879446236,0.09766150823711577,-0.009544558170425682,-0.023413810557346593
sma,kpm,3_same_domain,0.0855262206878067,0.12180805709228582,0.0962919185699895,0.11054503006728328,0.036281836404479115,0.014253111497293774
sma,kpn,3_same_domain,0.0818552660818004,0.11858772690038344,0.09743346688220426,0.11229039986594802,0.03673246081858304,0.014856932983743756
sma,kpp,3_same_domain,0.08997454098757882,0.12776573293983795,0.09301931110787771,0.10731606071479322,0.037791191952259134,0.014296749606915501
sma,kpu,3_same_domain,0.09148543466204892,0.1275508177709287,0.09265733222251096,0.10743254145519443,0.03606538310887977,0.014775209232683467
sma,mml,3_same_domain,0.1996981751612446,0.17732224032935906,0.1091573566938206,0.08045719029757181,-0.022375934831885547,-0.028700166396248783
sma,mmy,3_same_domain,0.2045074185095706,0.1769981773230107,0.12241376889441699,0.08063282749948585,-0.027509241186559896,-0.041780941394931145
sma,mmyi,3_same_domain,0.21771590686391407,0.17990049073064318,0.1310293310829061,0.07905981794267737,-0.037815416133270885,-0.051969513140228726
sma,mmym,3_same_domain,0.21304186175802892,0.17495357953373203,0.1305116384301487,0.08174096828604147,-0.03808828222429689,-0.04877067014410724
sma,mra,2_same_clade,0.09372913282926235,0.1198999128295799,0.09682361293147666,0.11157921512569642,0.026170780000317556,0.014755602194219758
sma,mtc,2_same_clade,0.09066428523245629,0.12071822295050771,0.09551987996185354,0.11113570353343784,0.030053937718051427,0.015615823571584295
sma,mtu,2_same_clade,0.09247004935065321,0.11978777543175778,0.09791018712950822,0.11163999188329468,0.027317726081104568,0.013729804753786462
sma,mtv,2_same_clade,0.09453695026592934,0.12169958548417847,0.09692517396781163,0.11060382002282247,0.02716263521824913,0.013678646055010846
sma,nmd,3_same_domain,0.11559951530242783,0.15730370143666816,0.08332516764306463,0.09130693275086234,0.04170418613424033,0.007981765107797703
sma,nme,3_same_domain,0.1141924322806682,0.15747034287241313,0.08320410762163345,0.09121661563683257,0.043277910591744934,0.008012508015199121
sma,nmh,3_same_domain,0.11562497196133574,0.15850954929659833,0.08229486753956468,0.09065338162067114,0.04288457733526259,0.008358514081106466
sma,nmp,3_same_domain,0.1164180016381817,0.1627007715985802,0.07605572613389396,0.08838180312112372,0.04628276996039851,0.012326076987229762
sma,pae,3_same_domain,0.06233389851305188,0.08818484877765964,0.10141676709345197,0.1287682956423861,0.025850950264607764,0.02735152854893412
sma,paei,3_same_domain,0.06293482388532193,0.08814035369291107,0.10185509761974354,0.12879241129900557,0.02520552980758914,0.026937313679262026
sma,paev,3_same_domain,0.06300008405009945,0.08791462255257854,0.1020236211628671,0.12891475413078876,0.024914538502479086,0.026891132967921658
sma,pau,3_same_domain,0.06198734106492944,0.08809260090804749,0.10162455835760396,0.12881829257935137,0.026105259843118053,0.02719373422174741
sma,rpo,3_same_domain,0.14789136435206224,0.15919960566457503,0.09672222167043223,0.09027938160443956,0.01130824131251279,-0.006442840065992675
sma,rpr,3_same_domain,0.14952003758232538,0.15870886381625715,0.09852037772624722,0.09054535619398588,0.009188826233931774,-0.007975021532261345
sma,rpw,3_same_domain,0.14813666185014898,0.1590775636577163,0.0969617397050612,0.09034552650892026,0.010940901807567321,-0.006616213196140933
sma,rpz,3_same_domain,0.15014404310537027,0.16340479670835362,0.09566400108863783,0.08800023226010158,0.013260753602983344,-0.007663768828536255
sma,salb,1_same_genus,0.039314118928016485,0.04664365610185772,0.112756471095643,0.1512829878559888,0.007329537173841237,0.03852651676034578
sma,sau,3_same_domain,0.12482893013277102,0.1263956932892787,0.10763099654764144,0.10805860128876045,0.0015667631565076667,0.0004276047411190115
sma,sav,3_same_domain,0.12541225519765076,0.1265384977853169,0.10826238484427342,0.10798120343212901,0.0011262425876661375,-0.0002811814121444073
sma,saw,3_same_domain,0.12674545766668086,0.12826136493106977,0.1077901851486482,0.10704743574244623,0.0015159072643889104,-0.0007427494062019757
sma,sco,1_same_genus,0.02559885026781005,0.01442797456368261,0.12447922481809029,0.16874339540721323,-0.01117087570412744,0.044264170589122936
sma,sgr,1_same_genus,0.03302320797692634,0.03313799822153907,0.1223399726153126,0.1586028482338713,0.00011479024461272941,0.036262875618558704
sma,sphi,3_same_domain,0.10857084709707684,0.11429778203582941,0.10330738134107004,0.11461548448719484,0.005726934938752565,0.011308103146124807
sma,sphm,3_same_domain,0.08762389692942996,0.08412371269354701,0.11571213173182826,0.13096936939789744,-0.0035001842358829416,0.015257237666069179
sma,spy,3_same_domain,0.12313465221826975,0.14221518075759754,0.10206380308219849,0.09948468059982433,0.01908052853932779,-0.0025791224823741576
sma,spya,3_same_domain,0.12564686410224538,0.14281671607156743,0.1005179237639976,0.09915865764339787,0.017169851969322053,-0.0013592661205997225
sma,spym,3_same_domain,0.11290784182669775,0.14166710365648072,0.09605029389931206,0.09978173002104015,0.028759261829782973,0.0037314361217280906
sma,spz,3_same_domain,0.12341472326593005,0.14003636389362495,0.10094180857642902,0.10066556607571787,0.016621640627694903,-0.0002762425007111491
sma,ssan,3_same_domain,0.08860937744241769,0.08022714578290802,0.11402807806275692,0.1330812491738926,-0.008382231659509673,0.01905317111113569
sma,stax,3_same_domain,0.11223751366388884,0.12008647176206011,0.10034628557611291,0.1114781030325202,0.007848958098171266,0.01113181745640729
sma,vce,3_same_domain,0.10007610575033424,0.13887887822297929,0.082547347492327,0.10129290563767084,0.03880277247264505,0.01874555814534383
sma,vcf,3_same_domain,0.10058546638820072,0.1401540040756878,0.08141610474749625,0.1006018068930731,0.03956853768748707,0.019185702145576855
sma,vch,3_same_domain,0.09701053731800295,0.13682886263806548,0.08229110569438479,0.10240398278674626,0.039818325320062534,0.020112877092361467
sma,vcs,3_same_domain,0.09908168317958074,0.13791852467689525,0.0817590462680093,0.10181340259776228,0.038836841497314506,0.020054356329752984
sphi,abc,3_same_domain,0.030575531209704028,0.01757506981714585,0.10123303798568152,0.11509450402655057,-0.013000461392558178,0.013861466040869047
sphi,abm,3_same_domain,0.0226743156692039,0.009084851551956818,0.08442192605629323,0.09455089390272109,-0.013589464117247083,0.010128967846427861
sphi,aby,3_same_domain,0.027732678179825818,0.01017494107477146,0.09831304522910975,0.10939211062318228,-0.017557737105054358,0.011079065394072538
sphi,acb,3_same_domain,0.024861347960052915,0.00911846615894596,0.09719530071097696,0.10857801186888236,-0.015742881801106955,0.0113827111579054
sphi,bma,3_same_domain,0.05366326445200127,0.03424027968163901,0.11335790903485675,0.12793638639176727,-0.019422984770362264,0.014578477356910521
sphi,bme,2_same_clade,0.018833305330399785,0.005857524334567987,0.08883405268127195,0.1060651943496923,-0.012975780995831798,0.017231141668420352
sphi,bmel,2_same_clade,0.017630175785943513,0.004662935499130771,0.08837078033389982,0.10514466773021228,-0.012967240286812742,0.016773887396312456
sphi,bmi,2_same_clade,0.016045846822627212,0.001049788986784761,0.08324080558251044,0.10074255479977,-0.014996057835842451,0.017501749217259555
sphi,bml,3_same_domain,0.0541024051765123,0.036183596495693915,0.11413586881500414,0.1294338680393047,-0.017918808680818382,0.01529799922430057
sphi,bmn,3_same_domain,0.05285684288941747,0.03375319619166661,0.11284429996554647,0.12756104945145105,-0.01910364669775086,0.014716749485904582
sphi,bmv,3_same_domain,0.052319946355566346,0.03515390866602697,0.1128634980451893,0.12864041088580974,-0.01716603768953938,0.01577691284062044
sphi,bmz,2_same_clade,0.01621189810429764,0.0030859017341907657,0.08754415971246905,0.10392943658340975,-0.013125996370106873,0.0163852768709407
sphi,bsh,3_same_domain,0.03927811026331478,0.026349015534307685,0.10150722275316583,0.12185553372223112,-0.012929094729007093,0.020348310969065295
sphi,bsl,3_same_domain,0.03720396908502335,0.026384982680888402,0.10166659067050546,0.12188324929672177,-0.01081898640413495,0.020216658626216313
sphi,bsr,3_same_domain,0.03784895986401914,0.024511128008398053,0.09932032549745283,0.12043929380685416,-0.01333783185562109,0.021118968309401326
sphi,bsu,3_same_domain,0.04014637279263136,0.02708948202819883,0.10191616089119315,0.12242612261293538,-0.013056890764432533,0.02050996172174223
sphi,cac,3_same_domain,0.061889229589569904,0.06880885421144045,0.13321015516907234,0.15457424881621623,0.006919624621870547,0.021364093647143895
sphi,cae,3_same_domain,0.047460724375154126,0.05128612430317403,0.12214779363612853,0.14107157840107423,0.003825399928019904,0.018923784764945703
sphi,cay,3_same_domain,0.04746880277913389,0.05187268252174326,0.12238524251387053,0.14152356860728627,0.004403879742609376,0.01913832609341573
sphi,cgb,3_same_domain,0.023880825513541003,0.003890179420809159,0.08962268958856015,0.09855380589581858,-0.019990646092731844,0.00893111630725843
sphi,cgl,3_same_domain,0.028986313505244627,0.004102029636162019,0.09481627162448354,0.10471244472379511,-0.024884283869082608,0.009896173099311567
sphi,cgn,3_same_domain,0.039914999190465865,0.034155301986093956,0.11219254952523065,0.1278709042539046,-0.005759697204371909,0.015678354728673946
sphi,cgt,3_same_domain,0.017108888976850273,0.00010726375158709445,0.08869326567478285,0.10146884617534063,-0.01700162522526318,0.012775580500557784
sphi,cgu,3_same_domain,0.025288275634050214,0.004769101058210823,0.08866704360625834,0.09787652619952122,-0.02051917457583939,0.009209482593262888
sphi,chh,3_same_domain,0.034607541153248315,0.029956815114709934,0.10580650744345595,0.12463563299403914,-0.004650726038538382,0.018829125550583192
sphi,chz,3_same_domain,0.05030021202359143,0.04908836803261296,0.12233166031326492,0.13937803072160007,-0.00121184399097847,0.01704637040833515
sphi,cih,3_same_domain,0.025574177244300635,0.022246670187173745,0.10179747962449298,0.11869434722666641,-0.0033275070571268904,0.016896867602173432
sphi,cjb,3_same_domain,0.047461932090378835,0.04682737941416548,0.06340768526884155,0.0654672455770515,-0.0006345526762133527,0.0020595603082099456
sphi,cje,3_same_domain,0.05022217983554258,0.05022673998593852,0.0613294706229601,0.06284776529839792,4.560150395939433e-06,0.0015182946754378202
sphi,cjj,3_same_domain,0.043292822016227306,0.039163131870048384,0.06952240804436768,0.07137316372508247,-0.0041296901461789215,0.0018507556807147857
sphi,cju,3_same_domain,0.0506225315605368,0.04605313513404641,0.06765510548941672,0.06606386296429581,-0.004569396426490395,-0.0015912425251209117
sphi,cpe,3_same_domain,0.04578685461093028,0.047742740104174675,0.11025301750097173,0.13834111635299243,0.001955885493244394,0.028088098852020696
sphi,ctd,3_same_domain,0.045062901761250385,0.04691324138246533,0.0638299870599133,0.06540108203602697,0.001850339621214947,0.001571094976113671
sphi,ctf,3_same_domain,0.04508199503008839,0.04691324138246533,0.06381653545569667,0.06540108203602697,0.0018312463523769418,0.0015845465803303038
sphi,ctr,3_same_domain,0.048266741852133,0.04861177052850263,0.06025495508592125,0.06409222894238684,0.00034502867636963114,0.003837273856465588
sphi,ctrd,3_same_domain,0.04668390080682937,0.051015584036033235,0.0644138364551022,0.0622398976160711,0.004331683229203867,-0.002173938839031095
sphi,ebw,3_same_domain,0.01571475776162822,0.016801658640858586,0.07828233222958685,0.08860447440506533,0.0010869008792303639,0.010322142175478485
sphi,ecd,3_same_domain,0.017289368192141337,0.01470985155195681,0.07968761970291695,0.09021637973268061,-0.0025795166401845274,0.010528760029763662
sphi,ecj,3_same_domain,0.0180661180557683,0.01431280106982391,0.08029091116419407,0.09052233901108518,-0.0037533169859443882,0.010231427846891114
sphi,ecle,3_same_domain,0.029243510035913023,0.001650839592751585,0.08962276401986678,0.10282360597239519,-0.027592670443161438,0.013200841952528408
sphi,eclg,3_same_domain,0.017682375201285214,0.007204780558042079,0.08065209140109379,0.09599963956739768,-0.010477594643243136,0.01534754816630389
sphi,eco,3_same_domain,0.01802282283695413,0.014652839009197338,0.0805297213747903,0.09026031247480695,-0.00336998382775679,0.009730591100016658
sphi,enc,3_same_domain,0.0181362507719359,0.0009895349292654565,0.08400470598081312,0.10078898538930238,-0.017146715842670444,0.016784279408489255
sphi,enl,3_same_domain,0.020104506154480575,0.0039485464575093054,0.08454378226080733,0.09850882940734944,-0.01615595969697127,0.013965047146542106
sphi,fpc,3_same_domain,0.03159697479631395,0.016567681487690944,0.09730613172130552,0.11431823042854938,-0.015029293308623008,0.017012098707243864
sphi,fpo,3_same_domain,0.02270677998420715,0.004337767495662392,0.09240832562002303,0.10489409967355845,-0.018369012488544757,0.012485774053535417
sphi,fps,3_same_domain,0.0326287018826414,0.01634939440854588,0.09724452623391364,0.11415002270629335,-0.01627930747409552,0.01690549647237971
sphi,fpy,3_same_domain,0.030600193364512675,0.009390867872503761,0.09364577133575598,0.1087879192621906,-0.021209325492008914,0.015142147926434618
sphi,heo,3_same_domain,0.050250466040266534,0.041650490821363184,0.07599601894929373,0.06945645392589106,-0.00859997521890335,-0.006539565023402666
sphi,hpa,3_same_domain,0.047679839849385744,0.037261104399337164,0.07853501316922146,0.0728388286181675,-0.01041873545004858,-0.005696184551053959
sphi,hpj,3_same_domain,0.04964847410041638,0.03411961318646317,0.08345274381717353,0.07525959984968053,-0.01552886091395321,-0.008193143967493002
sphi,hpy,3_same_domain,0.04615822625433661,0.03128128012338549,0.08226704002101143,0.07744676338411688,-0.01487694613095112,-0.004820276636894549
sphi,kpm,3_same_domain,0.01693821066317927,0.007510275056456517,0.08401340694801666,0.09576423152610929,-0.009427935606722754,0.011750824578092622
sphi,kpn,3_same_domain,0.019545712245672628,0.0042899448645541405,0.08565091465533733,0.09824575452148898,-0.015255767381118487,0.012594839866151647
sphi,kpp,3_same_domain,0.01328730176185413,0.013467950904008652,0.0793521404340191,0.09117336390269194,0.00018064914215452227,0.011821223468672842
sphi,kpu,3_same_domain,0.012976023221375626,0.013253035735099394,0.07871026015766325,0.09133897329735753,0.0002770125137237685,0.012628713139694284
sphi,mml,3_same_domain,0.07901841763105245,0.06302445829352976,0.059055348167289606,0.052986095725341596,-0.015993959337522692,-0.00606925244194801
sphi,mmy,3_same_domain,0.08507530889824183,0.0627003952871813,0.06735926845192128,0.05323581229298663,-0.022374913611060532,-0.01412345615893465
sphi,mmyi,3_same_domain,0.09349246701291543,0.06560270869481388,0.06949082754699402,0.050999346765647637,-0.027889758318101546,-0.018491480781346388
sphi,mmym,3_same_domain,0.08918795361607,0.06065579749790273,0.07065294501283233,0.054811339064482045,-0.02853215611816727,-0.015841605948350282
sphi,mra,3_same_domain,0.013922698266737098,0.005602130793750604,0.08314838965166504,0.0972346098985858,-0.008320567472986495,0.014086220246920758
sphi,mtc,3_same_domain,0.014951730576602604,0.006420440914678416,0.08285521468176822,0.09660403624264817,-0.008531289661924188,0.013748821560879948
sphi,mtu,3_same_domain,0.01510106006690111,0.005489993395928261,0.08440611693623187,0.09732102076789274,-0.009611066670972848,0.01291490383166087
sphi,mtv,3_same_domain,0.013941828398795892,0.007401803448349065,0.08297770763488285,0.09584781761008956,-0.006540024950446827,0.012870109975206712
sphi,nmd,3_same_domain,0.020512809843499076,0.043005919400838755,0.06322956053564423,0.06841198736869729,0.02249310955733968,0.005182426833053061
sphi,nme,3_same_domain,0.022538573336898744,0.04317256083658372,0.06320811028208126,0.06828357676166566,0.020633987499684973,0.005075466479584401
sphi,nmh,3_same_domain,0.024896097005865255,0.04421176726076892,0.06189245090615154,0.06748278476678073,0.019315670254903664,0.005590333860629189
sphi,nmp,3_same_domain,0.024558479783526765,0.0484029895627508,0.05618179702109647,0.06425311144096205,0.023844509779224032,0.008071314419865576
sphi,pae,3_same_domain,0.03706685347277912,0.026112933258169657,0.09889425077499141,0.121673613371793,-0.010953920214609461,0.02277936259680159
sphi,paei,3_same_domain,0.03682750021527099,0.026157428342918232,0.09914205903231453,0.12170790040740898,-0.010670071872352756,0.022565841375094445
sphi,paev,3_same_domain,0.03686814688052657,0.02638315948325065,0.09930290515104807,0.121881844376545,-0.010484987397275922,0.022578939225496933
sphi,pau,3_same_domain,0.037901955566320644,0.026205181127781807,0.09922652454689675,0.12174469776254664,-0.011696774438538837,0.02251817321564989
sphi,rpo,2_same_clade,0.041814137045700035,0.04490182362874551,0.06344908493528502,0.06695104092587031,0.0030876865830454722,0.0035019559905852954
sphi,rpr,2_same_clade,0.04268030709753816,0.04441108178042763,0.06451401973330328,0.06732919692504641,0.0017307746828894716,0.0028151771917431234
sphi,rpw,2_same_clade,0.04264470983863987,0.04477978162188678,0.0635605090925924,0.06704508409174934,0.002135071783246914,0.003484574999156942
sphi,rpz,2_same_clade,0.044309013381107556,0.049107014672524096,0.06205559839224597,0.06371060356285069,0.00479800129141654,0.001655005170604719
sphi,salb,3_same_domain,0.06632246611437162,0.06765412593397213,0.11996222276687837,0.1536844379573301,0.0013316598196005114,0.03372221519045174
sphi,sau,3_same_domain,0.029023581425664975,0.012097911253449278,0.08514485841801213,0.09222908946337935,-0.016925670172215697,0.00708423104536722
sphi,sav,3_same_domain,0.029547324070639085,0.012240715749487596,0.0856250806017134,0.09211904713242403,-0.01730660832115149,0.006493966530710632
sphi,saw,3_same_domain,0.02935574517041106,0.013963582895240356,0.08475066541075017,0.0907914396557374,-0.015392162275170703,0.006040774244987224
sphi,sco,3_same_domain,0.09208112155263684,0.09986980747214658,0.13925481293701328,0.1785092074017266,0.007788685919509736,0.03925439446471332
sphi,sgr,3_same_domain,0.07721966375438509,0.08115978381429023,0.13072713165981031,0.16409163181652292,0.003940120059905142,0.033364500156712606
sphi,sma,3_same_domain,0.10808172602985593,0.11429778203582941,0.1496223549005082,0.18962712032461845,0.006216056005973483,0.040004765424110245
sphi,sphm,1_same_genus,0.03390117823857846,0.030174069342282506,0.10590582292085961,0.12480304482122379,-0.003727108896295954,0.018897221900364178
sphi,spy,3_same_domain,0.025292000624347534,0.027917398721768127,0.07810361149699442,0.08003890411329834,0.0026253980974205934,0.0019352926163039158
sphi,spya,3_same_domain,0.022390903101954233,0.02851893403573791,0.07632486015206041,0.07957537285246588,0.006128030933783675,0.003250512700405467
