query,rank_used,n_peers,method,ece,brier,null_ece,reliability,resolution,uncertainty
sphm,genus,3,neighbour_level,0.025190046498477586,0.10532038727575914,0.013972860291365264,0.0020056615798482802,0.019212108014619863,0.12389257036055094
sphm,genus,3,neighbour_platt,0.025721571526033136,0.10538811603265047,0.01424827948810834,0.0022712010645209333,0.01970857429049127,0.12389257036055094
sphm,genus,3,neighbour_isotonic,0.02443062010659321,0.10576995155922776,0.013590498828171316,0.0021749642372838516,0.019665637115120597,0.12389257036055094
sphm,genus,3,neighbour_isotonic_bagged,0.02426712636920144,0.1054806735396372,0.013837593091365487,0.002202800905048134,0.019667998915871652,0.12389257036055094
spy,genus,3,global_curve,0.04179031376808616,0.07871155724969957,0.01918811045337378,0.0057235801220303,0.006818901047900637,0.07925952296190814
spy,genus,3,global_constant,0.035731761336557644,0.08053628173012088,0.008168197042971621,0.0012767587682127157,0.0,0.07925952296190814
spy,genus,3,neighbour_constant,0.0007114816992415118,0.0792600291681165,0.007459773767032331,5.062062083555891e-07,0.0,0.07925952296190814
spy,genus,3,neighbour_level,0.0162915459520202,0.07600381903575107,0.015384602940303738,0.002633475957401741,0.005121340156812848,0.07925952296190814
spy,genus,3,neighbour_platt,0.011342680057099604,0.0750582482919815,0.01526311057547476,0.0016653275113388691,0.005013031974476782,0.07925952296190814
spy,genus,3,neighbour_isotonic,0.007190059563727314,0.0723297578588592,0.013564118787957678,0.0003842342675406234,0.007078869686814567,0.07925952296190814
spy,genus,3,neighbour_isotonic_bagged,0.00672441255199042,0.07249512882084588,0.0141011077554492,0.00039298878244319014,0.0069555136101369115,0.07925952296190814
spya,genus,3,global_curve,0.0390114032178559,0.07701226265585927,0.017720755942184616,0.005674952721075651,0.008158718375941475,0.07876204325393114
spya,genus,3,global_constant,0.036340341269927134,0.08008266365754586,0.006747681694794662,0.0013206204036147692,0.0,0.07876204325393114
spya,genus,3,neighbour_constant,0.001522825359018709,0.07876436225100517,0.005810086940053292,2.3189970740704604e-06,0.0,0.07876204325393114
spya,genus,3,neighbour_level,0.013583758993686992,0.07425841486688924,0.015185051146735861,0.0020194533281563494,0.005915072198237218,0.07876204325393114
spya,genus,3,neighbour_platt,0.013762514905516159,0.07334004859840881,0.014893465477970115,0.0010695524311591985,0.005978736728025747,0.07876204325393114
spya,genus,3,neighbour_isotonic,0.0036730210017334353,0.07077441555622925,0.013055193481429425,2.3080769077433654e-05,0.007822338294652186,0.07876204325393114
spya,genus,3,neighbour_isotonic_bagged,0.004748984602306472,0.07102412936958444,0.01361925860953278,0.00019309883514992876,0.007747234776552658,0.07876204325393114
spym,genus,3,global_curve,0.036774845927497635,0.0765220990047787,0.018716607587396523,0.0046582607660447285,0.008240841283544669,0.07971216176262402
spym,genus,3,global_constant,0.0351729533398929,0.08094929840927424,0.007828509031511223,0.001237136646650283,0.0,0.07971216176262402
spym,genus,3,neighbour_constant,1.9212342740826394e-05,0.0797121621317381,0.006478859408955143,3.6911411359098464e-10,0.0,0.07971216176262402
spym,genus,3,neighbour_level,0.019162352754179553,0.07473311257809788,0.014834051977294458,0.0029614161844449672,0.0067698619885705694,0.07971216176262402
spym,genus,3,neighbour_platt,0.01659604937543204,0.07401367548527589,0.01461147888901795,0.0017489746056810077,0.006308280248389056,0.07971216176262402
spym,genus,3,neighbour_isotonic,0.0057855468872988905,0.07156233302570084,0.013441595047345411,9.632267677142539e-05,0.007828402789185259,0.07971216176262402
spym,genus,3,neighbour_isotonic_bagged,0.005488119706382632,0.07159028144554903,0.014015406488302002,0.00010271437242964734,0.007903891579099957,0.07971216176262402
spz,genus,3,global_curve,0.03697005680333648,0.07792708445680926,0.017994239983517464,0.004793747644460526,0.008587521281623548,0.08105538286317007
spz,genus,3,global_constant,0.033544074563611415,0.08218058780149921,0.008371949335804766,0.0011252049383291224,0.0,0.08105538286317007
spz,genus,3,neighbour_constant,0.002207495153312755,0.08106025589802197,0.006217601932062072,4.873034851899304e-06,0.0,0.08105538286317007
spz,genus,3,neighbour_level,0.014683280686572812,0.07540916393142931,0.014415192601874134,0.0016877707758273478,0.006517506380777546,0.08105538286317007
spz,genus,3,neighbour_platt,0.014697195907488334,0.07464599644084358,0.013633983927329047,0.0011836605489882982,0.006266407694501545,0.08105538286317007
spz,genus,3,neighbour_isotonic,0.006351958327064696,0.07251952153635575,0.012794070972563869,0.00018069989356941463,0.008469531124780084,0.08105538286317007
spz,genus,3,neighbour_isotonic_bagged,0.005387618523263691,0.07245623520803834,0.012949885159303256,0.00014997717657479068,0.00843416699620099,0.08105538286317007
ssan,genus,3,global_curve,0.016785493844974787,0.10274421737398957,0.012470577902230696,0.0006033307597589216,0.02348774154699894,0.1266448542534206
ssan,genus,3,global_constant,0.026862708932151813,0.12736645938459407,0.0044420411887660435,0.0007216051311735088,0.0,0.1266448542534206
ssan,genus,3,neighbour_constant,0.024957730355441687,0.1272677425579155,0.004640296039035311,0.0006228883044949355,0.0,0.1266448542534206
ssan,genus,3,neighbour_level,0.02281305056079746,0.10316607767905746,0.011746146572450333,0.001122544512411316,0.02397436823646762,0.1266448542534206
ssan,genus,3,neighbour_platt,0.023048770800610418,0.10312002351552886,0.011800841307711297,0.001374192439137339,0.024271691430111975,0.1266448542534206
ssan,genus,3,neighbour_isotonic,0.01710542801073515,0.10270404776853631,0.011829950325109771,0.0005752407588964349,0.024175362070250502,0.1266448542534206
ssan,genus,3,neighbour_isotonic_bagged,0.017366224649935622,0.10264598293296529,0.012004741860723304,0.0005836024274588668,0.024206921627712333,0.1266448542534206
stax,genus,3,global_curve,0.025417443223727205,0.08319134820407346,0.014663912209480438,0.0016232224816264177,0.014984562603658966,0.09705734233226007
stax,genus,3,global_constant,0.013540976745504918,0.09724070038348243,0.005917168432872281,0.00018335805122230496,0.0,0.09705734233226007
stax,genus,3,neighbour_constant,0.02842888535044341,0.09786554385452875,0.006406543132404478,0.000808201522268656,0.0,0.09705734233226007
stax,genus,3,neighbour_level,0.024884825461793873,0.08316480722539737,0.014335249215338916,0.001754547961479239,0.015066843819541178,0.09705734233226007
stax,genus,3,neighbour_platt,0.024186805731822858,0.08334768373113993,0.014347965910952745,0.0018317856829823736,0.014989354457955205,0.09705734233226007
stax,genus,3,neighbour_isotonic,0.023448500104017996,0.08269376935475542,0.013562130081089184,0.002370133363334227,0.01637106912387564,0.09705734233226007
stax,genus,3,neighbour_isotonic_bagged,0.020907724499890885,0.08276711026136493,0.013508365999655794,0.001776930253683894,0.016106735885815897,0.09705734233226007
vce,genus,3,global_curve,0.023934681912946787,0.0683489947705815,0.011669487015242924,0.0006808244354788531,0.01415752888400621,0.0820055628211977
vce,genus,3,global_constant,0.032636893779950715,0.08307072965680146,0.005148285098738275,0.0010651668356037856,0.0,0.0820055628211977
vce,genus,3,neighbour_constant,0.0005756937877358093,0.08200589424453493,0.004180979362439415,3.3142333723760303e-07,0.0,0.0820055628211977
vce,genus,3,neighbour_level,0.011328723831386563,0.06805882442068789,0.009531356636241323,0.0007164323395771224,0.013282400524047827,0.0820055628211977
vce,genus,3,neighbour_platt,0.011271820563835239,0.06798668047203668,0.009843097645167533,0.0005037783094197171,0.013211267363150599,0.0820055628211977
vce,genus,3,neighbour_isotonic,0.0023853556617533596,0.06678510089775685,0.008561647398673837,6.744969382254859e-05,0.01438676730875338,0.0820055628211977
vce,genus,3,neighbour_isotonic_bagged,0.0037131513247231664,0.06686408101142396,0.009030525441478613,0.00015383824179699906,0.014447452148908496,0.0820055628211977
vcf,genus,3,global_curve,0.024268526500557504,0.06741899338352585,0.012044660268873108,0.0006309798580301236,0.014000747146581559,0.08095866203462516
vcf,genus,3,global_constant,0.033921876328117606,0.08210935572824526,0.005514135930799541,0.0011506936936201055,0.0,0.08095866203462516
vcf,genus,3,neighbour_constant,0.002270942518452057,0.08096381921454726,0.004405330401521262,5.157179922113371e-06,0.0,0.08095866203462516
vcf,genus,3,neighbour_level,0.013430298883357204,0.06717989545104416,0.010654554219763142,0.0006772778690287539,0.01323569516394543,0.08095866203462516
vcf,genus,3,neighbour_platt,0.010787097478613856,0.06694954588151521,0.010898022950661978,0.0005317631797862304,0.013324578163315188,0.08095866203462516
vcf,genus,3,neighbour_isotonic,0.0023869614727070505,0.06567381721756473,0.010312401739880548,4.384362051413924e-05,0.014397585867480512,0.08095866203462516
vcf,genus,3,neighbour_isotonic_bagged,0.0029207029875057437,0.06575916224757983,0.010480604428876555,5.832598167065929e-05,0.014343186253303757,0.08095866203462516
vch,genus,3,global_curve,0.02440854219943421,0.06898328934378159,0.011494566169765763,0.000805196061005229,0.015273266622313637,0.08368184513591964
vch,genus,3,global_constant,0.030549473651519388,0.0846151154763045,0.0058461403130669,0.0009332703403848773,0.0,0.08368184513591964
vch,genus,3,neighbour_constant,0.00215380051996672,0.0836864839925994,0.004581142638838184,4.638856679808913e-06,0.0,0.08368184513591964
vch,genus,3,neighbour_level,0.011531845807727021,0.06894726108679179,0.009529388895941893,0.0010994345901267843,0.014352308265581768,0.08368184513591964
vch,genus,3,neighbour_platt,0.013999960965941995,0.06858193752401334,0.009788369964939937,0.0006753697179159627,0.014703441766390732,0.08368184513591964
vch,genus,3,neighbour_isotonic,0.0053662555951525595,0.06725469518671276,0.009413875732981091,8.988816300148722e-05,0.015493534681359673,0.08368184513591964
vch,genus,3,neighbour_isotonic_bagged,0.005747483396529864,0.06734164546071308,0.009627587543806994,0.0001184729838340955,0.015507551445152453,0.08368184513591964
vcs,genus,3,global_curve,0.02338687729397411,0.06836912249871174,0.012353439576297722,0.000619120970505077,0.014817366643591573,0.08279188314871089
vcs,genus,3,global_constant,0.031656947188456463,0.08379404545400361,0.005645312431660665,0.0010021623052927217,0.0,0.08279188314871089
vcs,genus,3,neighbour_constant,0.0007070272244616982,0.08279238303620706,0.005064567326297868,4.998874961300126e-07,0.0,0.08279188314871089
vcs,genus,3,neighbour_level,0.013315403248582214,0.06830185603600138,0.010437187495216042,0.0010901035661028523,0.014071471318273708,0.08279188314871089
vcs,genus,3,neighbour_platt,0.01244506321695266,0.06799303331193363,0.011082866522225619,0.0010531422946769404,0.014620113816826456,0.08279188314871089
vcs,genus,3,neighbour_isotonic,0.0033736513728603256,0.06682396058866893,0.010066731352777476,0.0002532374509946282,0.015309534792695811,0.08279188314871089
vcs,genus,3,neighbour_isotonic_bagged,0.00441566299506598,0.06695286996195951,0.010346548528997013,0.00033812171221679654,0.015336442888910838,0.08279188314871089
