query,rank_used,n_peers,method,ece,brier,null_ece,reliability,resolution,uncertainty
spy,domain,84,global_curve,0.04179031376808616,0.07871155724969957,0.01793543149855402,0.0057235801220303,0.006818901047900637,0.07925952296190814
spy,domain,84,global_constant,0.035731761336557644,0.08053628173012088,0.008262704468569387,0.0012767587682127157,0.0,0.07925952296190814
spy,domain,84,neighbour_constant,0.03583295617619087,0.08054352371023293,0.008252033576534952,0.001284000748324815,0.0,0.07925952296190814
spy,domain,84,neighbour_level,0.04173708301038451,0.07875962838857041,0.017863905614567136,0.005895210114079184,0.006818653572667678,0.07925952296190814
spy,domain,84,neighbour_platt,0.04173919331451728,0.07876414834144424,0.01786306801985946,0.005899553921380165,0.006818653572667678,0.07925952296190814
spy,domain,84,neighbour_isotonic,0.037388748772521,0.07826376937958823,0.01715197202477734,0.004594376036457565,0.006093273251496008,0.07925952296190814
spy,domain,84,neighbour_isotonic_bagged,0.03741531130006434,0.07818984868321086,0.017277403224274353,0.0045924039624459035,0.006093273251496008,0.07925952296190814
spya,domain,84,global_curve,0.0390114032178559,0.07701226265585927,0.017555415971591482,0.005674952721075651,0.008158718375941475,0.07876204325393114
spya,domain,84,global_constant,0.036340341269927134,0.08008266365754586,0.007255017390207165,0.0013206204036147692,0.0,0.07876204325393114
spya,domain,84,neighbour_constant,0.03643449149016054,0.08008951542407768,0.007252124351916384,0.0013274721701465805,0.0,0.07876204325393114
spya,domain,84,neighbour_level,0.03914112474297121,0.07705914490140157,0.01782967007738163,0.005828396128820424,0.008161608554920626,0.07876204325393114
spya,domain,84,neighbour_platt,0.03914397460185514,0.07706396543029616,0.01782897295948246,0.005832936880919605,0.008161608554920626,0.07876204325393114
spya,domain,84,neighbour_isotonic,0.039310534745851555,0.07655257996027898,0.01725930197425472,0.004059435594848799,0.006600216407742309,0.07876204325393114
spya,domain,84,neighbour_isotonic_bagged,0.03936025129174756,0.07642750030356271,0.017376863512372966,0.003996361160822117,0.006615778541006017,0.07876204325393114
spym,domain,84,global_curve,0.036774845927497635,0.0765220990047787,0.0185055415417369,0.0046582607660447285,0.008240841283544669,0.07971216176262402
spym,domain,84,global_constant,0.0351729533398929,0.08094929840927424,0.005488838820191211,0.001237136646650283,0.0,0.07971216176262402
spym,domain,84,neighbour_constant,0.03528487907507438,0.08095718445396659,0.00548654043547581,0.001245022691342622,0.0,0.07971216176262402
spym,domain,84,neighbour_level,0.03710923701702453,0.07656243944756976,0.018191686802163386,0.0048110069544139876,0.008242637001729003,0.07971216176262402
spym,domain,84,neighbour_platt,0.03711134615275351,0.07657028187860698,0.01822634504708569,0.004818620113568575,0.008242637001729003,0.07971216176262402
spym,domain,84,neighbour_isotonic,0.03026639919405147,0.07588883033029348,0.018226972329111753,0.003182993152473647,0.007280996336886874,0.07971216176262402
spym,domain,84,neighbour_isotonic_bagged,0.030403737389463593,0.07580755718393076,0.018425262229866853,0.003195122363386302,0.007280996336886874,0.07971216176262402
spz,domain,84,global_curve,0.03697005680333648,0.07792708445680926,0.019510416349190467,0.004793747644460526,0.008587521281623548,0.08105538286317007
spz,domain,84,global_constant,0.033544074563611415,0.08218058780149921,0.00931671823794904,0.0011252049383291224,0.0,0.08105538286317007
spz,domain,84,neighbour_constant,0.03365413931221806,0.08218798395601627,0.009395292945188967,0.0011326010928461808,0.0,0.08105538286317007
spz,domain,84,neighbour_level,0.037106961411015146,0.07797314442413755,0.01970029224967386,0.0049805807555329245,0.00862011607788841,0.08105538286317007
spz,domain,84,neighbour_platt,0.03711083639064143,0.07797895621358579,0.019702978415086725,0.0049860802536945345,0.00862011607788841,0.08105538286317007
spz,domain,84,neighbour_isotonic,0.03674625424483606,0.07763114208687018,0.01855451547612987,0.003411129697407614,0.007185892182160335,0.08105538286317007
spz,domain,84,neighbour_isotonic_bagged,0.0368081158322428,0.0775089946068132,0.018430423285198064,0.0033830092738354805,0.007227918429005859,0.08105538286317007
ssan,domain,83,global_curve,0.016785493844974787,0.10274421737398957,0.01260443946560965,0.0006033307597589216,0.02348774154699894,0.1266448542534206
ssan,domain,83,global_constant,0.026862708932151813,0.12736645938459407,0.005425921282775013,0.0007216051311735088,0.0,0.1266448542534206
ssan,domain,83,neighbour_constant,0.026039267211628858,0.12732289769033922,0.005428527077633551,0.0006780434369186097,0.0,0.1266448542534206
ssan,domain,83,neighbour_level,0.015766140224090733,0.10270294431506628,0.01268573044275168,0.00046481766471442637,0.023392421615202448,0.1266448542534206
ssan,domain,83,neighbour_platt,0.016349421072946235,0.10270492349282537,0.012674613677294168,0.00055479572603607,0.02341911765873439,0.1266448542534206
ssan,domain,83,neighbour_isotonic,0.011125373467712881,0.10243288956896093,0.011588421683937021,0.0004579227310763912,0.02423647077247687,0.1266448542534206
ssan,domain,83,neighbour_isotonic_bagged,0.010417006714588131,0.10241957712999297,0.011635111101628811,0.0004123665627500844,0.02395524566083635,0.1266448542534206
stax,domain,83,global_curve,0.025417443223727205,0.08319134820407346,0.015161779142435734,0.0016232224816264177,0.014984562603658966,0.09705734233226007
stax,domain,83,global_constant,0.013540976745504918,0.09724070038348243,0.007031102878699845,0.00018335805122230496,0.0,0.09705734233226007
stax,domain,83,neighbour_constant,0.013820058767523347,0.09724833635659794,0.007020483749803672,0.00019099402433779891,0.0,0.09705734233226007
stax,domain,83,neighbour_level,0.02668664835644914,0.08324363707940056,0.015138644379660246,0.0017299089907311452,0.014893977351926473,0.09705734233226007
stax,domain,83,neighbour_platt,0.02589052202396009,0.08322700247617774,0.01530290965960035,0.0015338024361606377,0.014815449353912038,0.09705734233226007
stax,domain,83,neighbour_isotonic,0.026620774724379577,0.08231900602105673,0.014237041458368762,0.0010103447521901169,0.015443925814694072,0.09705734233226007
stax,domain,83,neighbour_isotonic_bagged,0.027432002526321227,0.08233803487946649,0.014846376818409663,0.0013111716872928254,0.015550238369702308,0.09705734233226007
vce,domain,83,global_curve,0.023934681912946787,0.0683489947705815,0.011573904835253324,0.0006808244354788531,0.01415752888400621,0.0820055628211977
vce,domain,83,global_constant,0.032636893779950715,0.08307072965680146,0.005204379908673121,0.0010651668356037856,0.0,0.0820055628211977
vce,domain,83,neighbour_constant,0.032417378596443114,0.08305644925626278,0.005213939531814451,0.001050886435065128,0.0,0.0820055628211977
vce,domain,83,neighbour_level,0.023094132671784184,0.0683206961420344,0.011466165886830545,0.0006044155224563522,0.014023417531984963,0.0820055628211977
vce,domain,83,neighbour_platt,0.023753695910848905,0.06833081660257721,0.01148791079454372,0.0007031908096843752,0.014068420384776037,0.0820055628211977
vce,domain,83,neighbour_isotonic,0.024572343147181663,0.06862752680629218,0.011578268691248292,0.0009153949339879089,0.01407144258317378,0.0820055628211977
vce,domain,83,neighbour_isotonic_bagged,0.024608307930653363,0.0685835057744852,0.011539917013717382,0.000931890438250997,0.014067901267281678,0.0820055628211977
vcf,domain,83,global_curve,0.024268526500557504,0.06741899338352585,0.011784326992999757,0.0006309798580301236,0.014000747146581559,0.08095866203462516
vcf,domain,83,global_constant,0.033921876328117606,0.08210935572824526,0.005639747460615752,0.0011506936936201055,0.0,0.08095866203462516
vcf,domain,83,neighbour_constant,0.03369250444915162,0.08209384689068122,0.0057170118660931244,0.0011351848560561015,0.0,0.08095866203462516
vcf,domain,83,neighbour_level,0.023668886595211467,0.06739213097008637,0.011590545209934078,0.0006027664748422984,0.013846156229410692,0.08095866203462516
vcf,domain,83,neighbour_platt,0.024785335697140767,0.06741484790587168,0.011627425851110634,0.0006719017325145383,0.013911550495247088,0.08095866203462516
vcf,domain,83,neighbour_isotonic,0.025054977258225083,0.06780182908136126,0.011545830234846958,0.0008826700891297322,0.013869496132576684,0.08095866203462516
vcf,domain,83,neighbour_isotonic_bagged,0.025303085545123366,0.06774746119043293,0.011567204915131666,0.0009060574223288445,0.013866366809134075,0.08095866203462516
vch,domain,83,global_curve,0.02440854219943421,0.06898328934378159,0.011356262199732457,0.000805196061005229,0.015273266622313637,0.08368184513591964
vch,domain,83,global_constant,0.030549473651519388,0.0846151154763045,0.005181486462281703,0.0009332703403848773,0.0,0.08368184513591964
vch,domain,83,neighbour_constant,0.030367363011529425,0.08460402187219358,0.005196795774738723,0.0009221767362740054,0.0,0.08368184513591964
vch,domain,83,neighbour_level,0.023983579848711314,0.06896302084329609,0.011348762569908381,0.0007919875159323172,0.015231197054306225,0.08368184513591964
vch,domain,83,neighbour_platt,0.024925606399800418,0.06899466993899847,0.01119489497249692,0.0009319938566893769,0.015283561901547275,0.08368184513591964
vch,domain,83,neighbour_isotonic,0.026077903545394333,0.06948211498485093,0.011120722274261816,0.001198137866153884,0.015069380923331339,0.08368184513591964
vch,domain,83,neighbour_isotonic_bagged,0.0255360876425177,0.0694585442575867,0.010968143485322586,0.0011794597347624374,0.014913126826833555,0.08368184513591964
vcs,domain,83,global_curve,0.02338687729397411,0.06836912249871174,0.01221556598824169,0.000619120970505077,0.014817366643591573,0.08279188314871089
vcs,domain,83,global_constant,0.031656947188456463,0.08379404545400361,0.004948746974279938,0.0010021623052927217,0.0,0.08279188314871089
vcs,domain,83,neighbour_constant,0.031457025050358856,0.0837814275737298,0.004913741953909234,0.0009895444250189046,0.0,0.08279188314871089
vcs,domain,83,neighbour_level,0.023113290443859645,0.0683476653021168,0.012210437095469739,0.00062569328923011,0.01476087639689591,0.08279188314871089
vcs,domain,83,neighbour_platt,0.02468699967616414,0.0683759848213163,0.012400198284371285,0.0007453376088774478,0.014815367013480489,0.08279188314871089
vcs,domain,83,neighbour_isotonic,0.0259268350912044,0.06896302138912004,0.011619249042758878,0.001361166876530449,0.014821241556427809,0.08279188314871089
vcs,domain,83,neighbour_isotonic_bagged,0.02620412341913494,0.06888465194372377,0.011300453997985124,0.0014074980919398302,0.014828255417217986,0.08279188314871089
